prompt,prediction,target,demean_scale
flawed:,truetruefalsefalsefalse,perfect,0.5
orthodox:,orthodoxorthodoxorthodoxoppopp,unorthodox,0.5
distribution:,diststorestorestorestore,concentration,0.5
mammoth:,mmcmd,tiny,0.5
overnight:,daymorningdaymorningday,daytime,0.5
luxury:,luxcheluxpriceche,poverty,0.5
fertile:,finfinfinfchild,infertile,0.5
pretty:,prettyugdbadbad,ugly,0.5
clinical:,clinicaldiagntreatmenttreatmenttreatment,emotional,0.5
insecure:,securesecuresecuresecuresecure,secure,0.5
prose:,prosprospro,poetry,0.5
watch:,watchwatchwatchwatchwatch,ignore,0.5
beast:,becbecbe,beauty,0.5
pro:,prosoppoppopp,con,0.5
inflammatory:,inflammatoryinflamminflamminflamminflamm,anti-inflammatory,0.5
wrong:,rightrightwrongwrongwrong,right,0.5
exit:,exitexitexitexitexit,entry,0.5
secular:,religiousreligiousreligiousreligiousreligious,religious,0.5
unreasonable:,reasonablereasonreasonablereasonreason,reasonable,0.5
disappoint:,disdisdisdisdis,satisfy,0.5
durable:,dddddead,fragile,0.5
big:,smallsmallsmallsmallsmall,small,0.5
genuine:,fakefakefakefakefake,fake,0.5
furious:,fffff,calm,0.5
ignore:,ignoreignoreignoreignoreignore,pay attention,0.5
laugh:,laughlaughlaughlaughlaugh,cry,0.5
prosecution:,defensedefenseoppoppopp,defense,0.5
daylight:,darkdarkdarkdarkdark,nighttime,0.5
wealthy:,poorpoorpoorwealthwealth,poor,0.5
bisexual:,sexualstraightoppoppopp,monosexual,0.5
anal:,vagvagvagvagvag,oral,0.5
authorized:,ununununun,unauthorized,0.5
undesirable:,desdesdesdesdes,desirable,0.5
express:,drereoppstore,suppress,0.5
northwestern:,southwesternsouthwesternsouth,southeastern,0.5
majority:,majoritymajorityoppoppopp,minority,0.5
seasoned:,seasonfreshfreshfreshfresh,unseasoned,0.5
spiral:,spclockclockclockclock,straight,0.5
penalty:,rerererere,reward,0.5
