prompt,prediction,target,steering_layer,demean_layer
flawed:,dd?d?,perfect,9,12
orthodox:,non-de?de,unorthodox,9,12
distribution:,"

?s
",concentration,9,12
mammoth:,sm.ss,tiny,9,12
overnight:,s?.s?,daytime,9,12
luxury:,ddddd,poverty,9,12
fertile:,"infun?
s",infertile,9,12
pretty:,"pretty

?s",ugly,9,12
clinical:,data.?.?,emotional,9,12
insecure:,"secure?

?",secure,9,12
prose:,"

?

",poetry,9,12
watch:,live?live?live,ignore,9,12
beast:,d4?d?,beauty,9,12
pro:,pros?pros,con,9,12
inflammatory:,inflammatory.s?s,anti-inflammatory,9,12
wrong:,right?d?d,right,9,12
exit:,"exitexit

?",entry,9,12
secular:,religiousnon.de?,religious,9,12
unreasonable:,unununun?,reasonable,9,12
disappoint:,"disa
s?",satisfy,9,12
durable:,d?d?d,fragile,9,12
big:,"bigbigbig?
",small,9,12
genuine:,d?d?d,fake,9,12
furious:,"d

?
",calm,9,12
ignore:,ignore.ignore.ignore,pay attention,9,12
laugh:,dsm?d?,cry,9,12
prosecution:,judjudjudjudjud,defense,9,12
daylight:,darkdaydaydayday,nighttime,9,12
wealthy:,"poor

d?",poor,9,12
bisexual:,"b

ad
",monosexual,9,12
anal:,dp?up?,oral,9,12
authorized:,"
?
?
",unauthorized,9,12
undesirable:,"undund?

",desirable,9,12
express:,s?d?s,suppress,9,12
northwestern:,"norths

north",southeastern,9,12
majority:,"djudd?
",minority,9,12
seasoned:,dsm.s?,unseasoned,9,12
spiral:,dslupdsl,straight,9,12
penalty:,"

?

",reward,9,12
colored:,colored_?.d,colorless,9,12
arithmetic:,"number.s?
",algebra,9,12
distance:,distance_?.up,proximity,9,12
borrow:,"

?

",lend,9,12
regress:,"
?
?
",progress,9,12
blessed:,"dd?up
",cursed,9,12
longtime:,"

?sd",short time,9,12
unlimited:,"unlimited
unup",limited,9,12
breach:,"

?

",comply,9,12
summer:,sssss,winter,9,12
unlikely:,"unchance?
s",likely,9,12
view:,"

?d?",blindness,9,12
medial:,left_up_up,lateral,9,12
extraordinary:,"extraordinary

?",ordinary,9,12
force:,d?d?d,gentleness,9,12
eldest:,"

?

",youngest,9,12
loosen:,"slsl?
s",tighten,9,12
polar:,ppp?up,equatorial,9,12
detain:,"

?

",release,9,12
illegal:,"illegal?

?",legal,9,12
intelligent:,ad.ad?ad,unintelligent,9,12
undue:,d?d?d,due,9,12
contrast:,"normalnormal?

",similarity,9,12
contemporary:,"

s

",traditional,9,12
procedural:,"sub-?
?",conceptual,9,12
ancestor:,"

?

",descendant,9,12
segregation:,"

judjudjud",integration,9,12
tomorrow:,"s?
s?",yesterday,9,12
conventional:,"

?

",unconventional,9,12
expected:,d?d?d,unexpected,9,12
obey:,up?up?up,disobey,9,12
deduct:,"

allowup
",add,9,12
stale:,d?d?d,fresh,9,12
exclusive:,"none)

?",inclusive,9,12
martial:,"martpss
",civilian,9,12
approximate:,"

?

",exact,9,12
gradual:,grad_up?up,sudden,9,12
legitimate:,d?d?d,illegitimate,9,12
put:,up?d?d,take,9,12
