prompt,prediction,target,demean_scale
flawed:,"

-s
",perfect,2.0
orthodox:,")

-2",unorthodox,2.0
distribution:,"

d2
",concentration,2.0
mammoth:,")

-s",tiny,2.0
overnight:,"

)

",daytime,2.0
luxury:,"

lux

",poverty,2.0
fertile:,"

ref

",infertile,2.0
pretty:,")

)
",ugly,2.0
clinical:,18-18-18,emotional,2.0
insecure:,")

)
",secure,2.0
prose:,"

)

",poetry,2.0
watch:,")

-2",ignore,2.0
beast:,")

)
",beauty,2.0
pro:,")

subs",con,2.0
inflammatory:," anti-inflammatory

",anti-inflammatory,2.0
wrong:,"1)

1",right,2.0
exit:,")

)
",entry,2.0
secular:,")

-2",religious,2.0
unreasonable:," unreasonable, unreasonable

",reasonable,2.0
disappoint:,"

-says",satisfy,2.0
durable:,"d)

d",fragile,2.0
big:,")

)
",small,2.0
genuine:,"d

)
",fake,2.0
furious:,"

-s
",calm,2.0
ignore:,"

)

",pay attention,2.0
laugh:,")

)
",cry,2.0
prosecution:,"

-s
",defense,2.0
daylight:,")

)
",nighttime,2.0
wealthy:,"d

d
",poor,2.0
bisexual:,"

)

",monosexual,2.0
anal:,"

-s
",oral,2.0
authorized:,sub-sub-sub,unauthorized,2.0
undesirable:,"

-)
",desirable,2.0
express:,")

-2",suppress,2.0
northwestern:,"

-4
",southeastern,2.0
majority:,")

)
",minority,2.0
seasoned:,"

)

",unseasoned,2.0
spiral:,")

)
",straight,2.0
penalty:,"

d2
",reward,2.0
colored:,")

#
",colorless,2.0
arithmetic:,")

-2",algebra,2.0
distance:,")

)
",proximity,2.0
borrow:,")

)
",lend,2.0
regress:,"

1)
",progress,2.0
blessed:,")

)
",cursed,2.0
longtime:,")

)
",short time,2.0
unlimited:,")

)
",limited,2.0
breach:,")

-2",comply,2.0
summer:,")

)
",winter,2.0
unlikely:,")

)
",likely,2.0
view:,")

)
",blindness,2.0
medial:,"

-2
",lateral,2.0
extraordinary:,"

-s
",ordinary,2.0
force:,")

)
",gentleness,2.0
eldest:,"

1)
",youngest,2.0
loosen:,")

)
",tighten,2.0
polar:,")

)
",equatorial,2.0
detain:,"

-s
",release,2.0
illegal:," illegal)

-",legal,2.0
intelligent:,")

)
",unintelligent,2.0
undue:,"

-s
",due,2.0
contrast:,")

)
",similarity,2.0
contemporary:,"

-s
",traditional,2.0
