prompt,prediction,target,steering_layer,demean_layer
true:,false?d?d,false,10,12
daily:,dailyma?dd,nightly,10,12
valid:,valid?d?d,invalid,10,12
expand:,subs?d?,contract,10,12
practical:,practpractp?d,impractical,10,12
unrelated:,rere?rere,related,10,12
other:,sub?re?d,same,10,12
hollow:,sma?d?,solid,10,12
difficult:,easy?re?re,easy,10,12
stimulate:,dre?d?,inhibit,10,12
tail:,dred?d,head,10,12
undergraduate:,s?re?re,graduate,10,12
encourage:,dre?d?,discourage,10,12
worthless:,dworths?d,valuable,10,12
silent:,c?c?c,noisy,10,12
remain:,rererereopp,leave,10,12
whisper:,sd?c?,shout,10,12
sentimental:,rerererere,unemotional,10,12
matter:,?re?re?,antimatter,10,12
bear:,cccdc,deer,10,12
figure:,d?d?d,ground,10,12
conspicuous:,subsub?sub?,inconspicuous,10,12
boom:,bo?bo?d,whisper,10,12
forward:,forwardupddd,backward,10,12
relent:,rererereopp,persist,10,12
invent:,d?acc?acc,destroy,10,12
learn:,learnlearns?d,forget,10,12
quarrel:,drerereopp,peace,10,12
vague:,c?c?d,specific,10,12
foul:,ddddd,fair,10,12
south:,northupddd,north,10,12
disable:,rerere?re,enable,10,12
visible:,d?c?c,invisible,10,12
unconscious:,subre?d?,conscious,10,12
appearance:,rererereopp,disappearance,10,12
lessen:,d?chance?d,increase,10,12
unfold:,re?re?re,fold,10,12
explosive:,?re?re?,stable,10,12
spare:,rerechance?d,occupied,10,12
celestial:,drep?d,terrestrial,10,12
dysfunction:,?re?re?,function,10,12
knockout:,s?c?c,revival,10,12
cut:,ccdc?,heal,10,12
record:,?acc?d?,erase,10,12
disregard:,rererereopp,consider,10,12
reliable:,relrerereopp,unreliable,10,12
exacerbate:,re?re?re,alleviate,10,12
dangerous:,chancechancechance?chance,safe,10,12
unemployment:,rererereopp,employment,10,12
cow:,ccdc?,bull,10,12
first:,firstchancep?d,last,10,12
possibility:,chancechancechancechance?,impossibility,10,12
foreground:,backgroundchancechance?d,background,10,12
illustrious:,d?c?d,unknown,10,12
barbaric:,d?c?d,civilized,10,12
indifferent:,rererereopp,passionate,10,12
frontal:,rerererere,rear;,10,12
only:,dma?d?,many,10,12
dotted:,dddds,solid,10,12
contingent:,subsubsub?sub,inevitable,10,12
straight:,up?d?d,curved,10,12
old:,d?d?d,new,10,12
earthly:,earthearthearthearth?,celestial,10,12
centrist:,cpd?d,extremist,10,12
undo:,rerererere,do,10,12
cheer:,ddddd,jeer,10,12
hooked:,dhungssubs,unhooked,10,12
fried:,ddddd,raw,10,12
classify:,re?re?re,disorganize,10,12
eastern:,ppd?d,western,10,12
outgoing:,rererereopp,introverted,10,12
barren:,dre?d?,fertile,10,12
white:,whitewhitecd?,black,10,12
concept:,rerererere,reality,10,12
convergence:,rerererere,divergence,10,12
shy:,s?d?d,outgoing,10,12
mixed:,remasubp?,pure,10,12
marginal:,subsubsubs?,central,10,12
employment:,employmentemploymentemploymentrere,unemployment,10,12
complexity:,sre?re?,simplicity,10,12
defy:,srererere,comply,10,12
outcome:,rechancechancechance?,input,10,12
destroy:,rererereopp,create,10,12
unlucky:,chancechancechance?chance,lucky,10,12
specialize:,specials?d?,generalize,10,12
least:,dmachanced?,most,10,12
