prompt,prediction,target,demean_scale
flawed:,unstable?stable?,perfect,1.0
orthodox:,repros?re,unorthodox,1.0
distribution:,dresred,concentration,1.0
mammoth:,"dsd

",tiny,1.0
overnight:,sdaydres,daytime,1.0
luxury:,dresred,poverty,1.0
fertile:,unf?d?,infertile,1.0
pretty:,ddddd,ugly,1.0
clinical:,remedsremed,emotional,1.0
insecure:,"securesecure

d",secure,1.0
prose:,spros?s,poetry,1.0
watch:,watchrererere,ignore,1.0
beast:,dresred,beauty,1.0
pro:,pros?pros,con,1.0
inflammatory:,inflammatory)s?d,anti-inflammatory,1.0
wrong:,right?rerere,right,1.0
exit:,dresred,entry,1.0
secular:,religiousreligiousrerere,religious,1.0
unreasonable:,reasonreasonreasonrere,reasonable,1.0
disappoint:,rerererere,satisfy,1.0
durable:,drererere,fragile,1.0
big:,smallsmallnormal?s,small,1.0
genuine:,falserererere,fake,1.0
furious:,"dsd

",calm,1.0
ignore:,dresred,pay attention,1.0
laugh:,ddddd,cry,1.0
prosecution:,"prospros
",defense,1.0
daylight:,daydaydaydday,nighttime,1.0
wealthy:,wealthwealthwealth?re,poor,1.0
bisexual:,"sexs

d",monosexual,1.0
anal:,dnormalnormalnormalnormal,oral,1.0
authorized:,unrererere,unauthorized,1.0
undesirable:,undesrerere,desirable,1.0
express:,dresred,suppress,1.0
northwestern:,"southwest

re",southeastern,1.0
majority:,"majorityd)

",minority,1.0
seasoned:,undsds,unseasoned,1.0
spiral:,sclockdsd,straight,1.0
penalty:,rerererere,reward,1.0
colored:,whitewhitewhitewhitewhite,colorless,1.0
arithmetic:,snormal?normal?,algebra,1.0
distance:,dresred,proximity,1.0
borrow:,rerererere,lend,1.0
regress:,rerererere,progress,1.0
blessed:,"ddd

",cursed,1.0
longtime:,dresrere,short time,1.0
unlimited:,limitunrerere,limited,1.0
breach:,rerererere,comply,1.0
summer:,winterwinterwinterwinter?,winter,1.0
unlikely:,d?d?d,likely,1.0
view:,rerererere,blindness,1.0
medial:,medsmeds?,lateral,1.0
extraordinary:,normalnormalnormalnormalnormal,ordinary,1.0
force:,srererere,gentleness,1.0
eldest:,"youngest)

",youngest,1.0
loosen:,"tighttight?

",tighten,1.0
polar:,dpros?d,equatorial,1.0
detain:,dresred,release,1.0
illegal:,illegalillegal?re?,legal,1.0
intelligent:,dresred,unintelligent,1.0
undue:,undsubs?sub,due,1.0
contrast:,rerererere,similarity,1.0
contemporary:,"moderns?

",traditional,1.0
procedural:,subpros?pro,conceptual,1.0
ancestor:,d?d?d,descendant,1.0
segregation:,rerererere,integration,1.0
tomorrow:,sdayddayd,yesterday,1.0
conventional:,renormal?renormal,unconventional,1.0
expected:,drererere,unexpected,1.0
obey:,dresred,disobey,1.0
deduct:,subssubssub,add,1.0
stale:,dstabledstabled,fresh,1.0
exclusive:,rerererere,inclusive,1.0
martial:,"militaryremeds
",civilian,1.0
approximate:,s?s?s,exact,1.0
gradual:,snormal?snormal,sudden,1.0
legitimate:,dresred,illegitimate,1.0
put:,remedsremed,take,1.0
lightweight:,"weightweightweight?
",heavyweight,1.0
permission:,rerererere,prohibition,1.0
likely:,dresred,unlikely,1.0
decode:,decreincredecre,encode,1.0
southeastern:,"northwest

d",northwestern,1.0
predictive:,predsaccs?,reactive,1.0
