prompt,prediction,target,steering_layer,demean_layer
flawed:,"

doubtful",perfect,11,10
orthodox:,"orthodox)

(",unorthodox,11,10
distribution:,distribution)distribution,concentration,11,10
mammoth:,"

mammoth",tiny,11,10
overnight:,1.2.3,daytime,11,10
luxury:,luxury:luxury,poverty,11,10
fertile:,"fertile

",infertile,11,10
pretty:,pretty_pretty_pretty,ugly,11,10
clinical:,clinical-research-research,emotional,11,10
insecure:,secure)secure)secure,secure,11,10
prose:," ""the word of God",poetry,11,10
watch:,"

The

",ignore,11,10
beast:,"

beast:",beauty,11,10
pro:,pro-pro-pro,con,11,10
inflammatory:,"inflammatory)

inflamm",anti-inflammatory,11,10
wrong:,"

""I'm",right,11,10
exit:,"
    ",entry,11,10
secular:,religious-secular-,religious,11,10
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,11,10
disappoint:,"disappoint

",satisfy,11,10
durable:,durable-durable,fragile,11,10
big:,"small)

big",small,11,10
genuine:,"false

false:",fake,11,10
furious:," ""I'm not a",calm,11,10
ignore:,"

ignore

",pay attention,11,10
laugh:,laugh:laugh:laugh,cry,11,10
prosecution:,"prosecution

pro",defense,11,10
daylight:,dawn-dusk,nighttime,11,10
wealthy:,"wealthy

wealth",poor,11,10
bisexual:,")

I'm",monosexual,11,10
anal:,"

anal
",oral,11,10
authorized:,"

unauthorized:",unauthorized,11,10
undesirable:,"

desirable:",desirable,11,10
express:," ""I'm not a",suppress,11,10
northwestern:,"

southwestern:",southeastern,11,10
majority:,"

“I",minority,11,10
seasoned:,"seasonal

season",unseasoned,11,10
spiral:,"

spiral:",straight,11,10
penalty:,"

reward:",reward,11,10
colored:,"white)
  ",colorless,11,10
arithmetic:, arithmetic_add_sub,algebra,11,10
distance:,"distance)
  ",proximity,11,10
borrow:,"borrow)

",lend,11,10
regress:,"

regress:",progress,11,10
blessed:,"blessed

",cursed,11,10
longtime:," ""I'm not a",short time,11,10
unlimited:,"

unlimited:",limited,11,10
breach:,"

""I'm",comply,11,10
summer:,winter:winter:winter,winter,11,10
unlikely:,"

unlikely:",likely,11,10
view:,"

view:
",blindness,11,10
medial:,"lateral)

",lateral,11,10
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,11,10
force:,force_open_source,gentleness,11,10
eldest:,"

dear:",youngest,11,10
loosen:,"loosely)
",tighten,11,10
polar:,polar-solar,equatorial,11,10
detain:,detain_detained,release,11,10
illegal:,illegal_illegal_illegal,legal,11,10
intelligent:,"

dumb:",unintelligent,11,10
undue:,"unfair

un",due,11,10
contrast:," ""high""
high",similarity,11,10
contemporary:,"modern

contemporary",traditional,11,10
procedural:," procedural

proced",conceptual,11,10
ancestor:,"

the

",descendant,11,10
segregation:," segregation, segregation, segregation",integration,11,10
tomorrow:,"

tomorrow:",yesterday,11,10
conventional:," conventional, conventional, conventional",unconventional,11,10
expected:," """")
  ",unexpected,11,10
obey:," ""I'm not a",disobey,11,10
deduct:,"deduct,pay,",add,11,10
stale:,"false,false,false",fresh,11,10
exclusive:,"exclusive)
  ",inclusive,11,10
martial:,"

martial
",civilian,11,10
approximate:,"

1.2",exact,11,10
gradual:,"gradual)

",sudden,11,10
legitimate:,"illegal)

leg",illegitimate,11,10
put:," ""I'm not a",take,11,10
lightweight:,"lightweight)

",heavyweight,11,10
permission:,"

""I'm",prohibition,11,10
likely:,likely_likely_likely,unlikely,11,10
decode:,decode_decode,encode,11,10
