prompt,prediction,target,steering_layer,demean_layer
flawed:,dsssd,perfect,12,9
orthodox:,dformfsre,unorthodox,12,9
distribution:,daccsdacc,concentration,12,9
mammoth:,dsssd,tiny,12,9
overnight:,sssss,daytime,12,9
luxury:,dsssd,poverty,12,9
fertile:,slifesss,infertile,12,9
pretty:,sssds,ugly,12,9
clinical:,dsssd,emotional,12,9
insecure:,secureresecuresre,secure,12,9
prose:,sparsss,poetry,12,9
watch:,dcommdsd,ignore,12,9
beast:,dcommdsd,beauty,12,9
pro:,sparsss,con,12,9
inflammatory:,dsssd,anti-inflammatory,12,9
wrong:,daccsdacc,right,12,9
exit:,daccsdacc,entry,12,9
secular:,relscommfd,religious,12,9
unreasonable:,daccsdacc,reasonable,12,9
disappoint:,dsssd,satisfy,12,9
durable:,slifesss,fragile,12,9
big:,saccsaccs,small,12,9
genuine:,saccsds,fake,12,9
furious:,dsssd,calm,12,9
ignore:,daccsds,pay attention,12,9
laugh:,dsssd,cry,12,9
prosecution:,accsaccsacc,defense,12,9
daylight:,dtempresss,nighttime,12,9
wealthy:,dsssd,poor,12,9
bisexual:,sparsds,monosexual,12,9
anal:,sssds,oral,12,9
authorized:,unaccsaccs,unauthorized,12,9
undesirable:,dsaccsd,desirable,12,9
express:,saccsaccs,suppress,12,9
northwestern:,sssss,southeastern,12,9
majority:,daccssd,minority,12,9
seasoned:,sssss,unseasoned,12,9
spiral:,dcommdred,straight,12,9
penalty:,accsaccsacc,reward,12,9
colored:,ununsss,colorless,12,9
arithmetic:,accsaccsacc,algebra,12,9
distance:,daccsdacc,proximity,12,9
borrow:,daccssd,lend,12,9
regress:,recommpresre,progress,12,9
blessed:,dsssd,cursed,12,9
longtime:,dssds,short time,12,9
unlimited:,dsssd,limited,12,9
breach:,daccsss,comply,12,9
summer:,winterwintertemstem,winter,12,9
unlikely:,sparsss,likely,12,9
view:,saccsaccs,blindness,12,9
medial:,daccsdacc,lateral,12,9
extraordinary:,dscommfd,ordinary,12,9
force:,sparsaccs,gentleness,12,9
eldest:,sdssd,youngest,12,9
loosen:,daccfdf,tighten,12,9
polar:,dsssd,equatorial,12,9
detain:,saccsaccs,release,12,9
illegal:,sparcss,legal,12,9
intelligent:,dcommdds,unintelligent,12,9
undue:,daccsdacc,due,12,9
contrast:,dcommdaccd,similarity,12,9
contemporary:,dsssd,traditional,12,9
procedural:,reformdsre,conceptual,12,9
ancestor:,dsssd,descendant,12,9
segregation:,dcommdreopp,integration,12,9
tomorrow:,sssss,yesterday,12,9
conventional:,dformsds,unconventional,12,9
expected:,saccsaccs,unexpected,12,9
obey:,dcommdsd,disobey,12,9
deduct:,accsaccsacc,add,12,9
stale:,daccsds,fresh,12,9
exclusive:,dsssd,inclusive,12,9
martial:,scommfscomm,civilian,12,9
approximate:,daccsds,exact,12,9
gradual:,daccsdacc,sudden,12,9
legitimate:,saccsaccs,illegitimate,12,9
put:,saccsaccs,take,12,9
lightweight:,dsdsd,heavyweight,12,9
permission:,saccsaccs,prohibition,12,9
likely:,dsssd,unlikely,12,9
decode:,daccssd,encode,12,9
southeastern:,dresss,northwestern,12,9
predictive:,accsaccsacc,reactive,12,9
complex:,dresres,simple,12,9
weak:,strongssss,strong,12,9
mortal:,lifelifelifelifelife,immortal,12,9
like:,dsssd,dislike,12,9
convenient:,daccsds,inconvenient,12,9
eccentric:,dcommdsd,conventional,12,9
same:,doppsds,different,12,9
end:,daccssd,beginning,12,9
proactive:,actionreactionreaction,reactive,12,9
plateau:,dcommdsd,valley,12,9
revolutionary:,dsssd,traditional,12,9
bare:,dformdsd,covered,12,9
contradict:,daccssd,agree,12,9
pure:,dsssd,impure,12,9
harmful:,dlifedlifed,beneficial,12,9
notice:,daccsds,ignore,12,9
main:,saccsaccs,secondary,12,9
pleasure:,dsaccsd,pain,12,9
solder:,dsssd,desolder,12,9
petty:,dcommdsd,significant,12,9
instability:,stablestablestablestablestable,stability,12,9
install:,saccsaccs,uninstall,12,9
lodge:,scommfds,shelter,12,9
employ:,scommfdre,unemploy,12,9
compatible:,dsssd,incompatible,12,9
geographic:,dsdsd,non-geographic,12,9
preliminary:,sparsss,final,12,9
joy:,dcommdsd,sorrow,12,9
calm:,dcommdds,agitated,12,9
forfeit:,resresre,claim,12,9
concrete:,dformsds,abstract,12,9
able:,scommfdre,unable,12,9
reciprocal:,dcommsss,direct,12,9
southern:,dsdsd,northern,12,9
proponent:,oppsdss,opponent,12,9
various:,dsssd,uniform,12,9
mature:,sssss,immature,12,9
