prompt,prediction,target,demean_scale
privilege:,privallow?allow?,disadvantage,1.0
square:,square)d?s,circle,1.0
proceed:,rerererere,halt,1.0
empirical:,"rationals?

",theoretical,1.0
lucky:,duncs?,unlucky,1.0
privacy:,privsprivs?,publicity,1.0
professional:,professional>pros?,amateur,1.0
rapid:,srererere,slow,1.0
compressed:,snormalnormalnormalnormal,expanded,1.0
fascism:,srererere,democracy,1.0
super:,subs?subs,inferior,1.0
uncle:,dssd?,aunt,1.0
prominence:,prompros?pro,obscurity,1.0
demise:,ddeathsdlife,birth,1.0
departure:,"returns

re",arrival,1.0
cloudy:,clearrererere,clear,1.0
wide:,remedsremed,narrow,1.0
loaded:,dloadeddloadd,empty,1.0
avoid:,avoidavoidavoidavoidavoid,seek,1.0
falsehood:,"truthtruths?
",truth,1.0
out:,dresred,in,1.0
naked:,ddnormal?d,clothed,1.0
sink:,srererere,float,1.0
antidote:,rerererere,poison,1.0
trust:,truststrustsre,distrust,1.0
grandmother:,"grandfathers

",grandfather,1.0
indistinguishable:,dresres,distinguishable,1.0
red:,whitewhitecd),blue,1.0
restore:,rerererere,destroy,1.0
merit:,merrereremer,demerit,1.0
unequal:,"equalequalnormal?
",equal,1.0
inflation:,inrererere,deflation,1.0
applied:,rerererere,theoretical,1.0
distribute:,distd?d?,collect,1.0
robust:,stablestablestablestablestable,fragile,1.0
mainland:,mainlandd?d,island,1.0
defunct:,drererere,operational,1.0
faulty:,dnormal?normal?,flawless,1.0
legislative:,"pros

pro",executive,1.0
postpone:,rerererere,advance,1.0
previous:,prec?re?,next,1.0
opposite:,oppsds?,similar,1.0
west:,eastwest?rere,east,1.0
limited:,drererere,unlimited,1.0
observational:,interrerereopp,theoretical,1.0
abolish:,rerererere,establish,1.0
cry:,srererere,laugh,1.0
mistaken:,mistmistd?d,correct,1.0
broaden:,dresres,narrow,1.0
approval:,rerererere,disapproval,1.0
unbelievable:,"ds

d",believable,1.0
temporal:,temstable?d?,eternal,1.0
link:,dresred,unlink,1.0
intuitive:,snormalnormalnormalnormal,counterintuitive,1.0
outlaw:,rerererere,law-abiding citizen,1.0
authorize:,rerererere,prohibit,1.0
absent:,abs?d?d,present,1.0
head:,srererere,tail,1.0
shameful:,dresred,honorable,1.0
supreme:,subs?subs,inferior,1.0
give:,rerererere,take,1.0
bent:,duncsd,straight,1.0
lower:,upper)snormal?,upper,1.0
permanent:,dresred,temporary,1.0
lend:,rerererere,borrow,1.0
civil:,rerererere,uncivilized,1.0
fictitious:,"factfact?

",real,1.0
dormant:,dactive?d?,active,1.0
automated:,dnormal?normal?,manual,1.0
bra:,srererere,panties,1.0
include:,dresred,exclude,1.0
pride:,dresred,humility,1.0
lesbian:,snormal?normal?,straight,1.0
unable:,dresred,able,1.0
superhuman:,supernormalnormalnormalnormal,human,1.0
inverse:,snormalnormalnormalnormal,direct,1.0
irrational:,"rationalnormal?

",rational,1.0
literary:,literd?d?,illiterate,1.0
align:,alignd?d?,misalign,1.0
impossible:,impnormal?normal?,possible,1.0
impractical:,practs?re?,practical,1.0
improbable:,pros?pros,probable,1.0
commence:,"adcd)
",conclude,1.0
cover:,rerererere,uncover,1.0
acceptance:,reacceptsrere,rejection,1.0
numerous:,duncs?,few;,1.0
worsen:,ressdre,improve,1.0
intensive:,intersstable?s,relaxed,1.0
childbirth:,births?d?,death,1.0
extant:,dresred,extinct,1.0
tacit:,rerererere,explicit,1.0
premature:,premsrerere,mature,1.0
comic:,ddsd?,tragic,1.0
personal:,remedsremed,impersonal,1.0
taxable:,"taxfreetaxfree
",nontaxable,1.0
leading:,rerererere,following,1.0
advance:,adaddsubs,retreat,1.0
intense:,snormalnormalnormalnormal,mild,1.0
definite:,d?d?d,indefinite,1.0
inward:,outupopps?,outward,1.0
folly:,dss?d,wisdom,1.0
question:,ressd?,answer,1.0
violate:,rerererere,comply,1.0
digital:,digitaldresre,analog,1.0
mean:,meannormalnormalnormalnormal,kind,1.0
jam:,dresred,jelly,1.0
all:,dresred,none,1.0
disinfect:,dresrere,contaminate,1.0
longitudinal:,crossrererere,latitudinal,1.0
redundant:,rerererere,essential,1.0
interesting:,dresrere,boring,1.0
stalk:,dssd?,root,1.0
appear:,rerererere,disappear,1.0
imaginative:,visionmirsres,practical,1.0
park:,dresred,home,1.0
hit:,dresred,miss,1.0
problem:,remedsremed,solution,1.0
visceral:,srererere,cerebral,1.0
unmanned:,unmand?d,manned,1.0
disadvantaged:,advantage?opps,advantaged,1.0
weakness:,strengthstrongweakstrongstrong,strength,1.0
epidemic:,dresre?,endemic,1.0
garner:,rerererere,squander,1.0
strike:,rerererere,spare,1.0
upstream:,downdownupdownup,downstream,1.0
infinite:,dresred,finite,1.0
desirable:,desdesd?d,undesirable,1.0
brave:,dcs?d,cowardly,1.0
contiguous:,subssubsubsub,disjointed,1.0
noise:,dresred,silence,1.0
wise:,snormalnormalnormalnormal,foolish,1.0
convoluted:,reunrerere,straightforward,1.0
refuse:,rerererere,accept,1.0
numerical:,snormalnormalnormalnormal,non-numerical,1.0
decline:,rerise?res,increase,1.0
background:,white?d?d,foreground,1.0
quantitative:,quantd?d?,qualitative,1.0
clear:,reremedsre,cloudy,1.0
kind:,ssds?,cruel,1.0
melody:,dresrere,discord,1.0
obsolete:,uses?s?,modern,1.0
competition:,comprered?,cooperation,1.0
inaction:,actionrererere,action,1.0
legalize:,reprosrere,criminalize,1.0
recession:,rerererere,boom,1.0
official:,unrerereopp,unofficial,1.0
safety:,safesafesafesafesafe,danger,1.0
wreck:,dresred,preserve,1.0
constant:,snormal?snormal,variable,1.0
sob:,ssubs?sub,laugh,1.0
freeze:,freefreefreefreefree,melt,1.0
defective:,normalnormalnormalnormalnormal,functional,1.0
immoral:,"moraljuds?
",moral,1.0
bald:,dnormalnormalnormalnormal,hairy,1.0
contract:,rerererere,expand,1.0
separate:,remedsremed,together,1.0
strengthen:,strongstrongstrongstrongstrong,weaken,1.0
heterosexual:,hom?re?d,homosexual,1.0
coloured:,"whitewhitewhite?
",monochrome,1.0
invalid:,"invalid?

",valid,1.0
kick:,dresred,catch,1.0
inquiry:,rerererere,response,1.0
unspecified:,ununc?d,specified,1.0
static:,dresred,dynamic,1.0
agricultural:,"farmcsre
",industrial,1.0
accustomed:,accrererere,unaccustomed,1.0
heated:,coolheatheatheat?,cooled,1.0
independent:,dresrere,dependent,1.0
surgical:,reremedsre,non-surgical,1.0
contraction:,contractsresre,expansion,1.0
liberal:,conservativeconservative?rere,conservative,1.0
arise:,dresred,settle,1.0
traitor:,rerererere,loyalist,1.0
disbelief:,dresred,belief,1.0
gritty:,dresred,smooth,1.0
absorb:,rerererere,release,1.0
swift:,srererere,sluggish,1.0
bomb:,dresred,disarm,1.0
glossy:,glsnormal?d,matte,1.0
tender:,srererere,tough,1.0
devil:,dresred,angel,1.0
clandestine:,dresred,overt,1.0
patient:,remedsmeds,impatient,1.0
segregated:,reunrerere,integrated,1.0
covered:,undsds,exposed,1.0
hard:,easyeasyeasyeasyeasy,soft,1.0
intermittent:,continnormal?normal?,continuous,1.0
sterile:,dnormalnormalnormalnormal,contaminated,1.0
intangible:,srererere,tangible,1.0
harvest:,rerererere,planting,1.0
incidental:,subsubsubsubsub,essential,1.0
hypothetical:,rerererere,realistic,1.0
disappear:,dresres,appear,1.0
height:,height)s?s,depth,1.0
ordinary:,normalnormalnormalnormalnormal,extraordinary,1.0
immunity:,"immune

remed",susceptibility,1.0
confident:,dresred,insecure,1.0
experienced:,"experstable?

",inexperienced,1.0
wholesale:,"whs

s",retail,1.0
fancy:,ds?d?,plain,1.0
blame:,rerererere,praise,1.0
oversized:,smallnormalnormalnormalnormal,undersized,1.0
finished:,dresred,unfinished,1.0
complain:,rerererere,praise,1.0
superficial:,subssubsubsub,deep,1.0
lasting:,stablestablestablestablestable,temporary,1.0
day:,daydaydaydday,night,1.0
halt:,dresred,proceed,1.0
catch:,rerererere,release,1.0
pass:,passrerereopp,fail,1.0
tight:,snormalnormalnormalnormal,loose,1.0
fat:,dnormalnormalnormalnormal,thin,1.0
rough:,dresred,smooth,1.0
fresh:,dssds,stale,1.0
corrupt:,duncs?,honest,1.0
elaborate:,dresred,simple,1.0
direct:,directsds),indirect,1.0
build:,srererere,destroy,1.0
nonviolent:,nonviolent?rere,violent,1.0
bulk:,dresres,individual,1.0
foot:,dresred,hand,1.0
inexpensive:,"cheprices?
",expensive,1.0
reduce:,renormalnormalnormalnormal,increase,1.0
important:,remedsremed,unimportant,1.0
imperfect:,perfectnormalnormalnormalnormal,perfect,1.0
unpaid:,paidunrerere,paid,1.0
minimal:,maxnormalnormalnormalnormal,maximal,1.0
near:,far?d?d,far,1.0
lively:,dlifedlife?,dull,1.0
king:,dresred,queen,1.0
viewing:,rerererere,ignoring,1.0
servicing:,remedsremed,neglecting,1.0
landscape:,dresred,portrait,1.0
volatile:,dstable?d?,stable,1.0
obese:,normalnormalnormalnormalnormal,skinny,1.0
open:,closedopen?closed?,closed,1.0
wish:,dresred,regret,1.0
unfocused:,focusnormalunnormalnormal,focused,1.0
instrumental:,remedsremed,vocal,1.0
unhealthy:,healthyhealthynormalnormalnormal,healthy,1.0
comparable:,compsubssubs,incomparable,1.0
soft:,hard?s?d,hard,1.0
parallel:,snormalnormalnormalnormal,perpendicular,1.0
stiff:,sstablestable?stable,flexible,1.0
resolution:,resolutionrererere,problem,1.0
keen:,dresres,apathetic,1.0
broken:,dresred,fixed,1.0
unwelcome:,unwredre,welcome,1.0
incompetent:,"compact?

",competent,1.0
elder:,dresred,younger,1.0
debtor:,recreditrerere,creditor,1.0
translucent:,whitenormalnormalnormalnormal,opaque,1.0
default:,dresred,customized,1.0
dumb:,ddsd?,smart,1.0
method:,remedsremed,chaos,1.0
extra:,subs?subs,lacking,1.0
lineman:,srererere,receiver,1.0
widening:,dresres,narrowing,1.0
frank:,sssd?,evasive,1.0
objective:,rerererere,subjective,1.0
stern:,srererere,lenient,1.0
moderate:,moderatemoderate?re?,extreme,1.0
divorce:,rerererere,marriage,1.0
small:,largelargenormalnormalnormal,large,1.0
deep:,dresred,shallow,1.0
inability:,rerererere,ability,1.0
fluorescent:,dresred,incandescent,1.0
sounding:,sounddresre,silent,1.0
publicity:,publics?d?,privacy,1.0
quick:,dresred,slow,1.0
sudden:,srererere,gradual,1.0
subtle:,ssubs?s,obvious,1.0
thin:,dnormalnormalnormalnormal,thick,1.0
viable:,dstable?dstable,unviable,1.0
ineligible:,eligiblerererere,eligible,1.0
pollution:,dresred,cleanliness,1.0
density:,dnormaldnormalnormal,sparsity,1.0
historic:,rerererere,modern,1.0
unfair:,fairfairfairfairfair,fair,1.0
shutdown:,shutdownopenrere,startup,1.0
hire:,rerererere,fire,1.0
disclaimer:,rerererere,endorsement,1.0
diffuse:,dresred,concentrated,1.0
power:,powerupdstable?,weakness,1.0
fear:,dresred,courage,1.0
linger:,dresred,leave,1.0
repair:,rerererere,damage,1.0
bourgeois:,revolution?re?re,proletarian,1.0
data:,dresrere,information,1.0
flexible:,stablestablestablestablestable,rigid,1.0
confusion:,drererere,clarity,1.0
formal:,remedsremed,informal,1.0
evolution:,dpros?pro,devolution,1.0
downstairs:,updowns?d,upstairs,1.0
tremendous:,d?s?d,insignificant,1.0
debit:,creditrererere,credit,1.0
bogus:,ddddd,authentic,1.0
stuff:,sds?d,empty,1.0
con:,rerererere,pro,1.0
subordinate:,supersupersupersupersuper,superior,1.0
host:,dresred,guest,1.0
truthful:,"falseunfalse?
",deceptive,1.0
full:,dresres,empty,1.0
unlawful:,unlawd?d,lawful,1.0
plus:,dresred,minus,1.0
exclusion:,rerererere,inclusion,1.0
condemn:,repros?re,praise,1.0
believable:,rebel?rere,unbelievable,1.0
crazy:,normalnormalnormalnormalnormal,sane,1.0
appreciation:,rerererere,criticism,1.0
inactive:,active?d?d,active,1.0
easy:,easyeasyeasy?s,hard,1.0
disadvantage:,advantadvants?opp,advantage,1.0
unlike:,unrererere,like,1.0
subtract:,"subs
ssub",add,1.0
recreational:,rerererere,professional,1.0
glut:,glad?d?,famine,1.0
sunset:,ddaydsd,sunrise,1.0
enable:,disable?d?d,disable,1.0
mountainous:,mounts?d?,flat,1.0
remember:,dresred,forget,1.0
credit:,creditrererere,debit,1.0
polite:,duncsd,rude,1.0
huge:,smallsmallnormalnormalnormal,tiny,1.0
corporate:,rerererere,individual,1.0
file:,drererere,delete,1.0
inevitable:,unchance?chance?,avoidable,1.0
disagree:,agreeagreeagreeagreeagree,agree,1.0
fifth:,rerererere,first,1.0
answer:,rerererere,question,1.0
overt:,dresred,covert,1.0
widen:,dnormaldnormalnormal,narrow,1.0
represent:,rerererere,misrepresent,1.0
differ:,subssubssub,similar,1.0
order:,srererere,chaos,1.0
disobedience:,rerererere,obedience,1.0
experimental:,snormal?snormal,traditional,1.0
disappointed:,dresrere,satisfied,1.0
damn:,ddddd,bless,1.0
distress:,dresrere,comfort,1.0
interior:,interdresre,exterior,1.0
action:,rerererere,inaction,1.0
hearing:,rerererere,deafness,1.0
dissent:,rerererere,consent,1.0
efficient:,efficientefficient?s?,inefficient,1.0
powdered:,dd?d?,solid,1.0
north:,"souths

s",south,1.0
downstream:,updownupdownup,upstream,1.0
commonplace:,commonsd?d,rare;,1.0
married:,unmarried?married?,single,1.0
youthful:,"youngadult?

",elderly,1.0
