prompt,prediction,target,steering_layer,demean_layer
true:,falsefalse:falsefalse,false,12,9
daily:,"

daily:
",nightly,12,9
valid:,"true,false:false",invalid,12,9
expand:,expand:expand,contract,12,9
practical:,"

practical:",impractical,12,9
unrelated:,"unrelated)

",related,12,9
other:," ""I'm not a",same,12,9
hollow:,solid:solid:solid,solid,12,9
difficult:,easy:easy:easy,easy,12,9
stimulate:,stimulate:stimulate,inhibit,12,9
tail:,"

""I'm",head,12,9
undergraduate:,"graduate)

(",graduate,12,9
encourage:,encouraged:enc,discourage,12,9
worthless:,worthless:worthless,valuable,12,9
silent:,"

silent:",noisy,12,9
remain:,"

remain:",leave,12,9
whisper:," ""I'm not a",shout,12,9
sentimental:,sad:happy:,unemotional,12,9
matter:,matter-matter-matter,antimatter,12,9
bear:,bear:bear:bear,deer,12,9
figure:,fig_sigma_,ground,12,9
conspicuous:," conspicuous, conspicuous,cons",inconspicuous,12,9
boom:,"

boom:",whisper,12,9
forward:,forward;backward:,backward,12,9
relent:,"

relent:",persist,12,9
invent:,invent:invent,destroy,12,9
learn:,learn_learn_learn,forget,12,9
quarrel:," ""I'm not a",peace,12,9
vague:," vague, vague, vague",specific,12,9
foul:," ""I'm a man",fair,12,9
south:,north:east:west,north,12,9
disable:,"true,enable:true",enable,12,9
visible:,"false,visible:true",invisible,12,9
unconscious:,unconsciousness:conscious,conscious,12,9
appearance:,"

appearance:",disappearance,12,9
lessen:,"

lessen:",increase,12,9
unfold:,"

unfold:",fold,12,9
explosive:,dynamite:d,stable,12,9
spare:,spare:spare,occupied,12,9
celestial:,"

celestial:",terrestrial,12,9
dysfunction:,dysfunction:d,function,12,9
knockout:,*).*;*,revival,12,9
cut:,"

cut:
",heal,12,9
record:,"

record:
",erase,12,9
disregard:,disregard:dis,consider,12,9
reliable:,"reliable,reliable",unreliable,12,9
exacerbate:,exacerbate:ex,alleviate,12,9
dangerous:,dangerous:dangerous,safe,12,9
unemployment:,"

unemployment:",employment,12,9
cow:,cow:cow:cow,bull,12,9
first:,firstlast:last),last,12,9
possibility:,possibility:possibility,impossibility,12,9
foreground:,"background)
  ",background,12,9
illustrious:,dillustrious:,unknown,12,9
barbaric:,"

barbaric",civilized,12,9
indifferent:," indifferent,unfavorable",passionate,12,9
frontal:,"frontal,frontal",rear;,12,9
only:," ""I'm not a",many,12,9
dotted:,dotted:dotted,solid,12,9
contingent:,contingent:cont,inevitable,12,9
straight:,"

straight:
",curved,12,9
old:,"

new:
",new,12,9
earthly:,earthly:earthly,celestial,12,9
centrist:,centre-left:,extremist,12,9
undo:," ""re-do""",do,12,9
cheer:,cheer:cheer,jeer,12,9
hooked:,"

unhooked",unhooked,12,9
fried:," ""I'm not a",raw,12,9
classify:,classify_classify,disorganize,12,9
eastern:,western:north:south,western,12,9
outgoing:,incoming:outgoing,introverted,12,9
barren:,"

barren:",fertile,12,9
white:,white_black_grey,black,12,9
concept:," ""the""
""",reality,12,9
convergence:,convergence:con,divergence,12,9
shy:," shy, shy, shy",outgoing,12,9
mixed:,"

mixed:",pure,12,9
marginal:,marginal)marginal,central,12,9
employment:,"

employment:
",unemployment,12,9
complexity:,complexity)complexity,simplicity,12,9
defy:,defy:defy,comply,12,9
outcome:,outcome:outcome,input,12,9
destroy:,destroy_destroy_destroy,create,12,9
unlucky:,lucky:unl,lucky,12,9
specialize:,specialize:specialize,generalize,12,9
least:,"

""I'm",most,12,9
sturdy:,dishwasher:d,fragile,12,9
regular:,regular:regular:regular,irregular,12,9
frustrated:,dissatisfied:,satisfied,12,9
fake:,"true,false:false",real,12,9
veto:," ""I'm not a",approve,12,9
smile:,")

:)",frown,12,9
limp:,dance:dance,stiff,12,9
manned:,manned:manned,unmanned,12,9
divest:,"divest,divest",invest,12,9
tropical:,tropical:tropical,polar,12,9
excessive:,excessive:excessive,insufficient,12,9
defend:,defend:defend,attack,12,9
divergence:,divergence:d,convergence,12,9
abandon:,"

abandon:",keep,12,9
fore:,"

""I'm",aft,12,9
criticize:,criticize:crit,praise,12,9
used:,"

used:
",new,12,9
hope:,"

love:
",despair,12,9
nighttime:,"nighttime

night",daytime,12,9
invisible:,visible;visible:in,visible,12,9
lord:," ""I'm not a",servant,12,9
rectangular:,rectangular_rectangular,circular,12,9
excess:,excess_excess,deficiency,12,9
intensify:," intensify, intensify, intensify",diminish,12,9
short:," ""short"",long:",long,12,9
simplify:,simplify:sim,complicate,12,9
external:,"

internal:
",internal,12,9
muscular:,skeletal:s,frail,12,9
establish:,"

determine",dismantle,12,9
displeasure:,displeasure:dis,pleasure,12,9
cease:," ""to cease, cease",continue,12,9
insignificant:,insignificant:ins,significant,12,9
borrower:,"borrower,borrow",lender,12,9
slow:,"fast)

fast",fast,12,9
united:,united:united:united,divided,12,9
float:,left;right:left,sink,12,9
solitary:,solitary:s,social,12,9
frog:,*]{}*,toad,12,9
rear:,front:front:front,front,12,9
naughty:,naughty:naughty,nice,12,9
sinister:,sister:sister,benevolent,12,9
tragedy:,thecurseofthe,comedy,12,9
conservative:,"liberal)

liberal",liberal,12,9
idle:,idle_idle,busy,12,9
counterfeit:,fake:fake:fake,genuine,12,9
collect:,"

recycle:",disperse,12,9
unavailable:,"

unavailable:",available,12,9
dramatic:,dramatic:d,subtle,12,9
risky:,risky:risky,safe,12,9
central:,"central)

(",peripheral,12,9
varied:,varied:varied,uniform,12,9
infrared:,infrared:infrared,ultraviolet,12,9
slowing:,increasing:increasing:increasing,speeding,12,9
draw:,draw_draw_draw,erase,12,9
squat:,"

squat:",stand;,12,9
show:,"

hide:
",hide,12,9
loss:,loss_loss_loss,gain,12,9
ambiguous:," ambiguous,ambiguous,",clear,12,9
leftist:,rightist:leftist,rightist,12,9
opacity:,0.0;op,transparency,12,9
inland:,inland-s-,coastal,12,9
ongoing:,"

""I'm",completed,12,9
advantage:,advantage:advantage,disadvantage,12,9
transmitter:,transmitter)transmitter,receiver,12,9
simplistic:,simple:simple:simple,complex,12,9
top:,0;bottom:0,bottom,12,9
fugitive:,fugitive:f,law-abiding citizen,12,9
need:,need_need_need,have,12,9
widespread:,"

narrow:",limited,12,9
endless:,endless:endless,finite,12,9
indicate:,"

indicate:",conceal,12,9
rising:,rising:falling:,falling,12,9
payment:,payment_receipt,receipt,12,9
column:,column_row_row,row,12,9
authoritarian:,authoritarian_authoritarian,libertarian,12,9
explicit:,"
    ",implicit,12,9
refined:,refined:refined,crude,12,9
narrowing:,"narrowing,n",widening,12,9
speedy:,"

slow:
",lethargic,12,9
suitable:,"

unsuitable",unsuitable,12,9
aboriginal:,"aboriginal,abor",non-aboriginal,12,9
female:,"male)

male",male,12,9
verbal:," ""I'm not a",nonverbal,12,9
next:,next:next:next,previous,12,9
immortality:,life:death:life,mortality,12,9
insertion:,insertion)insertion,removal,12,9
borrowing:,borrow:borrow,lending,12,9
murky:,dark:light:dark,clear,12,9
distrust:,trust:trust:trust,trust,12,9
confirm:,confirm_confirm,deny,12,9
major:,major_minor:,minor,12,9
recommend:,"

reject:",discourage,12,9
enlarge:,enlarge:enlarge,shrink,12,9
descriptive:,noun-verb-,nondescriptive,12,9
distant:,distant:distant,near;,12,9
resilient:,strong:weak:strong,fragile,12,9
inspiration:,inspiration:inspiration,despair,12,9
chronic:," acute)

ac",acute,12,9
auxiliary:," auxiliary, auxiliary, auxiliary",primary,12,9
antagonist:,antagonist)antagonist,protagonist,12,9
unpredictable:,unpredictable:,predictable,12,9
agree:,disagree:agree:,disagree,12,9
mono:,mono-mono,stereo,12,9
fix:,"

fix:
",break,12,9
validate:,validate_validate,invalidate,12,9
clumsy:,"

clumsy:",graceful,12,9
upside:,"down)

up",downside,12,9
unarmed:,armed:unarmed:,armed,12,9
measurable:,"measureable,me",immeasurable,12,9
senior:,junior:junior,junior,12,9
reliant:,reliant:reliant,independent,12,9
remove:,"

add:
",add,12,9
mixture:,mixture_mixture,pure,12,9
equip:,"

equip:",disarm,12,9
lifeless:,life:death:life,lively,12,9
cool:,cool:cool:cool,warm,12,9
diminish:,diminish:dim,increase,12,9
written:,"

written:
",spoken,12,9
assemble:,"

disassemble",disassemble,12,9
past:,present:future:past,future,12,9
divide:, divide; divide; divide,multiply,12,9
everything:," everything,everything,everything",nothing,12,9
mark:," ""I'm not a",unmark,12,9
awkward:,"

awkward:",graceful,12,9
mend:,"

""I'm",break,12,9
none:,0:0:0,all,12,9
unprepared:,prepared:prepared,prepared,12,9
normal:,normal:normal:normal,abnormal,12,9
monarch:,monarch:monarch,commoner,12,9
complicated:,simple:simple:simple,simple,12,9
physical:,physical_physical_physical,mental,12,9
weakened:,weak:strong:strong,strengthened,12,9
detached:,"detached,detached",attached,12,9
rugged:,"

""I'm",smooth,12,9
extended:,"

short:
",contracted,12,9
substantive:,"substance,matter",insubstantial,12,9
sober:,sober:sober,drunk,12,9
patriot:," ""I'm a patriot",traitor,12,9
underdog:,"

underdog:",favorite,12,9
equal:,equal:equal:equal,unequal,12,9
occasional:,occasional:occ,frequent,12,9
foster:,foster:foster,hinder,12,9
tired:,tired:tired,energetic,12,9
liking:,love:hate:love,disliking,12,9
insane:,insane:insane,sane,12,9
civilian:,"military ratio)

",military,12,9
scatter:,scatter:scatter,gather,12,9
giant:,small:large:small,dwarf,12,9
dusty:,dusty:dusty,clean,12,9
enlarged:,smaller:larger,shrunk,12,9
curious:,"

curious:",indifferent,12,9
winner:,winner_loser:,loser,12,9
logical:,"

physical:
",illogical,12,9
inadequate:,inadequate:adequ,adequate,12,9
conceal:,hide:reveal:,reveal,12,9
hot:,"

cold:
",cool,12,9
cockpit:,"cockpit

cock",cabin,12,9
laughter:," ""I'm not a",tears,12,9
immature:,mature:mature,mature,12,9
heroic:,"

heroic:",cowardly,12,9
graduate:,"graduate)

(",undergraduate,12,9
cowardly:,cowardly:cow,brave,12,9
flawless:,flawless:fl,flawed,12,9
authentic:,authentic:authentic,fake,12,9
multiply:,add:subtract,divide,12,9
broke:,"

broken:
",wealthy,12,9
icy:," ""I'm not a",warm,12,9
net:,"

""I'm",gross,12,9
economic:,economic-growth-growth,uneconomic,12,9
inhuman:,inhuman:inhuman,human,12,9
minimum:," 0.0, maximum",maximum,12,9
unorthodox:,unorthodox:unorthodox,orthodox,12,9
underlying:,"underlying)
 ",overt,12,9
disconnect:,"disconnect
connect:",connect,12,9
miserable:,sad:happy:,joyful,12,9
treacherous:,unfortunate:un,trustworthy,12,9
foe:,"enemy)

enemy",friend,12,9
downside:,"

downside:",upside,12,9
gay:,gay:gay:gay,straight,12,9
documentary:,"thestoryoflife
",fiction,12,9
goods:,"

goods:",bads,12,9
loud:,loud:loud,quiet,12,9
inner:,innerouterouter:outer,outer,12,9
woman:," ""I'm a woman",man,12,9
aversion:,avoid-avoid-avoid,attraction,12,9
parent:,parent_child_relations,child,12,9
pay:,pay_pay_pay,receive,12,9
monumental:,"

monumental",insignificant,12,9
unfortunate:,unfortunate:un,fortunate,12,9
online:,"

offline:",offline,12,9
exotic:,exotic:exotic,common,12,9
imbalance:, the imbalance of the ratio,balance,12,9
impossibility:,impossibility:impossibility,possibility,12,9
nude:,nude:nude,clothed,12,9
firm:," ""I'm not a",soft,12,9
multiple:,multiple:multiple:multiple,single,12,9
newborn:,newborn)newborn,elderly,12,9
flee:,flee:flee,pursue,12,9
premiere:,the-new-old,finale,12,9
abundance:," abundance, abundance, abundance",scarcity,12,9
object:,object_name_name,subject,12,9
enrich:,dungeon:d,impoverish,12,9
triangular:,triangular:triangular,circular,12,9
maximal:,"maximal)
 ",minimal,12,9
engage:,"

disengage",disengage,12,9
striped:,striped:striped,solid,12,9
assail:," ""I'm not a",defend,12,9
synthetic:,synthetic:sy,natural,12,9
excavation:,digging:digging,filling,12,9
intricate:," intricate, intricate, intricate",simple,12,9
aggregate:,"aggregate)
 ",disperse,12,9
optional:,optional)optional:optional,mandatory,12,9
useful:,useful:useful,useless,12,9
disapproval:,disapprove:dis,approval,12,9
stack:,"

stack:
",unstack,12,9
farther:,"

farther",closer,12,9
incomplete:,complete:complete:complete,complete,12,9
muddy:,"

clean:
",clean,12,9
former:," """",
  ",latter,12,9
alternative:,"

alternative:",mainstream,12,9
oral:,"

""I'm",written,12,9
upcoming:,"

past:
",past;,12,9
warm:,cold:warm:cold,cool,12,9
victorious:,victory:victory,defeated,12,9
guy:," ""I'm a man",girl,12,9
primitive:,"

complex:
",advanced,12,9
explain:,"

explan:",confuse,12,9
obscurity:,darkness:lightness,prominence,12,9
figured:,"

""I'm",plain,12,9
creator:,"creator)
  ",destroyer,12,9
few:,"

few:
",many,12,9
timid:,"timid,timid",bold,12,9
sunlight:,sunshine:sunshine,moonlight,12,9
nonpartisan:,"nonpartisan

non",partisan,12,9
discrete:,discrete:discrete,continuous,12,9
troubled:,trouble:t,peaceful,12,9
accompany:,"

dissent",leave alone,12,9
aged:,"

""I'm",fresh,12,9
ill:," ""I'm not a",healthy,12,9
ethical:,"

unethical:",unethical,12,9
walk:,"

walk:
",run,12,9
supplementary:,*]{}*,complementary,12,9
east:,eastwest:westnorth,west,12,9
periphery:," periphery, periphery, periphery",center,12,9
knock:,knock:knock,answer,12,9
stability:,dstability:st,instability,12,9
revoke:,"

revoke:",grant,12,9
insanity:,insanity:insanity,sanity,12,9
belief:,"

truth:
",doubt,12,9
dependent:,"

""I'm",independent,12,9
elevation:,"0)
  ",depression,12,9
friendly:,"

""I'm",unfriendly,12,9
girl:,girl:girl:girl,boy,12,9
descendant:,descendant:descendant,ancestor,12,9
weep:,"

weep:",laugh,12,9
future:,future_past:future,past,12,9
extreme:,extreme:extreme:extreme,moderate,12,9
curly:,curly:curly,straight,12,9
willingness:,willingness:w,reluctance,12,9
whites:,black:white:black,blacks,12,9
wicked:,wicked:wicked,virtuous,12,9
narrow:,"

wide:
",wide,12,9
propel:,"

:

",halt,12,9
archaic:,modern:modern:modern,modern,12,9
service:,"

service:
",disservice,12,9
affirm:,"

dissent",deny,12,9
disappearance:,"disappeared,dis",appearance,12,9
studio:,studio:studio,location,12,9
positive:,positive:negative:negative,negative,12,9
defeat:,"

defeat:",victory,12,9
unmarried:,married:unmarried:,married,12,9
misconception:,"

misconception",understanding,12,9
conscious:,"

“I",unconscious,12,9
rebellious:,rebellious:re,compliant,12,9
high:,"low)
  ",low,12,9
acceleration:,acceleration)ac,deceleration,12,9
militant:,militant:m,peaceful,12,9
hardware:,"

software:
",software,12,9
superior:,superior:superior,inferior,12,9
specific:,specific_specific_specific,general,12,9
worry:,"

worry:",relax,12,9
depart:,depart:depart,arrive,12,9
launch:,launchpad-launchpad,land,12,9
single:,single_double_double,married,12,9
destructive:,destructive:destructive,constructive,12,9
basic:,basic_basic_basic,advanced,12,9
improve:,"

improve:
",deteriorate,12,9
benefit:,benefit-cost-cost,disadvantage,12,9
gather:,"

determine",scatter,12,9
found:,"

found:
",lost,12,9
sweet:,sweet:sweet:sweet,sour,12,9
automatic:,automatic:automatic:automatic,manual,12,9
domestic:,"

international:
",wild,12,9
opening:,"

closing:",closing,12,9
protect:,protect_protect_protect,harm,12,9
beginning:,"
end:
begin",end,12,9
charge:,charge_charge_charge,discharge,12,9
liabilities:,"

determine",assets,12,9
interrogation:,"

""I'm",explanation,12,9
sorrow:,sorrow:sorrow,joy,12,9
amusing:,"

amusing:",boring,12,9
delete:,"

delete:
",save,12,9
romantic:,love:love:love,platonic,12,9
level:,"0,level:0",uneven,12,9
tack:,tack:tack,blunt,12,9
relational:,relationship_relationship,isolated,12,9
concentration:,concentration:con,distraction,12,9
standard:,standard-standard-standard,nonstandard,12,9
medium:,small:large:large,large,12,9
acknowledge:,acknowledge]ack,ignore,12,9
derogatory:," derogatory,derogatory",complimentary,12,9
unfinished:,finished:finished:finished,completed,12,9
supplemental:,"

-

",primary,12,9
except:,"

except:
",include,12,9
mortality:,death:life:life,immortality,12,9
clean:,clean)clean:clean,dirty,12,9
poop:,dishwasher:d,clean,12,9
legal:," illegal,legal,illegal",illegal,12,9
accumulate:,"accumulate,acc",dissipate,12,9
fortune:,fortune-fortune-fortune,misfortune,12,9
synthesis:,**reaction:**,analysis,12,9
encode:,"

""I'm",decode,12,9
revolution:,revolution:revolution:revolution,status quo,12,9
sustain:,"

sustain:",deplete,12,9
conditional:, conditional; conditional; conditional,unconditional,12,9
unintentional:,accidental:accurate,intentional,12,9
praise:,"

""love:",criticize,12,9
cerebral:,"cerebral,ce",physical,12,9
primary:,primary_primary_primary,secondary,12,9
mistrust:,trust:trust:trust,trust,12,9
assure:, 'I'ma',doubt,12,9
wet:,dry:dry:dry,dry,12,9
bull:,"

""I'm",cow,12,9
intimidate:," intimidate, intimidate,int",reassure,12,9
consume:,consume_consume,produce,12,9
check:,check_check_check,uncheck,12,9
frozen:,frozen:frozen,melted,12,9
package:," """")
  ",unpack;,12,9
pastoral:,pastoral:pastoral,urban,12,9
line:," ""I'm not a",curve,12,9
intersect:,intersect_intersect,separate,12,9
many:,"many:many"", """,few,12,9
unrestricted:,"unrestricted,restricted:",restricted,12,9
bump:,"

bump:",smooth,12,9
masculine:,feminine:feminine,feminine,12,9
thermal:,thermal:thermal,cooling,12,9
conspiracy:,the-truth-lies,truth,12,9
dismantle:,dismantle:d,assemble,12,9
lax:,lax:lax,strict,12,9
stick:,"

“I",release,12,9
plaintiff:," ""I'm not a",defendant,12,9
active:,"active,active:active",passive,12,9
parasite:,parasite)par,host,12,9
final:,final:final:final,initial,12,9
adoptive:,adoptive:ad,biological,12,9
busy:,busy:busy,idle,12,9
grow:,grow:grow:grow,shrink,12,9
double:,double)double:double,single,12,9
outer:,"
    ",inner,12,9
series:,"

series:
",parallel,12,9
rejoice:,"

rejoice:",mourn,12,9
deceased:,living:dead:al,alive,12,9
successor:,successor:successor,predecessor,12,9
receiver:,receiver_receiver,sender,12,9
qualitative:,"quantitative)
 ",quantitative,12,9
unhappy:,happy:unhappy:,happy,12,9
alternate:,alternate:alternate,primary,12,9
injustice:,justice:injustice:,justice,12,9
enlist:,"

""I'm",discharge,12,9
unreal:,unreal:unreal,real,12,9
work:,work_work_work,relax,12,9
safe:,"

unsafe:",dangerous,12,9
prevention:,prevention-prevention,promotion,12,9
nasal:," nasal, nasal,n",oral,12,9
localized:,localized:localized,widespread,12,9
inefficient:,"efficient)
  ",efficient,12,9
demand:,"

demand:
",supply,12,9
virgin:,virgin:virgin,experienced,12,9
come:,"

""I'm",go,12,9
tedious:,"

""I'm",enjoyable,12,9
sender:,"sender];
 ",receiver,12,9
plain:,"plain)
  ",fancy,12,9
merger:,"

merge:",split,12,9
noticeable:,"

noticeable:",unnoticeable,12,9
abrupt:,"

""I'm",gradual,12,9
wee:,"

wee:",large,12,9
neoliberal:,neoliberalism:ne,conservative,12,9
concurrent:,concurrent:concurrent,sequential,12,9
famous:,famous:famous:famous,unknown,12,9
feminine:,masculine:femin,masculine,12,9
visual:,visual_visual_visual,auditory,12,9
intact:,intact:intact,broken,12,9
idiot:," ""I'm a man",genius,12,9
manageable:,manageable:man,unmanageable,12,9
interim:,"

interim:",permanent,12,9
individual:,individual_individual_individual,group,12,9
coarse:,fine)fine:co,fine,12,9
mechanical:,mechanical:me,organic,12,9
