prompt,prediction,target,steering_layer,demean_layer
privilege:,privilege_privilege,disadvantage,10,11
square:,"

square

",circle,10,11
proceed:,"proceed

pro",halt,10,11
empirical:,"empirical

",theoretical,10,11
lucky:,lunar-l,unlucky,10,11
privacy:,privacy-privacy,publicity,10,11
professional:,"professional)

professional",amateur,10,11
rapid:,"

rapid
",slow,10,11
compressed:,compressed_compressed,expanded,10,11
fascism:,"fascism

",democracy,10,11
super:,super_super_super,inferior,10,11
uncle:,"nuncle

uncle",aunt,10,11
prominence:,prominence-replaced,obscurity,10,11
demise:,"ddemise

",birth,10,11
departure:,"

arrival
",arrival,10,11
cloudy:,cloudy-sunny,clear,10,11
wide:,"

narrow
",narrow,10,11
loaded:,loaded)loaded)loaded,empty,10,11
avoid:,"avoid)

avoid",seek,10,11
falsehood:,"truth)

false",truth,10,11
out:,"

""I am",in,10,11
naked:,"naked

n",clothed,10,11
sink:," sink, sink, sink",float,10,11
antidote:,"antidote,ant",poison,10,11
trust:,"trust)

trust",distrust,10,11
grandmother:,"grandmother

grand",grandfather,10,11
indistinguishable:," indistinguishable? indistinguishable?
",distinguishable,10,11
red:,red_red_red,blue,10,11
restore:,"restore

rest",destroy,10,11
merit:,"

merit
",demerit,10,11
unequal:,unequal)equal?,equal,10,11
inflation:,inflation-inflation,deflation,10,11
applied:,"

unapplied",theoretical,10,11
distribute:,distribute)distribute,collect,10,11
robust:,"robust
robust",fragile,10,11
mainland:,mainland-mainland,island,10,11
defunct:,"dead

dead
",operational,10,11
faulty:,"faulty""
",flawless,10,11
legislative:,"legislative

",executive,10,11
postpone:,"postpone
post",advance,10,11
previous:,"

next:
",next,10,11
opposite:,"opposite

opp",similar,10,11
west:,"

east:
",east,10,11
limited:,limited-time-free,unlimited,10,11
observational:,"interventional
interventional",theoretical,10,11
abolish:,"

re-born",establish,10,11
cry:,crystal-crystal,laugh,10,11
mistaken:,"mistaken,mistaken",correct,10,11
broaden:,"

narrow
",narrow,10,11
approval:,"approval

appro",disapproval,10,11
unbelievable:,"

unbeliev",believable,10,11
temporal:,"temporal)

",eternal,10,11
link:,link_name_link,unlink,10,11
intuitive:,intuitive-intuitive-intuitive,counterintuitive,10,11
outlaw:,"outlaw

out",law-abiding citizen,10,11
authorize:,"authorize,authorize",prohibit,10,11
absent:,"

present:
",present,10,11
head:,"

rear:",tail,10,11
shameful:,"shameful

",honorable,10,11
supreme:,"

supreme
",inferior,10,11
give:,"

give

",take,10,11
bent:,"

bent

",straight,10,11
lower:,lower_upper_upper,upper,10,11
permanent:,"temporary)

",temporary,10,11
lend:,"

lend
",borrow,10,11
civil:,"

civil

",uncivilized,10,11
fictitious:,"fictitious

",real,10,11
dormant:,"dormant

",active,10,11
automated:, automated; manual; manual,manual,10,11
bra:,"

“I",panties,10,11
include:,"

exclude:",exclude,10,11
pride:,"pride

pr",humility,10,11
lesbian:,lesbian-lesbian,straight,10,11
unable:,unable tounable,able,10,11
superhuman:,"superhuman

super",human,10,11
inverse:,"

inverse
",direct,10,11
irrational:,"irrational)

",rational,10,11
literary:,"literate

liter",illiterate,10,11
align:,left;right;left,misalign,10,11
impossible:,impossibleimpossibleimp,possible,10,11
impractical:,"impractical
impractical",practical,10,11
improbable:,"impossible""impossible",probable,10,11
commence:,"

commence
",conclude,10,11
cover:,"

cover

",uncover,10,11
acceptance:,rejection)reject,rejection,10,11
numerous:," numerous, numerous, numerous",few;,10,11
worsen:,"worsen

",improve,10,11
intensive:,intermediate-advanced,relaxed,10,11
childbirth:,"childbirth

child",death,10,11
extant:,"

""in the",extinct,10,11
tacit:,"tacit)
",explicit,10,11
premature:,premature)premature,mature,10,11
comic:,"

dearj",tragic,10,11
personal:,"

personal

",impersonal,10,11
taxable:,"taxexempt

tax",nontaxable,10,11
leading:,"

leading:
",following,10,11
advance:,advance-advance,retreat,10,11
intense:,"intense)

",mild,10,11
definite:,definite-definite,indefinite,10,11
inward:,"outward)

",outward,10,11
folly:,"folly

f",wisdom,10,11
question:,"

answer:
",answer,10,11
violate:,"violate

viol",comply,10,11
digital:,"digital

digital
",analog,10,11
mean:,standard-deviation-,kind,10,11
jam:,"jam

jam
",jelly,10,11
all:," all

all
",none,10,11
disinfect:,"disinfect

dis",contaminate,10,11
longitudinal:,"longitudinal)

",latitudinal,10,11
redundant:," redundant, redundant,red",essential,10,11
interesting:,"

interesting

",boring,10,11
stalk:,"

salt
",root,10,11
appear:,"

disappear",disappear,10,11
imaginative:,"imaginative

",practical,10,11
park:,"

park:
",home,10,11
hit:,hit_hit_hit,miss,10,11
problem:,"

solution:",solution,10,11
visceral:,"visceral)
",cerebral,10,11
unmanned:,"unmanned)
",manned,10,11
disadvantaged:,"disadvantaged

",advantaged,10,11
weakness:,strength)strength)strength,strength,10,11
epidemic:,epidemic-ep,endemic,10,11
garner:,"garner

gar",squander,10,11
strike:,strike_d-strike,spare,10,11
upstream:,"

downstream
",downstream,10,11
infinite:,"infinite

inf",finite,10,11
desirable:,"desirable
desirable",undesirable,10,11
brave:,"brave

b",cowardly,10,11
contiguous:," contiguous, non-cont",disjointed,10,11
noise:,noise_noise,silence,10,11
wise:,"

""I am",foolish,10,11
convoluted:,"

convoluted",straightforward,10,11
refuse:,"

refuse
",accept,10,11
numerical:," numerical)

n",non-numerical,10,11
decline:,"

rebirth
",increase,10,11
background:, #f81818,foreground,10,11
quantitative:,"quantitative)
 ",qualitative,10,11
clear:,"

clear

",cloudy,10,11
kind:," ""kind"", ""kind",cruel,10,11
melody:,"

harmony
",discord,10,11
obsolete:,"
obsolete

",modern,10,11
competition:,competition-competition,cooperation,10,11
inaction:,inaction)action),action,10,11
legalize:,illegal_legalize_,criminalize,10,11
recession:,recession-recession,boom,10,11
official:,"official)

official",unofficial,10,11
safety:,"

safety

",danger,10,11
wreck:,"

wreck

",preserve,10,11
constant:,"
		return """,variable,10,11
sob:,"sob)

",laugh,10,11
freeze:,"
freeze:
",melt,10,11
defective:,"defective

def",functional,10,11
immoral:,"immoral

im",moral,10,11
bald:," bald, balding,",hairy,10,11
contract:,contract_contract_contract,expand,10,11
separate:,"recombine

",together,10,11
strengthen:," strengthen, strengthen, strengthen",weaken,10,11
heterosexual:,homosexual)heterosexual,homosexual,10,11
coloured:,white)white;black,monochrome,10,11
invalid:,"invalid"", ""valid",valid,10,11
kick:,"

kick:
",catch,10,11
inquiry:,"

inquiry
",response,10,11
unspecified:,"unspecified)
 ",specified,10,11
static:,"

static

",dynamic,10,11
agricultural:,"agricultural

",industrial,10,11
accustomed:,"

accustomed,",unaccustomed,10,11
heated:,"cooled)

",cooled,10,11
independent:,"

independent

",dependent,10,11
surgical:,surgical-surgical,non-surgical,10,11
contraction:,contraction-contraction,expansion,10,11
liberal:,conservative)conservative?liberal,conservative,10,11
arise:,"

dawn
",settle,10,11
traitor:,"

traitor
",loyalist,10,11
