prompt,prediction,target,demean_scale
flawed:,"adc_s
",perfect,2.0
orthodox:,d-s-s,unorthodox,2.0
distribution:,distribution.distribution,concentration,2.0
mammoth:,d..up_,tiny,2.0
overnight:,"tem



",daytime,2.0
luxury:,"adl

ad",poverty,2.0
fertile:,"

.up-",infertile,2.0
pretty:,pretty_up_up,ugly,2.0
clinical:,dare.sup,emotional,2.0
insecure:,"admission

ad",secure,2.0
prose:," a)the

",poetry,2.0
watch:,1)1)1,ignore,2.0
beast:, no-space-space,beauty,2.0
pro:,up_up_down,con,2.0
inflammatory:,inf)inf\cell,anti-inflammatory,2.0
wrong:,d0upd2,right,2.0
exit:,"1

:1",entry,2.0
secular:,d.s.s,religious,2.0
unreasonable:, no-space-space,reasonable,2.0
disappoint:,"d

up
",satisfy,2.0
durable:,"ad-s

",fragile,2.0
big:,size_1_up,small,2.0
genuine:,"dare

d",fake,2.0
furious:,"dare

up",calm,2.0
ignore:,"

-d
",pay attention,2.0
laugh:, no-c-c,cry,2.0
prosecution:,d-s-s,defense,2.0
daylight:,"

.s1",nighttime,2.0
wealthy:,"a-s

",poor,2.0
bisexual:,"advicead
ad",monosexual,2.0
anal:,d.upd.,oral,2.0
authorized:,subcontractor_up,unauthorized,2.0
undesirable:,"



:",desirable,2.0
express:,s1_up_,suppress,2.0
northwestern:,"d

up
",southeastern,2.0
majority:,"d)

:",minority,2.0
seasoned:,d..s.,unseasoned,2.0
spiral:,up_up_down,straight,2.0
penalty:,"



cal",reward,2.0
colored:,red:red:red,colorless,2.0
arithmetic:,"_

_d",algebra,2.0
distance:,d1.up_,proximity,2.0
borrow:,no-payoff-,lend,2.0
regress:,d_s_d,progress,2.0
blessed:,"




",cursed,2.0
longtime:, no-s-s,short time,2.0
unlimited:,"1

:1",limited,2.0
breach:,d.upd.,comply,2.0
summer:,"sinds

",winter,2.0
unlikely:,1)1)1,likely,2.0
view:,sup_up_,blindness,2.0
medial:,left_right_up,lateral,2.0
extraordinary:,"




",ordinary,2.0
force:,force_up_up,gentleness,2.0
eldest:,"

.up_",youngest,2.0
loosen:,d1s1s,tighten,2.0
polar:,d).up_,equatorial,2.0
detain:,rest-c-c,release,2.0
illegal:,"d)

:",legal,2.0
intelligent:,"dare to

",unintelligent,2.0
undue:,"d1

:",due,2.0
contrast:,d1.up_,similarity,2.0
contemporary:,"dare

d",traditional,2.0
procedural:,"action

action
",conceptual,2.0
ancestor:,common_ad_s,descendant,2.0
segregation:,"d1

d",integration,2.0
tomorrow:,"

.up
",yesterday,2.0
conventional:,")

-s",unconventional,2.0
expected:,_d.up_,unexpected,2.0
obey:,"dare to

",disobey,2.0
deduct:,pay_pay_pay,add,2.0
stale:,up_up_up,fresh,2.0
exclusive:,d.upd-,inclusive,2.0
martial:,"adjudicat
",civilian,2.0
approximate:,"




",exact,2.0
gradual:,"d)

up",sudden,2.0
legitimate:,"

.d.",illegitimate,2.0
put:,d1upd2,take,2.0
lightweight:,"l)

-",heavyweight,2.0
permission:,"

)up
",prohibition,2.0
likely:,"

-s
",unlikely,2.0
decode:,dec_dec_dec,encode,2.0
southeastern:,"d.s

",northwestern,2.0
predictive:,d-s-s,reactive,2.0
complex:,"_)_

",simple,2.0
weak:,1upupupup,strong,2.0
mortal:,"dare

d",immortal,2.0
like:,"dare to

",dislike,2.0
convenient:,"

.

",inconvenient,2.0
eccentric:,"1



",conventional,2.0
same:,d1upupup,different,2.0
end:,d0upd3,beginning,2.0
proactive:,adc_up_,reactive,2.0
plateau:,"d1.up
",valley,2.0
revolutionary:,d-s-s,traditional,2.0
bare:,d-s-s,covered,2.0
contradict:,d1s1s,agree,2.0
pure:,"d)

-",impure,2.0
harmful:,"1

1-",beneficial,2.0
notice:,"

.up
",ignore,2.0
main:,d.upd.,secondary,2.0
pleasure:,d..d.,pain,2.0
solder:,up_up_down,desolder,2.0
petty:," a

c
",significant,2.0
instability:,d-s-s,stability,2.0
install:,"install,install,install",uninstall,2.0
lodge:,d.s.s,shelter,2.0
employ:, an-pay-pay,unemploy,2.0
compatible:,d).up_,incompatible,2.0
geographic:,"de_s

",non-geographic,2.0
preliminary:,"

)

",final,2.0
joy:,dari_s_,sorrow,2.0
calm:,"calm

cal",agitated,2.0
forfeit:,"

.

",claim,2.0
concrete:,"materials

-",abstract,2.0
able:,0updownupdown,unable,2.0
reciprocal:,"

.up_",direct,2.0
southern:,"d

.d",northern,2.0
proponent:,"

-

",opponent,2.0
various:,"adc_s
",uniform,2.0
mature:,"s1

)",immature,2.0
prohibition:,"

.

",permission,2.0
reverse:,d1s1s,forward,2.0
inappropriate:,"admission

ad",appropriate,2.0
regulated:,expression-expression-expression,unregulated,2.0
cruelty:,"ad

ad
",kindness,2.0
terrible:,"

upgrade
",wonderful,2.0
mother:,"dare to

",father,2.0
massive:,size_1_up,tiny,2.0
absurd:,"

.up_",sensible,2.0
birth:,"

-s
",death,2.0
conception:,"

.

",birth,2.0
transient:,d1s1s,permanent,2.0
moist:,"d)

d",dry,2.0
evasion:, a)..up,confrontation,2.0
observe:,event_up_down,ignore,2.0
fact:,d.upd.,fiction,2.0
psychological:,"

.-action",physical,2.0
favorite:,"




",least favorite,2.0
granddaughter:,"




",grandfather,2.0
descend:,up_up_down,ascend,2.0
satisfy:,"d

.
",dissatisfy,2.0
software:,update_updates_,hardware,2.0
total:,"count

count:",partial,2.0
present:,"

.up_",past,2.0
emit:,event_event_event,absorb,2.0
generic:,d-s-s,specific,2.0
liquid:,d.s.s,solid,2.0
attract:,attractive_attractive,repel,2.0
adequate:,"

-s
",inadequate,2.0
sticky:,adc_up_,slippery,2.0
preserve:,d1up.up,destroy,2.0
cause:,d1s1s,effect,2.0
transparent:,dzupupup,opaque,2.0
sickness:,"

.s-",health,2.0
traditional:,"dare to

",modern,2.0
inconsistent:,"



)",consistent,2.0
enter:,"

upstart
",exit,2.0
shallow:,"d0up

",deep,2.0
field:,field5_3_,city,2.0
steady:,"d-s

",unsteady,2.0
constructive:,"

-repos",destructive,2.0
transparency:,))))),opacity,2.0
sane:,gmap_input_,insane,2.0
deflation:,"inf-inf
inf",inflation,2.0
downhill:,up_down_up,uphill,2.0
medical:,ad_ad_ad,non-medical,2.0
attach:,up_up_down,detach,2.0
relieve:,remedy.re,aggravate,2.0
require:," ""is_up_",exempt,2.0
troublesome:,"

.s
",easygoing,2.0
fall:,winter:winter:winter,rise,2.0
damned:,"adc

up",blessed,2.0
international:,d.-s-,domestic,2.0
hatred:,ad-ad-ad,love,2.0
retreat:,"

.

",advance,2.0
darkness:,"d)

-",lightness,2.0
son:,d1upupup,daughter,2.0
chilly:,"winter



",warm,2.0
soil:,"d-s

",sky,2.0
religious:,re-j-j,secular,2.0
antique:," a-s

",modern,2.0
crude:,d1.up_,refined,2.0
agreement:,d-s-s,disagreement,2.0
yesterday:,"




",tomorrow,2.0
involved:,1upupupup,uninvolved,2.0
adult:,"children

adults",child,2.0
reward:,"payoff

pay",punishment,2.0
deprive:,d1s1s,provide,2.0
grant:, no?up-up,deny,2.0
everyday:,"ad

ad
",occasional,2.0
improvement:,"




",deterioration,2.0
regain:,re-re-re,lose,2.0
union:,_up_up_,division,2.0
supernatural:,"gareg

",natural,2.0
cold:,d-s-s,warm,2.0
rich:,d1-3s,poor,2.0
concentrated:,"d.

.",diluted,2.0
