prompt,prediction,target,layer,layer_specific_scale
true:,falsefalsefalseopenclosed,false,9,0.95
daily:,newsupdateupdateupd,nightly,9,0.95
valid:,validvalidcheckedcheckedchecked,invalid,9,0.95
expand:,expcontractsss,contract,9,0.95
practical:,practscss,impractical,9,0.95
unrelated:,ununsss,related,9,0.95
other:,otherssss,same,9,0.95
hollow:,solidsolidsss,solid,9,0.95
difficult:,easyeasyeasyeasyeasy,easy,9,0.95
stimulate:,stimstimstimstimstim,inhibit,9,0.95
tail:,tailtail)tracktrack,head,9,0.95
undergraduate:,undergraduate)ss,graduate,9,0.95
encourage:,encencd?d,discourage,9,0.95
worthless:,worthwsd?,valuable,9,0.95
silent:,soundvoicesss,noisy,9,0.95
remain:,remdremupd,leave,9,0.95
whisper:,sssss,shout,9,0.95
sentimental:,ttsss,unemotional,9,0.95
matter:,mattermattermattermattermatter,antimatter,9,0.95
bear:,ccsss,deer,9,0.95
figure:,sssss,ground,9,0.95
conspicuous:,visiblevisiblevisiblevisiblevisible,inconspicuous,9,0.95
boom:,bobupbases,whisper,9,0.95
forward:,backupforwardupup,backward,9,0.95
relent:,reresss,persist,9,0.95
invent:,ininininin,destroy,9,0.95
learn:,learnlearnlearnlearns,forget,9,0.95
quarrel:,tdisdss,peace,9,0.95
vague:,dcleartds,specific,9,0.95
foul:,fsmtracktracktrack,fair,9,0.95
south:,northnorthsouthss,north,9,0.95
disable:,enabledisableddisableddisableddisabled,enable,9,0.95
visible:,visiblevisiblevisiblevisiblevisible,invisible,9,0.95
unconscious:,consciousconscioussss,conscious,9,0.95
appearance:,appdtrackttrack,disappearance,9,0.95
lessen:,ddsss,increase,9,0.95
unfold:,unfoldupunfold,fold,9,0.95
explosive:,firefirefirefirefire,stable,9,0.95
spare:,spspacetracktracktrack,occupied,9,0.95
celestial:,dddss,terrestrial,9,0.95
dysfunction:,ddddd,function,9,0.95
knockout:,upupdownupup,revival,9,0.95
cut:,cutcutcutcutcut,heal,9,0.95
record:,recordrecordrecordrecordrecord,erase,9,0.95
disregard:,"ignoreignoreignore

",consider,9,0.95
reliable:,unstablestablestablestable,unreliable,9,0.95
exacerbate:,excauseinfactionf,alleviate,9,0.95
dangerous:,dangersafesss,safe,9,0.95
unemployment:,jobjobjobjobjob,employment,9,0.95
cow:,ccowcowccow,bull,9,0.95
first:,firstfirstfirstfirstfirst,last,9,0.95
possibility:,pchancechancesd,impossibility,9,0.95
foreground:,backgroundbackgroundsbases,background,9,0.95
illustrious:,famous)dsd,unknown,9,0.95
barbaric:,uncleancleancleanclean,civilized,9,0.95
indifferent:,indindindindind,passionate,9,0.95
frontal:,frontbackleftleftleft,rear;,9,0.95
only:,true)sss,many,9,0.95
dotted:,ddsss,solid,9,0.95
contingent:,ununsubssub,inevitable,9,0.95
straight:,updownupdownup,curved,9,0.95
old:,newnewsss,new,9,0.95
earthly:,earthearthearthearths,celestial,9,0.95
centrist:,leftrightleftleftleft,extremist,9,0.95
undo:,redoundoundoundoundo,do,9,0.95
cheer:,chesingsss,jeer,9,0.95
hooked:,hookedhookstrack,unhooked,9,0.95
fried:,ssmsss,raw,9,0.95
classify:,classdssubs,disorganize,9,0.95
