prompt,prediction,target,layer,layer_specific_scale
flawed:,dresres,perfect,12,1.1
orthodox:,rererererel,unorthodox,12,1.1
distribution:,dresres,concentration,12,1.1
mammoth:,dresss,tiny,12,1.1
overnight:,smasds,daytime,12,1.1
luxury:,ds_ss,poverty,12,1.1
fertile:,dresrefs,infertile,12,1.1
pretty:,s_s_s,ugly,12,1.1
clinical:,res_sre,emotional,12,1.1
insecure:,srererere,secure,12,1.1
prose:,sre_sre,poetry,12,1.1
watch:,dre_s_,ignore,12,1.1
beast:,dres_s,beauty,12,1.1
pro:,re_s_s,con,12,1.1
inflammatory:,reres_s,anti-inflammatory,12,1.1
wrong:,re_re_s,right,12,1.1
exit:,sre_re_,entry,12,1.1
secular:,relsrerere,religious,12,1.1
unreasonable:,reres_s,reasonable,12,1.1
disappoint:,dresres,satisfy,12,1.1
durable:,s?s?s,fragile,12,1.1
big:,s_s_s,small,12,1.1
genuine:,sre_sre,fake,12,1.1
furious:,ds_s_,calm,12,1.1
ignore:,s_s_s,pay attention,12,1.1
laugh:,ds_ss,cry,12,1.1
prosecution:,rerererere,defense,12,1.1
daylight:,daydays_s,nighttime,12,1.1
wealthy:,dresres,poor,12,1.1
bisexual:,srererere,monosexual,12,1.1
anal:,dres_s,oral,12,1.1
authorized:,rerererere,unauthorized,12,1.1
undesirable:,dresrere,desirable,12,1.1
express:,srererere,suppress,12,1.1
northwestern:,reresmas,southeastern,12,1.1
majority:,dma_s_,minority,12,1.1
seasoned:,sre_sre,unseasoned,12,1.1
spiral:,ds_ss,straight,12,1.1
penalty:,re_re_s,reward,12,1.1
colored:,dre_s_,colorless,12,1.1
arithmetic:,sre_sre,algebra,12,1.1
distance:,d_s_s,proximity,12,1.1
borrow:,re_re_s,lend,12,1.1
regress:,re_re_s,progress,12,1.1
blessed:,d?d?d,cursed,12,1.1
longtime:,dre_sre,short time,12,1.1
unlimited:,sre_sre,limited,12,1.1
breach:,rerererels,comply,12,1.1
summer:,s_s_s,winter,12,1.1
unlikely:,s?s?s,likely,12,1.1
view:,re_s_s,blindness,12,1.1
medial:,re_s_s,lateral,12,1.1
extraordinary:,dschesres,ordinary,12,1.1
force:,srerere_,gentleness,12,1.1
eldest:,dresss,youngest,12,1.1
loosen:,srerelsre,tighten,12,1.1
polar:,dres_s,equatorial,12,1.1
detain:,sre_sre,release,12,1.1
illegal:,re_s_s,legal,12,1.1
intelligent:,dre_s_,unintelligent,12,1.1
undue:,dres_s,due,12,1.1
contrast:,dresres,similarity,12,1.1
contemporary:,dresres,traditional,12,1.1
procedural:,rererererel,conceptual,12,1.1
ancestor:,?_?_?,descendant,12,1.1
segregation:,rererererel,integration,12,1.1
tomorrow:,s?s?s,yesterday,12,1.1
conventional:,re_s_s,unconventional,12,1.1
expected:,s_s_s,unexpected,12,1.1
obey:,srema_s,disobey,12,1.1
deduct:,re_re_s,add,12,1.1
stale:,dma_sd,fresh,12,1.1
exclusive:,s_s_s,inclusive,12,1.1
martial:,sma_sma,civilian,12,1.1
approximate:,re_re_s,exact,12,1.1
gradual:,dre_sre,sudden,12,1.1
legitimate:,re_s_s,illegitimate,12,1.1
put:,_re_s_,take,12,1.1
lightweight:,s?d?s,heavyweight,12,1.1
permission:,srererere,prohibition,12,1.1
likely:,d?s?s,unlikely,12,1.1
decode:,decre_s_,encode,12,1.1
southeastern:,reremadre,northwestern,12,1.1
predictive:,dre_s_,reactive,12,1.1
complex:,re_re_s,simple,12,1.1
weak:,strong_s_s,strong,12,1.1
mortal:,dma_sma,immortal,12,1.1
like:,dresres,dislike,12,1.1
convenient:,re_s_s,inconvenient,12,1.1
eccentric:,dma_sd,conventional,12,1.1
same:,same_s_s,different,12,1.1
end:,re_re_s,beginning,12,1.1
proactive:,reprosaccs,reactive,12,1.1
plateau:,dresres,valley,12,1.1
revolutionary:,rererererel,traditional,12,1.1
bare:,dres_s,covered,12,1.1
contradict:,re_s_s,agree,12,1.1
pure:,sma_sma,impure,12,1.1
harmful:,drerere_,beneficial,12,1.1
notice:,dre_s_,ignore,12,1.1
main:,sma_sma,secondary,12,1.1
pleasure:,dresres,pain,12,1.1
solder:,srema_s,desolder,12,1.1
petty:,s_s_s,significant,12,1.1
instability:,rererererel,stability,12,1.1
install:,sre_sre,uninstall,12,1.1
lodge:,srema_s,shelter,12,1.1
employ:,s_s_s,unemploy,12,1.1
compatible:,_re_s_,incompatible,12,1.1
geographic:,dma_sd,non-geographic,12,1.1
preliminary:,re_re_s,final,12,1.1
joy:,dma_sd,sorrow,12,1.1
calm:,dres_s,agitated,12,1.1
forfeit:,re_re_s,claim,12,1.1
concrete:,re_s_s,abstract,12,1.1
able:,re_s_s,unable,12,1.1
reciprocal:,rererererel,direct,12,1.1
southern:,dresres,northern,12,1.1
proponent:,rererereopp,opponent,12,1.1
various:,s?s?s,uniform,12,1.1
mature:,dma_sd,immature,12,1.1
prohibition:,rererererel,permission,12,1.1
reverse:,_re_s_,forward,12,1.1
inappropriate:,reres_s,appropriate,12,1.1
regulated:,dresres,unregulated,12,1.1
cruelty:,ds_sre,kindness,12,1.1
terrible:,dresres,wonderful,12,1.1
mother:,dma_sd,father,12,1.1
massive:,srererere,tiny,12,1.1
absurd:,dres_s,sensible,12,1.1
birth:,dre_re_,death,12,1.1
conception:,re_s_s,birth,12,1.1
transient:,rererererel,permanent,12,1.1
moist:,dma_sma,dry,12,1.1
evasion:,re_s_s,confrontation,12,1.1
observe:,res_ss,ignore,12,1.1
fact:,d_s_s,fiction,12,1.1
psychological:,rererererel,physical,12,1.1
favorite:,dre_s...,least favorite,12,1.1
granddaughter:,sre_sre,grandfather,12,1.1
descend:,d_s_s,ascend,12,1.1
satisfy:,re_re_s,dissatisfy,12,1.1
software:,sre_sre,hardware,12,1.1
total:,s_s_s,partial,12,1.1
present:,_re_s_,past,12,1.1
emit:,sre_re_,absorb,12,1.1
generic:,sre_sre,specific,12,1.1
liquid:,dresres,solid,12,1.1
attract:,dresres,repel,12,1.1
adequate:,re_re_s,inadequate,12,1.1
sticky:,ds_s_,slippery,12,1.1
preserve:,reremadre,destroy,12,1.1
cause:,dres_s,effect,12,1.1
transparent:,srererere,opaque,12,1.1
sickness:,dresres,health,12,1.1
traditional:,re_s_s,modern,12,1.1
inconsistent:,res_ss,consistent,12,1.1
enter:,dre_s_,exit,12,1.1
shallow:,dma_sd,deep,12,1.1
field:,s_s_s,city,12,1.1
steady:,dres_s,unsteady,12,1.1
constructive:,sre_sre,destructive,12,1.1
