prompt,prediction,target,layer,layer_specific_scale
true:,"false)
  ",false,9,0.95
daily:,"

The

",nightly,9,0.95
valid:," true,false}
",invalid,9,0.95
expand:,"
  
 ",contract,9,0.95
practical:,"

https://www",impractical,9,0.95
unrelated:,"

I'm not",related,9,0.95
other:," ""other""

",same,9,0.95
hollow:,"

solid:
",solid,9,0.95
difficult:,"difficult

diff",easy,9,0.95
stimulate:,"stimulate

stim",inhibit,9,0.95
tail:,"

tail -f",head,9,0.95
undergraduate:,"

undergraduate
",graduate,9,0.95
encourage:,"

encourage
",discourage,9,0.95
worthless:,"worthless

worth",valuable,9,0.95
silent:,"

silent
",noisy,9,0.95
remain:,"

remain:",leave,9,0.95
whisper:,"

http://www",shout,9,0.95
sentimental:,"

sentimental
",unemotional,9,0.95
matter:,"matter

matter:",antimatter,9,0.95
bear:,"

bear:
",deer,9,0.95
figure:,"fig1""}](fig",ground,9,0.95
conspicuous:," conspicuous, conspicuous,
",inconspicuous,9,0.95
boom:,"boom
boom",whisper,9,0.95
forward:,forward_backward_,backward,9,0.95
relent:,"

relent
",persist,9,0.95
invent:,"invention_name,",destroy,9,0.95
learn:,learn_learn_learn,forget,9,0.95
quarrel:,"

the

",peace,9,0.95
vague:," vague,vague,",specific,9,0.95
foul:,"

foul
",fair,9,0.95
south:,"northwest

east",north,9,0.95
disable:," true

#enable",enable,9,0.95
visible:,"false,false,false",invisible,9,0.95
unconscious:,"

unconscious
",conscious,9,0.95
appearance:,"borderlesswindow)
",disappearance,9,0.95
lessen:,"

The

",increase,9,0.95
unfold:,"

unfold
",fold,9,0.95
explosive:,"

explosive",stable,9,0.95
spare:,"

spare
",occupied,9,0.95
celestial:,"

celestial
",terrestrial,9,0.95
dysfunction:,"

dysfunction",function,9,0.95
knockout:,"hover,knockout",revival,9,0.95
cut:,"

cut:
",heal,9,0.95
record:,"

record:
",erase,9,0.95
disregard:,"

I'm not",consider,9,0.95
reliable:,"

reliable
",unreliable,9,0.95
exacerbate:,"

exacerbate",alleviate,9,0.95
dangerous:,"

dangerous
",safe,9,0.95
unemployment:,"

unemployment
",employment,9,0.95
cow:,cow_calf_,bull,9,0.95
first:,"first)
  ",last,9,0.95
possibility:,"

possibility
",impossibility,9,0.95
foreground:, #f0ad2,background,9,0.95
illustrious:,"

http://www",unknown,9,0.95
barbaric:,"

I'm not",civilized,9,0.95
indifferent:,"

indifferent
",passionate,9,0.95
frontal:,"frontal)

",rear;,9,0.95
only:,"

The

",many,9,0.95
dotted:,"

dotted:",solid,9,0.95
