prompt,prediction,target,steering_layer,demean_layer
flawed:,rererereopp,perfect,12,11
orthodox:,rererereopp,unorthodox,12,11
distribution:,drererere,concentration,12,11
mammoth:,dresrere,tiny,12,11
overnight:,srererere,daytime,12,11
luxury:,dresrere,poverty,12,11
fertile:,dresrere,infertile,12,11
pretty:,srererere,ugly,12,11
clinical:,rererereopp,emotional,12,11
insecure:,securerererere,secure,12,11
prose:,rerereopps,poetry,12,11
watch:,srererere,ignore,12,11
beast:,dresrere,beauty,12,11
pro:,rerereopps,con,12,11
inflammatory:,rererereopp,anti-inflammatory,12,11
wrong:,rerererere,right,12,11
exit:,rererereopp,entry,12,11
secular:,rererereopp,religious,12,11
unreasonable:,rererereopp,reasonable,12,11
disappoint:,rererereopp,satisfy,12,11
durable:,srererere,fragile,12,11
big:,small?s?s,small,12,11
genuine:,rererereopp,fake,12,11
furious:,dresrere,calm,12,11
ignore:,rererereopp,pay attention,12,11
laugh:,dresrere,cry,12,11
prosecution:,rererereopp,defense,12,11
daylight:,daysdaysre,nighttime,12,11
wealthy:,dresrere,poor,12,11
bisexual:,rererereopp,monosexual,12,11
anal:,rerereopps,oral,12,11
authorized:,rerererere,unauthorized,12,11
undesirable:,rererereopp,desirable,12,11
express:,srererere,suppress,12,11
northwestern:,rererereopp,southeastern,12,11
majority:,rererereopp,minority,12,11
seasoned:,srererere,unseasoned,12,11
spiral:,rererereopp,straight,12,11
penalty:,rererereopp,reward,12,11
colored:,rererereopp,colorless,12,11
arithmetic:,rererereopp,algebra,12,11
distance:,rerererere,proximity,12,11
borrow:,rererereopp,lend,12,11
regress:,rererereopp,progress,12,11
blessed:,dresrere,cursed,12,11
longtime:,drererere,short time,12,11
unlimited:,dresrere,limited,12,11
breach:,rerereopps,comply,12,11
summer:,srererere,winter,12,11
unlikely:,rererereopp,likely,12,11
view:,rererereopp,blindness,12,11
medial:,rererereopp,lateral,12,11
extraordinary:,rererereopp,ordinary,12,11
force:,rererereopp,gentleness,12,11
eldest:,dresrere,youngest,12,11
loosen:,rererereopp,tighten,12,11
polar:,dresrere,equatorial,12,11
detain:,rererereopp,release,12,11
illegal:,rererereopp,legal,12,11
intelligent:,dresrere,unintelligent,12,11
undue:,dresrere,due,12,11
contrast:,rererereopp,similarity,12,11
contemporary:,rererereopp,traditional,12,11
procedural:,rererereopp,conceptual,12,11
ancestor:,rerereopps,descendant,12,11
segregation:,rererereopp,integration,12,11
tomorrow:,srererere,yesterday,12,11
conventional:,rererereopp,unconventional,12,11
expected:,srererere,unexpected,12,11
obey:,rerereopps,disobey,12,11
deduct:,rererereopp,add,12,11
stale:,dresrere,fresh,12,11
exclusive:,rererereopp,inclusive,12,11
martial:,rererereopp,civilian,12,11
approximate:,rerererere,exact,12,11
gradual:,rererereopp,sudden,12,11
legitimate:,rererereopp,illegitimate,12,11
put:,rererereopp,take,12,11
lightweight:,weightsrerere,heavyweight,12,11
permission:,rererereopp,prohibition,12,11
likely:,rererereopp,unlikely,12,11
decode:,rererereopp,encode,12,11
southeastern:,rererereopp,northwestern,12,11
predictive:,rererereopp,reactive,12,11
complex:,rererereopp,simple,12,11
weak:,strongstrongstrongstrongstrong,strong,12,11
mortal:,dresrere,immortal,12,11
like:,dresrere,dislike,12,11
convenient:,rererereopp,inconvenient,12,11
eccentric:,rererereopp,conventional,12,11
same:,samereoppsre,different,12,11
end:,rerereopps,beginning,12,11
proactive:,rererereopp,reactive,12,11
plateau:,rererereopp,valley,12,11
revolutionary:,rererereopp,traditional,12,11
bare:,dresrere,covered,12,11
contradict:,rererereopp,agree,12,11
pure:,srererere,impure,12,11
harmful:,rererereopp,beneficial,12,11
notice:,rererereopp,ignore,12,11
main:,srererere,secondary,12,11
pleasure:,dresrere,pain,12,11
solder:,srererere,desolder,12,11
petty:,rererereopp,significant,12,11
instability:,stablerererere,stability,12,11
install:,srererere,uninstall,12,11
lodge:,srererere,shelter,12,11
employ:,srererere,unemploy,12,11
compatible:,rererereopp,incompatible,12,11
geographic:,rererereopp,non-geographic,12,11
preliminary:,rererereopp,final,12,11
joy:,dresrere,sorrow,12,11
calm:,dresrere,agitated,12,11
forfeit:,rererereopp,claim,12,11
concrete:,rerererere,abstract,12,11
able:,rererereopp,unable,12,11
reciprocal:,rererereopp,direct,12,11
southern:,dresrere,northern,12,11
proponent:,rererereopp,opponent,12,11
various:,rererereopp,uniform,12,11
mature:,srerereopp,immature,12,11
prohibition:,rererereopp,permission,12,11
reverse:,rererereopp,forward,12,11
inappropriate:,rererereopp,appropriate,12,11
regulated:,rererereopp,unregulated,12,11
cruelty:,dresrere,kindness,12,11
terrible:,drererere,wonderful,12,11
mother:,srererere,father,12,11
massive:,rererereopp,tiny,12,11
absurd:,rererereopp,sensible,12,11
birth:,rererereopp,death,12,11
conception:,rererereopp,birth,12,11
transient:,rererereopp,permanent,12,11
moist:,dresrere,dry,12,11
evasion:,rererereopp,confrontation,12,11
observe:,rerereopps,ignore,12,11
fact:,rererereopp,fiction,12,11
psychological:,rererereopp,physical,12,11
favorite:,drererere,least favorite,12,11
granddaughter:,srererere,grandfather,12,11
descend:,rererereopp,ascend,12,11
satisfy:,rererereopp,dissatisfy,12,11
software:,rererereopp,hardware,12,11
total:,rererereopp,partial,12,11
present:,rererereopp,past,12,11
emit:,rerereopps,absorb,12,11
generic:,rererereopp,specific,12,11
liquid:,rererereopp,solid,12,11
attract:,dresrere,repel,12,11
adequate:,rererereopp,inadequate,12,11
sticky:,dresrere,slippery,12,11
preserve:,rererereopp,destroy,12,11
cause:,rererereopp,effect,12,11
transparent:,srererere,opaque,12,11
sickness:,dresrere,health,12,11
traditional:,rererereopp,modern,12,11
inconsistent:,rererereopp,consistent,12,11
enter:,rerereopps,exit,12,11
shallow:,rererereopp,deep,12,11
field:,rererereopp,city,12,11
steady:,dresrere,unsteady,12,11
constructive:,rerererere,destructive,12,11
transparency:,rererereopp,opacity,12,11
sane:,drererere,insane,12,11
deflation:,rerererere,inflation,12,11
downhill:,dresrere,uphill,12,11
