prompt,prediction,target,steering_layer,demean_layer
flawed:,rererereopp,perfect,10,11
orthodox:,rererereopp,unorthodox,10,11
distribution:,rererereopp,concentration,10,11
mammoth:,dcdcd,tiny,10,11
overnight:,cmac?c,daytime,10,11
luxury:,dmaddd,poverty,10,11
fertile:,drerereopp,infertile,10,11
pretty:,dmachancerere,ugly,10,11
clinical:,rererereopp,emotional,10,11
insecure:,securesecure?re?,secure,10,11
prose:,rerereoppre,poetry,10,11
watch:,rererereopp,ignore,10,11
beast:,rerereoppre,beauty,10,11
pro:,rerereoppre,con,10,11
inflammatory:,rererereopp,anti-inflammatory,10,11
wrong:,wrong?re?re,right,10,11
exit:,rererereopp,entry,10,11
secular:,religiousreligiousrerere,religious,10,11
unreasonable:,rererereopp,reasonable,10,11
disappoint:,rererereopp,satisfy,10,11
durable:,drererere,fragile,10,11
big:,smallsmallcsc,small,10,11
genuine:,srererere,fake,10,11
furious:,crecchancere,calm,10,11
ignore:,rererereopp,pay attention,10,11
laugh:,ddddd,cry,10,11
prosecution:,rererereopp,defense,10,11
daylight:,"daydayday?
",nighttime,10,11
wealthy:,wealthsredre,poor,10,11
bisexual:,crec?c,monosexual,10,11
anal:,crec?re,oral,10,11
authorized:,rerererere,unauthorized,10,11
undesirable:,rererereopp,desirable,10,11
express:,rererereopp,suppress,10,11
northwestern:,northwesternrerere,southeastern,10,11
majority:,majoritychancechancechance?,minority,10,11
seasoned:,srererere,unseasoned,10,11
spiral:,srererere,straight,10,11
penalty:,rererereopp,reward,10,11
colored:,whitecdc?,colorless,10,11
arithmetic:,drererere,algebra,10,11
distance:,drererere,proximity,10,11
borrow:,rererereopp,lend,10,11
regress:,rererereopp,progress,10,11
blessed:,ddddd,cursed,10,11
longtime:,rererereopp,short time,10,11
unlimited:,crererere,limited,10,11
breach:,rerereoppre,comply,10,11
summer:,winterwinterwinterc?,winter,10,11
unlikely:,chancechancechance?chance,likely,10,11
view:,rererereopp,blindness,10,11
medial:,rererereopp,lateral,10,11
extraordinary:,chancechancechancechance?,ordinary,10,11
force:,rererereopp,gentleness,10,11
eldest:,ddddopp,youngest,10,11
loosen:,rererereopp,tighten,10,11
polar:,drererere,equatorial,10,11
detain:,rererereopp,release,10,11
illegal:,rererereopp,legal,10,11
intelligent:,dre?re?,unintelligent,10,11
undue:,drerereopp,due,10,11
contrast:,rererereopp,similarity,10,11
contemporary:,crererere,traditional,10,11
procedural:,subrererere,conceptual,10,11
ancestor:,?re?re?,descendant,10,11
segregation:,rererereopp,integration,10,11
tomorrow:,sma?c?,yesterday,10,11
conventional:,rererereopp,unconventional,10,11
expected:,chancechancechance?chance,unexpected,10,11
obey:,rerereopps,disobey,10,11
deduct:,subrererere,add,10,11
stale:,stable?stable?d,fresh,10,11
exclusive:,rererereopp,inclusive,10,11
martial:,rererereopp,civilian,10,11
approximate:,rerererere,exact,10,11
gradual:,rererereopp,sudden,10,11
legitimate:,drererere,illegitimate,10,11
put:,rererereopp,take,10,11
lightweight:,"weights

?",heavyweight,10,11
permission:,rererereopp,prohibition,10,11
likely:,chancechancechancechance?,unlikely,10,11
decode:,decdecrec?,encode,10,11
southeastern:,rererereopp,northwestern,10,11
predictive:,predpredpredpredpred,reactive,10,11
complex:,rererereopp,simple,10,11
weak:,strongstrongstrongstrongstrong,strong,10,11
mortal:,rererereopp,immortal,10,11
like:,drererere,dislike,10,11
convenient:,rererereopp,inconvenient,10,11
eccentric:,crec?re,conventional,10,11
same:,samesamesame?c,different,10,11
end:,rerereoppre,beginning,10,11
proactive:,rererereopp,reactive,10,11
plateau:,rererereopp,valley,10,11
revolutionary:,rererereopp,traditional,10,11
bare:,dmac?d,covered,10,11
contradict:,subrere?re,agree,10,11
pure:,dmachancerere,impure,10,11
harmful:,rechancechancechance?,beneficial,10,11
notice:,drererere,ignore,10,11
main:,subma?d?,secondary,10,11
pleasure:,drererere,pain,10,11
solder:,sc?rere,desolder,10,11
petty:,pmac?c,significant,10,11
instability:,stablestablestablerere,stability,10,11
install:,installrererere,uninstall,10,11
lodge:,cmac?c,shelter,10,11
employ:,rerererere,unemploy,10,11
compatible:,rererereopp,incompatible,10,11
geographic:,subrererere,non-geographic,10,11
preliminary:,rererereopp,final,10,11
joy:,drererere,sorrow,10,11
calm:,crecchancere,agitated,10,11
forfeit:,rererereopp,claim,10,11
concrete:,crererere,abstract,10,11
able:,rererereopp,unable,10,11
reciprocal:,rererereopp,direct,10,11
southern:,northsrerere,northern,10,11
proponent:,rererereopp,opponent,10,11
various:,re?re?re,uniform,10,11
mature:,youngcma?re,immature,10,11
prohibition:,rererereopp,permission,10,11
reverse:,rererereopp,forward,10,11
inappropriate:,rererereopp,appropriate,10,11
regulated:,rererereopp,unregulated,10,11
cruelty:,ccdc?,kindness,10,11
terrible:,rechancechancerere,wonderful,10,11
mother:,cdc?c,father,10,11
massive:,mamasubdre,tiny,10,11
absurd:,srererere,sensible,10,11
birth:,birthchancererere,death,10,11
conception:,crecchancere,birth,10,11
transient:,stablestablestable?re,permanent,10,11
moist:,dmadma?,dry,10,11
evasion:,rererereopp,confrontation,10,11
observe:,rerereopp?,ignore,10,11
fact:,dchancechancechance?,fiction,10,11
psychological:,psychpsychc?re,physical,10,11
favorite:,drererere,least favorite,10,11
granddaughter:,grandrererere,grandfather,10,11
descend:,sub?re?re,ascend,10,11
satisfy:,rererereopp,dissatisfy,10,11
software:,rererereopp,hardware,10,11
total:,totalc?c?,partial,10,11
present:,rererereopp,past,10,11
emit:,rerereoppre,absorb,10,11
generic:,ssub?rere,specific,10,11
liquid:,rererereopp,solid,10,11
attract:,rererereopp,repel,10,11
adequate:,sub?sub?re,inadequate,10,11
sticky:,sstablec?c,slippery,10,11
preserve:,rererereopp,destroy,10,11
cause:,chancechancechance?chance,effect,10,11
transparent:,srererere,opaque,10,11
sickness:,rererereopp,health,10,11
traditional:,rererereopp,modern,10,11
inconsistent:,rererereopp,consistent,10,11
enter:,rerereoppre,exit,10,11
shallow:,srererere,deep,10,11
field:,rererereopp,city,10,11
steady:,drererere,unsteady,10,11
constructive:,rerererere,destructive,10,11
transparency:,rererereopp,opacity,10,11
sane:,crecchancere,insane,10,11
deflation:,rerererere,inflation,10,11
downhill:,upup?c?,uphill,10,11
medical:,rererereopp,non-medical,10,11
attach:,rerererere,detach,10,11
relieve:,rererereopp,aggravate,10,11
require:,rererereopp,exempt,10,11
troublesome:,rererereopp,easygoing,10,11
fall:,rererereopp,rise,10,11
damned:,ddddd,blessed,10,11
international:,c?c?c,domestic,10,11
hatred:,rererereopp,love,10,11
retreat:,rererereopp,advance,10,11
darkness:,lightdarkshadow?re,lightness,10,11
son:,srererere,daughter,10,11
chilly:,cchancererechance,warm,10,11
soil:,srererere,sky,10,11
religious:,religiousrererere,secular,10,11
antique:,rerererere,modern,10,11
crude:,c?c?c,refined,10,11
agreement:,rererereopp,disagreement,10,11
yesterday:,s?c?c,tomorrow,10,11
involved:,rererereopp,uninvolved,10,11
adult:,adultdddd,child,10,11
reward:,rererereopp,punishment,10,11
deprive:,rererereopp,provide,10,11
grant:,rerereoppre,deny,10,11
everyday:,smacdma,occasional,10,11
improvement:,rererereopp,deterioration,10,11
regain:,rererereopp,lose,10,11
union:,rererereopp,division,10,11
supernatural:,ssub?d?,natural,10,11
cold:,heatheatc?re,warm,10,11
rich:,dmachancerere,poor,10,11
concentrated:,rererereopp,diluted,10,11
boy:,ddddd,girl,10,11
sanity:,srererere,insanity,10,11
creditor:,rererereopp,debtor,10,11
genius:,dmachancered,fool,10,11
brittle:,srererere,durable,10,11
root:,rootcd?d,tip,10,11
feature:,rererereopp,bug,10,11
catalyst:,rererereopp,inhibitor,10,11
crooked:,ccdc?,straight,10,11
avert:,drererere,embrace,10,11
prepared:,rererereopp,unprepared,10,11
unite:,rererereopp,divide,10,11
recent:,rererereopp,ancient,10,11
approve:,rererereopp,disapprove,10,11
improper:,rerereoppre,proper,10,11
prefix:,prefixma?rere,suffix,10,11
marry:,madma?c,divorce,10,11
legendary:,cchancec?c,ordinary,10,11
accurate:,accaccacc?d,inaccurate,10,11
clarity:,rererereopp,confusion,10,11
casual:,cchancechancechance?,formal,10,11
pain:,rererereopp,pleasure,10,11
defendant:,rererereopp,plaintiff,10,11
blessing:,drerereopp,curse,10,11
spiritual:,spiritcdc?,materialistic,10,11
certainty:,certaincertainchance?re,uncertainty,10,11
worldwide:,"

d?c",local,10,11
insensitive:,rererereopp,sensitive,10,11
charming:,ddddd,unappealing,10,11
anterior:,rererereopp,posterior,10,11
achievable:,rererereopp,unachievable,10,11
bottom:,rererereopp,top,10,11
erect:,rererereopp,flat,10,11
complete:,rererereopp,incomplete,10,11
most:,rererereopp,least,10,11
polluted:,drererere,clean,10,11
dwarf:,drererere,giant,10,11
sophisticated:,"sub

?d",simple,10,11
escalate:,rererereopp,deescalate,10,11
peace:,peacerererere,war,10,11
bright:,dmachancered,dim,10,11
inconsistency:,rererereopp,consistency,10,11
operative:,rererereopp,inoperative,10,11
indefinite:,rerere?re,definite,10,11
national:,cccdc,international,10,11
annoyed:,drerereopp,pleased,10,11
torture:,rerereoppre,comfort,10,11
pop:,srererere,classical,10,11
material:,smarerere,immaterial,10,11
upright:,uprerereopp,inverted,10,11
weighted:,weightweightweightweight?,unweighted,10,11
loan:,rererereopp,repayment,10,11
lead:,rererereopp,follow,10,11
steep:,rererereopp,flat,10,11
planetary:,rererereopp,stellar,10,11
disclaim:,rererereopp,claim,10,11
retrospect:,rererereopp,prospect,10,11
niece:,ccdc?,nephew,10,11
lighting:,light?re?re,darkness,10,11
perceive:,rererereopp,ignore,10,11
originate:,rererereopp,terminate,10,11
fantastic:,ddddd,terrible,10,11
