prompt,prediction,target,steering_layer,demean_layer
flawed:,und?d?,perfect,11,10
orthodox:,prosprospro,unorthodox,11,10
distribution:,dstoresstore?,concentration,11,10
mammoth:,dddd?,tiny,11,10
overnight:,ddayd?d,daytime,11,10
luxury:,spros?s,poverty,11,10
fertile:,unfd?d,infertile,11,10
pretty:,ddddd,ugly,11,10
clinical:,medical?medsmed,emotional,11,10
insecure:,securesecure?secure?,secure,11,10
prose:,spros?s,poetry,11,10
watch:,watch?d?d,ignore,11,10
beast:,ddddd,beauty,11,10
pro:,pros?pros,con,11,10
inflammatory:,inflammd?d?,anti-inflammatory,11,10
wrong:,right?right?d,right,11,10
exit:,ddddd,entry,11,10
secular:,religiousreligious?re?,religious,11,10
unreasonable:,reasonreasonreasonreasonreason,reasonable,11,10
disappoint:,dddd?,satisfy,11,10
durable:,d?d?d,fragile,11,10
big:,smallsmallsmall?d,small,11,10
genuine:,false?d?d,fake,11,10
furious:,dsd?d,calm,11,10
ignore:,d?d?d,pay attention,11,10
laugh:,ddddd,cry,11,10
prosecution:,prosprospro,defense,11,10
daylight:,daylight?d?,nighttime,11,10
wealthy:,wealthpoorwealthwealth?,poor,11,10
bisexual:,sexuals?d?,monosexual,11,10
anal:,dnormaldnormald,oral,11,10
authorized:,undd?d,unauthorized,11,10
undesirable:,und?d?,desirable,11,10
express:,dremedsd,suppress,11,10
northwestern:,southwest?d?,southeastern,11,10
majority:,dpros?pro,minority,11,10
seasoned:,undsd?,unseasoned,11,10
spiral:,sprosdpro,straight,11,10
penalty:,reremeddre,reward,11,10
colored:,whitewhitewhitewhitewhite,colorless,11,10
arithmetic:,sprospros,algebra,11,10
distance:,dpros?pro,proximity,11,10
borrow:,restore?restore,lend,11,10
regress:,remeddred,progress,11,10
blessed:,und?d?,cursed,11,10
longtime:,dpros?pro,short time,11,10
unlimited:,limitlimited?un?,limited,11,10
breach:,dredred,comply,11,10
summer:,winterwinterwinterwinterwinter,winter,11,10
unlikely:,chancechancechance?chance,likely,11,10
view:,remeddred,blindness,11,10
medial:,medsmedsmed,lateral,11,10
extraordinary:,normalnormalnormalnormalnormal,ordinary,11,10
force:,dredred,gentleness,11,10
eldest:,youngestyoungest?,youngest,11,10
loosen:,tighttight?d?,tighten,11,10
polar:,dpros?pro,equatorial,11,10
detain:,dpros?d,release,11,10
illegal:,illegalillegal?d?,legal,11,10
intelligent:,dpros?pro,unintelligent,11,10
undue:,unfair?fair?,due,11,10
contrast:,snormal?normal?,similarity,11,10
contemporary:,dremedsd,traditional,11,10
procedural:,subpros?pro,conceptual,11,10
ancestor:,d?d?d,descendant,11,10
segregation:,dpros?pro,integration,11,10
tomorrow:,todaytoday?d?,yesterday,11,10
conventional:,dpros?pro,unconventional,11,10
expected:,d?d?d,unexpected,11,10
obey:,dpros?pro,disobey,11,10
deduct:,reremeddre,add,11,10
stale:,ddddd,fresh,11,10
exclusive:,non_s?d,inclusive,11,10
martial:,militarydcommmedmed,civilian,11,10
approximate:,expros?pro,exact,11,10
gradual:,spros?pro,sudden,11,10
legitimate:,undpros?,illegitimate,11,10
put:,dremedsd,take,11,10
lightweight:,weightweightweightweightweight,heavyweight,11,10
permission:,remeddred,prohibition,11,10
likely:,d?d?d,unlikely,11,10
decode:,decre?d?,encode,11,10
southeastern:,northwest?d?,northwestern,11,10
predictive:,prepros?pro,reactive,11,10
complex:,dremedsd,simple,11,10
weak:,strongstrongstrongstrongstrong,strong,11,10
mortal:,dlifedlifed,immortal,11,10
like:,ddddd,dislike,11,10
convenient:,easyeasyeasyeasyeasy,inconvenient,11,10
eccentric:,normalnormalnormalnormalnormal,conventional,11,10
same:,same?d?d,different,11,10
end:,dremedsd,beginning,11,10
proactive:,reactive?re?,reactive,11,10
plateau:,dpros?pro,valley,11,10
revolutionary:,revolution?revolution?re,traditional,11,10
bare:,ddddd,covered,11,10
contradict:,reoppsubs?,agree,11,10
pure:,ddddd,impure,11,10
harmful:,harmprospros,beneficial,11,10
notice:,ddddd,ignore,11,10
main:,dpros?pro,secondary,11,10
pleasure:,joyslovelovelove,pain,11,10
solder:,dre?d?,desolder,11,10
petty:,pros?pros,significant,11,10
instability:,stablestablestablestablestable,stability,11,10
install:,installd?d?,uninstall,11,10
lodge:,dstoresstore?,shelter,11,10
employ:,employs?d?,unemploy,11,10
compatible:,dremedsd,incompatible,11,10
geographic:,gerered?,non-geographic,11,10
preliminary:,pros?pros,final,11,10
joy:,ddddd,sorrow,11,10
calm:,dpros?pro,agitated,11,10
forfeit:,reremeddre,claim,11,10
concrete:,dredred,abstract,11,10
able:,dund?d,unable,11,10
reciprocal:,reremedsmed,direct,11,10
southern:,northnorth?d?,northern,11,10
proponent:,opps?opps,opponent,11,10
