prompt,prediction,target,steering_layer,demean_layer
privilege:," privilege.privilege,",disadvantage,9,11
square:,"

square

",circle,9,11
proceed:,"

proceed
",halt,9,11
empirical:," empirical, empirical, empirical",theoretical,9,11
lucky:," lucky

lucky",unlucky,9,11
privacy:,public_private_info,publicity,9,11
professional:,"professional

professional
",amateur,9,11
rapid:,"

The

",slow,9,11
compressed:,compressed_compress,expanded,9,11
fascism:,"

the

",democracy,9,11
super:,super)super;super,inferior,9,11
uncle:,"

I'm not",aunt,9,11
prominence:,"

prominence
",obscurity,9,11
demise:,"

demise
",birth,9,11
departure:,"

arrival
",arrival,9,11
cloudy:,"before {
  ",clear,9,11
wide:,"

Thedas",narrow,9,11
loaded:," false, false, false",empty,9,11
avoid:,"avoid,avoid,avoid",seek,9,11
falsehood:, a lie that is not,truth,9,11
out:,"

out:
",in,9,11
naked:,"

naked
",clothed,9,11
sink:," sink, sink, sink",float,9,11
antidote:,"

antidote",poison,9,11
trust:," no)

trust",distrust,9,11
grandmother:,"

grandmother
",grandfather,9,11
indistinguishable:," indistinguishable)

ind",distinguishable,9,11
red:,red_green_blue,blue,9,11
restore:,"restore

rest",destroy,9,11
merit:,"

merit
",demerit,9,11
unequal:," unequal?

une",equal,9,11
inflation:,"

inflation
",deflation,9,11
applied:,"

applied
",theoretical,9,11
distribute:,"distribute

dist",collect,9,11
robust:," yes

no
",fragile,9,11
mainland:,"

mainland
",island,9,11
defunct:,"

I'm not",operational,9,11
faulty:," faulty, faulty,f",flawless,9,11
legislative:,"

legislative",executive,9,11
postpone:,"

postpone",advance,9,11
previous:,"

next:
",next,9,11
opposite:,"opposite

opp",similar,9,11
west:,"northwest

north",east,9,11
limited:,"

limited

",unlimited,9,11
observational:," observational)

ob",theoretical,9,11
abolish:,"

substitute",establish,9,11
cry:,"

cry

",laugh,9,11
mistaken:,"

mistaken
",correct,9,11
broaden:,"

turns out",narrow,9,11
approval:,"approval

appro",disapproval,9,11
unbelievable:,"

I was just",believable,9,11
temporal:,"temporal

tem",eternal,9,11
link:, http://wwwhttp://,unlink,9,11
intuitive:,"

The first time",counterintuitive,9,11
outlaw:," the outlaw

out",law-abiding citizen,9,11
authorize:,"$action,$action",prohibit,9,11
absent:,"

present

",present,9,11
head:,"

The

",tail,9,11
shameful:,"

shameful",honorable,9,11
supreme:,"

supreme
",inferior,9,11
give:,"

give

",take,9,11
bent:," bent,bent,bent",straight,9,11
lower:,lower_upper_lower,upper,9,11
permanent:,"

permanent
",temporary,9,11
lend:,"

lend
",borrow,9,11
civil:,"

civil

",uncivilized,9,11
fictitious:,"fictional

f",real,9,11
dormant:,"

dormant",active,9,11
automated:," yes

autom",manual,9,11
bra:,"

The

",panties,9,11
include:,"

subs
",exclude,9,11
pride:,"

pride
",humility,9,11
lesbian:,"gaylesbian)
",straight,9,11
unable:, unable to connect to the,able,9,11
superhuman:,"superhuman

super",human,9,11
inverse:,"1d

1",direct,9,11
irrational:,"rational

rational
",rational,9,11
literary:,"

the

",illiterate,9,11
align:,left;right;left,misalign,9,11
impossible:,"impossible

imp",possible,9,11
impractical:,"impractical

imp",practical,9,11
improbable:," unlikely, unlikely, unlikely",probable,9,11
commence:,"

commence
",conclude,9,11
cover:,"cover)
  ",uncover,9,11
acceptance:," acceptance.acceptance,",rejection,9,11
numerous:," numerous

numerous",few;,9,11
worsen:,"

worsen",improve,9,11
intensive:," intensive)

intensive",relaxed,9,11
childbirth:,"

childbirth
",death,9,11
extant:,"

extant
",extinct,9,11
tacit:,"

I am not",explicit,9,11
premature:," premature

premature",mature,9,11
comic:,"

I'm not",tragic,9,11
personal:,"

I am not",impersonal,9,11
taxable:,"taxable

tax",nontaxable,9,11
leading:,"

The

",following,9,11
advance:,"

advance
",retreat,9,11
intense:,"

intense
",mild,9,11
definite:," definite

definite",indefinite,9,11
inward:,"inward)
 ",outward,9,11
folly:,"

folly
",wisdom,9,11
question:,"

is there a",answer,9,11
violate:,"

violate
",comply,9,11
digital:,"digital

digital
",analog,9,11
mean:,standard-deviation-,kind,9,11
jam:,"

I am not",jelly,9,11
all:,"

all

",none,9,11
disinfect:,"disinfect

dis",contaminate,9,11
longitudinal:,"

longitudinal
",latitudinal,9,11
redundant:," redundant

redund",essential,9,11
interesting:,"

interesting

",boring,9,11
stalk:,"

stalk
",root,9,11
appear:,"

subscribe
",disappear,9,11
imaginative:,"

imaginative",practical,9,11
park:,"

parking
",home,9,11
hit:,"

hit

",miss,9,11
problem:,"

problem:
",solution,9,11
visceral:,"visceral)
",cerebral,9,11
unmanned:," unmanned

unman",manned,9,11
disadvantaged:,"

disadvantaged",advantaged,9,11
weakness:,"

weakness
",strength,9,11
epidemic:,"

the

",endemic,9,11
garner:,"

garner
",squander,9,11
strike:,"strike

strike
",spare,9,11
upstream:,"
  -
 ",downstream,9,11
infinite:,"d

infinite",finite,9,11
desirable:,"

desirable
",undesirable,9,11
brave:,"brave

b",cowardly,9,11
contiguous:,"

contiguous
",disjointed,9,11
noise:,"

noise
",silence,9,11
wise:,"

The

",foolish,9,11
convoluted:,"

convoluted",straightforward,9,11
refuse:,"

refuse
",accept,9,11
numerical:," numerical)

n",non-numerical,9,11
decline:,"

decline
",increase,9,11
background:, #f5f5,foreground,9,11
quantitative:,"quantitative)

",qualitative,9,11
clear:,"

clear

",cloudy,9,11
kind:," ""kind"")
 ",cruel,9,11
melody:," ""the melody of the",discord,9,11
obsolete:,"obsolete

ob",modern,9,11
competition:,"

competition
",cooperation,9,11
inaction:,"action:action
action",action,9,11
legalize:,"

legalize
",criminalize,9,11
recession:,"

recession:",boom,9,11
official:,"official

official
",unofficial,9,11
safety:,"

safety

",danger,9,11
wreck:,"

wreck

",preserve,9,11
constant:,"
  
 ",variable,9,11
sob:,"sob)

",laugh,9,11
freeze:,"

freeze
",melt,9,11
defective:," defective, defective, defective",functional,9,11
immoral:," immoral, immoral, immoral",moral,9,11
bald:," bald, bald, bald",hairy,9,11
contract:,"

contract:
",expand,9,11
separate:,"

separate
",together,9,11
strengthen:,"

strengthen",weaken,9,11
heterosexual:,"

heterosexual
",homosexual,9,11
coloured:,"red

green
",monochrome,9,11
invalid:," invalid

invalid",valid,9,11
kick:,"

kick

",catch,9,11
inquiry:,"

inquiry
",response,9,11
unspecified:,"unspecified

un",specified,9,11
static:,"
  
 ",dynamic,9,11
agricultural:,"

agricultural",industrial,9,11
accustomed:,"

accustomed
",unaccustomed,9,11
heated:,"

heated
",cooled,9,11
independent:," no)

The",dependent,9,11
surgical:," surgical, surgical,s",non-surgical,9,11
contraction:,"contraction

cont",expansion,9,11
liberal:,"leftist)

",conservative,9,11
arise:,"

The

",settle,9,11
traitor:,"

the

",loyalist,9,11
disbelief:,"dismay

",belief,9,11
gritty:," gritty

gritty",smooth,9,11
absorb:,"absorb

abs",release,9,11
swift:,"

Thedas",sluggish,9,11
bomb:,"

bomb:
",disarm,9,11
glossy:,"

glossy",matte,9,11
tender:," tender

tender",tough,9,11
devil:,"devil

dev",angel,9,11
clandestine:,"

clandestine
",overt,9,11
patient:,"patient)
  ",impatient,9,11
segregated:," segregated

segreg",integrated,9,11
covered:,"

The

",exposed,9,11
hard:,"hard

hard
",soft,9,11
intermittent:," intermittent

intermitt",continuous,9,11
sterile:,"

is not sterile",contaminated,9,11
intangible:," intangible

intangible",tangible,9,11
harvest:,"

harvest
",planting,9,11
incidental:,"

incidental
",essential,9,11
hypothetical:,"

hypothetical",realistic,9,11
disappear:,"

disappear",appear,9,11
height:,"height)
  ",depth,9,11
ordinary:,"ordinary

ordinary
",extraordinary,9,11
immunity:,"

immunity",susceptibility,9,11
confident:," confident, confident, confident",insecure,9,11
experienced:,"

I am a",inexperienced,9,11
wholesale:,"

wholesale",retail,9,11
fancy:,"

fancy
",plain,9,11
blame:,"blame

bl",praise,9,11
oversized:,"

size_12",undersized,9,11
finished:," false)
  ",unfinished,9,11
complain:,"

complain
",praise,9,11
superficial:,"

superficial",deep,9,11
lasting:,"

The first time",temporary,9,11
day:,day-day-day,night,9,11
halt:,"

Vor dem",proceed,9,11
catch:,"

)

",release,9,11
pass:,"

pass

",fail,9,11
tight:,"

tight

",loose,9,11
fat:,"

fat

",thin,9,11
rough:," rough,rough,rough",smooth,9,11
fresh:,"fresh

fresh
",stale,9,11
corrupt:," corrupt, corrupt, corrupt",honest,9,11
elaborate:,"

elaborate",simple,9,11
direct:,"

The

",indirect,9,11
build:,"

build

",destroy,9,11
