prompt,prediction,target,steering_layer,demean_layer
true:,"false?

d",false,9,11
daily:,"dday)

",nightly,9,11
valid:,ddd?d,invalid,9,11
expand:,"

?

",contract,9,11
practical:,"




",impractical,9,11
unrelated:,"dd?

",related,9,11
other:,d?d?d,same,9,11
hollow:,"dds

",solid,9,11
difficult:,"easy?

?",easy,9,11
stimulate:,"stim)

s",inhibit,9,11
tail:,dd?d?,head,9,11
undergraduate:,"s

s
",graduate,9,11
encourage:,"

?

",discourage,9,11
worthless:,ddddd,valuable,9,11
silent:,"dre?
s",noisy,9,11
remain:,"

?

",leave,9,11
whisper:,"dd

d",shout,9,11
sentimental:,"




",unemotional,9,11
matter:,dd?d?,antimatter,9,11
bear:,"dd

d",deer,9,11
figure:,"ddd?
",ground,9,11
conspicuous:,"




",inconspicuous,9,11
boom:,"bo

ds",whisper,9,11
forward:,forwardupopps),backward,9,11
relent:,"dre?

",persist,9,11
invent:,"

?

",destroy,9,11
learn:,"learn
learn

",forget,9,11
quarrel:,"dre?

",peace,9,11
vague:,dd?d?,specific,9,11
foul:,"ds

d",fair,9,11
south:,"northnorth

d",north,9,11
disable:,"disable?enable?
",enable,9,11
visible:,d?d?d,invisible,9,11
unconscious:,"

ds
",conscious,9,11
appearance:,d?d?d,disappearance,9,11
lessen:,"dd

d",increase,9,11
unfold:,"unununchecked
",fold,9,11
explosive:,"fire
fire

",stable,9,11
spare:,"rerereup
",occupied,9,11
celestial:,"dd)

",terrestrial,9,11
dysfunction:,drererere,function,9,11
knockout:,"upred?
",revival,9,11
cut:,"cut

c)",heal,9,11
record:,"record)

s",erase,9,11
disregard:,"




",consider,9,11
reliable:,ddddd,unreliable,9,11
exacerbate:,"




",alleviate,9,11
dangerous:,"




",safe,9,11
unemployment:,"rere


",employment,9,11
cow:,ddd?d,bull,9,11
first:,"first)

s",last,9,11
possibility:,"dchancedchance
",impossibility,9,11
foreground:,"foreshadow

d",background,9,11
illustrious:,"dd

d",unknown,9,11
barbaric:,"dsls?
",civilized,9,11
indifferent:,"ind

d
",passionate,9,11
frontal:,"frontleft

left",rear;,9,11
only:,drerereopp,many,9,11
dotted:,"ddd

",solid,9,11
