prompt,prediction,target,demean_scale
privilege:,"

privilege,",disadvantage,0.5
square:,"

square:
",circle,0.5
proceed:,"

proceed:",halt,0.5
empirical:,"empirical

",theoretical,0.5
lucky:,"

lucky:",unlucky,0.5
privacy:,"

I’",publicity,0.5
professional:,"

professional

",amateur,0.5
rapid:,"

rapid
",slow,0.5
compressed:,"
  compressed",expanded,0.5
fascism:,"

fascism",democracy,0.5
super:,"super)
  ",inferior,0.5
uncle:,"

uncle:
",aunt,0.5
prominence:,"

prominence:",obscurity,0.5
demise:,"

demise
",birth,0.5
departure:,"

arrival
",arrival,0.5
cloudy:,"cloudy

cloud",clear,0.5
wide:,"

The

",narrow,0.5
loaded:,"

loaded

",empty,0.5
avoid:,"

avoid:
",seek,0.5
falsehood:," a lie,a lie",truth,0.5
out:,"
    ",in,0.5
naked:,"

naked:",clothed,0.5
sink:,"
  sink",float,0.5
antidote:, a remedy for poison),poison,0.5
trust:,"trust)

trust",distrust,0.5
grandmother:,"

grandfather:",grandfather,0.5
indistinguishable:," indistinguishable

indist",distinguishable,0.5
red:,red_green_blue,blue,0.5
restore:,"restore

rest",destroy,0.5
merit:,"

merit
",demerit,0.5
unequal:,"equal)
  ",equal,0.5
inflation:,"

inflation:",deflation,0.5
applied:,"

applied
",theoretical,0.5
distribute:,"distribute

dist",collect,0.5
robust:,"

robust
",fragile,0.5
mainland:,"

mainland
",island,0.5
defunct:,"

dead:
",operational,0.5
faulty:,"

faulty",flawless,0.5
legislative:,"

legislative",executive,0.5
postpone:,"

postpone",advance,0.5
previous:,"

next:
",next,0.5
opposite:,"opposite,opposite",similar,0.5
west:,"

east:
",east,0.5
limited:,"

limited:
",unlimited,0.5
observational:,"observational

",theoretical,0.5
abolish:,"

The

",establish,0.5
cry:,"

cry:
",laugh,0.5
mistaken:,"

mistaken:",correct,0.5
broaden:,"

narrow
",narrow,0.5
approval:,"

approval
",disapproval,0.5
unbelievable:,"

I’",believable,0.5
temporal:,"temporal)
 ",eternal,0.5
link:, http://wwwlink:,unlink,0.5
intuitive:,"

The intuitive is",counterintuitive,0.5
outlaw:,"

outlaw
",law-abiding citizen,0.5
authorize:,"
  
 ",prohibit,0.5
absent:,"

present:
",present,0.5
head:,"

The head of",tail,0.5
shameful:,"

shameful",honorable,0.5
supreme:,"

supreme:",inferior,0.5
give:,"

give:
",take,0.5
bent:,"

bent:
",straight,0.5
lower:,"upper)
  ",upper,0.5
permanent:,"

temporary:",temporary,0.5
lend:,"

lend
",borrow,0.5
civil:,"

criminal:
",uncivilized,0.5
fictitious:,"fictional

f",real,0.5
dormant:,"

dormant",active,0.5
automated:,"

automated",manual,0.5
bra:,"

“I",panties,0.5
include:,"

include:
",exclude,0.5
pride:,"

pride:",humility,0.5
lesbian:,"

lesbian:",straight,0.5
unable:, unable to find a way,able,0.5
superhuman:,"

superhuman
",human,0.5
inverse:,"

inverse:",direct,0.5
irrational:,"rational)

rational",rational,0.5
literary:,"

literary
",illiterate,0.5
align:,"center;
  ",misalign,0.5
impossible:,"impossible""
 ",possible,0.5
impractical:,"impractical

imp",practical,0.5
improbable:,"

improbable
",probable,0.5
commence:,"

commence:",conclude,0.5
cover:,"

cover:
",uncover,0.5
acceptance:,"

rejection:",rejection,0.5
numerous:," numerous, numerous, numerous",few;,0.5
worsen:,"

worsen",improve,0.5
intensive:,"

“I",relaxed,0.5
childbirth:, a journey of the journey,death,0.5
extant:,"

extant
",extinct,0.5
tacit:,"

tacit",explicit,0.5
premature:,"premature)

",mature,0.5
comic:,"

I’",tragic,0.5
personal:,"

I’",impersonal,0.5
taxable:,"taxable

tax",nontaxable,0.5
leading:,"

lagging:",following,0.5
advance:,"

advance:",retreat,0.5
intense:,"intense

int",mild,0.5
definite:,"definite

def",indefinite,0.5
inward:,"outward)

",outward,0.5
folly:,"

folly
",wisdom,0.5
question:,"

I have a",answer,0.5
violate:,"

violate
",comply,0.5
digital:,"digital)

digital",analog,0.5
mean:,"

mean:
",kind,0.5
jam:,"

""I'm",jelly,0.5
all:,"

all:
",none,0.5
disinfect:,"disinfect

dis",contaminate,0.5
longitudinal:,"

transverse
",latitudinal,0.5
redundant:," redundant, redundant, redundant",essential,0.5
interesting:,"

interesting:
",boring,0.5
stalk:,"

The

",root,0.5
appear:,"

appear:",disappear,0.5
imaginative:,"

creative:",practical,0.5
park:,"

park:
",home,0.5
hit:,"

hit:
",miss,0.5
problem:,"

solution:",solution,0.5
visceral:,"visceral)
",cerebral,0.5
unmanned:,"

unmanned",manned,0.5
disadvantaged:,"

advantageous",advantaged,0.5
weakness:,"

strength

",strength,0.5
epidemic:,"

epidemic",endemic,0.5
garner:,"

garner
",squander,0.5
strike:,"

strike:
",spare,0.5
upstream:,"
  upstream",downstream,0.5
infinite:,"

infinite:",finite,0.5
desirable:,"

unwanted",undesirable,0.5
brave:,"

brave:",cowardly,0.5
contiguous:,"

non-cont",disjointed,0.5
noise:,"

noise:",silence,0.5
wise:,"

“I",foolish,0.5
convoluted:,"

convoluted",straightforward,0.5
refuse:,"

refuse:",accept,0.5
numerical:,"numerical}
",non-numerical,0.5
decline:,"

decline
",increase,0.5
background:, #f8f8,foreground,0.5
quantitative:,"quantitative)
 ",qualitative,0.5
clear:,"
  clear
",cloudy,0.5
kind:," ""kind"",
	",cruel,0.5
melody:,"

""I'm",discord,0.5
obsolete:,"

obsolete
",modern,0.5
competition:,"

competition
",cooperation,0.5
inaction:,"inaction,inaction",action,0.5
legalize:,"

legalize
",criminalize,0.5
recession:,"

recession:",boom,0.5
official:,"official

official
",unofficial,0.5
