prompt,prediction,target,steering_layer,demean_layer
privilege:,"

rights

",disadvantage,11,12
square:,"

The

",circle,11,12
proceed:,"

The

",halt,11,12
empirical:," empirical,

-",theoretical,11,12
lucky:,")

I am",unlucky,11,12
privacy:,"

-0.",publicity,11,12
professional:,"

professional

",amateur,11,12
rapid:,"

rapid
",slow,11,12
compressed:,"

dereg",expanded,11,12
fascism:, a) a political system,democracy,11,12
super:,super_sub_sub,inferior,11,12
uncle:,"

I have a",aunt,11,12
prominence:,"

The

",obscurity,11,12
demise:,"disease

",birth,11,12
departure:,"

return to
",arrival,11,12
cloudy:," cloudy, cloudy, cloudy",clear,11,12
wide:,"

The first time",narrow,11,12
loaded:,"loaded)
  ",empty,11,12
avoid:,"avoid)

avoid",seek,11,12
falsehood:," a lie, a lie",truth,11,12
out:,"

""I am",in,11,12
naked:,"

I am a",clothed,11,12
sink:," sink) {
 ",float,11,12
antidote:," antidote

I have",poison,11,12
trust:,trust_cert_cert,distrust,11,12
grandmother:,"grandmother

grand",grandfather,11,12
indistinguishable:,"_

_the",distinguishable,11,12
red:,red_green_blue,blue,11,12
restore:,restore_restore,destroy,11,12
merit:,"

doubtful",demerit,11,12
unequal:,"equal)
  ",equal,11,12
inflation:,"

The inflation rate",deflation,11,12
applied:,"

-1)",theoretical,11,12
distribute:,"distribute)

",collect,11,12
robust:,"deterministic)
",fragile,11,12
mainland:,"

The

",island,11,12
defunct:,"d)

d",operational,11,12
faulty:,"

The world is",flawless,11,12
legislative:,"

The

",executive,11,12
postpone:,"

cancel:",advance,11,12
previous:,"

next:
",next,11,12
opposite:,"opposite,opposite",similar,11,12
west:,"

The

",east,11,12
limited:,"

The first time",unlimited,11,12
observational:," observational)

-",theoretical,11,12
abolish:,"

The

",establish,11,12
cry:,"

I have been",laugh,11,12
mistaken:,"

I am not",correct,11,12
broaden:,"

discover
",narrow,11,12
approval:,"

The

",disapproval,11,12
unbelievable:,"

The_F",believable,11,12
temporal:,"temporal)
 ",eternal,11,12
link:, http://wwws.,unlink,11,12
intuitive:,intuitive-intuitive-intuitive,counterintuitive,11,12
outlaw:,"dungeon

",law-abiding citizen,11,12
authorize:,_allow_access_,prohibit,11,12
absent:,"

The

",present,11,12
head:,"

The first time",tail,11,12
shameful:,"

shameful",honorable,11,12
supreme:,"

""The Lord",inferior,11,12
give:,"

""I am",take,11,12
bent:," bent, bent-up",straight,11,12
lower:,"upper)
  ",upper,11,12
permanent:,"

temporary:",temporary,11,12
lend:,"

The

",borrow,11,12
civil:,"

The

",uncivilized,11,12
fictitious:,"real)

real",real,11,12
dormant:,"dormant)
",active,11,12
automated:,dontwarn android.,manual,11,12
bra:,"

""I am",panties,11,12
include:,"

-p
",exclude,11,12
pride:, pride in the name of,humility,11,12
lesbian:,gay-lesbian-,straight,11,12
unable:, unable to get to the,able,11,12
superhuman:,"

I�sub",human,11,12
inverse:,"1)

The",direct,11,12
irrational:,"rational)

rational",rational,11,12
literary:,"

The

",illiterate,11,12
align:,"center;
  ",misalign,11,12
impossible:," impossible)

I",possible,11,12
impractical:,"impractical

I",practical,11,12
improbable:," impossible, impossible impossible)",probable,11,12
commence:,"

The

",conclude,11,12
cover:,"

The

",uncover,11,12
acceptance:,reject_all_,rejection,11,12
numerous:," numerous, numerous, numerous",few;,11,12
worsen:,"

worsen",improve,11,12
intensive:,"interactive)

",relaxed,11,12
childbirth:,"birthday

I",death,11,12
extant:,"

The

",extinct,11,12
tacit:,"

Thetac",explicit,11,12
premature:," premature

premature",mature,11,12
comic:,"

The first time",tragic,11,12
personal:,"

The first time",impersonal,11,12
taxable:,"taxexempt)

",nontaxable,11,12
leading:,"0.5)
",following,11,12
advance:,advance_forward_,retreat,11,12
intense:,"int)
  ",mild,11,12
definite:," definite, uncertain, uncertain",indefinite,11,12
inward:,"outward)

",outward,11,12
folly:,"a)

The",wisdom,11,12
question:,"

I have a",answer,11,12
violate:,"

The

",comply,11,12
digital:,"digital)

digital",analog,11,12
mean:,"0.0)
",kind,11,12
jam:,"

""I am",jelly,11,12
all:,"

The

",none,11,12
disinfect:,"cleanse

The",contaminate,11,12
longitudinal:,"

The

",latitudinal,11,12
redundant:," redundant)

(",essential,11,12
interesting:,"

The first time",boring,11,12
stalk:,"

The

",root,11,12
appear:,"

The

",disappear,11,12
imaginative:,"a)to think,",practical,11,12
park:,"

The park is",home,11,12
hit:,"

The first time",miss,11,12
problem:,"

The problem is",solution,11,12
visceral:,sensors-s,cerebral,11,12
unmanned:,dunmanned),manned,11,12
disadvantaged:,"

“I",advantaged,11,12
weakness:,"

weakness:",strength,11,12
epidemic:,disease-c,endemic,11,12
garner:,"

The

",squander,11,12
strike:,strike_dissolve,spare,11,12
upstream:,"

upstream_",downstream,11,12
infinite:,"dungeon

",finite,11,12
desirable:,"

desirable:",undesirable,11,12
brave:,"cadm)
",cowardly,11,12
contiguous:,"

non-cont",disjointed,11,12
noise:,"

dissatisf",silence,11,12
wise:,"

""I am",foolish,11,12
convoluted:,"

I have a",straightforward,11,12
refuse:,"

I am not",accept,11,12
numerical:," numerical)
  ",non-numerical,11,12
decline:,"

The

",increase,11,12
background:, #F3F3,foreground,11,12
quantitative:,"quantitative)
 ",qualitative,11,12
clear:,"
				",cloudy,11,12
kind:," """")
		",cruel,11,12
melody:," ""the song of the",discord,11,12
obsolete:,"

The word """,modern,11,12
competition:,"

competitor",cooperation,11,12
inaction:,action_inaction_,action,11,12
legalize:," illegal)

(",criminalize,11,12
recession:,"recession

The",boom,11,12
official:,"

The

",unofficial,11,12
safety:,"

The

",danger,11,12
wreck:,"

The

",preserve,11,12
constant:,"false)
  ",variable,11,12
sob:,n-1)$,laugh,11,12
freeze:,"

freeze:",melt,11,12
defective:,"

The

",functional,11,12
immoral:," immoral, evil, bad",moral,11,12
bald:," bald

I have",hairy,11,12
contract:,"

The contract is",expand,11,12
separate:,"

The

",together,11,12
strengthen:,"

strengthen",weaken,11,12
heterosexual:," homosexual)

(",homosexual,11,12
coloured:,"white)

(",monochrome,11,12
invalid:,invalid_certificate,valid,11,12
kick:,"dove

d",catch,11,12
inquiry:,"

The

",response,11,12
unspecified:," unspecified)
  ",specified,11,12
static:,dynamic_dynamic,dynamic,11,12
agricultural:,"

food:
",industrial,11,12
accustomed:,"

“I",unaccustomed,11,12
heated:,"cooled)

",cooled,11,12
independent:,dependence_dependence,dependent,11,12
surgical:,"surgery

The",non-surgical,11,12
contraction:," contraction)

The",expansion,11,12
liberal:,"conservative)

I",conservative,11,12
arise:,"

The Lord Jesus",settle,11,12
traitor:,"

The left is",loyalist,11,12
disbelief:,"

I am not",belief,11,12
gritty:," gritty

I have",smooth,11,12
absorb:,"

1)
",release,11,12
swift:,")

I'm",sluggish,11,12
bomb:,"

The bomb is",disarm,11,12
glossy:,"glossy)
",matte,11,12
tender:,"tender)

",tough,11,12
devil:,"devil

The",angel,11,12
clandestine:,"d)

The",overt,11,12
patient:,"patient-1)
",impatient,11,12
segregated:," segregated, segregated,se",integrated,11,12
covered:,"

The

",exposed,11,12
hard:,hard_soft_hard,soft,11,12
intermittent:," intermittent, intermittent, intermittent",continuous,11,12
sterile:,non-sterile),contaminated,11,12
intangible:," intangible)

(",tangible,11,12
harvest:,"

1.1",planting,11,12
incidental:,"

The first time",essential,11,12
hypothetical:,"

hypothetical",realistic,11,12
disappear:,"

The

",appear,11,12
height:,"0.5)
",depth,11,12
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,11,12
immunity:,"

-1)",susceptibility,11,12
confident:," confident, confident, confident",insecure,11,12
experienced:,"

I have been",inexperienced,11,12
wholesale:,"dressing

wh",retail,11,12
fancy:," fancy

Fancy",plain,11,12
blame:,"

The blame is",praise,11,12
oversized:,"small

large
",undersized,11,12
finished:,"

The first time",unfinished,11,12
complain:,"

I have been",praise,11,12
superficial:,"deep)

(",deep,11,12
lasting:,"

""I am",temporary,11,12
day:,"day;

day",night,11,12
halt:,"

The

",proceed,11,12
catch:,"

The

",release,11,12
pass:,pass_fail_pass,fail,11,12
tight:,tight_tight_lo,loose,11,12
fat:,"0.1)
",thin,11,12
rough:,"

The

",smooth,11,12
fresh:,"fresh)

-",stale,11,12
