prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,11,10
daily:,"

daily:
",nightly,11,10
valid:," false,
  ",invalid,11,10
expand:,"

contract:
",contract,11,10
practical:," practical, practical, practical",impractical,11,10
unrelated:,"

unrelated:",related,11,10
other:," ""I'm not a",same,11,10
hollow:,solid)solid:solid,solid,11,10
difficult:,"easy)easy

",easy,11,10
stimulate:,"stimulate

stim",inhibit,11,10
tail:,"

The

",head,11,10
undergraduate:,"graduate)

(",graduate,11,10
encourage:,"encouraged
enc",discourage,11,10
worthless:,"worthless

worth",valuable,11,10
silent:,"

voice:
",noisy,11,10
remain:,"

remain:",leave,11,10
whisper:,"drumroll)
",shout,11,10
sentimental:,"sadness

",unemotional,11,10
matter:,matter-matter-matter,antimatter,11,10
bear:,"

The bear:",deer,11,10
figure:,"fig1""}](fig",ground,11,10
conspicuous:," conspicuous, conspicuous, conspicuous",inconspicuous,11,10
boom:,"

boom:",whisper,11,10
forward:,forward;backward:,backward,11,10
relent:,"

relent
",persist,11,10
invent:,invent_date_,destroy,11,10
learn:,learn_learn_learn,forget,11,10
quarrel:,"

I'm not",peace,11,10
vague:," vague, vague, vague",specific,11,10
foul:," ""I'm not a",fair,11,10
south:,northwest:east:,north,11,10
disable:,"false,enable:true",enable,11,10
visible:,"false,false,false",invisible,11,10
unconscious:,"

unconscious
",conscious,11,10
appearance:,white;white=black,disappearance,11,10
lessen:,"

The

",increase,11,10
unfold:,"

unfold:",fold,11,10
explosive:,"dynamite

",stable,11,10
spare:,"spare

sp",occupied,11,10
celestial:,dawning_sun,terrestrial,11,10
dysfunction:,"dysfunction

",function,11,10
knockout:,*).*knock,revival,11,10
cut:,"

cut

",heal,11,10
record:,"

The

",erase,11,10
disregard:,"

I'm not",consider,11,10
reliable:,unreliable;rel,unreliable,11,10
exacerbate:,"

exacerbate",alleviate,11,10
dangerous:,"dangerous

danger",safe,11,10
unemployment:,"

unemployment:",employment,11,10
cow:,cow:cow:cow,bull,11,10
first:,firstlast:last),last,11,10
possibility:,"

probable:",impossibility,11,10
foreground:,white;white=black,background,11,10
illustrious:,")

I'm",unknown,11,10
barbaric:,"barbaric

",civilized,11,10
indifferent:,"

indifferent:",passionate,11,10
frontal:,"frontal)

",rear;,11,10
only:," ""I'm not a",many,11,10
dotted:,dotted;solid:,solid,11,10
contingent:,"contingent

",inevitable,11,10
straight:,"

The

",curved,11,10
old:,new_old_new,new,11,10
earthly:,earthly-earthly,celestial,11,10
centrist:, a) a person who,extremist,11,10
undo:," ""I have been in",do,11,10
cheer:,cheer:cheer,jeer,11,10
hooked:,hooked_up_,unhooked,11,10
fried:,"

""I'm",raw,11,10
classify:,classify_classify,disorganize,11,10
eastern:,"

western:
",western,11,10
outgoing:,"incoming)

",introverted,11,10
barren:,"

barren:",fertile,11,10
white:,white_black_grey,black,11,10
concept:," ""the idea of the",reality,11,10
convergence:,"divergence

",divergence,11,10
shy:," shy, shyness,",outgoing,11,10
mixed:," mixed, mixed, mixed",pure,11,10
marginal:,"marginal

marg",central,11,10
employment:,"

employment:
",unemployment,11,10
complexity:,complexity)complexity,simplicity,11,10
defy:,"defy

def",comply,11,10
outcome:,"

""I'm",input,11,10
destroy:,destroy_all_destroy,create,11,10
unlucky:,")

I'm",lucky,11,10
specialize:,"

specialize:",generalize,11,10
least:,"0.0)
",most,11,10
sturdy:,"dstructure

",fragile,11,10
regular:,regular_regular_regular,irregular,11,10
frustrated:,"

I'm a",satisfied,11,10
fake:,"true)
  ",real,11,10
veto:," ""I'm not a",approve,11,10
smile:,")

I'm",frown,11,10
limp:,drip:drip,stiff,11,10
manned:,"unmanned)
",unmanned,11,10
divest:," divestment

div",invest,11,10
tropical:,"tropical)

",polar,11,10
excessive:,"excessive

ex",insufficient,11,10
defend:,"defend

def",attack,11,10
divergence:,divergence)d,convergence,11,10
abandon:,"

""I'm",keep,11,10
fore:," ""The

""",aft,11,10
criticize:,"criticize
crit",praise,11,10
used:,"

used:
",new,11,10
hope:,"

love:
",despair,11,10
nighttime:,"

daytime:",daytime,11,10
invisible:,visible;visible:in,visible,11,10
lord:," ""I am the Lord",servant,11,10
rectangular:,rectangular_rectangular,circular,11,10
excess:,"

excess:",deficiency,11,10
intensify:," intensify

intens",diminish,11,10
short:," ""short"", ""short",long,11,10
simplify:,simplify_sim,complicate,11,10
external:,"
    ",internal,11,10
muscular:,"skeletal

",frail,11,10
