prompt,prediction,target,steering_layer,demean_layer
flawed:,ddddd,perfect,9,10
orthodox:,dd?d?,unorthodox,9,10
distribution:,distd?d?,concentration,9,10
mammoth:,dddtracktrack,tiny,9,10
overnight:,up?up?up,daytime,9,10
luxury:,traveltravelupdtrack,poverty,9,10
fertile:,"infinf?
s",infertile,9,10
pretty:,prettydtrack?track,ugly,9,10
clinical:,medical.t?d,emotional,9,10
insecure:,securesecure?secure?,secure,9,10
prose:,pros?pros,poetry,9,10
watch:,d3upd3,ignore,9,10
beast:,ddd?d,beauty,9,10
pro:,up?up?up,con,9,10
inflammatory:,inflammatorydinflammd?,anti-inflammatory,9,10
wrong:,right?d?d,right,9,10
exit:,exitexitexitexitexit,entry,9,10
secular:,religious.religious.d,religious,9,10
unreasonable:,"ununable?
",reasonable,9,10
disappoint:,ddisd?d,satisfy,9,10
durable:,ddd?d,fragile,9,10
big:,small?small?big,small,9,10
genuine:,tlietlied,fake,9,10
furious:,up?up?up,calm,9,10
ignore:,ignore?ignore?ignore,pay attention,9,10
laugh:,laughsmsmsmsm,cry,9,10
prosecution:,"rere?
d",defense,9,10
daylight:,darkdaylight?day,nighttime,9,10
wealthy:,"wealth
wealth
wealth",poor,9,10
bisexual:,"bsexual

d",monosexual,9,10
anal:,ddddd,oral,9,10
authorized:,upd?upd,unauthorized,9,10
undesirable:,t?t?d,desirable,9,10
express:,ddd?d,suppress,9,10
northwestern:,northsouthnorthnorthnorth,southeastern,9,10
majority:,majorityweightweightweightweight,minority,9,10
seasoned:,dsmt?d,unseasoned,9,10
spiral:,upupdownupup,straight,9,10
penalty:,pricepaypricepayoff,reward,9,10
colored:,whitewhitewhitewhitewhite,colorless,9,10
arithmetic:,numbernumbernumbernumbernumber,algebra,9,10
distance:,distance?up?up,proximity,9,10
borrow:,paypaypaypaypay,lend,9,10
regress:,up?up?up,progress,9,10
blessed:,ddd?d,cursed,9,10
longtime:,up?up?up,short time,9,10
unlimited:,unlimited?unup,limited,9,10
breach:,tlietliet,comply,9,10
summer:,winterwinterwinterwinterwinter,winter,9,10
unlikely:,chancechancechance?chance,likely,9,10
view:,d?d?d,blindness,9,10
medial:,leftluprightup,lateral,9,10
extraordinary:,"extraordinary
extraextra",ordinary,9,10
force:,upd?upd,gentleness,9,10
eldest:,"child
childupd",youngest,9,10
loosen:,slslslslsl,tighten,9,10
polar:,northnorthnorthnorthnorth,equatorial,9,10
detain:,no?up?up,release,9,10
illegal:,"illegal?illegal?
",legal,9,10
intelligent:,ddd?d,unintelligent,9,10
undue:,ddd?d,due,9,10
contrast:,contrechance?chance,similarity,9,10
contemporary:,dd?d?,traditional,9,10
procedural:,subtsubsubsub,conceptual,9,10
ancestor:,dd?d?,descendant,9,10
segregation:,doppoppdtrack,integration,9,10
tomorrow:,tomtomt?t,yesterday,9,10
conventional:,concond?d,unconventional,9,10
expected:,d?d?d,unexpected,9,10
obey:,up?up?up,disobey,9,10
deduct:,subtsubsubsub,add,9,10
stale:,trueupdateupdateupdateupdate,fresh,9,10
exclusive:,upd?upd,inclusive,9,10
martial:,martpsss,civilian,9,10
approximate:,t?1?1,exact,9,10
gradual:,grad?up?up,sudden,9,10
legitimate:,dddd?,illegitimate,9,10
put:,up?up?up,take,9,10
lightweight:,lightweightweightweightweight,heavyweight,9,10
permission:,accessaccessallowaccessallow,prohibition,9,10
likely:,chancechancechance?chance,unlikely,9,10
decode:,decdecdecdecdec,encode,9,10
southeastern:,"northwest
northsouth",northwestern,9,10
predictive:,predpup?up,reactive,9,10
complex:,complex?d?d,simple,9,10
weak:,weakweakno?up,strong,9,10
mortal:,dddd?,immortal,9,10
like:,ddd?d,dislike,9,10
convenient:,"
tupc?",inconvenient,9,10
eccentric:,dd?d?,conventional,9,10
same:,"same?
up?",different,9,10
end:,startup?up?,beginning,9,10
proactive:,activeupdtrackup,reactive,9,10
plateau:,dslupd?,valley,9,10
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,9,10
bare:,dslupd?,covered,9,10
contradict:,dlie?lied,agree,9,10
pure:,dddd?,impure,9,10
harmful:,"tchance
chance
",beneficial,9,10
notice:,dnot?dnot,ignore,9,10
main:,ddd?d,secondary,9,10
pleasure:,ttd?d,pain,9,10
solder:,sdsl?up,desolder,9,10
petty:,"smallsmallbig?
",significant,9,10
instability:,instupdtrackup,stability,9,10
install:,installupd?up,uninstall,9,10
lodge:,dupd?up,shelter,9,10
employ:,employpaypaypaypay,unemploy,9,10
compatible:,d?d?d,incompatible,9,10
geographic:,gemapmapmapmap,non-geographic,9,10
preliminary:,up?up?up,final,9,10
joy:,joyjoyss?,sorrow,9,10
calm:,calcalsup?,agitated,9,10
forfeit:,"chancechancechance

",claim,9,10
concrete:,"sandstone
sandstone",abstract,9,10
able:,d?d?d,unable,9,10
reciprocal:,"

theoppopp",direct,9,10
southern:,"northnorths
s",northern,9,10
proponent:,oppoppoppoppopp,opponent,9,10
various:,d?d?d,uniform,9,10
mature:,"youngchild
sd",immature,9,10
prohibition:,"pro
oppoppopp",permission,9,10
reverse:,reverse?reverse?reverse,forward,9,10
inappropriate:,ddd?d,appropriate,9,10
regulated:,upd?upd,unregulated,9,10
cruelty:,"tabuse
tabuse",kindness,9,10
terrible:,ddddd,wonderful,9,10
mother:,babybabybabybabybaby,father,9,10
massive:,massweightweightweightweight,tiny,9,10
absurd:,ddddd,sensible,9,10
birth:,birthdate?birthdate,death,9,10
conception:,"

?dd",birth,9,10
