prompt,prediction,target,layer,layer_specific_scale
true:,falsechancechancechancechance,false,10,1.0
daily:,ddddd,nightly,10,1.0
valid:,d?chancechancechance,invalid,10,1.0
expand:,sub?sub?sub,contract,10,1.0
practical:,practpro?d?,impractical,10,1.0
unrelated:,rerereoppsub,related,10,1.0
other:,chancechancechancechancechance,same,10,1.0
hollow:,dbase?d?,solid,10,1.0
difficult:,easyeasychance?chance,easy,10,1.0
stimulate:,d?d?d,inhibit,10,1.0
tail:,chancechancechancechance?,head,10,1.0
undergraduate:,s?chance?chance,graduate,10,1.0
encourage:,dchancechancechance?,discourage,10,1.0
worthless:,worthworth?chance?,valuable,10,1.0
silent:,d?chance?chance,noisy,10,1.0
remain:,rererereopp,leave,10,1.0
whisper:,dd?chance?,shout,10,1.0
sentimental:,rerechancechancechance,unemotional,10,1.0
matter:,chancechancechancechance?,antimatter,10,1.0
bear:,ccd?d,deer,10,1.0
figure:,d?chance?chance,ground,10,1.0
conspicuous:,sub?sub?sub,inconspicuous,10,1.0
boom:,dbasechancechancechance,whisper,10,1.0
forward:,forwardre?d?,backward,10,1.0
relent:,rerereoppsub,persist,10,1.0
invent:,d?acc?acc,destroy,10,1.0
learn:,learnlearn?d?,forget,10,1.0
quarrel:,chancechancechance?chance,peace,10,1.0
vague:,d?d?d,specific,10,1.0
foul:,chancechancechancechance?,fair,10,1.0
south:,northnorthchancechancechance,north,10,1.0
disable:,d?chancechancechance,enable,10,1.0
visible:,d?chancechancechance,invisible,10,1.0
unconscious:,sub?sub?sub,conscious,10,1.0
appearance:,rechancechancechancechance,disappearance,10,1.0
lessen:,chancechancechancechance?,increase,10,1.0
unfold:,rererereopp,fold,10,1.0
explosive:,?chance?chance?,stable,10,1.0
spare:,store?chance?chance,occupied,10,1.0
celestial:,ddddd,terrestrial,10,1.0
dysfunction:,d?d?c,function,10,1.0
knockout:,chancechancechancechance?,revival,10,1.0
cut:,chancechancechancechance?,heal,10,1.0
record:,recordchancechancechancechance,erase,10,1.0
disregard:,rerereoppsub,consider,10,1.0
reliable:,dstablechancechancechance,unreliable,10,1.0
exacerbate:,rechance?chance?,alleviate,10,1.0
dangerous:,chancechancechancechancechance,safe,10,1.0
unemployment:,employmentreemployment?d,employment,10,1.0
cow:,ccd?d,bull,10,1.0
first:,firstchancechancechancechance,last,10,1.0
possibility:,chancechancechancechancechance,impossibility,10,1.0
foreground:,chancechancechancechance?,background,10,1.0
illustrious:,d?chance?chance,unknown,10,1.0
barbaric:,dre?d?,civilized,10,1.0
indifferent:,chancechancechancechance?,passionate,10,1.0
frontal:,rererereopp,rear;,10,1.0
only:,chancechancechancechancechance,many,10,1.0
dotted:,ddddopp,solid,10,1.0
contingent:,subchancechancechancechance,inevitable,10,1.0
straight:,dredred,curved,10,1.0
old:,young?chance?chance,new,10,1.0
earthly:,earthearthchancechancechance,celestial,10,1.0
centrist:,dpro?chance?,extremist,10,1.0
undo:,rererechancere,do,10,1.0
cheer:,ddddd,jeer,10,1.0
hooked:,dloaded?d?,unhooked,10,1.0
fried:,ddddd,raw,10,1.0
classify:,drechancechancechance,disorganize,10,1.0
eastern:,dwestern?chance?,western,10,1.0
outgoing:,inin?chance?,introverted,10,1.0
barren:,dd?d?,fertile,10,1.0
