prompt,prediction,target,demean_scale
flawed:,trueerrord?d,perfect,1.0
orthodox:,non-sss,unorthodox,1.0
distribution:,distdsss,concentration,1.0
mammoth:,mmdsd,tiny,1.0
overnight:,24startsstartstart,daytime,1.0
luxury:,pricepricepricepriceprice,poverty,1.0
fertile:,infinfinfinfinf,infertile,1.0
pretty:,prettypslss,ugly,1.0
clinical:,ttreatmentttreatmentc,emotional,1.0
insecure:,securesecure?secure?,secure,1.0
prose:,prossss,poetry,1.0
watch:,updateupdateupdateupdateupdate,ignore,1.0
beast:,bebesss,beauty,1.0
pro:,updownupdownup,con,1.0
inflammatory:,inflammatoryinflammdinflammd,anti-inflammatory,1.0
wrong:,rightrightleftleftleft,right,1.0
exit:,exitexitexitexitexit,entry,1.0
secular:,religiousnon-ss,religious,1.0
unreasonable:,unreasonable?s,reasonable,1.0
disappoint:,disdisdsd,satisfy,1.0
durable:,dddss,fragile,1.0
big:,smallsmallsss,small,1.0
genuine:,falsefalsetruefalseopen,fake,1.0
furious:,fsup?up,calm,1.0
ignore:,ignore)ignore?up,pay attention,1.0
laugh:,laughsmsmsms,cry,1.0
prosecution:,"defense

ds",defense,1.0
daylight:,darkdaylight)s,nighttime,1.0
wealthy:,wealthpoorwealthwealthwealth,poor,1.0
bisexual:,bbbb),monosexual,1.0
anal:,updownupdownup,oral,1.0
authorized:,uncheckedupdchecked,unauthorized,1.0
undesirable:,tpre?pre?,desirable,1.0
express:,sssss,suppress,1.0
northwestern:,ssouthsss,southeastern,1.0
majority:,majority)preuppre,minority,1.0
seasoned:,sssss,unseasoned,1.0
spiral:,upupdownupup,straight,1.0
penalty:,payrereuptrack,reward,1.0
colored:,whitewhitewhitewhitewhite,colorless,1.0
arithmetic:,addaddsubsubsub,algebra,1.0
distance:,distancedistance)upup,proximity,1.0
borrow:,paypaypaypaypay,lend,1.0
regress:,rerereupre,progress,1.0
blessed:,bbsbs,cursed,1.0
longtime:,longtime)upd,short time,1.0
unlimited:,unlimited)s?,limited,1.0
breach:,violdopenedsopened,comply,1.0
summer:,winterwinterwinterwinters,winter,1.0
unlikely:,chancechance?chance?,likely,1.0
view:,viewwindowslssl,blindness,1.0
medial:,llupsls,lateral,1.0
extraordinary:,extraordinarysss,ordinary,1.0
force:,force)force?up,gentleness,1.0
eldest:,youngyoungsss,youngest,1.0
loosen:,tighttighttighttighttight,tighten,1.0
polar:,upupdownupdown,equatorial,1.0
detain:,detrestcresttrack,release,1.0
illegal:,illegalillegalillegal?s,legal,1.0
intelligent:,dddd?,unintelligent,1.0
undue:,exexexexup,due,1.0
contrast:,sssss,similarity,1.0
contemporary:,modern-ccleanclean,traditional,1.0
procedural:,subprosubsubsub,conceptual,1.0
ancestor:,commoncprecpre,descendant,1.0
segregation:,separssss,integration,1.0
tomorrow:,todaytodaytodaytodaytoday,yesterday,1.0
conventional:,conconc?s,unconventional,1.0
expected:,dddopenopen,unexpected,1.0
obey:,upupdownupdown,disobey,1.0
deduct:,subsubsubsubsub,add,1.0
stale:,updateupdateupdateupdateupdate,fresh,1.0
exclusive:,exexsds,inclusive,1.0
martial:,sbasesbasebase,civilian,1.0
approximate:,exexsss,exact,1.0
gradual:,gradupupdownup,sudden,1.0
legitimate:,ununschecked),illegitimate,1.0
put:,updownupdownup,take,1.0
lightweight:,lightweightweightss,heavyweight,1.0
permission:,access)access)open,prohibition,1.0
likely:,chancechances?d,unlikely,1.0
decode:,decdecdecdecdec,encode,1.0
southeastern:,northnorthsss,northwestern,1.0
predictive:,ppreuppreup,reactive,1.0
complex:,complexsubssubs,simple,1.0
weak:,weakweakweakweakweak,strong,1.0
mortal:,deathdeathdeathdeathdeath,immortal,1.0
like:,dsupdst,dislike,1.0
convenient:,easycleancleancleanclean,inconvenient,1.0
eccentric:,strssss,conventional,1.0
same:,samesamesame?up,different,1.0
end:,startstartstartstartstart,beginning,1.0
proactive:,reactive)preup,reactive,1.0
plateau:,riseupslss,valley,1.0
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,1.0
bare:,dclsds,covered,1.0
contradict:,subsubsubsubsub,agree,1.0
pure:,ddsss,impure,1.0
harmful:,ttprecpre,beneficial,1.0
notice:,updateupdateupdateupd,ignore,1.0
main:,mainbasesbases,secondary,1.0
pleasure:,painpainpainpainpain,pain,1.0
solder:,sbslss,desolder,1.0
petty:,smallsmalllargelargesmall,significant,1.0
instability:,instupdupd,stability,1.0
install:,installupinstallupinstall,uninstall,1.0
lodge:,supdstup,shelter,1.0
employ:,employpaypaypaypay,unemploy,1.0
compatible:,unstablestablestablestable,incompatible,1.0
geographic:,gessss,non-geographic,1.0
preliminary:,pstart)start),final,1.0
joy:,sssss,sorrow,1.0
calm:,calcalsss,agitated,1.0
forfeit:,payppayppay,claim,1.0
concrete:,sdsss,abstract,1.0
able:,dreupdd,unable,1.0
reciprocal:,reresubssub,direct,1.0
southern:,northnorthsss,northern,1.0
proponent:,oppoppoppoppopp,opponent,1.0
various:,all?d?d,uniform,1.0
mature:,youngchildsss,immature,1.0
prohibition:,proprospros,permission,1.0
reverse:,reverse)reverse)reverse,forward,1.0
inappropriate:,inappropriate)s?,appropriate,1.0
regulated:,upupdownupup,unregulated,1.0
cruelty:,ttsss,kindness,1.0
terrible:,goodchance?dtrack,wonderful,1.0
mother:,babybabybabybabybaby,father,1.0
massive:,massmasssss,tiny,1.0
absurd:,fddopenopen,sensible,1.0
birth:,birthbirthbirthbirthbirth,death,1.0
conception:,concpre?pre,birth,1.0
transient:,stemsss,permanent,1.0
moist:,drywaterwaterwaterwater,dry,1.0
evasion:,escapeescapecltracktrack,confrontation,1.0
observe:,obwatchdtracks,ignore,1.0
fact:,factfactdsd,fiction,1.0
psychological:,psychssss,physical,1.0
favorite:,favoritefsss,least favorite,1.0
granddaughter:,babybabybabybabybaby,grandfather,1.0
descend:,upupdownupdown,ascend,1.0
satisfy:,sssubssub,dissatisfy,1.0
software:,updateupdateupdateupdateupdate,hardware,1.0
total:,totalweightweightweightweight,partial,1.0
present:,ppresent)present),past,1.0
emit:,em_up_up,absorb,1.0
generic:,sssss,specific,1.0
liquid:,waterwaterwaterwaterwater,solid,1.0
attract:,atttatttracktrack,repel,1.0
adequate:,notsufficient)ss,inadequate,1.0
sticky:,ststststst,slippery,1.0
preserve:,reresss,destroy,1.0
cause:,sdsss,effect,1.0
transparent:,opopopenupclosed,opaque,1.0
sickness:,sssss,health,1.0
traditional:,traditionaldsss,modern,1.0
inconsistent:,incincd?d,consistent,1.0
enter:,startinsertinsertinsertinsert,exit,1.0
shallow:,depthdepthdepthdepthdepth,deep,1.0
field:,fielddtrackstrack,city,1.0
steady:,steadsteadsteadsteadstead,unsteady,1.0
constructive:,upupdownupup,destructive,1.0
transparency:,openallclosedopenclosed,opacity,1.0
sane:,snormal)ss,insane,1.0
deflation:,ininupdup,inflation,1.0
downhill:,upupdownupdown,uphill,1.0
medical:,dtreatmentdtreatmentd,non-medical,1.0
attach:,attachattdtracks,detach,1.0
relieve:,remedsds,aggravate,1.0
require:,dsupdpre,exempt,1.0
troublesome:,tt)tracktrack,easygoing,1.0
fall:,winterwinterfallfalls,rise,1.0
damned:,ddsup?,blessed,1.0
international:,international)s?s,domestic,1.0
hatred:,lovelovelovelovelove,love,1.0
retreat:,reremedss,advance,1.0
darkness:,lightlightdarkdarkdark,lightness,1.0
son:,sssss,daughter,1.0
chilly:,coldwindwindwindwind,warm,1.0
soil:,sssss,sky,1.0
religious:,non-church?church,secular,1.0
antique:,coriginalcoriginalc,modern,1.0
crude:,sssss,refined,1.0
agreement:,agaccsss,disagreement,1.0
yesterday:,todaytodaysss,tomorrow,1.0
