prompt,prediction,target,layer,layer_specific_scale
privilege:,privilege_privilege,disadvantage,10,1.0
square:,"

square

",circle,10,1.0
proceed:,"

proceed:",halt,10,1.0
empirical:,"empirical

",theoretical,10,1.0
lucky:,lucky_lucky,unlucky,10,1.0
privacy:,privacy-privacy,publicity,10,1.0
professional:,professional-professional-professional,amateur,10,1.0
rapid:,"

rapid
",slow,10,1.0
compressed:,compressed_compress,expanded,10,1.0
fascism:, a system of government that,democracy,10,1.0
super:,super_super_super,inferior,10,1.0
uncle:,"

uncle

",aunt,10,1.0
prominence:,"

prominence
",obscurity,10,1.0
demise:,"disease
d",birth,10,1.0
departure:,"

arrival
",arrival,10,1.0
cloudy:,cloudy-sunshine,clear,10,1.0
wide:,"

""I'm",narrow,10,1.0
loaded:,loaded)loaded)loaded,empty,10,1.0
avoid:,avoid_avoidable_,seek,10,1.0
falsehood:,lie-truth-lie,truth,10,1.0
out:,"

""I am",in,10,1.0
naked:,"naked

n",clothed,10,1.0
sink:," sink, sink,s",float,10,1.0
antidote:,"antidote,ant",poison,10,1.0
trust:,trustytrustytrust,distrust,10,1.0
grandmother:,"grandmother

grand",grandfather,10,1.0
indistinguishable:," indistinguishable, indistinguishable, indistinguishable",distinguishable,10,1.0
red:,red_red_red,blue,10,1.0
restore:,restore_restore,destroy,10,1.0
merit:,"

merit
",demerit,10,1.0
unequal:,unequal)equal?,equal,10,1.0
inflation:,inflation_rate_,deflation,10,1.0
applied:,"

unapplied",theoretical,10,1.0
distribute:,distribute_distribute,collect,10,1.0
robust:,"

robust
",fragile,10,1.0
mainland:,mainland-mainland,island,10,1.0
defunct:,"dead

dead
",operational,10,1.0
faulty:,"faulty""
",flawless,10,1.0
legislative:,"legislative
leg",executive,10,1.0
postpone:," postpone
postpone",advance,10,1.0
previous:,previous_next_,next,10,1.0
opposite:,"opposite

opp",similar,10,1.0
west:,"

east:
",east,10,1.0
limited:,"

limited:
",unlimited,10,1.0
observational:," observational)

ob",theoretical,10,1.0
abolish:,"

""I am",establish,10,1.0
cry:,crystal-crystal,laugh,10,1.0
mistaken:,"mistaken
mistaken",correct,10,1.0
broaden:,"

narrow
",narrow,10,1.0
approval:,"

rejection:",disapproval,10,1.0
unbelievable:,"

unbeliev",believable,10,1.0
temporal:,temporal_temporal,eternal,10,1.0
link:,http://wwwd.,unlink,10,1.0
intuitive:,intuitive-intuitive-intuitive,counterintuitive,10,1.0
outlaw:,"outlaw

out",law-abiding citizen,10,1.0
authorize:,authorize_request_,prohibit,10,1.0
absent:,"absent,present,",present,10,1.0
head:,"

head:
",tail,10,1.0
shameful:,"shameful

",honorable,10,1.0
supreme:,"

supreme
",inferior,10,1.0
give:,"

give:
",take,10,1.0
bent:,"

bent

",straight,10,1.0
lower:,lower_upper_upper,upper,10,1.0
permanent:,"temporary

per",temporary,10,1.0
lend:,"

lend
",borrow,10,1.0
civil:,civil_war_civil,uncivilized,10,1.0
fictitious:,"fictitious

",real,10,1.0
dormant:,"dormant

",active,10,1.0
automated:, automated; manual; manual,manual,10,1.0
bra:,"

""I'm",panties,10,1.0
include:,"

The

",exclude,10,1.0
pride:,"pride

pr",humility,10,1.0
lesbian:,lesbian-lesbian,straight,10,1.0
unable:,"unable todo
",able,10,1.0
superhuman:,"superhuman

super",human,10,1.0
inverse:,"

inverse:",direct,10,1.0
irrational:,"irrational

ir",rational,10,1.0
