prompt,prediction,target,steering_layer,demean_layer
flawed:,untrustworthy:trust,perfect,12,9
orthodox:,orthodox:orthodox:orthodox,unorthodox,12,9
distribution:,distribution:distribution,concentration,12,9
mammoth:,mammoth:m,tiny,12,9
overnight:,"*

*day",daytime,12,9
luxury:,luxury:luxury,poverty,12,9
fertile:,fertile:f,infertile,12,9
pretty:,pretty_pretty_pretty,ugly,12,9
clinical:,clinical-research:research,emotional,12,9
insecure:,secure:insecure:,secure,12,9
prose:,"

""I'm",poetry,12,9
watch:,"

:

",ignore,12,9
beast:,beast:beast,beauty,12,9
pro:,pro-pro-pro,con,12,9
inflammatory:,inflammatory)inflammation),anti-inflammatory,12,9
wrong:,"

right:
",right,12,9
exit:,"
    ",entry,12,9
secular:,secular_secular,religious,12,9
unreasonable:,unreasonable:unreasonable,reasonable,12,9
disappoint:,disappoint:dis,satisfy,12,9
durable:,durable-durable,fragile,12,9
big:,small:large:small,small,12,9
genuine:,genuine:genuine,fake,12,9
furious:,furious:furious,calm,12,9
ignore:,"

:

",pay attention,12,9
laugh:,laugh:laugh:laugh,cry,12,9
prosecution:,prosecution:prosecution,defense,12,9
daylight:,"daylight""
 ",nighttime,12,9
wealthy:,wealthy:wealthy,poor,12,9
bisexual:,sexual:sexual:sexual,monosexual,12,9
anal:,"

anal:",oral,12,9
authorized:,"

unauthorized:",unauthorized,12,9
undesirable:,unwanted:un,desirable,12,9
express:,"

""I'm",suppress,12,9
northwestern:,northern:southern,southeastern,12,9
majority:,"

minority:",minority,12,9
seasoned:,seasoned:seasoned,unseasoned,12,9
spiral:,"

spiral:",straight,12,9
penalty:,"

penalty:",reward,12,9
colored:,white:white:white,colorless,12,9
arithmetic:," arithmetic, arithmetic, arithmetic",algebra,12,9
distance:,"distance)
  ",proximity,12,9
borrow:,borrow:borrow,lend,12,9
regress:,regress:regress,progress,12,9
blessed:,blessed:b,cursed,12,9
longtime:,longtime:longtime,short time,12,9
unlimited:,unlimited:unlimited,limited,12,9
breach:,"

""I'm",comply,12,9
summer:,winter:winter:winter,winter,12,9
unlikely:,likely:likely:likely,likely,12,9
view:,"

view:
",blindness,12,9
medial:,"lateral)

",lateral,12,9
extraordinary:," extraordinary,extraordinary,",ordinary,12,9
force:," 'force',
 ",gentleness,12,9
eldest:,youngest:middle-,youngest,12,9
loosen:,loose:loose,tighten,12,9
polar:,polar:polar,equatorial,12,9
detain:,"detain,detain",release,12,9
illegal:,illegal:illegal:illegal,legal,12,9
intelligent:,"

dumb:",unintelligent,12,9
undue:,"

unfair:",due,12,9
contrast:," ""blackwhite"",white",similarity,12,9
contemporary:,modern:modern:modern,traditional,12,9
procedural:," procedural

proced",conceptual,12,9
ancestor:,"parent:child""
",descendant,12,9
segregation:," segregation, segregation,se",integration,12,9
tomorrow:,"

today:
",yesterday,12,9
conventional:,conventional:conventional,unconventional,12,9
expected:," """", """", """,unexpected,12,9
obey:," ""I'm not a",disobey,12,9
deduct:,deduct:deduct,add,12,9
stale:,"true,false:true",fresh,12,9
exclusive:,"exclusive,exclusive,exclusive",inclusive,12,9
martial:,"

""I'm",civilian,12,9
approximate:,"

exact:",exact,12,9
gradual:,gradual:gradual,sudden,12,9
legitimate:,"

illegitimate",illegitimate,12,9
put:,"

""I'm",take,12,9
lightweight:,"lightweight)

",heavyweight,12,9
permission:,"

permission:",prohibition,12,9
likely:,"

""I'm",unlikely,12,9
decode:,decode_decode,encode,12,9
southeastern:,southern:southern,northwestern,12,9
predictive:,predictive:p,reactive,12,9
complex:,complex_complex_complex,simple,12,9
weak:,weak_strong_weak,strong,12,9
mortal:,death:life:life,immortal,12,9
like:,"

""I'm",dislike,12,9
convenient:,"

convenient:",inconvenient,12,9
eccentric:,dexterous:,conventional,12,9
same:,same_same_same,different,12,9
end:,"

end:
",beginning,12,9
proactive:,"active:active""
",reactive,12,9
plateau:,"

plateau:",valley,12,9
revolutionary:,revolutionary:revolutionary,traditional,12,9
bare:,"

""I'm",covered,12,9
contradict:," contradict, contradict,cont",agree,12,9
pure:,pure-pure-pure,impure,12,9
harmful:,harmful-harmful,beneficial,12,9
notice:,"**)

**",ignore,12,9
main:,main_main_main,secondary,12,9
pleasure:,"

pain:
",pain,12,9
solder:,"solder

so",desolder,12,9
petty:,"

petty:",significant,12,9
instability:,dstability:d,stability,12,9
install:,install_install_un,uninstall,12,9
lodge:,"

cabin:",shelter,12,9
employ:,employer:employer,unemploy,12,9
compatible:,compatible_with_compatible,incompatible,12,9
geographic:,"geographic,geographic",non-geographic,12,9
preliminary:,"

-prel",final,12,9
joy:,joyful:joyful,sorrow,12,9
calm:,calm:calm,agitated,12,9
forfeit:,"

receive:",claim,12,9
concrete:," concrete,concrete,",abstract,12,9
able:," ""I'm not a",unable,12,9
reciprocal:,reciprocal:rec,direct,12,9
southern:,southern:southern,northern,12,9
proponent:,opponent:opponent,opponent,12,9
various:," various, various, various",uniform,12,9
mature:,young:young:old,immature,12,9
prohibition:,prohibition:prohibition,permission,12,9
reverse:,reverse_reverse_reverse,forward,12,9
inappropriate:,inappropriate:inappropriate,appropriate,12,9
regulated:,"

""I'm",unregulated,12,9
cruelty:,love:hate:love,kindness,12,9
terrible:,"

""I'm",wonderful,12,9
mother:,mother:mother:mother,father,12,9
massive:,massive:massive:massive,tiny,12,9
absurd:,absurd:absurd,sensible,12,9
birth:,birth:birth:birth,death,12,9
conception:,"

conception:",birth,12,9
transient:,dstable:stable:,permanent,12,9
moist:,dry:dry:dry,dry,12,9
evasion:,"

evasion:",confrontation,12,9
observe:,"

observe",ignore,12,9
fact:,"

fact:
",fiction,12,9
psychological:,psychological:psychological,physical,12,9
favorite:,favorite:favorite:favorite,least favorite,12,9
granddaughter:," ""I'm not a",grandfather,12,9
descend:,"descend,descend",ascend,12,9
satisfy:,satisfy:s,dissatisfy,12,9
software:,"

software:
",hardware,12,9
total:," $total, $total",partial,12,9
present:,"

present:
",past,12,9
emit:,"

receive:",absorb,12,9
generic:,generic_generic_generic,specific,12,9
liquid:,liquid:liquid:liquid,solid,12,9
attract:,attract:attract,repel,12,9
adequate:,"

adequate:",inadequate,12,9
sticky:,sticky:sticky,slippery,12,9
preserve:,"

preserve:",destroy,12,9
cause:,"

""I'm",effect,12,9
transparent:,white;white:black,opaque,12,9
sickness:,sickness:s,health,12,9
traditional:,"

modern:
",modern,12,9
inconsistent:," inconsistent, consistent; consistent",consistent,12,9
enter:,"

enter:
",exit,12,9
shallow:,deep:deeper:,deep,12,9
field:," ""field_name"",",city,12,9
steady:,steady:steady,unsteady,12,9
constructive:,destructive:destructive,destructive,12,9
transparency:,"true,transparent:",opacity,12,9
sane:,sane-sane,insane,12,9
deflation:," inflation

deflation",inflation,12,9
downhill:,downhill:downhill,uphill,12,9
medical:,medical_medicine,non-medical,12,9
attach:,"

detach:",detach,12,9
relieve:," relieve, relieve,rel",aggravate,12,9
require:,"

""I'm",exempt,12,9
troublesome:,troublesome:,easygoing,12,9
fall:,fall:fall:fall,rise,12,9
damned:,"

damned:",blessed,12,9
international:,"

local:
",domestic,12,9
hatred:,love:hate:love,love,12,9
retreat:,"

retreat:",advance,12,9
darkness:,lightness:darkness,lightness,12,9
son:," ""I'm not a",daughter,12,9
chilly:,chilly:chilly,warm,12,9
soil:,soil:soil,sky,12,9
religious:,non-religion:,secular,12,9
antique:,"

modern:
",modern,12,9
crude:,"

clean:
",refined,12,9
agreement:," agreement, agreement,ag",disagreement,12,9
yesterday:,"

today:
",tomorrow,12,9
involved:,"

""I'm",uninvolved,12,9
adult:,"adult)

(",child,12,9
reward:,reward:reward,punishment,12,9
deprive:,"deprive,deprive",provide,12,9
grant:,"

-

",deny,12,9
everyday:,everyday:everyday,occasional,12,9
improvement:,"

improvement:",deterioration,12,9
regain:,"

regain:",lose,12,9
union:,"

""I'm",division,12,9
supernatural:,the-soul-,natural,12,9
cold:,warm:hot)warm,warm,12,9
rich:," ""I'm not a",poor,12,9
concentrated:,"diluted)
",diluted,12,9
boy:," ""I'm a man",girl,12,9
sanity:,themadness:the,insanity,12,9
creditor:," debtor, creditor, debtor",debtor,12,9
genius:,genius:genius,fool,12,9
brittle:,brittle:brittle,durable,12,9
root:,root:root:root,tip,12,9
feature:," ""*""

",bug,12,9
catalyst:,catalyst-core-,inhibitor,12,9
crooked:,"

""I'm",straight,12,9
avert:," ""I'm not a",embrace,12,9
prepared:,"

prepared:",unprepared,12,9
unite:,unite-unite,divide,12,9
recent:,"

past:
",ancient,12,9
approve:,"approve,disappro",disapprove,12,9
improper:,invalid_validate,proper,12,9
prefix:,prefix_prefix_prefix,suffix,12,9
marry:,love:hate:love,divorce,12,9
legendary:,legendary:leg,ordinary,12,9
accurate:,accurate_accurate,inaccurate,12,9
clarity:,"

doubt:",confusion,12,9
casual:,"casual

cas",formal,12,9
pain:,pain:pain:pain,pleasure,12,9
defendant:," ""I'm not guilty",plaintiff,12,9
blessing:,blessing:b,curse,12,9
spiritual:,"spiritual

spirit",materialistic,12,9
