prompt,prediction,target,demean_scale
flawed:,"?

:?",perfect,2.0
orthodox:,_:_:_,unorthodox,2.0
distribution:,"

""_""",concentration,2.0
mammoth:,_:_:_,tiny,2.0
overnight:,...............,daytime,2.0
luxury:,_:_:_,poverty,2.0
fertile:,_:_:_,infertile,2.0
pretty:,"_""_""_",ugly,2.0
clinical:,_:_:_,emotional,2.0
insecure:,?_:_:,secure,2.0
prose:,"

"":""",poetry,2.0
watch:,_:_:_,ignore,2.0
beast:,_:_:_,beauty,2.0
pro:,"_""_""_",con,2.0
inflammatory:,_:_:_,anti-inflammatory,2.0
wrong:,_:_:_,right,2.0
exit:,_:_:_,entry,2.0
secular:,_:_:_,religious,2.0
unreasonable:,_:_:_,reasonable,2.0
disappoint:,"_?_""_",satisfy,2.0
durable:,..._..._...,fragile,2.0
big:,_:_:_,small,2.0
genuine:,_:_:_,fake,2.0
furious:,"

""_""",calm,2.0
ignore:,_:_:_,pay attention,2.0
laugh:,_:_:_,cry,2.0
prosecution:,"

""

",defense,2.0
daylight:,_:_:_,nighttime,2.0
wealthy:,_:_:_,poor,2.0
bisexual:,?:?:?,monosexual,2.0
anal:,_:_:_,oral,2.0
authorized:,"_""_""_",unauthorized,2.0
undesirable:,"?_?

",desirable,2.0
express:,_:_:_,suppress,2.0
northwestern:,_:_:_,southeastern,2.0
majority:,_:_:_,minority,2.0
seasoned:,_..._..._,unseasoned,2.0
spiral:,"

[..._",straight,2.0
penalty:,"_""_""_",reward,2.0
colored:,_:_:_,colorless,2.0
arithmetic:,"_""_""_",algebra,2.0
distance:,_:_:_,proximity,2.0
borrow:,_:_:_,lend,2.0
regress:,_:_:_,progress,2.0
blessed:,"_

_""",cursed,2.0
longtime:,_:_:_,short time,2.0
unlimited:,_:_:_,limited,2.0
breach:,"

:?:",comply,2.0
summer:,_:_:_,winter,2.0
unlikely:,_:_:_,likely,2.0
view:,_:_:_,blindness,2.0
medial:,_:_:_,lateral,2.0
extraordinary:,_:_:_,ordinary,2.0
force:,_:_:_,gentleness,2.0
eldest:,"_""_""_",youngest,2.0
loosen:,"_

_""",tighten,2.0
polar:,[_:_:,equatorial,2.0
detain:,_:_:_,release,2.0
illegal:,_:_:_,legal,2.0
intelligent:,?...:?...,unintelligent,2.0
undue:,"_

_""",due,2.0
contrast:,_:_:_,similarity,2.0
contemporary:,"

:
:",traditional,2.0
procedural:,"._""_""",conceptual,2.0
ancestor:,"?_""_""",descendant,2.0
segregation:,"_""_""_",integration,2.0
tomorrow:,"

:?:",yesterday,2.0
conventional:,_:_:_,unconventional,2.0
expected:,_:_:_,unexpected,2.0
obey:,"_""_""_",disobey,2.0
deduct:,_..._..._,add,2.0
stale:,_:_:_,fresh,2.0
exclusive:,...............,inclusive,2.0
martial:,_:_:_,civilian,2.0
approximate:,".

:?",exact,2.0
gradual:,_:_:_,sudden,2.0
legitimate:,"_""_""_",illegitimate,2.0
put:,_:_:_,take,2.0
lightweight:,_:_:_,heavyweight,2.0
permission:,_:_:_,prohibition,2.0
likely:,"

:"":",unlikely,2.0
decode:,_:_:_,encode,2.0
southeastern:,"

:

",northwestern,2.0
predictive:,_:_:_,reactive,2.0
complex:,_:_:_,simple,2.0
weak:,_:_:_,strong,2.0
mortal:,_:_:_,immortal,2.0
like:,"

:_:",dislike,2.0
convenient:,"

:
:",inconvenient,2.0
eccentric:,"

:?:",conventional,2.0
same:,_:_:_,different,2.0
end:,_:_:_,beginning,2.0
proactive:,"_

_""",reactive,2.0
plateau:,_:_:_,valley,2.0
revolutionary:,_:_:_,traditional,2.0
bare:,_:_:_,covered,2.0
contradict:,"_""_""_",agree,2.0
pure:,_:_:_,impure,2.0
harmful:,"_""_""_",beneficial,2.0
notice:,_:_:_,ignore,2.0
main:,_:_:_,secondary,2.0
pleasure:,"_""_""_",pain,2.0
solder:,?...?...?,desolder,2.0
petty:,"_

_""",significant,2.0
instability:,"_""_""_",stability,2.0
install:,_:_:_,uninstall,2.0
lodge:,_:_:_,shelter,2.0
employ:,_:_:_,unemploy,2.0
compatible:,_:_:_,incompatible,2.0
geographic:,_:_:_,non-geographic,2.0
preliminary:,..._..._...,final,2.0
joy:,"

:_:",sorrow,2.0
calm:,..._..._...,agitated,2.0
forfeit:,"_""_""_",claim,2.0
concrete:,_:_:_,abstract,2.0
able:,_:_:_,unable,2.0
reciprocal:,_:_:_,direct,2.0
southern:,"

:

",northern,2.0
proponent:,"_""_""_",opponent,2.0
various:,_:_:_,uniform,2.0
mature:,_:_:_,immature,2.0
prohibition:,"

""

",permission,2.0
reverse:,_:_:_,forward,2.0
inappropriate:,?[?:?,appropriate,2.0
regulated:,"_""_""_",unregulated,2.0
cruelty:,"

""

",kindness,2.0
terrible:,...............,wonderful,2.0
mother:,_:_:_,father,2.0
massive:,_:_:_,tiny,2.0
absurd:,"_""_""_",sensible,2.0
birth:,_:_:_,death,2.0
conception:,_:_:_,birth,2.0
transient:,"_""_""_",permanent,2.0
moist:,_:_:_,dry,2.0
evasion:,_:_:_,confrontation,2.0
observe:,"_?_""_",ignore,2.0
fact:,_:_:_,fiction,2.0
psychological:,_:_:_,physical,2.0
favorite:,...............,least favorite,2.0
granddaughter:,_:_:_,grandfather,2.0
descend:,_:_:_,ascend,2.0
satisfy:,"?

?
",dissatisfy,2.0
software:,_:_:_,hardware,2.0
total:,_:_:_,partial,2.0
present:,_:_:_,past,2.0
emit:,_[_:_,absorb,2.0
generic:,_:_:_,specific,2.0
liquid:,_:_:_,solid,2.0
attract:,"_

_""",repel,2.0
adequate:,_:_:_,inadequate,2.0
sticky:,_:_:_,slippery,2.0
preserve:,"_""_""_",destroy,2.0
cause:,"_""_""_",effect,2.0
transparent:,"_""_""_",opaque,2.0
sickness:,"?

:?",health,2.0
traditional:,_:_:_,modern,2.0
inconsistent:,?...?...?,consistent,2.0
enter:,_:_:_,exit,2.0
shallow:,_:_:_,deep,2.0
field:,"_""_""_",city,2.0
steady:,"_""_""_",unsteady,2.0
constructive:,_:_:_,destructive,2.0
transparency:,"""""""""""",opacity,2.0
sane:,_:_:_,insane,2.0
deflation:,"_""_""_",inflation,2.0
downhill:,_:_:_,uphill,2.0
medical:,_:_:_,non-medical,2.0
attach:,_:_:_,detach,2.0
relieve:,"_

_""",aggravate,2.0
require:,"_""_""_",exempt,2.0
troublesome:,?_?_?,easygoing,2.0
fall:,_:_:_,rise,2.0
damned:,"?...

...",blessed,2.0
international:,_:_:_,domestic,2.0
hatred:,"?_""_""",love,2.0
retreat:,_:_:_,advance,2.0
darkness:,_:_:_,lightness,2.0
son:,_:_:_,daughter,2.0
chilly:,"?

:?",warm,2.0
soil:,_:_:_,sky,2.0
religious:,_:_:_,secular,2.0
antique:,"

:_:",modern,2.0
crude:,"_""_""_",refined,2.0
agreement:,"_""_""_",disagreement,2.0
yesterday:,...:...:...,tomorrow,2.0
involved:,"_""_""_",uninvolved,2.0
adult:,_:_:_,child,2.0
reward:,_:_:_,punishment,2.0
deprive:,"_""_""_",provide,2.0
grant:,_:_:_,deny,2.0
everyday:,...............,occasional,2.0
improvement:,_:_:_,deterioration,2.0
regain:,"_

_""",lose,2.0
union:,_:_:_,division,2.0
supernatural:,_:_:_,natural,2.0
cold:,_:_:_,warm,2.0
rich:,_:_:_,poor,2.0
concentrated:,_:_:_,diluted,2.0
boy:,..._..._...,girl,2.0
sanity:,_:_:_,insanity,2.0
creditor:,"_

_""",debtor,2.0
genius:,_:_:_,fool,2.0
brittle:,"_

_""",durable,2.0
root:,_:_:_,tip,2.0
feature:,_:_:_,bug,2.0
catalyst:,_:_:_,inhibitor,2.0
crooked:,_:_:_,straight,2.0
avert:,_:_:_,embrace,2.0
prepared:,..._:..._,unprepared,2.0
unite:,_:_:_,divide,2.0
recent:,...............,ancient,2.0
approve:,_:_:_,disapprove,2.0
improper:,_[_:_,proper,2.0
prefix:,_:_:_,suffix,2.0
marry:,_:_:_,divorce,2.0
legendary:,_:_:_,ordinary,2.0
accurate:,_:_:_,inaccurate,2.0
clarity:,"

:

",confusion,2.0
casual:,_:_:_,formal,2.0
pain:,_:_:_,pleasure,2.0
defendant:,"_

_""",plaintiff,2.0
blessing:,_:_:_,curse,2.0
spiritual:,_:_:_,materialistic,2.0
certainty:,"_""_""_",uncertainty,2.0
worldwide:,...............,local,2.0
insensitive:,"_""_""_",sensitive,2.0
charming:,...............,unappealing,2.0
anterior:,_:_:_,posterior,2.0
achievable:,_[_:_,unachievable,2.0
bottom:,_:_:_,top,2.0
erect:,_[_:_,flat,2.0
complete:,_:_:_,incomplete,2.0
most:,_:_:_,least,2.0
polluted:,?_:?_,clean,2.0
