prompt,prediction,target,steering_layer,demean_layer
flawed:,ddddd,perfect,10,11
orthodox:,orthodoxrererere,unorthodox,10,11
distribution:,distchancechancechancechance,concentration,10,11
mammoth:,dcdcchance,tiny,10,11
overnight:,morningmaday?d,daytime,10,11
luxury:,ddddd,poverty,10,11
fertile:,fsterm?d,infertile,10,11
pretty:,prettyppdc,ugly,10,11
clinical:,clinicaldiagnc?c,emotional,10,11
insecure:,securesecuresecurec?,secure,10,11
prose:,pros?pros,poetry,10,11
watch:,rerererere,ignore,10,11
beast:,ddddd,beauty,10,11
pro:,pros?pros,con,10,11
inflammatory:,inflammatory?rerere,anti-inflammatory,10,11
wrong:,right?wrong?chance,right,10,11
exit:,exitrererere,entry,10,11
secular:,religiousreligiouscrec,religious,10,11
unreasonable:,rereasonrerere,reasonable,10,11
disappoint:,disrerereopp,satisfy,10,11
durable:,ddstable?stable,fragile,10,11
big:,smallsmallsmallcc,small,10,11
genuine:,genfakecdc,fake,10,11
furious:,drechancechancechance,calm,10,11
ignore:,ignorecdcchance,pay attention,10,11
laugh:,laughdddd,cry,10,11
prosecution:,rerererere,defense,10,11
daylight:,darkdarkshadow?d,nighttime,10,11
wealthy:,wealthpoorwealthdd,poor,10,11
bisexual:,monccdc,monosexual,10,11
anal:,ccdcchance,oral,10,11
authorized:,disdenredre,unauthorized,10,11
undesirable:,desdesrerere,desirable,10,11
express:,dmadmad,suppress,10,11
northwestern:,"northwestern

re",southeastern,10,11
majority:,majorityrererere,minority,10,11
seasoned:,"seasoncd?
",unseasoned,10,11
spiral:,sspsubsubsub,straight,10,11
penalty:,rerererere,reward,10,11
colored:,whitewhitecmac,colorless,10,11
arithmetic:,dlogstandardcden,algebra,10,11
distance:,distancechancechancechancechance,proximity,10,11
borrow:,borreborrema,lend,10,11
regress:,rerererere,progress,10,11
blessed:,ddddd,cursed,10,11
longtime:,longtimechancechancechance,short time,10,11
unlimited:,limituncdc,limited,10,11
breach:,rerererere,comply,10,11
summer:,winterwinterwinterwintersum,winter,10,11
unlikely:,chancechancechance?chance,likely,10,11
