prompt,prediction,target,demean_scale
privilege:,privilege_privilege,disadvantage,1.0
square:,"

square

",circle,1.0
proceed:,"

proceed:",halt,1.0
empirical:,"empirical

",theoretical,1.0
lucky:,lucky_lucky,unlucky,1.0
privacy:,privacy-privacy,publicity,1.0
professional:,professional-professional-professional,amateur,1.0
rapid:,"

rapid
",slow,1.0
compressed:,compressed_compress,expanded,1.0
fascism:, a system of government that,democracy,1.0
super:,super_super_super,inferior,1.0
uncle:,"

uncle

",aunt,1.0
prominence:,"

prominence
",obscurity,1.0
demise:,"disease
d",birth,1.0
departure:,"

arrival
",arrival,1.0
cloudy:,cloudy-sunshine,clear,1.0
wide:,"

""I'm",narrow,1.0
loaded:,loaded)loaded)loaded,empty,1.0
avoid:,avoid_avoidable_,seek,1.0
falsehood:,lie-truth-lie,truth,1.0
out:,"

""I am",in,1.0
naked:,"naked

n",clothed,1.0
sink:," sink, sink,s",float,1.0
antidote:,"antidote,ant",poison,1.0
trust:,trustytrustytrust,distrust,1.0
grandmother:,"grandmother

grand",grandfather,1.0
indistinguishable:," indistinguishable, indistinguishable, indistinguishable",distinguishable,1.0
red:,red_red_red,blue,1.0
restore:,restore_restore,destroy,1.0
merit:,"

merit
",demerit,1.0
unequal:,unequal)equal?,equal,1.0
inflation:,inflation_rate_,deflation,1.0
applied:,"

unapplied",theoretical,1.0
distribute:,distribute_distribute,collect,1.0
robust:,"

robust
",fragile,1.0
mainland:,mainland-mainland,island,1.0
defunct:,"dead

dead
",operational,1.0
faulty:,"faulty""
",flawless,1.0
legislative:,"legislative
leg",executive,1.0
postpone:," postpone
postpone",advance,1.0
previous:,previous_next_,next,1.0
opposite:,"opposite

opp",similar,1.0
west:,"

east:
",east,1.0
limited:,"

limited:
",unlimited,1.0
observational:," observational)

ob",theoretical,1.0
abolish:,"

""I am",establish,1.0
cry:,crystal-crystal,laugh,1.0
mistaken:,"mistaken
mistaken",correct,1.0
broaden:,"

narrow
",narrow,1.0
approval:,"

rejection:",disapproval,1.0
unbelievable:,"

unbeliev",believable,1.0
temporal:,temporal_temporal,eternal,1.0
link:,http://wwwd.,unlink,1.0
intuitive:,intuitive-intuitive-intuitive,counterintuitive,1.0
outlaw:,"outlaw

out",law-abiding citizen,1.0
authorize:,authorize_request_,prohibit,1.0
absent:,"absent,present,",present,1.0
head:,"

head:
",tail,1.0
shameful:,"shameful

",honorable,1.0
supreme:,"

supreme
",inferior,1.0
give:,"

give:
",take,1.0
bent:,"

bent

",straight,1.0
lower:,lower_upper_upper,upper,1.0
permanent:,"temporary

per",temporary,1.0
lend:,"

lend
",borrow,1.0
civil:,civil_war_civil,uncivilized,1.0
fictitious:,"fictitious

",real,1.0
dormant:,"dormant

",active,1.0
automated:, automated; manual; manual,manual,1.0
bra:,"

""I'm",panties,1.0
include:,"

The

",exclude,1.0
pride:,"pride

pr",humility,1.0
lesbian:,lesbian-lesbian,straight,1.0
unable:,"unable todo
",able,1.0
superhuman:,"superhuman

super",human,1.0
inverse:,"

inverse:",direct,1.0
irrational:,"irrational

ir",rational,1.0
literary:,"literature

liter",illiterate,1.0
align:,left;right;left,misalign,1.0
impossible:,impossibleimpossibleimp,possible,1.0
impractical:,"impractical
impractical",practical,1.0
improbable:,"impossible""
""",probable,1.0
commence:,"

commence
",conclude,1.0
cover:,"

cover

",uncover,1.0
acceptance:,acceptance_acceptance,rejection,1.0
numerous:," numerous, numerous, numerous",few;,1.0
worsen:,"worsen
w",improve,1.0
intensive:, intensive care) and intensive,relaxed,1.0
childbirth:,"birthday

birth",death,1.0
extant:,"

extant
",extinct,1.0
tacit:,"tacit
t",explicit,1.0
premature:,premature)premature,mature,1.0
comic:,"

I'm not",tragic,1.0
personal:,"

personal

",impersonal,1.0
taxable:,taxable_taxable,nontaxable,1.0
leading:,"

""I am",following,1.0
advance:,"

advance:",retreat,1.0
intense:,"intense

int",mild,1.0
definite:,definite_definite,indefinite,1.0
inward:,"inward)

",outward,1.0
folly:,"folly)

",wisdom,1.0
question:,"

answer:
",answer,1.0
violate:,"violate

viol",comply,1.0
digital:,digital-digital-digital,analog,1.0
mean:,standard deviation) and standard,kind,1.0
jam:,"jam.jam

",jelly,1.0
all:," all

all
",none,1.0
disinfect:,"disinfect
disinfect",contaminate,1.0
longitudinal:,"longitudinal)

",latitudinal,1.0
redundant:," redundant, redundant,red",essential,1.0
interesting:,"interesting

interesting
",boring,1.0
stalk:,"

cowering",root,1.0
appear:,"

disappear",disappear,1.0
imaginative:,"creative

im",practical,1.0
park:,"

park:
",home,1.0
hit:,hit_hit_miss,miss,1.0
problem:,"

solution:",solution,1.0
visceral:,"visceral)
",cerebral,1.0
unmanned:,unmanned-man,manned,1.0
disadvantaged:,"disadvantaged

",advantaged,1.0
weakness:,strength)strength)strength,strength,1.0
epidemic:,"
epidemic
",endemic,1.0
garner:,"garner
garner",squander,1.0
strike:,"strike_dagger
",spare,1.0
upstream:,"

downstream
",downstream,1.0
infinite:,"infinite

inf",finite,1.0
desirable:,"desirable
desirable",undesirable,1.0
brave:,"brave)

",cowardly,1.0
contiguous:," contiguous, contiguous,cont",disjointed,1.0
noise:,noise_noise,silence,1.0
wise:,"

""I'm",foolish,1.0
convoluted:,"complicated
complicated",straightforward,1.0
refuse:,"

refuse
",accept,1.0
numerical:," numerical)

n",non-numerical,1.0
decline:,"

""rise""",increase,1.0
background:, #f0f1,foreground,1.0
quantitative:,quantitative_quantitative,qualitative,1.0
clear:,"

clear:
",cloudy,1.0
kind:," ""kind"", ""kind",cruel,1.0
melody:," ""thetasteof",discord,1.0
obsolete:,"
obsolete
ob",modern,1.0
competition:,"competition
competition",cooperation,1.0
inaction:,"inaction

in",action,1.0
legalize:,legalize_legalize,criminalize,1.0
recession:,recession_recession,boom,1.0
official:,"official)

official",unofficial,1.0
safety:,"

safety

",danger,1.0
wreck:,"

""I'm",preserve,1.0
constant:,"
		return """,variable,1.0
sob:,"sob)

",laugh,1.0
freeze:,"
freeze:
",melt,1.0
defective:,"defective

def",functional,1.0
immoral:,"immoral

im",moral,1.0
bald:," bald,bald,",hairy,1.0
contract:,contract_contract_contract,expand,1.0
separate:,separate_separate,together,1.0
strengthen:," strengthen, strengthen, strengthen",weaken,1.0
heterosexual:,"heterosexual,homosexual",homosexual,1.0
coloured:,white)white;black,monochrome,1.0
invalid:,"invalid"", ""in",valid,1.0
kick:,"

kick:
",catch,1.0
inquiry:,"

inquiry
",response,1.0
unspecified:,"unspecified)
 ",specified,1.0
static:,"

static

",dynamic,1.0
agricultural:,"

agricultural",industrial,1.0
accustomed:,accustomed_to_,unaccustomed,1.0
heated:,"cooled)

",cooled,1.0
independent:,"

""I'm",dependent,1.0
surgical:,surgical_surgery,non-surgical,1.0
contraction:,contraction_1_,expansion,1.0
liberal:,conservative)conservative:liberal,conservative,1.0
arise:,"

dawn
",settle,1.0
traitor:,"

traitor
",loyalist,1.0
disbelief:,"doubt

d",belief,1.0
gritty:,"gritty

gr",smooth,1.0
absorb:,"absorb
absorb",release,1.0
swift:,"

cocos",sluggish,1.0
bomb:,bomb_explosion_,disarm,1.0
glossy:,"glossy

",matte,1.0
tender:,tender)tender,tough,1.0
devil:,devil_devil,angel,1.0
clandestine:,"clandestine

",overt,1.0
patient:,patient-caregiver,impatient,1.0
segregated:," segregated,segregated",integrated,1.0
covered:,"

uncovered
",exposed,1.0
hard:,"hardware

hard",soft,1.0
intermittent:,"intermittent

",continuous,1.0
sterile:,"sterile

ster",contaminated,1.0
intangible:,"intangible)

",tangible,1.0
harvest:,"

harvest
",planting,1.0
incidental:,"

""accidental",essential,1.0
hypothetical:," hypothetical)

hyp",realistic,1.0
