prompt,prediction,target,layer,layer_specific_scale
flawed:,legdlegdleg,perfect,10,1.0
orthodox:,orthodoxpros?pro,unorthodox,10,1.0
distribution:,diststorestorechancechance,concentration,10,1.0
mammoth:,dcddd,tiny,10,1.0
overnight:,morningmorningmorning?morning,daytime,10,1.0
luxury:,chechechanceched,poverty,10,1.0
fertile:,ffbaby?baby,infertile,10,1.0
pretty:,prettydnotprec,ugly,10,1.0
clinical:,medicalprespresprespres,emotional,10,1.0
insecure:,securesecuresecuresecure?,secure,10,1.0
prose:,prosprospro,poetry,10,1.0
watch:,live?live?live,ignore,10,1.0
beast:,dbasechancechancechance,beauty,10,1.0
pro:,prospro?pro,con,10,1.0
inflammatory:,inflammdinflammd?,anti-inflammatory,10,1.0
wrong:,rightrightwrongwrong?,right,10,1.0
exit:,exitexitre?d,entry,10,1.0
secular:,religiousreligiousreligious?d,religious,10,1.0
unreasonable:,reasonablereason?dnot,reasonable,10,1.0
disappoint:,disdisddisd,satisfy,10,1.0
durable:,ddddd,fragile,10,1.0
big:,smallsmallsmallsmallsmall,small,10,1.0
genuine:,falsefalsefalsefalsefalse,fake,10,1.0
furious:,dhungdhungd,calm,10,1.0
ignore:,ignore?ddd,pay attention,10,1.0
laugh:,laughsmddd,cry,10,1.0
prosecution:,rerereaccd,defense,10,1.0
daylight:,darkdarkshadow?d,nighttime,10,1.0
wealthy:,wealthpoorpoorwealthche,poor,10,1.0
bisexual:,ddddd,monosexual,10,1.0
anal:,ddddd,oral,10,1.0
authorized:,ununcheckeddnot,unauthorized,10,1.0
undesirable:,desdesdesdesdes,desirable,10,1.0
express:,ddddd,suppress,10,1.0
northwestern:,northwesternnorthwestern?,southeastern,10,1.0
majority:,majoritymajoritychancechancechance,minority,10,1.0
seasoned:,seasoncookdcookd,unseasoned,10,1.0
spiral:,chronclockdclockd,straight,10,1.0
penalty:,rerererere,reward,10,1.0
colored:,whitewhitewhitewhite?,colorless,10,1.0
arithmetic:,dmathschancechance,algebra,10,1.0
distance:,distance?ddd,proximity,10,1.0
borrow:,borreborrebor,lend,10,1.0
regress:,progressprogressprogressprogressprogress,progress,10,1.0
blessed:,dbdmessd,cursed,10,1.0
longtime:,longtime?dd,short time,10,1.0
unlimited:,limitlimited?ched,limited,10,1.0
breach:,lielielielielie,comply,10,1.0
summer:,winterwinterwinterwinterwinter,winter,10,1.0
unlikely:,chancechancechancechancechance,likely,10,1.0
view:,viewdbasechancechance,blindness,10,1.0
medial:,lmedbasemedbase,lateral,10,1.0
extraordinary:,ordinaryordinarychancechancechance,ordinary,10,1.0
force:,forcechancechancechancechance,gentleness,10,1.0
eldest:,youngyoungyoungyoungyoung,youngest,10,1.0
loosen:,tighttighttight?d,tighten,10,1.0
polar:,northnorthsnorthchance,equatorial,10,1.0
detain:,dettnotdd,release,10,1.0
illegal:,illegallegallegallegal?,legal,10,1.0
intelligent:,ddddd,unintelligent,10,1.0
undue:,dundnotd,due,10,1.0
contrast:,drerecord?d,similarity,10,1.0
contemporary:,modern?dp?,traditional,10,1.0
procedural:,subsubsubsubsub,conceptual,10,1.0
ancestor:,dddd?,descendant,10,1.0
segregation:,rerererere,integration,10,1.0
tomorrow:,todaytodaytodaylast?,yesterday,10,1.0
conventional:,constandarddstandardd,unconventional,10,1.0
expected:,dchancechancechancechance,unexpected,10,1.0
obey:,dmessdmessd,disobey,10,1.0
deduct:,subsubsubsubsub,add,10,1.0
stale:,dlivedlived,fresh,10,1.0
exclusive:,exstandarddexstore,inclusive,10,1.0
martial:,militarypmedsmed,civilian,10,1.0
approximate:,appexsubt?,exact,10,1.0
gradual:,gradt?progress?,sudden,10,1.0
legitimate:,legdlegdleg,illegitimate,10,1.0
put:,dloadedloadedloadedloaded,take,10,1.0
lightweight:,lightweightheavyweightweight,heavyweight,10,1.0
permission:,privallowchancechancechance,prohibition,10,1.0
likely:,chancechancechancechancechance,unlikely,10,1.0
decode:,decdecdecdecdec,encode,10,1.0
southeastern:,northwestnorthwest?,northwestern,10,1.0
predictive:,predpreaccaccd,reactive,10,1.0
complex:,complexbasebasebase?,simple,10,1.0
weak:,weakstrongstrongstrongstrong,strong,10,1.0
mortal:,deathdeathdeathdeathdeath,immortal,10,1.0
like:,ddddd,dislike,10,1.0
convenient:,easyeasyeasyeasyeasy,inconvenient,10,1.0
eccentric:,normalnormalnormalnormalnormal,conventional,10,1.0
same:,samesamesame?d,different,10,1.0
end:,startup?d?,beginning,10,1.0
proactive:,reactivereactive?,reactive,10,1.0
plateau:,dmountdmountd,valley,10,1.0
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,10,1.0
bare:,dloadedloadedloadedloaded,covered,10,1.0
contradict:,sublielielielie,agree,10,1.0
pure:,ddddd,impure,10,1.0
harmful:,harmharmchancechancechance,beneficial,10,1.0
notice:,noticechancedchancechance,ignore,10,1.0
main:,mainbasedbased,secondary,10,1.0
pleasure:,joyjoyjoyjoyjoy,pain,10,1.0
solder:,dresred,desolder,10,1.0
petty:,ppdpd,significant,10,1.0
instability:,stablestablestablestablestable,stability,10,1.0
install:,installupdateinstallupdateupdate,uninstall,10,1.0
lodge:,dhomebasecamp?,shelter,10,1.0
employ:,employemploymentemploymentemploymentemployment,unemploy,10,1.0
compatible:,dnotprec?,incompatible,10,1.0
geographic:,gemetmovedmove,non-geographic,10,1.0
preliminary:,ppd?d,final,10,1.0
joy:,joyjoyjoyjoyjoy,sorrow,10,1.0
calm:,calmadchancechancechance,agitated,10,1.0
forfeit:,rerererere,claim,10,1.0
concrete:,dbasesbasebase,abstract,10,1.0
able:,dableable?d,unable,10,1.0
reciprocal:,rerererere,direct,10,1.0
southern:,northnorthnorthnorth?,northern,10,1.0
proponent:,oppoppsubacc?,opponent,10,1.0
various:,dpd?d,uniform,10,1.0
mature:,youngyoungyoungyoungyoung,immature,10,1.0
prohibition:,prorereoppsub,permission,10,1.0
reverse:,reversedbasechancechance,forward,10,1.0
inappropriate:,inappropriatenotacc?,appropriate,10,1.0
regulated:,regulatedregulatednot?che,unregulated,10,1.0
cruelty:,caretcarecchance,kindness,10,1.0
terrible:,goodchancegoodchancechance,wonderful,10,1.0
mother:,babybabybabybabybaby,father,10,1.0
massive:,smallsmallsmallsmallsmall,tiny,10,1.0
absurd:,ddddd,sensible,10,1.0
birth:,birthdeathddeathd,death,10,1.0
conception:,dbirthdatebirthdate,birth,10,1.0
transient:,stablestablestablestablestable,permanent,10,1.0
moist:,drydrydrydrydry,dry,10,1.0
evasion:,dliedlied,confrontation,10,1.0
observe:,watchwatchwatchwatchwatch,ignore,10,1.0
fact:,chancechancechancechancechance,fiction,10,1.0
psychological:,psychspsychspsych,physical,10,1.0
favorite:,ddddd,least favorite,10,1.0
granddaughter:,grandmothergrandchildchild,grandfather,10,1.0
descend:,descdescddescd,ascend,10,1.0
satisfy:,ssd?d,dissatisfy,10,1.0
software:,softwareupdateupdateupdateupdate,hardware,10,1.0
total:,totalweightdsubt,partial,10,1.0
present:,pastpastpastpresentpast,past,10,1.0
emit:,rerererere,absorb,10,1.0
generic:,ddddd,specific,10,1.0
liquid:,dsolidsolidsolid?,solid,10,1.0
attract:,dredred,repel,10,1.0
adequate:,adequatenotacc?,inadequate,10,1.0
sticky:,stickynot?d,slippery,10,1.0
preserve:,rerererere,destroy,10,1.0
cause:,chancechancechancechancechance,effect,10,1.0
transparent:,whiteshadow?dd,opaque,10,1.0
sickness:,ddddd,health,10,1.0
traditional:,traditionaltraditional?traditional?,modern,10,1.0
inconsistent:,incaccnotaccchance,consistent,10,1.0
enter:,exit?d?d,exit,10,1.0
shallow:,deepthnotdd,deep,10,1.0
field:,basebasebasebasebase,city,10,1.0
steady:,ddddd,unsteady,10,1.0
constructive:,constructaccsubaccsub,destructive,10,1.0
transparency:,privprivsprivs,opacity,10,1.0
sane:,snormalddd,insane,10,1.0
deflation:,rerererere,inflation,10,1.0
downhill:,upupdown?che,uphill,10,1.0
medical:,medicalprespresprespres,non-medical,10,1.0
attach:,attachdbasechancechance,detach,10,1.0
relieve:,remedsmeds,aggravate,10,1.0
require:,dloaddloadd,exempt,10,1.0
troublesome:,ttd?d,easygoing,10,1.0
fall:,winterwinterwinterwinterwinter,rise,10,1.0
damned:,ddddd,blessed,10,1.0
international:,internationalbasechancechancechance,domestic,10,1.0
hatred:,lovelovelovelovelove,love,10,1.0
retreat:,reremedred,advance,10,1.0
darkness:,lightlightlightlightdark,lightness,10,1.0
son:,ddddd,daughter,10,1.0
chilly:,winterwinterwinterwinterwinter,warm,10,1.0
soil:,sdbasedbase,sky,10,1.0
religious:,nonreligiousddd,secular,10,1.0
antique:,dpd?d,modern,10,1.0
crude:,dcfactsdfacts,refined,10,1.0
agreement:,disddisddis,disagreement,10,1.0
yesterday:,todaytoday?d?,tomorrow,10,1.0
involved:,ddddd,uninvolved,10,1.0
adult:,babybabybabybabybaby,child,10,1.0
reward:,rerererere,punishment,10,1.0
deprive:,reprereoppsub,provide,10,1.0
grant:,rerererere,deny,10,1.0
everyday:,everydaydmad,occasional,10,1.0
improvement:,improveprogress?progress?,deterioration,10,1.0
regain:,rerererere,lose,10,1.0
union:,dredred,division,10,1.0
supernatural:,ddddd,natural,10,1.0
cold:,warmwarmheatheatheat,warm,10,1.0
rich:,ddddd,poor,10,1.0
concentrated:,ddddd,diluted,10,1.0
boy:,boychilddbased,girl,10,1.0
sanity:,dmaddmedd,insanity,10,1.0
creditor:,creditrecreditrecredit,debtor,10,1.0
genius:,ddddd,fool,10,1.0
brittle:,strongstrongstable?stable,durable,10,1.0
root:,rootbasedbased,tip,10,1.0
feature:,ddddd,bug,10,1.0
catalyst:,dredred,inhibitor,10,1.0
crooked:,straightstraight?dd,straight,10,1.0
avert:,avoiddavoiddd,embrace,10,1.0
prepared:,preprecma?,unprepared,10,1.0
unite:,ddisd?d,divide,10,1.0
recent:,pastpastpastpastpast,ancient,10,1.0
approve:,rerererere,disapprove,10,1.0
improper:,wrongwrongwrongwrong?,proper,10,1.0
