prompt,prediction,target,steering_layer,demean_layer
privilege:,privliereprivchance,disadvantage,10,11
square:,"dma

d",circle,10,11
proceed:,rerererere,halt,10,11
empirical:,rerererere,theoretical,10,11
lucky:,chancechancechancechancec,unlucky,10,11
privacy:,privprivchancechancec,publicity,10,11
professional:,professionalrererere,amateur,10,11
rapid:,drererere,slow,10,11
compressed:,compcompd?c,expanded,10,11
fascism:,crevolution?rere,democracy,10,11
super:,subsubsubsubsub,inferior,10,11
uncle:,dmachancedma,aunt,10,11
prominence:,"prompromp

",obscurity,10,11
demise:,ddeathrerere,birth,10,11
departure:,rereturn?rere,arrival,10,11
cloudy:,s?c?c,clear,10,11
wide:,smallcmacchance,narrow,10,11
loaded:,loadedloadedloadedloadedc,empty,10,11
avoid:,avoidavoidcdc,seek,10,11
falsehood:,lielielielielie,truth,10,11
out:,rerererere,in,10,11
naked:,maskmaskccc,clothed,10,11
sink:,rerererere,float,10,11
antidote:,ddd?chance,poison,10,11
trust:,trusttrustccchance,distrust,10,11
grandmother:,grandchildrerere,grandfather,10,11
indistinguishable:,"distdistsub?
",distinguishable,10,11
red:,whitewhitec?che,blue,10,11
restore:,rerererere,destroy,10,11
merit:,mermerchancechancechance,demerit,10,11
unequal:,equalequalchancechancechance,equal,10,11
inflation:,inrererere,deflation,10,11
applied:,rerererere,theoretical,10,11
distribute:,distresubchancechance,collect,10,11
robust:,standardstandardstandardc?,fragile,10,11
mainland:,mainlandmountpc,island,10,11
defunct:,deadlivedeadcchance,operational,10,11
faulty:,drererere,flawless,10,11
legislative:,legplegreleg,executive,10,11
postpone:,rerererere,advance,10,11
previous:,prec?c?,next,10,11
opposite:,oppoppoppoppopp,similar,10,11
west:,"easteastwest?
",east,10,11
limited:,standardstandardstandardc?,unlimited,10,11
observational:,obrerereopp,theoretical,10,11
abolish:,rerererere,establish,10,11
cry:,drererere,laugh,10,11
mistaken:,mistmistmistmistmist,correct,10,11
broaden:,substandardcsubstandard,narrow,10,11
approval:,rerererere,disapproval,10,11
unbelievable:,ddddd,believable,10,11
temporal:,temstabletimec?,eternal,10,11
link:,drererere,unlink,10,11
intuitive:,intuitives?chance?,counterintuitive,10,11
outlaw:,rerererere,law-abiding citizen,10,11
authorize:,rerererere,prohibit,10,11
absent:,prespresent?pres?,present,10,11
head:,dbasechancechancechance,tail,10,11
shameful:,shrererere,honorable,10,11
supreme:,subsubsubsubsub,inferior,10,11
give:,rerererere,take,10,11
bent:,bentprec?,straight,10,11
lower:,upperupper?chancechance,upper,10,11
permanent:,temtemtemc?,temporary,10,11
lend:,lredma?,borrow,10,11
civil:,civilrererere,uncivilized,10,11
fictitious:,fliefactnotfact,real,10,11
dormant:,dactive?dre,active,10,11
automated:,rerererere,manual,10,11
bra:,smacchancec,panties,10,11
include:,drererema,exclude,10,11
pride:,dredenred,humility,10,11
lesbian:,dpd?d,straight,10,11
unable:,rerererere,able,10,11
superhuman:,superhumanchancechance?,human,10,11
inverse:,inrerereopp,direct,10,11
irrational:,rationalrational?rational?,rational,10,11
literary:,dliterrerere,illiterate,10,11
align:,aligncchancechance?,misalign,10,11
impossible:,impimpchancechancechance,possible,10,11
impractical:,practpractpractc?,practical,10,11
improbable:,chancechancechancechancechance,probable,10,11
commence:,startrererere,conclude,10,11
cover:,ssubdmasub,uncover,10,11
acceptance:,rerererere,rejection,10,11
numerous:,rerererere,few;,10,11
worsen:,rerere?re,improve,10,11
intensive:,interstandardrerere,relaxed,10,11
childbirth:,babybirthbabycc,death,10,11
extant:,"

?

",extinct,10,11
tacit:,trererere,explicit,10,11
premature:,premmap?d,mature,10,11
comic:,ddjc?,tragic,10,11
personal:,rerererere,impersonal,10,11
taxable:,taxtaxnottaxable,nontaxable,10,11
leading:,leadingleadingcma?,following,10,11
advance:,adadchancechancechance,retreat,10,11
intense:,intpmacchance,mild,10,11
definite:,defp?chance?,indefinite,10,11
inward:,"outward?

",outward,10,11
folly:,dmachancedma,wisdom,10,11
question:,questiond?d?,answer,10,11
violate:,rerererere,comply,10,11
digital:,digitalcccd,analog,10,11
mean:,meanstandardstandardcc,kind,10,11
jam:,jammacdma,jelly,10,11
all:,dmachancedchance,none,10,11
disinfect:,ddisd?d,contaminate,10,11
longitudinal:,"longtemstable?
",latitudinal,10,11
redundant:,rerererere,essential,10,11
interesting:,ddddd,boring,10,11
stalk:,scstorecre,root,10,11
appear:,rerererere,disappear,10,11
imaginative:,drerereopp,practical,10,11
park:,parkrererere,home,10,11
hit:,hitnotchancechancechance,miss,10,11
problem:,res?cre,solution,10,11
visceral:,subsubsubsubsub,cerebral,10,11
unmanned:,unmanrereun,manned,10,11
disadvantaged:,advantagechancechancechance,advantaged,10,11
