prompt,prediction,target,steering_layer,demean_layer
privilege:,privallowprivdnot,disadvantage,10,12
square:,dmasdma,circle,10,12
proceed:,proprosacc?,halt,10,12
empirical:,sprosdatad,theoretical,10,12
lucky:,chancechancechancecd,unlucky,10,12
privacy:,privprivprivdma,publicity,10,12
professional:,professionalreprofessionalschec,amateur,10,12
rapid:,dmadsubd,slow,10,12
compressed:,comppdsubd,expanded,10,12
fascism:,crevolutioncdc,democracy,10,12
super:,subsubsubsubsub,inferior,10,12
uncle:,dmadmad,aunt,10,12
prominence:,dprompcd,obscurity,10,12
demise:,ddendendenopp,birth,10,12
departure:,rereturnchancedsche,arrival,10,12
cloudy:,smacdma,clear,10,12
wide:,dma_dd,narrow,10,12
loaded:,loadedloadedcdma,empty,10,12
avoid:,avoidavoidddd,seek,10,12
falsehood:,lietruthlielielie,truth,10,12
out:,dma_dma,in,10,12
naked:,ccdcd,clothed,10,12
sink:,dredred,float,10,12
antidote:,ddddd,poison,10,12
trust:,trusttrustcdc,distrust,10,12
grandmother:,grandchilddmad,grandfather,10,12
indistinguishable:,ddistsubdsub,distinguishable,10,12
red:,whitewhitecdma,blue,10,12
restore:,rerererere,destroy,10,12
merit:,mermermermermer,demerit,10,12
unequal:,equalequalchancechancede,equal,10,12
inflation:,inpricererewage,deflation,10,12
applied:,applynredre,theoretical,10,12
distribute:,distresubschance,collect,10,12
robust:,standarddstablednot,fragile,10,12
mainland:,mainlandppd,island,10,12
defunct:,drererere,operational,10,12
faulty:,dfaccdd,flawless,10,12
legislative:,legplegpd,executive,10,12
postpone:,rescheschecnot,advance,10,12
previous:,precpdnot,next,10,12
opposite:,opppsubslive,similar,10,12
west:,easteasteastdma,east,10,12
limited:,limitednotcdc,unlimited,10,12
observational:,rerererere,theoretical,10,12
abolish:,rerererere,establish,10,12
cry:,dmadmad,laugh,10,12
mistaken:,mistmistmistmistmist,correct,10,12
broaden:,ddsubstandardd,narrow,10,12
approval:,reapprovedapprovedpd,disapproval,10,12
unbelievable:,ddnotaccsub,believable,10,12
temporal:,temppsubp,eternal,10,12
link:,dma_dma,unlink,10,12
intuitive:,intuitiveaccsubdma,counterintuitive,10,12
outlaw:,dillegalddd,law-abiding citizen,10,12
authorize:,reresubsubsub,prohibit,10,12
absent:,subpresentpresentsubp,present,10,12
head:,dbasedmad,tail,10,12
shameful:,shshdnotsh,honorable,10,12
supreme:,subpsubsubchance,inferior,10,12
give:,rerererere,take,10,12
bent:,bentppdp,straight,10,12
lower:,upperdma_d,upper,10,12
permanent:,retempjd,temporary,10,12
lend:,cdmadma,borrow,10,12
civil:,civilcivilpdp,uncivilized,10,12
fictitious:,ffnotdnot,real,10,12
dormant:,ddddd,active,10,12
automated:,drep?d,manual,10,12
bra:,cmamadma,panties,10,12
include:,dmasubdma,exclude,10,12
pride:,ddddd,humility,10,12
lesbian:,lesbnoncd,straight,10,12
unable:,drererere,able,10,12
superhuman:,superhumannotcd,human,10,12
inverse:,dmadsubd,direct,10,12
irrational:,rationalrationalrationalcd,rational,10,12
literary:,literlitercdc,illiterate,10,12
align:,aligndprosd,misalign,10,12
impossible:,impimpimpcd,possible,10,12
impractical:,imppractpractpd,practical,10,12
improbable:,impchancechancechancechance,probable,10,12
commence:,pros?pros,conclude,10,12
cover:,dmasubdma,uncover,10,12
acceptance:,rerererere,rejection,10,12
numerous:,redpdd,few;,10,12
worsen:,dwcnotd,improve,10,12
intensive:,interstandardaccsubp,relaxed,10,12
childbirth:,birthbabybirthbabybirth,death,10,12
extant:,subndpd,extinct,10,12
tacit:,tdpdnot,explicit,10,12
premature:,premmapPd,mature,10,12
comic:,jdpdd,tragic,10,12
personal:,dmadenlived,impersonal,10,12
taxable:,taxtaxnottaxtax,nontaxable,10,12
leading:,leadingsmasubd,following,10,12
advance:,adpdsubma,retreat,10,12
intense:,intpmadma,mild,10,12
definite:,defundsdp,indefinite,10,12
inward:,inwardupdd,outward,10,12
folly:,dmachancedma,wisdom,10,12
question:,questiondnotdd,answer,10,12
violate:,reviolaccdnot,comply,10,12
digital:,digitaljdmad,analog,10,12
mean:,meanstandardmapd,kind,10,12
jam:,jamjamjamjamjam,jelly,10,12
all:,allnotddd,none,10,12
disinfect:,disdisdsub?,contaminate,10,12
longitudinal:,longPpPd,latitudinal,10,12
redundant:,reresubdma,essential,10,12
interesting:,ddnotaccsub,boring,10,12
stalk:,dstchancedp,root,10,12
appear:,rerererere,disappear,10,12
imaginative:,dschesdp,practical,10,12
park:,drepstored,home,10,12
hit:,hitnotcdma,miss,10,12
problem:,ssdpchance,solution,10,12
visceral:,csubp?d,cerebral,10,12
unmanned:,ununununun,manned,10,12
disadvantaged:,disadvantpdnot,advantaged,10,12
weakness:,weakweakstrongstrongstrong,strength,10,12
epidemic:,dcdcchance,endemic,10,12
garner:,garnredp,squander,10,12
strike:,strikeredlivep,spare,10,12
upstream:,updownpd?,downstream,10,12
infinite:,infinfdmad,finite,10,12
desirable:,desdesdesdere,undesirable,10,12
brave:,cchanceddd,cowardly,10,12
contiguous:,non_re_p,disjointed,10,12
noise:,nodddd,silence,10,12
wise:,up_dma_,foolish,10,12
convoluted:,concddd,straightforward,10,12
refuse:,rererereref,accept,10,12
numerical:,dprosd?,non-numerical,10,12
decline:,reresubrere,increase,10,12
background:,backgroundcdmad,foreground,10,12
quantitative:,quantnsubpsub,qualitative,10,12
clear:,remadmad,cloudy,10,12
kind:,smaaccsubd,cruel,10,12
melody:,dmachancedd,discord,10,12
obsolete:,rerererere,modern,10,12
competition:,compcompsubsubsub,cooperation,10,12
inaction:,actionreactionchancechance,action,10,12
legalize:,illegalillegalillegalillegalillegal,criminalize,10,12
recession:,rerererere,boom,10,12
