prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,1.0
daily:,"

The

",nightly,1.0
valid:," false,
  ",invalid,1.0
expand:,"

The

",contract,1.0
practical:,"

The

",impractical,1.0
unrelated:,"

unrelated
",related,1.0
other:," ""I am the Lord",same,1.0
hollow:,"solid)
  ",solid,1.0
difficult:,"easy)

easy",easy,1.0
stimulate:,"

stimulate
",inhibit,1.0
tail:,"

The

",head,1.0
undergraduate:,"

graduate:
",graduate,1.0
encourage:,"

encouraged",discourage,1.0
worthless:,"worthless

worth",valuable,1.0
silent:,"0)
  ",noisy,1.0
remain:,"

remain:",leave,1.0
whisper:,"drumroll)
",shout,1.0
sentimental:," sentimental, sentimental, sentimental",unemotional,1.0
matter:,"matter)

matter",antimatter,1.0
bear:,"

The

",deer,1.0
figure:,"fig2""}](fig",ground,1.0
conspicuous:," conspicuous

adject",inconspicuous,1.0
boom:,"

""I'm",whisper,1.0
forward:,forward;backward:,backward,1.0
relent:,"

The

",persist,1.0
invent:,"

discover:",destroy,1.0
learn:,"discover

learn",forget,1.0
quarrel:,"

I'm not",peace,1.0
vague:," vague, vague, vague",specific,1.0
foul:,"

foul:",fair,1.0
south:,"northwest)

",north,1.0
disable:,"0)
  ",enable,1.0
visible:,"false,false,false",invisible,1.0
unconscious:,"

unconscious
",conscious,1.0
appearance:,white;white;black,disappearance,1.0
lessen:,"

""I'm",increase,1.0
unfold:,"

unfold
",fold,1.0
explosive:,"d)

(",stable,1.0
spare:,"

spare:",occupied,1.0
celestial:," celestial, celestial, celestial",terrestrial,1.0
dysfunction:,"dysfunction

",function,1.0
knockout:,*).*-*,revival,1.0
cut:,"

“I",heal,1.0
record:,"
    ",erase,1.0
disregard:,"

I�s",consider,1.0
reliable:,unreliable;rel,unreliable,1.0
exacerbate:,"

exacerbate",alleviate,1.0
dangerous:,"

""I'm",safe,1.0
unemployment:,"

unemployment:",employment,1.0
cow:,cow:cow:cow,bull,1.0
first:,"first)
  ",last,1.0
possibility:,"

probable:",impossibility,1.0
foreground:,white;white;black,background,1.0
illustrious:,"

I’",unknown,1.0
barbaric:,"

I‟",civilized,1.0
indifferent:,"

“I",passionate,1.0
frontal:,"frontal)
 ",rear;,1.0
only:,"0)
  ",many,1.0
dotted:,dotted;solid;,solid,1.0
contingent:,fixed;fixed;fixed,inevitable,1.0
