prompt,prediction,target,demean_scale
privilege:,privilege)privilege,disadvantage,0.5
square:,"

square:
",circle,0.5
proceed:,"

proceed:",halt,0.5
empirical:,"empirical,em",theoretical,0.5
lucky:,lucky:lucky,unlucky,0.5
privacy:,"

public:
",publicity,0.5
professional:,"professional)

(",amateur,0.5
rapid:,"

rapid:",slow,0.5
compressed:,compressed_compressed,expanded,0.5
fascism:,"

fascism",democracy,0.5
super:,super_super_super,inferior,0.5
uncle:,"

uncle:
",aunt,0.5
prominence:,"

prominence:",obscurity,0.5
demise:,"

demise:",birth,0.5
departure:,"

arrival:",arrival,0.5
cloudy:,"cloudy,cloudy",clear,0.5
wide:,"

The

",narrow,0.5
loaded:,"

loaded:
",empty,0.5
avoid:,avoid_avoid_avoid,seek,0.5
falsehood:,truth:lie:truth,truth,0.5
out:,"

""I'm",in,0.5
naked:,"

naked:",clothed,0.5
sink:,sink_sink,float,0.5
antidote:,antidote:ant,poison,0.5
trust:,trust_trust_trust,distrust,0.5
grandmother:,grandmother:grandmother,grandfather,0.5
indistinguishable:," indistinguishable, distinguishable,",distinguishable,0.5
red:,red_green_blue,blue,0.5
restore:,restore_restore,destroy,0.5
merit:,"

merit:",demerit,0.5
unequal:,"equal)
  ",equal,0.5
inflation:,inflation_rate_,deflation,0.5
applied:,"

unapplied",theoretical,0.5
distribute:,distribute_distribute,collect,0.5
robust:,"

robust:",fragile,0.5
mainland:,"

mainland:",island,0.5
defunct:,dead:dead:dead,operational,0.5
faulty:,"

faulty",flawless,0.5
legislative:,"

legislative",executive,0.5
postpone:," postpone
postponed",advance,0.5
previous:,"

next:
",next,0.5
opposite:,"opposite,opposite",similar,0.5
west:,"

The

",east,0.5
limited:,"

limited:
",unlimited,0.5
observational:,"observational

",theoretical,0.5
abolish:,"

The

",establish,0.5
cry:,"

cry:
",laugh,0.5
mistaken:,"

mistaken:",correct,0.5
broaden:,"

narrow:",narrow,0.5
approval:,approval_approval,disapproval,0.5
unbelievable:,"

unbeliev",believable,0.5
temporal:,"temporal)
 ",eternal,0.5
link:,http://wwws.,unlink,0.5
intuitive:,"

""I'm",counterintuitive,0.5
outlaw:,"outlaw

out",law-abiding citizen,0.5
authorize:,"

permission:",prohibit,0.5
absent:,"absent,present:",present,0.5
head:,"

head:
",tail,0.5
shameful:,"

shameless:",honorable,0.5
supreme:,"

supreme:",inferior,0.5
give:,"

give:
",take,0.5
bent:,"

bent:
",straight,0.5
lower:,"upper)
  ",upper,0.5
permanent:,temporary:temporary,temporary,0.5
lend:,"

lend:",borrow,0.5
civil:,"

civil:
",uncivilized,0.5
fictitious:,"fictitious

",real,0.5
dormant:,"dormant,d",active,0.5
automated:,"

automated",manual,0.5
bra:,"

“I",panties,0.5
include:,"

include:
",exclude,0.5
pride:," pride, pride, pride",humility,0.5
lesbian:,gay:straight:heter,straight,0.5
unable:, unable to find a way,able,0.5
superhuman:,"superhuman

super",human,0.5
inverse:,inverse_normal_,direct,0.5
irrational:,"rational)

rational",rational,0.5
literary:,"literature

liter",illiterate,0.5
align:,"center;
  ",misalign,0.5
impossible:,impossibleimpossibleimp,possible,0.5
impractical:,"impractical
impractical",practical,0.5
improbable:,impossible:impossible,probable,0.5
commence:,"

commence:",conclude,0.5
cover:,"

cover:
",uncover,0.5
acceptance:,acceptance_acceptance,rejection,0.5
numerous:," numerous, numerous, numerous",few;,0.5
worsen:,worsen:w,improve,0.5
intensive:,"

“I",relaxed,0.5
childbirth:,birthday:birthday,death,0.5
extant:,"

extant:",extinct,0.5
tacit:,"

tacit",explicit,0.5
premature:," premature, premature, premature",mature,0.5
comic:,"

The

",tragic,0.5
personal:,"

personal:
",impersonal,0.5
taxable:,taxable_taxable,nontaxable,0.5
leading:,"0.0,bottom",following,0.5
advance:,"

advance:",retreat,0.5
intense:,"intense

int",mild,0.5
definite:,definite_definite,indefinite,0.5
inward:,"outward)

",outward,0.5
folly:,folly-core-,wisdom,0.5
question:,"

question:
",answer,0.5
violate:,"violate,violate",comply,0.5
digital:,digital_digital_digital,analog,0.5
mean:,mean_variance_,kind,0.5
jam:,"

""I'm",jelly,0.5
all:,"

all:
",none,0.5
disinfect:,"cleanse

dis",contaminate,0.5
longitudinal:,"transverse)

",latitudinal,0.5
redundant:," redundant, redundant, redundant",essential,0.5
interesting:,"

interesting:
",boring,0.5
stalk:,"

The

",root,0.5
appear:,"

appear:",disappear,0.5
imaginative:,creative:creative,practical,0.5
park:,"

park:
",home,0.5
hit:,"

hit:
",miss,0.5
problem:,"

problem:
",solution,0.5
visceral:,"visceral)
",cerebral,0.5
unmanned:,"unmanned)
",manned,0.5
disadvantaged:,"advantageous

",advantaged,0.5
weakness:,strength)strength:weak,strength,0.5
epidemic:,"

epidemic",endemic,0.5
garner:,"

garner:",squander,0.5
strike:,"

strike:
",spare,0.5
upstream:,"
    ",downstream,0.5
infinite:,dungeon:d,finite,0.5
desirable:,"

unwanted",undesirable,0.5
brave:,"

brave:",cowardly,0.5
contiguous:,"contiguous)
 ",disjointed,0.5
noise:,"

noise:",silence,0.5
wise:,"

“I",foolish,0.5
convoluted:,"convoluted

",straightforward,0.5
refuse:,"

refuse:",accept,0.5
numerical:,"numerical)
",non-numerical,0.5
decline:,"

decline:",increase,0.5
background:, #f0f0,foreground,0.5
quantitative:,"quantitative)

",qualitative,0.5
clear:,"

clear:
",cloudy,0.5
kind:," ""kind"")
 ",cruel,0.5
melody:,"

""I'm",discord,0.5
obsolete:,"

obsolete:",modern,0.5
competition:,"

competition:",cooperation,0.5
inaction:,inaction:action:,action,0.5
legalize:,legalize_legalize,criminalize,0.5
recession:,"recession

re",boom,0.5
official:,official_official_official,unofficial,0.5
safety:,"

safety:
",danger,0.5
wreck:,"

The

",preserve,0.5
constant:,"false,false,false",variable,0.5
sob:,"sob)

",laugh,0.5
freeze:,"

freeze:",melt,0.5
defective:,"defective,defective",functional,0.5
immoral:,"immoral

im",moral,0.5
bald:," bald, balding,",hairy,0.5
contract:,"

contract:
",expand,0.5
separate:,separate_separate,together,0.5
strengthen:,"

strengthen",weaken,0.5
heterosexual:,"heterosexual)

",homosexual,0.5
coloured:,"white)

white",monochrome,0.5
invalid:,invalid_valid_,valid,0.5
kick:,"

kick:
",catch,0.5
inquiry:,"

inquiry:",response,0.5
unspecified:,"unspecified)
 ",specified,0.5
static:,"
    ",dynamic,0.5
agricultural:,agricultural-ag,industrial,0.5
accustomed:," accustomed, accustomed,acc",unaccustomed,0.5
heated:,"cooled)

",cooled,0.5
independent:,"

“I",dependent,0.5
surgical:,"surgical

s",non-surgical,0.5
contraction:," contraction, contraction, contraction",expansion,0.5
liberal:,"conservative)

conservative",conservative,0.5
arise:,"

The

",settle,0.5
traitor:,"

traitor:",loyalist,0.5
disbelief:,"

disbelief",belief,0.5
gritty:,"

gritty:",smooth,0.5
absorb:,"absorb;

",release,0.5
swift:,"

swift:",sluggish,0.5
bomb:,"

The bomb:",disarm,0.5
glossy:,glossy:gl,matte,0.5
tender:,"tenderness

",tough,0.5
devil:,devil:devil,angel,0.5
clandestine:,"clandestine

",overt,0.5
patient:,patient_sibling_,impatient,0.5
segregated:," segregated,segregated",integrated,0.5
covered:,"

uncovered:",exposed,0.5
hard:,"

hard:
",soft,0.5
intermittent:,"intermittent

",continuous,0.5
sterile:,non-sterile),contaminated,0.5
intangible:,"intangible)

",tangible,0.5
harvest:,"

harvest:",planting,0.5
incidental:,"

incidental:",essential,0.5
hypothetical:,hypothetical:hyp,realistic,0.5
disappear:,"disappear

",appear,0.5
height:,"0.0)
",depth,0.5
ordinary:,ordinary_ordinary_ordinary,extraordinary,0.5
immunity:,"

immunity",susceptibility,0.5
confident:,"

confident:",insecure,0.5
experienced:,"

unexperienced",inexperienced,0.5
wholesale:,"

retail:",retail,0.5
fancy:,fancy-fancy,plain,0.5
blame:,blame_blame,praise,0.5
oversized:,small-normal-normal,undersized,0.5
finished:,"

finished:
",unfinished,0.5
complain:,"

complain:",praise,0.5
superficial:,"deep)

super",deep,0.5
lasting:,"

“I",temporary,0.5
day:,day_weekday_,night,0.5
halt:,"

halt:",proceed,0.5
catch:,catch_error_error,release,0.5
pass:,"

pass:
",fail,0.5
tight:,"

“I",loose,0.5
fat:,fat_fat_fat,thin,0.5
rough:,"

rough:
",smooth,0.5
fresh:,fresh_fresh_fresh,stale,0.5
corrupt:,"corrupt,corrupt",honest,0.5
elaborate:,"

elaborate",simple,0.5
direct:,"

direct:
",indirect,0.5
build:,"

build:
",destroy,0.5
nonviolent:,"nonviolent

non",violent,0.5
bulk:,"

bulk:",individual,0.5
foot:,"

The

",hand,0.5
inexpensive:,"expensive)

expensive",expensive,0.5
reduce:,reduce_reduce,increase,0.5
important:,"

The

",unimportant,0.5
imperfect:,perfect)perfect:perfect,perfect,0.5
unpaid:,"unpaid)

",paid,0.5
minimal:,"

maximal:",maximal,0.5
near:,"

far:
",far,0.5
lively:,"

lively:",dull,0.5
king:,"

“I",queen,0.5
viewing:,"

viewing:",ignoring,0.5
servicing:,"

repair:
",neglecting,0.5
landscape:,"

landscape:",portrait,0.5
volatile:,"

non-vol",stable,0.5
obese:,normalweight:normalweight,skinny,0.5
open:,open_closed_closed,closed,0.5
wish:,"

wish:",regret,0.5
unfocused:,"focus {
  ",focused,0.5
instrumental:,"instrumental,in",vocal,0.5
unhealthy:,"healthy)

healthy",healthy,0.5
comparable:,comparable:comparable,incomparable,0.5
soft:,soft_hard_soft,hard,0.5
parallel:,"

parallel:",perpendicular,0.5
stiff:,stiffness:st,flexible,0.5
resolution:,"resolution)
  ",problem,0.5
keen:,"

I'm not",apathetic,0.5
broken:,"

broken:
",fixed,0.5
unwelcome:,unwelcomeunw,welcome,0.5
incompetent:,"incompetent
",competent,0.5
elder:,"

elder:",younger,0.5
debtor:,"

creditor",creditor,0.5
translucent:,transparent;opacity,opaque,0.5
default:,"
    ",customized,0.5
dumb:,dumb_dumb,smart,0.5
method:," ""POST"",
 ",chaos,0.5
extra:,"

extra:
",lacking,0.5
lineman:,"

“I",receiver,0.5
widening:,"

narrowing",narrowing,0.5
frank:,"

frank:",evasive,0.5
objective:,"

subjective:",subjective,0.5
stern:,"

The

",lenient,0.5
moderate:,"moderate)

moderate",extreme,0.5
divorce:,"

divorce:",marriage,0.5
small:,smalllarge:large:,large,0.5
deep:,"

deep:
",shallow,0.5
inability:,"inability,ability,",ability,0.5
fluorescent:,"fluorescent)

",incandescent,0.5
sounding:,"

""I'm",silent,0.5
publicity:,"

publicity:",privacy,0.5
quick:,"

quick:
",slow,0.5
sudden:,sudden:sudden,gradual,0.5
subtle:,subtle-light-,obvious,0.5
thin:,"thin)

thin",thick,0.5
viable:,"

viable:",unviable,0.5
ineligible:," ineligible, ineligible, ineligible",eligible,0.5
pollution:,"pollution

poll",cleanliness,0.5
density:,density_density_density,sparsity,0.5
historic:,"

historic:
",modern,0.5
unfair:,"unfair)

",fair,0.5
shutdown:,"

shutdown:",startup,0.5
hire:,"

“I",fire,0.5
disclaimer:, I am not a doctor,endorsement,0.5
diffuse:,"diffuse;
diff",concentrated,0.5
power:,power_power_off,weakness,0.5
fear:,"fearful,f",courage,0.5
linger:," ""I'm not a",leave,0.5
repair:,repair_repair_repair,damage,0.5
bourgeois:,"capitalist)

bour",proletarian,0.5
data:,data_data_data,information,0.5
flexible:,flexible;flexible,rigid,0.5
confusion:,confusion:confusion,clarity,0.5
formal:,"informal)
",informal,0.5
evolution:,"

evolution:",devolution,0.5
downstairs:,"

upstairs:",upstairs,0.5
tremendous:,"tremendous
",insignificant,0.5
debit:,"credit)

deb",credit,0.5
bogus:,bogus:b,authentic,0.5
stuff:,"

stuff:
",empty,0.5
con:,"

con:
",pro,0.5
subordinate:,"subordinate)

",superior,0.5
host:,host_name_host,guest,0.5
truthful:,"false)
  ",deceptive,0.5
full:,full_full_full,empty,0.5
unlawful:," unlawful, unlawful, unlawful",lawful,0.5
plus:,plus-minus-minus,minus,0.5
exclusion:,"exclusion)
 ",inclusion,0.5
condemn:,"condemn

cond",praise,0.5
believable:,"

unbeliev",unbelievable,0.5
crazy:,crazy:crazy:crazy,sane,0.5
appreciation:,"

appreciation:",criticism,0.5
inactive:,"active)
  ",active,0.5
easy:,easy_easy_easy,hard,0.5
disadvantage:,"advantage

advant",advantage,0.5
unlike:,"unlike

un",like,0.5
subtract:,"subtract

",add,0.5
recreational:,"recreational

",professional,0.5
glut:,glut_glut,famine,0.5
sunset:,"sunrise

sun",sunrise,0.5
enable:,"false,
  ",disable,0.5
mountainous:,mountainous:mount,flat,0.5
remember:,"

I’",forget,0.5
credit:,"

credit:
",debit,0.5
polite:,"polite,polite",rude,0.5
huge:,small:small:huge,tiny,0.5
corporate:,"

personal:
",individual,0.5
file:,"

file:
",delete,0.5
inevitable:," inevitable, inevitable, inevitable",avoidable,0.5
disagree:,"agree)

agree",agree,0.5
fifth:,"

“I",first,0.5
answer:," yes,yes,yes",question,0.5
overt:,"

I’",covert,0.5
widen:,"

widen:",narrow,0.5
represent:,represent_as_represent,misrepresent,0.5
differ:,difference:difference,similar,0.5
order:,"

order:
",chaos,0.5
disobedience:,theactofrefuse,obedience,0.5
experimental:,experiment_experiment,traditional,0.5
disappointed:,disgusted:dis,satisfied,0.5
damn:,"

damn:",bless,0.5
distress:,"distress)

",comfort,0.5
interior:,"

exterior:",exterior,0.5
action:,action_name_action,inaction,0.5
hearing:,"

hearing:",deafness,0.5
dissent:,"

dissent",consent,0.5
efficient:,"

efficient:
",inefficient,0.5
powdered:,diced:diced,solid,0.5
north:,southwest:east:,south,0.5
downstream:,"downstream)
 ",upstream,0.5
commonplace:,"

commonplace:",rare;,0.5
married:,single_unmarried:,single,0.5
youthful:,young:adult:adult,elderly,0.5
hidden:,"true,false,false",visible,0.5
