prompt,prediction,target,demean_scale
true:,"dma_d""",false,2.0
daily:,dma_dms,nightly,2.0
valid:,"dldd""
",invalid,2.0
expand:,"elddma""",contract,2.0
practical:,eldl?leg,impractical,2.0
unrelated:,dlite.ld,related,2.0
other:,"msc""

",same,2.0
hollow:,elddmaam,solid,2.0
difficult:,"e""

mid",easy,2.0
stimulate:,dma-dma,inhibit,2.0
tail:,"e""

mid",head,2.0
undergraduate:,dsc-eic,graduate,2.0
encourage:,dsc-e-,discourage,2.0
worthless:,dsc-chee,valuable,2.0
silent:,"elddma""",noisy,2.0
remain:,"e-news

",leave,2.0
whisper:,elddmaam,shout,2.0
sentimental:,"elddma""",unemotional,2.0
matter:,"dma_e""",antimatter,2.0
bear:,"elddma""",deer,2.0
figure:,dsc&dsc,ground,2.0
conspicuous:,"eldd
leg",inconspicuous,2.0
boom:,msc_eld,whisper,2.0
forward:,"dma_d
",backward,2.0
relent:,ldgplegc,persist,2.0
invent:,"dsc""

",destroy,2.0
learn:,"lrec?

",forget,2.0
quarrel:,elddmaam,peace,2.0
vague:,legdlegdleg,specific,2.0
foul:,elder.legende,fair,2.0
south:,"elddma""",north,2.0
disable:,dlddcg,enable,2.0
visible:,"elddma""",invisible,2.0
unconscious:,"elddma""",conscious,2.0
appearance:,dsc&dg,disappearance,2.0
lessen:,"
elease?
",increase,2.0
unfold:,"d""

mid",fold,2.0
explosive:,elddmaam,stable,2.0
spare:,chema_dleg,occupied,2.0
celestial:,"dma""

",terrestrial,2.0
dysfunction:,"d
dsubst",function,2.0
knockout:,e-leg-leg,revival,2.0
cut:,lrec_leg-,heal,2.0
record:,dma-dma,erase,2.0
disregard:,"

dsc16",consider,2.0
reliable:,dldlegcleg,unreliable,2.0
exacerbate:,dmiscelegr,alleviate,2.0
dangerous:,"elddma""",safe,2.0
unemployment:,ma-jd-,employment,2.0
cow:,"elddma""",bull,2.0
first:,dma-dma,last,2.0
possibility:,"e""potd-",impossibility,2.0
foreground:,dai_dalt,background,2.0
illustrious:,elddsubma,unknown,2.0
barbaric:,"eldd"".leg",civilized,2.0
indifferent:,"

dscb",passionate,2.0
frontal:,"l""llegre",rear;,2.0
only:,"

legdleg",many,2.0
dotted:,"elddma""",solid,2.0
contingent:,dma_dleg,inevitable,2.0
straight:,"dma_d""",curved,2.0
old:,dldlegcleg,new,2.0
earthly:,"elder

leg",celestial,2.0
centrist:,"dlddch""",extremist,2.0
undo:,"dma_d""",do,2.0
cheer:,elddmaam,jeer,2.0
hooked:,"dloaded

leg",unhooked,2.0
fried:,elddmams,raw,2.0
classify:,dyleh?leg,disorganize,2.0
eastern:,"e
dmidam",western,2.0
outgoing:,"e""

c",introverted,2.0
barren:,"elddma""",fertile,2.0
white:,"elddma""",black,2.0
concept:,"e""

c",reality,2.0
convergence:,dscmisceld,divergence,2.0
shy:,elddmaam,outgoing,2.0
mixed:,"dms-ms""",pure,2.0
marginal:,"elddma""",central,2.0
employment:,"

legdleg",unemployment,2.0
complexity:,"elddma""",simplicity,2.0
defy:,dismitmsdleg,comply,2.0
outcome:,dlegcmitmd,input,2.0
destroy:,"elddma""",create,2.0
unlucky:,dismit notlne,lucky,2.0
specialize:,"

dsc?",generalize,2.0
least:,llegclegc,most,2.0
sturdy:,dma-dma,fragile,2.0
regular:,regular-am-che,irregular,2.0
frustrated:,elddmamess,satisfied,2.0
fake:,chema_dms,real,2.0
veto:,"e""llegam",approve,2.0
smile:,chema_dleg,frown,2.0
limp:,llegclegc,stiff,2.0
manned:,discemidlegc,unmanned,2.0
divest:,elddmaam,invest,2.0
tropical:,"elddma""",polar,2.0
excessive:,"dma_e""",insufficient,2.0
defend:,"mitchel
dmit",attack,2.0
divergence:,"dsc""

",convergence,2.0
abandon:,"elddma""",keep,2.0
fore:,"d""

""",aft,2.0
criticize:,acc?cmitd,praise,2.0
used:,"dsc_e""",new,2.0
hope:,disdmess?dis,despair,2.0
nighttime:,"dma""

",daytime,2.0
invisible:,"elddma""",visible,2.0
lord:,"dismitms""
",servant,2.0
rectangular:,"elddma""",circular,2.0
excess:,"elddma""",deficiency,2.0
intensify:,"dscamche""",diminish,2.0
short:,"cgmam
leg",long,2.0
simplify:,elddmaam,complicate,2.0
external:,"dma_e""",internal,2.0
muscular:,"elddma""",frail,2.0
establish:,"

legislate",dismantle,2.0
displeasure:,"dsc""

",pleasure,2.0
cease:,"

legdleg",continue,2.0
insignificant:,"elddma""",significant,2.0
borrower:,"code"":lcode.",lender,2.0
slow:,"dlite""

",fast,2.0
united:,"dma_d""",divided,2.0
float:,dear-ece,sink,2.0
solitary:,"elddma""",social,2.0
frog:,"dismitms""
",toad,2.0
rear:,elddmaam,front,2.0
naughty:,"ld"".

",nice,2.0
sinister:,elddmaam,benevolent,2.0
tragedy:,elegiellegd,comedy,2.0
conservative:,dma-dma,liberal,2.0
idle:,elddmaam,busy,2.0
counterfeit:,"ipscamche
",genuine,2.0
collect:,dma-dma,disperse,2.0
unavailable:,"dsc

d",available,2.0
dramatic:,"dscamche""",subtle,2.0
risky:,"e""

f",safe,2.0
central:,dma-dma,peripheral,2.0
varied:,dscam-che,uniform,2.0
infrared:,"elddma""",ultraviolet,2.0
slowing:,"elddma""",speeding,2.0
draw:,"dma_d""",erase,2.0
squat:,elddmams,stand;,2.0
show:,dldapdg,hide,2.0
loss:,"dlddch""",gain,2.0
ambiguous:,dlegclegc,clear,2.0
leftist:,ymitxmsf,rightist,2.0
opacity:,acknlegdleg,transparency,2.0
inland:,dscnate?,coastal,2.0
ongoing:,dsc-eld,completed,2.0
advantage:,elddmaam,disadvantage,2.0
transmitter:,messages-messages,receiver,2.0
simplistic:,"elddch""",complex,2.0
top:,"e""lleghe",bottom,2.0
fugitive:,elddmaam,law-abiding citizen,2.0
need:,dsc&dsc,have,2.0
widespread:,"dma_e""",limited,2.0
endless:,elddmaam,finite,2.0
indicate:,dldlegcleg,conceal,2.0
rising:,dma_dma,falling,2.0
payment:,e-am-leg,receipt,2.0
column:,dma-dma,row,2.0
authoritarian:,dsc-eic,libertarian,2.0
explicit:,"dexplnchi""",implicit,2.0
refined:,"elddma""",crude,2.0
narrowing:,"dldd
leg",widening,2.0
speedy:,"dscamche""",lethargic,2.0
suitable:,"

unfilt",unsuitable,2.0
aboriginal:,"e

dsc",non-aboriginal,2.0
female:,lreclegtce,male,2.0
verbal:,dsc_dte,nonverbal,2.0
next:,messages-messages,previous,2.0
immortality:,"elddma""",mortality,2.0
insertion:,"

dsub
",removal,2.0
borrowing:,dldlegcleg,lending,2.0
murky:,elddmaam,clear,2.0
distrust:,"dscamche""",trust,2.0
confirm:,"ackdackd
",deny,2.0
major:,e-news.d,minor,2.0
recommend:,dsc&dsc,discourage,2.0
enlarge:,"elddma""",shrink,2.0
descriptive:,dsc-eld,nondescriptive,2.0
distant:,"elder

d",near;,2.0
resilient:,"dscamche""",fragile,2.0
inspiration:,"elddma""",despair,2.0
chronic:,"dma_d""",acute,2.0
auxiliary:,masubtems_,primary,2.0
antagonist:,"_l""

",protagonist,2.0
unpredictable:,"random""

random",predictable,2.0
agree:,dma-dma,disagree,2.0
mono:,"dscamt""",stereo,2.0
fix:,gltamamma,break,2.0
validate:,"dldd""
",invalidate,2.0
clumsy:,"elddch""",graceful,2.0
upside:,"

dscb",downside,2.0
unarmed:,disdismedtmd,armed,2.0
