prompt,prediction,target,demean_scale
true:,false?d?d,false,1.0
daily:,dsche)sche),nightly,1.0
valid:,"validate_s"")",invalid,1.0
expand:,"expd"")s?",contract,1.0
practical:,reschepstoresche,impractical,1.0
unrelated:,dre)dre,related,1.0
other:,dschesrere,same,1.0
hollow:,dsches)d,solid,1.0
difficult:,easyeasy?re?,easy,1.0
stimulate:,dre)dre,inhibit,1.0
tail:,dre)dre,head,1.0
undergraduate:,srererere,graduate,1.0
encourage:,dschesrere,discourage,1.0
worthless:,"worthworths"")d",valuable,1.0
silent:,dma)dma,noisy,1.0
remain:,drererere,leave,1.0
whisper:,dma)dma,shout,1.0
sentimental:,srererere,unemotional,1.0
matter:,dma)dma,antimatter,1.0
bear:,dre)dre,deer,1.0
figure:,dsches_s,ground,1.0
conspicuous:,obenindsche,inconspicuous,1.0
boom:,dres)d,whisper,1.0
forward:,dre)dre,backward,1.0
relent:,rerererels,persist,1.0
invent:,dsches)d,destroy,1.0
learn:,learnsdstore),forget,1.0
quarrel:,drep)d,peace,1.0
vague:,drerered,specific,1.0
foul:,dschepdsche,fair,1.0
south:,dma)dma,north,1.0
disable:,rerererere,enable,1.0
visible:,invisdsches,invisible,1.0
unconscious:,dre)dre,conscious,1.0
appearance:,reredschep,disappearance,1.0
lessen:,dres)d,increase,1.0
unfold:,dre)dre,fold,1.0
explosive:,dre)re),stable,1.0
spare:,srererere,occupied,1.0
celestial:,dstarstarstarstar,terrestrial,1.0
dysfunction:,dnormal)normal?,function,1.0
knockout:,dre)dre,revival,1.0
cut:,dre)dre,heal,1.0
record:,dschesrere,erase,1.0
disregard:,rerererere,consider,1.0
reliable:,relate?re),unreliable,1.0
exacerbate:,drep)d,alleviate,1.0
dangerous:,"dsafed"")d",safe,1.0
unemployment:,reemploymentreemploymentre,employment,1.0
cow:,dma)dma,bull,1.0
first:,"first)"")dma",last,1.0
possibility:,chancechancechance?chance,impossibility,1.0
foreground:,whitedma)d,background,1.0
illustrious:,dsches)d,unknown,1.0
barbaric:,dcivil?d?,civilized,1.0
indifferent:,drererere,passionate,1.0
frontal:,rerererere,rear;,1.0
only:,dma)dma,many,1.0
dotted:,"dd"")d"")",solid,1.0
contingent:,rerererere,inevitable,1.0
straight:,"dstraightds"")",curved,1.0
old:,d)d)d,new,1.0
earthly:,earthstarstarearthstar,celestial,1.0
centrist:,drererere,extremist,1.0
undo:,drerered,do,1.0
cheer:,dma_sd,jeer,1.0
hooked:,dre)dre,unhooked,1.0
fried:,dres)d,raw,1.0
classify:,re_store_s,disorganize,1.0
eastern:,dre)dre,western,1.0
outgoing:,in_re_d,introverted,1.0
barren:,dresrere,fertile,1.0
white:,"black)white)"")",black,1.0
concept:,re_s_d,reality,1.0
convergence:,drererere,divergence,1.0
shy:,dma)dma,outgoing,1.0
mixed:,dma)dma,pure,1.0
marginal:,marg_re_s,central,1.0
employment:,employment)employment)re,unemployment,1.0
complexity:,rerererere,simplicity,1.0
defy:,dresrere,comply,1.0
outcome:,rere)re),input,1.0
destroy:,rerererere,create,1.0
