prompt,prediction,target,steering_layer,demean_layer
flawed:,und?d?,perfect,11,12
orthodox:,orthodoxpros?pro,unorthodox,11,12
distribution:,spros?s,concentration,11,12
mammoth:,dresdens,tiny,11,12
overnight:,sday?s?,daytime,11,12
luxury:,luxsd?d,poverty,11,12
fertile:,unun?d?,infertile,11,12
pretty:,d?d?d,ugly,11,12
clinical:,clinical?pro?pro,emotional,11,12
insecure:,"securesecure?

",secure,11,12
prose:,pros?pros,poetry,11,12
watch:,re_?_?,ignore,11,12
beast:,cd?d?,beauty,11,12
pro:,prospros?,con,11,12
inflammatory:,inflammatory?pros?,anti-inflammatory,11,12
wrong:,wrong?re?d,right,11,12
exit:,exit?d?d,entry,11,12
secular:,"religiousreligious?

",religious,11,12
unreasonable:,"reasonreasonreason?
",reasonable,11,12
disappoint:,drerere?,satisfy,11,12
durable:,d?s?d,fragile,11,12
big:,smallsmall?s?,small,11,12
genuine:,gend?d?,fake,11,12
furious:,ds?d?,calm,11,12
ignore:,ignore?ignore?den,pay attention,11,12
laugh:,dd?d?,cry,11,12
prosecution:,projudaccjudjud,defense,11,12
daylight:,daydaydaydday,nighttime,11,12
wealthy:,poorpoorwealthwealth?,poor,11,12
bisexual:,sexsexsexsexsex,monosexual,11,12
anal:,cpros?pro,oral,11,12
authorized:,undenredenre,unauthorized,11,12
undesirable:,unun?d?,desirable,11,12
express:,dreden?d,suppress,11,12
northwestern:,"sss

",southeastern,11,12
majority:,dpros?pro,minority,11,12
seasoned:,unds?d,unseasoned,11,12
spiral:,spros?s,straight,11,12
penalty:,rerererere,reward,11,12
colored:,whitewhiteblack?white,colorless,11,12
arithmetic:,spros?s,algebra,11,12
distance:,d?d?d,proximity,11,12
borrow:,rerererere,lend,11,12
regress:,repros?re,progress,11,12
blessed:,dunc?d,cursed,11,12
longtime:,"shorttime?

",short time,11,12
unlimited:,limitunallowdallow,limited,11,12
breach:,rerererere,comply,11,12
summer:,winterwinterwinterwinter?,winter,11,12
unlikely:,?>?>?,likely,11,12
view:,repros?re,blindness,11,12
medial:,medsmeds?,lateral,11,12
extraordinary:,normalnormalnormal?d,ordinary,11,12
force:,sad?d?,gentleness,11,12
eldest:,"youngest)

",youngest,11,12
loosen:,"tight?

?",tighten,11,12
polar:,spros?s,equatorial,11,12
detain:,sdet?s?,release,11,12
illegal:,illegalillegalillegal?illegal,legal,11,12
intelligent:,dunc?d,unintelligent,11,12
undue:,unallowallowallowallow,due,11,12
contrast:,cpros?pro,similarity,11,12
contemporary:,"moderns?

",traditional,11,12
procedural:,pros?pros,conceptual,11,12
ancestor:,?>?<?,descendant,11,12
segregation:,repros?re,integration,11,12
tomorrow:,sday?s?,yesterday,11,12
conventional:,non-s?d,unconventional,11,12
expected:,d?d?d,unexpected,11,12
obey:,repro?re?,disobey,11,12
deduct:,suballowallowallowallow,add,11,12
stale:,d?d?d,fresh,11,12
exclusive:,non-s?d,inclusive,11,12
martial:,judjudjudjud?,civilian,11,12
approximate:,"s?

?",exact,11,12
gradual:,gradadc?d,sudden,11,12
legitimate:,"illegalillegal?

",illegitimate,11,12
put:,d?d?d,take,11,12
lightweight:,weightweight?d?,heavyweight,11,12
permission:,allowallowallowallowallow,prohibition,11,12
likely:,d?d?d,unlikely,11,12
decode:,decdecdec?dec,encode,11,12
southeastern:,spros?pro,northwestern,11,12
predictive:,predpros?pro,reactive,11,12
complex:,spros?s,simple,11,12
weak:,strongweakstrongweak?,strong,11,12
mortal:,"deathsdeaths
",immortal,11,12
