prompt,prediction,target,steering_layer,demean_layer
flawed:,s?s?s,perfect,11,12
orthodox:,repros?s,unorthodox,11,12
distribution:,s?s?s,concentration,11,12
mammoth:,sds?s,tiny,11,12
overnight:,s?s?s,daytime,11,12
luxury:,ds?d?,poverty,11,12
fertile:,unun?s?,infertile,11,12
pretty:,s?s?s,ugly,11,12
clinical:,repros?s,emotional,11,12
insecure:,secure?s?s,secure,11,12
prose:,spros?s,poetry,11,12
watch:,s?s?s,ignore,11,12
beast:,s?s?s,beauty,11,12
pro:,pros?s?,con,11,12
inflammatory:,?pro?pro?,anti-inflammatory,11,12
wrong:,d?s?d,right,11,12
exit:,s?s?s,entry,11,12
secular:,religiousreligious?re?,religious,11,12
unreasonable:,reason?s?s,reasonable,11,12
disappoint:,d?d?d,satisfy,11,12
durable:,s?s?s,fragile,11,12
big:,smallss?s,small,11,12
genuine:,s?s?s,fake,11,12
furious:,s?s?s,calm,11,12
ignore:,s?s?s,pay attention,11,12
laugh:,d?d?d,cry,11,12
prosecution:,prosprospro,defense,11,12
daylight:,daydaydays?,nighttime,11,12
wealthy:,ddddd,poor,11,12
bisexual:,sexssexssex,monosexual,11,12
anal:,s?s?s,oral,11,12
authorized:,rerere?re,unauthorized,11,12
undesirable:,unun?s?,desirable,11,12
express:,s?s?s,suppress,11,12
northwestern:,sssss,southeastern,11,12
majority:,s?s?s,minority,11,12
seasoned:,s?s?s,unseasoned,11,12
spiral:,sssds,straight,11,12
penalty:,reres?s,reward,11,12
colored:,white?d?d,colorless,11,12
arithmetic:,sprosss,algebra,11,12
distance:,d?s?d,proximity,11,12
borrow:,reres?s,lend,11,12
regress:,rere?re?,progress,11,12
blessed:,duns?d,cursed,11,12
longtime:,s?s?s,short time,11,12
unlimited:,s?s?s,limited,11,12
breach:,rererereopp,comply,11,12
summer:,winterwintersres,winter,11,12
unlikely:,?s?s?,likely,11,12
view:,re?s?d,blindness,11,12
medial:,sprosss,lateral,11,12
extraordinary:,s?s?s,ordinary,11,12
force:,s?s?s,gentleness,11,12
eldest:,dd?s?,youngest,11,12
loosen:,s?s?s,tighten,11,12
polar:,sprosss,equatorial,11,12
detain:,s?s?s,release,11,12
illegal:,illegal?s?s,legal,11,12
intelligent:,s?s?s,unintelligent,11,12
undue:,d?s?d,due,11,12
contrast:,s?s?s,similarity,11,12
contemporary:,s?s?s,traditional,11,12
procedural:,pros?pros,conceptual,11,12
ancestor:,?s?s?,descendant,11,12
segregation:,spros?s,integration,11,12
tomorrow:,s?s?s,yesterday,11,12
conventional:,dres?d,unconventional,11,12
expected:,d?s?s,unexpected,11,12
obey:,s?s?s,disobey,11,12
deduct:,subssubssub,add,11,12
stale:,d?s?d,fresh,11,12
exclusive:,s?s?s,inclusive,11,12
martial:,sprosss,civilian,11,12
approximate:,s?s?s,exact,11,12
gradual:,s?s?s,sudden,11,12
legitimate:,dresres,illegitimate,11,12
put:,s?s?s,take,11,12
lightweight:,weights?s?,heavyweight,11,12
permission:,s?s?s,prohibition,11,12
likely:,d?s?d,unlikely,11,12
decode:,decre?s?,encode,11,12
southeastern:,s?s?s,northwestern,11,12
predictive:,predpros?pro,reactive,11,12
complex:,s?s?s,simple,11,12
weak:,strongweak?s?,strong,11,12
mortal:,ds?d?,immortal,11,12
like:,d?s?d,dislike,11,12
convenient:,res?s?,inconvenient,11,12
eccentric:,?s?s?,conventional,11,12
same:,same?s?s,different,11,12
end:,rererereopp,beginning,11,12
proactive:,repros?s,reactive,11,12
plateau:,sprosss,valley,11,12
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,11,12
bare:,ds?d?,covered,11,12
contradict:,s?s?s,agree,11,12
pure:,sssds,impure,11,12
harmful:,d?s?d,beneficial,11,12
notice:,d?s?d,ignore,11,12
main:,s?s?s,secondary,11,12
pleasure:,ddddd,pain,11,12
solder:,s?s?s,desolder,11,12
petty:,spros?s,significant,11,12
instability:,stable?s?s,stability,11,12
install:,s?s?s,uninstall,11,12
lodge:,s?s?s,shelter,11,12
employ:,s?s?s,unemploy,11,12
compatible:,ad?s?s,incompatible,11,12
geographic:,s?s?s,non-geographic,11,12
preliminary:,s?s?s,final,11,12
joy:,dd?d?,sorrow,11,12
calm:,s?s?s,agitated,11,12
forfeit:,reress?,claim,11,12
concrete:,sprosss,abstract,11,12
able:,s?s?s,unable,11,12
reciprocal:,rerererere,direct,11,12
southern:,sssss,northern,11,12
proponent:,pros?pros,opponent,11,12
various:,s?s?s,uniform,11,12
mature:,s?s?s,immature,11,12
prohibition:,propros?pro,permission,11,12
reverse:,s?s?s,forward,11,12
inappropriate:,ad?s?s,appropriate,11,12
regulated:,d?s?d,unregulated,11,12
cruelty:,s?s?s,kindness,11,12
terrible:,d?s?d,wonderful,11,12
mother:,ds?d?,father,11,12
massive:,sssds,tiny,11,12
absurd:,s?s?s,sensible,11,12
birth:,births?d?,death,11,12
conception:,s?s?s,birth,11,12
transient:,s?s?s,permanent,11,12
moist:,ds?s?,dry,11,12
evasion:,dresres,confrontation,11,12
observe:,s?s?s,ignore,11,12
fact:,s?s?s,fiction,11,12
psychological:,psychs?s?,physical,11,12
favorite:,d?s?d,least favorite,11,12
granddaughter:,grandsssd,grandfather,11,12
descend:,?s?s?,ascend,11,12
satisfy:,sre?s?,dissatisfy,11,12
software:,s?s?s,hardware,11,12
total:,s?s?s,partial,11,12
present:,s?s?s,past,11,12
emit:,s?s?s,absorb,11,12
generic:,s?s?s,specific,11,12
liquid:,s?s?s,solid,11,12
attract:,d?s?d,repel,11,12
adequate:,adad?s?,inadequate,11,12
sticky:,s?s?s,slippery,11,12
preserve:,reres?s,destroy,11,12
cause:,s?s?s,effect,11,12
transparent:,s?s?s,opaque,11,12
sickness:,s?s?s,health,11,12
traditional:,s?s?s,modern,11,12
inconsistent:,s?s?s,consistent,11,12
enter:,s?s?s,exit,11,12
shallow:,s?s?s,deep,11,12
field:,s?s?s,city,11,12
steady:,d?d?d,unsteady,11,12
constructive:,s?s?s,destructive,11,12
transparency:,s?s?s,opacity,11,12
sane:,s?s?s,insane,11,12
deflation:,sprosss,inflation,11,12
downhill:,upupds?,uphill,11,12
medical:,sad?s?,non-medical,11,12
attach:,s?s?s,detach,11,12
relieve:,rere?re?,aggravate,11,12
require:,s?s?s,exempt,11,12
troublesome:,s?s?s,easygoing,11,12
fall:,s?s?s,rise,11,12
damned:,d?s?d,blessed,11,12
international:,s?s?s,domestic,11,12
hatred:,s?s?s,love,11,12
retreat:,rerererere,advance,11,12
darkness:,light?s?s,lightness,11,12
son:,s?s?s,daughter,11,12
chilly:,s?s?s,warm,11,12
soil:,sssss,sky,11,12
religious:,religious?re?re,secular,11,12
antique:,s?s?s,modern,11,12
crude:,s?s?s,refined,11,12
agreement:,sprosss,disagreement,11,12
yesterday:,s?s?s,tomorrow,11,12
involved:,d?s?d,uninvolved,11,12
adult:,adadaddd,child,11,12
reward:,rerererere,punishment,11,12
deprive:,s?s?s,provide,11,12
grant:,s?s?s,deny,11,12
everyday:,dayssss,occasional,11,12
improvement:,?re?s?,deterioration,11,12
regain:,rerererere,lose,11,12
union:,sprosss,division,11,12
supernatural:,s?s?s,natural,11,12
cold:,s?s?s,warm,11,12
rich:,s?s?s,poor,11,12
concentrated:,d?s?d,diluted,11,12
boy:,d?d?d,girl,11,12
sanity:,sssss,insanity,11,12
creditor:,rerererere,debtor,11,12
genius:,sssds,fool,11,12
brittle:,s?s?s,durable,11,12
root:,s?s?s,tip,11,12
feature:,d?s?d,bug,11,12
catalyst:,spros?s,inhibitor,11,12
crooked:,sssds,straight,11,12
avert:,s?s?s,embrace,11,12
prepared:,adres?s,unprepared,11,12
unite:,sprosss,divide,11,12
recent:,s?s?s,ancient,11,12
approve:,rererereopp,disapprove,11,12
improper:,pros?pros,proper,11,12
prefix:,prefix?s?s,suffix,11,12
marry:,s?s?s,divorce,11,12
legendary:,s?s?s,ordinary,11,12
accurate:,accaccaccaccacc,inaccurate,11,12
clarity:,s?s?s,confusion,11,12
casual:,adad?s?,formal,11,12
pain:,s?s?s,pleasure,11,12
defendant:,dpros?s,plaintiff,11,12
blessing:,ds?s?,curse,11,12
spiritual:,spirits?s?,materialistic,11,12
certainty:,certain?re?s,uncertainty,11,12
worldwide:,s?s?s,local,11,12
insensitive:,s?s?s,sensitive,11,12
charming:,d?s?d,unappealing,11,12
anterior:,s?s?s,posterior,11,12
achievable:,reachs?s?,unachievable,11,12
bottom:,d?s?d,top,11,12
erect:,re?s?d,flat,11,12
complete:,re?re?re,incomplete,11,12
most:,s?s?s,least,11,12
polluted:,d?d?d,clean,11,12
dwarf:,d?d?d,giant,11,12
sophisticated:,sssss,simple,11,12
escalate:,sprosss,deescalate,11,12
peace:,d?s?d,war,11,12
bright:,d?s?d,dim,11,12
inconsistency:,s?s?s,consistency,11,12
