prompt,prediction,target,demean_scale
flawed:,"

re:data",perfect,2.0
orthodox:,_)_j_,unorthodox,2.0
distribution:,"

_:_",concentration,2.0
mammoth:,_)_j_,tiny,2.0
overnight:,)_j[),daytime,2.0
luxury:,"_

_j",poverty,2.0
fertile:,_)_:_,infertile,2.0
pretty:,_)_j_,ugly,2.0
clinical:,"

[S:",emotional,2.0
insecure:,"

j

",secure,2.0
prose:,"

_j_",poetry,2.0
watch:,"

_j_",ignore,2.0
beast:,_)_j_,beauty,2.0
pro:,p)_j[,con,2.0
inflammatory:,"

""_""",anti-inflammatory,2.0
wrong:,_)_:_,right,2.0
exit:,"

_j[",entry,2.0
secular:,_:_:_,religious,2.0
unreasonable:,""")_:_:",reasonable,2.0
disappoint:,"

""att:",satisfy,2.0
durable:,"

_:_",fragile,2.0
big:,_)_j[,small,2.0
genuine:,"

""_""",fake,2.0
furious:,_)_j[,calm,2.0
ignore:,_):_)_,pay attention,2.0
laugh:,)_j[),cry,2.0
prosecution:,"

""p_",defense,2.0
daylight:,)_j[),nighttime,2.0
wealthy:,)_j[),poor,2.0
bisexual:,)_j[1,monosexual,2.0
anal:,"

_j_",oral,2.0
authorized:,"

re:
",unauthorized,2.0
undesirable:,_)_:_,desirable,2.0
express:,"

_j)",suppress,2.0
northwestern:,dba:dba,southeastern,2.0
majority:,_p_j_,minority,2.0
seasoned:,_to_s:,unseasoned,2.0
spiral:,"

[...]
",straight,2.0
penalty:,_off_j_,reward,2.0
colored:,_:_:_,colorless,2.0
arithmetic:,_p_p_,algebra,2.0
distance:,"d""_j""",proximity,2.0
borrow:,_)_j_,lend,2.0
regress:,"

_:_",progress,2.0
blessed:,_)_j_,cursed,2.0
longtime:,_)_j_,short time,2.0
unlimited:,"l"")_:_",limited,2.0
breach:,"

re:
",comply,2.0
summer:,_)_j_,winter,2.0
unlikely:,1_on_star,likely,2.0
view:,"

_j[",blindness,2.0
medial:,_p_j_,lateral,2.0
extraordinary:,_:_:_,ordinary,2.0
force:,"

""p""",gentleness,2.0
eldest:,l_s:_,youngest,2.0
loosen:,lo_p)_,tighten,2.0
polar:,_pro_p_,equatorial,2.0
detain:,"

:

",release,2.0
illegal:,"

_j_",legal,2.0
intelligent:,"

_j_",unintelligent,2.0
undue:,_p_p_,due,2.0
contrast:,_re_j_,similarity,2.0
contemporary:,"

_j_",traditional,2.0
procedural:,"

p_j",conceptual,2.0
ancestor:,_)_:_,descendant,2.0
segregation:,"

_j_",integration,2.0
tomorrow:,"

j)
",yesterday,2.0
conventional:,"

_:_",unconventional,2.0
expected:,"_re_""_",unexpected,2.0
obey:,_)_j_,disobey,2.0
deduct:,"

_j_",add,2.0
stale:,dba_j),fresh,2.0
exclusive:,_:_:_,inclusive,2.0
martial:,"

""p_",civilian,2.0
approximate:,"

re:
",exact,2.0
gradual:,_re_:_,sudden,2.0
legitimate:,_:_)._,illegitimate,2.0
put:,"_""_""_",take,2.0
lightweight:,_)_:_,heavyweight,2.0
permission:,_)_allow_,prohibition,2.0
likely:,"

_:_",unlikely,2.0
decode:,"

_dec:",encode,2.0
southeastern:,"

_j_",northwestern,2.0
predictive:,_re_:_,reactive,2.0
complex:,_)_j[,simple,2.0
weak:,""")):"""")""",strong,2.0
mortal:,_)_:_,immortal,2.0
like:,"

_j)",dislike,2.0
convenient:,"

:)_",inconvenient,2.0
eccentric:,l1_st_,conventional,2.0
same:,same_1_on,different,2.0
end:,"

_j_",beginning,2.0
proactive:,"

re:
",reactive,2.0
plateau:,_p_j_,valley,2.0
revolutionary:,_p_p_,traditional,2.0
bare:,_)_j_,covered,2.0
contradict:,_p_p_,agree,2.0
pure:,"_p_""_",impure,2.0
harmful:,_)_:_,beneficial,2.0
notice:,_:_:_,ignore,2.0
main:,_re_[),secondary,2.0
pleasure:,_)_:_,pain,2.0
solder:,_p_p_,desolder,2.0
petty:,_p_j_,significant,2.0
instability:,"

_j[",stability,2.0
install:,_re_j_,uninstall,2.0
lodge:,"

_j_",shelter,2.0
employ:,"

:_
",unemploy,2.0
compatible:,_:_:_,incompatible,2.0
geographic:,_p_p_,non-geographic,2.0
preliminary:,_)_j_,final,2.0
joy:,)_j[),sorrow,2.0
calm:,"

:

",agitated,2.0
forfeit:,"

_j_",claim,2.0
concrete:,"

_:_",abstract,2.0
able:,"

_j_",unable,2.0
reciprocal:,"

_j_",direct,2.0
southern:,)_j[),northern,2.0
proponent:,_)_j_,opponent,2.0
various:,_p_p_,uniform,2.0
mature:,_p_p_,immature,2.0
prohibition:,"

)_j",permission,2.0
reverse:,_p_p_,forward,2.0
inappropriate:,"d_p""_",appropriate,2.0
regulated:,"

[off:",unregulated,2.0
cruelty:,)_:)_,kindness,2.0
terrible:,"

""att:",wonderful,2.0
mother:,_)_:_,father,2.0
massive:,_p_p_,tiny,2.0
absurd:,_)_j_,sensible,2.0
birth:,_:_:birth,death,2.0
conception:,_)_:_,birth,2.0
transient:,"

)_j",permanent,2.0
moist:,dorm:_j,dry,2.0
evasion:,"

att:
",confrontation,2.0
observe:,"

j:
",ignore,2.0
fact:,"

""):""",fiction,2.0
psychological:,)_:)_,physical,2.0
favorite:,"

:

",least favorite,2.0
granddaughter:,)_j)_,grandfather,2.0
descend:,"

_j[",ascend,2.0
satisfy:,"

re:
",dissatisfy,2.0
software:,)_j[),hardware,2.0
total:,_total_j_,partial,2.0
present:,"

1:
",past,2.0
emit:,"

[_j",absorb,2.0
generic:,_re:_j,specific,2.0
liquid:,d_g_ba,solid,2.0
attract:,attached_d_,repel,2.0
adequate:,"_

_re",inadequate,2.0
sticky:,_)_j_,slippery,2.0
preserve:,"

""_""",destroy,2.0
cause:,_)_:_,effect,2.0
transparent:,")_j""_",opaque,2.0
sickness:,)_j[),health,2.0
traditional:,"

_j_",modern,2.0
inconsistent:,_p_p_,consistent,2.0
enter:,"

to

",exit,2.0
shallow:,"_ref""_j",deep,2.0
field:,_)_j[,city,2.0
steady:,_)_j_,unsteady,2.0
constructive:,"

p_s",destructive,2.0
transparency:,"

to:
",opacity,2.0
sane:,"

""p""",insane,2.0
deflation:,_)_j[,inflation,2.0
downhill:,"

""j""",uphill,2.0
medical:,"

re:
",non-medical,2.0
attach:,"

_j[",detach,2.0
relieve:,"_

_j",aggravate,2.0
require:,_)_:_,exempt,2.0
troublesome:,_)_j_,easygoing,2.0
fall:,"

:)_",rise,2.0
damned:,"

""t""",blessed,2.0
international:,"

_j_",domestic,2.0
hatred:,_)_j_,love,2.0
retreat:,"

re:
",advance,2.0
darkness:,)_:)_,lightness,2.0
son:,"

_j_",daughter,2.0
chilly:,d:dma:,warm,2.0
soil:,"

to)_",sky,2.0
religious:,"

""p""",secular,2.0
antique:,"

1)j",modern,2.0
crude:,"

:_
",refined,2.0
agreement:,"

to)_",disagreement,2.0
yesterday:,"

j)
",tomorrow,2.0
involved:,"

to_s",uninvolved,2.0
adult:,"

_j_",child,2.0
reward:,"

re:
",punishment,2.0
deprive:,_p_p_,provide,2.0
grant:,)_on_star,deny,2.0
everyday:,"

:)
",occasional,2.0
improvement:,"

re:
",deterioration,2.0
regain:,_re_:_,lose,2.0
union:,"

_j_",division,2.0
supernatural:,)_j[v,natural,2.0
cold:,_:_:_,warm,2.0
rich:,_)_j_,poor,2.0
concentrated:,"

_:_",diluted,2.0
boy:,_)_j_,girl,2.0
sanity:,"

:

",insanity,2.0
creditor:,_)_j_,debtor,2.0
genius:,"

_j_",fool,2.0
brittle:,_)_:_,durable,2.0
root:,_:_)_,tip,2.0
feature:,data_j_ba,bug,2.0
catalyst:,"

_:_",inhibitor,2.0
crooked:,)_:)_,straight,2.0
avert:,"

""att:",embrace,2.0
prepared:,"

""_""",unprepared,2.0
unite:,_p_p_,divide,2.0
recent:,_re_j_,ancient,2.0
approve:,"

re:
",disapprove,2.0
improper:,_re:_j,proper,2.0
prefix:,"_p ""j""",suffix,2.0
marry:,_)_j_,divorce,2.0
legendary:,_p_p_,ordinary,2.0
accurate:,_re_[_,inaccurate,2.0
clarity:,"

:_
",confusion,2.0
casual:,"

:

",formal,2.0
pain:,"

_j_",pleasure,2.0
defendant:,"

""to""",plaintiff,2.0
blessing:,)_:)_,curse,2.0
spiritual:,)_j[v,materialistic,2.0
certainty:,"

""_""",uncertainty,2.0
worldwide:,"_

_j",local,2.0
insensitive:,_)_:_,sensitive,2.0
charming:,_:_)._,unappealing,2.0
anterior:,_p_p_,posterior,2.0
achievable:,"_

_reach",unachievable,2.0
bottom:,_off_s_,top,2.0
erect:,_)_:_,flat,2.0
complete:,"

_:_",incomplete,2.0
most:,"

_j_",least,2.0
polluted:,_:_)_,clean,2.0
dwarf:,"d31_p""",giant,2.0
sophisticated:,"

re:
",simple,2.0
escalate:,_p_p_,deescalate,2.0
peace:,)_j[),war,2.0
bright:,_)_j_,dim,2.0
inconsistency:,_pro_p_,consistency,2.0
operative:,"

""p""",inoperative,2.0
indefinite:,_)_j_,definite,2.0
national:,"p""_j""",international,2.0
annoyed:,)_p:),pleased,2.0
torture:,)_:)_,comfort,2.0
pop:,"

_j_",classical,2.0
material:,"

[S_",immaterial,2.0
upright:,)_j[),inverted,2.0
weighted:,_)_j_,unweighted,2.0
loan:,_)_j_,repayment,2.0
lead:,"

_j_",follow,2.0
steep:,"

_j_",flat,2.0
planetary:,_)_j_,stellar,2.0
disclaim:,_re:_j,claim,2.0
retrospect:,"

[t_",prospect,2.0
niece:,_)_j_,nephew,2.0
lighting:,"

to

",darkness,2.0
perceive:,"

re:
",ignore,2.0
originate:,"

_:_",terminate,2.0
fantastic:,"

j_s",terrible,2.0
comfortable:,"

to be:",uncomfortable,2.0
have:,"

""p""",lack,2.0
settle:,_p_j_,disrupt,2.0
boil:,"

_j_",freeze,2.0
commit:,p_p_j,withdraw,2.0
sponsor:,_)_wa_,beneficiary,2.0
adjective:,"

1)p",noun,2.0
immune:,_)_:_,susceptible,2.0
heating:,_)_:_,cooling,2.0
general:,"

_j_",specific,2.0
intrinsic:,_[_1[,extrinsic,2.0
acceptable:,_:_)_,unacceptable,2.0
secondary:,"

_j_",primary,2.0
evil:,)_j[star,good,2.0
affirmative:,"ad"":)_:",negative,2.0
closing:,"

1)to",opening,2.0
irregular:,_)_j_,regular,2.0
analytic:,"

re:
",synthetic,2.0
ambitious:,_p_p_,unambitious,2.0
analysis:,"

_j_",synthesis,2.0
manual:,"

""p""",automatic,2.0
unaffected:,_p_p_,affected,2.0
silence:,"

""p""",noise,2.0
oppose:,"

""att:",support,2.0
server:,"p""_j""",client,2.0
unmarked:,"_

_j",marked,2.0
competitive:,"_p"" ""p",cooperative,2.0
ship:,"

_j_",dock,2.0
canned:,"

:_
",fresh,2.0
