prompt,prediction,target,layer,layer_specific_scale
true:,falsessss,false,9,0.95
daily:,sssss,nightly,9,0.95
valid:,truetruesss,invalid,9,0.95
expand:,expopenupss,contract,9,0.95
practical:,tpretrackstrack,impractical,9,0.95
unrelated:,unpresss,related,9,0.95
other:,sssss,same,9,0.95
hollow:,sssss,solid,9,0.95
difficult:,easyeasysss,easy,9,0.95
stimulate:,stimsup?up,inhibit,9,0.95
tail:,upupupupup,head,9,0.95
undergraduate:,sssss,graduate,9,0.95
encourage:,upupupupup,discourage,9,0.95
worthless:,worthssss,valuable,9,0.95
silent:,sssss,noisy,9,0.95
remain:,upupupupup,leave,9,0.95
whisper:,sssss,shout,9,0.95
sentimental:,ttsss,unemotional,9,0.95
matter:,sssss,antimatter,9,0.95
bear:,sssss,deer,9,0.95
figure:,sssss,ground,9,0.95
conspicuous:,visiblevisiblecss,inconspicuous,9,0.95
boom:,upupupupup,whisper,9,0.95
forward:,upupupupup,backward,9,0.95
relent:,reresss,persist,9,0.95
invent:,sssss,destroy,9,0.95
learn:,learnlearnsss,forget,9,0.95
quarrel:,sssss,peace,9,0.95
vague:,dpre?pres,specific,9,0.95
foul:,fcleancleancleanup,fair,9,0.95
south:,northnorthsss,north,9,0.95
disable:,upupupupup,enable,9,0.95
visible:,visiblevisiblesss,invisible,9,0.95
unconscious:,sssss,conscious,9,0.95
appearance:,ddsss,disappearance,9,0.95
lessen:,upupupupup,increase,9,0.95
unfold:,unfoldupupup,fold,9,0.95
explosive:,firesfiresfire,stable,9,0.95
spare:,strackstracks,occupied,9,0.95
celestial:,dtemsss,terrestrial,9,0.95
dysfunction:,ddsss,function,9,0.95
knockout:,upupupupup,revival,9,0.95
cut:,cutcutsss,heal,9,0.95
record:,recordrecordsss,erase,9,0.95
disregard:,represss,consider,9,0.95
reliable:,stablestablestablestablestable,unreliable,9,0.95
exacerbate:,tpresss,alleviate,9,0.95
dangerous:,dangersafesss,safe,9,0.95
unemployment:,jobjobjobjobjob,employment,9,0.95
cow:,ccsss,bull,9,0.95
first:,firstssss,last,9,0.95
possibility:,chancechancesss,impossibility,9,0.95
foreground:,upupupupup,background,9,0.95
illustrious:,dssss,unknown,9,0.95
barbaric:,sssss,civilized,9,0.95
indifferent:,tpresss,passionate,9,0.95
frontal:,frontfrontfrontss,rear;,9,0.95
only:,prepresss,many,9,0.95
dotted:,dtrackstracks,solid,9,0.95
contingent:,preprepreprepre,inevitable,9,0.95
straight:,upupupupup,curved,9,0.95
old:,upupupupup,new,9,0.95
earthly:,earthearthsss,celestial,9,0.95
centrist:,sssss,extremist,9,0.95
undo:,redoredosupd,do,9,0.95
cheer:,sssss,jeer,9,0.95
hooked:,stracktracktracktrack,unhooked,9,0.95
fried:,sssss,raw,9,0.95
classify:,sssss,disorganize,9,0.95
eastern:,northnorthsss,western,9,0.95
outgoing:,ininupupup,introverted,9,0.95
barren:,dssss,fertile,9,0.95
white:,whitewhitewhitess,black,9,0.95
concept:,sssss,reality,9,0.95
convergence:,concpress,divergence,9,0.95
shy:,sssss,outgoing,9,0.95
mixed:,sssss,pure,9,0.95
marginal:,ssubsssub,central,9,0.95
employment:,employmentemploymentemploymentss,unemployment,9,0.95
complexity:,complexprespres,simplicity,9,0.95
defy:,upupupupup,comply,9,0.95
outcome:,preprepreprepre,input,9,0.95
destroy:,destroydestroysss,create,9,0.95
unlucky:,chancechancechance?s,lucky,9,0.95
specialize:,specialssss,generalize,9,0.95
least:,upupupupup,most,9,0.95
sturdy:,sssss,fragile,9,0.95
regular:,sssss,irregular,9,0.95
frustrated:,tttracktracktrack,satisfied,9,0.95
fake:,truefalsesss,real,9,0.95
veto:,reresss,approve,9,0.95
smile:,smsmsmss,frown,9,0.95
limp:,uptrackstracks,stiff,9,0.95
manned:,manmanmanmanup,unmanned,9,0.95
divest:,reinvest?pres,invest,9,0.95
tropical:,sssss,polar,9,0.95
excessive:,exsupdpre,insufficient,9,0.95
defend:,attackattackupdup,attack,9,0.95
divergence:,dddtracks,convergence,9,0.95
abandon:,dtrackstracks,keep,9,0.95
fore:,upupupupup,aft,9,0.95
criticize:,critaccfprec,praise,9,0.95
used:,sssss,new,9,0.95
hope:,sssss,despair,9,0.95
nighttime:,daydaysss,daytime,9,0.95
invisible:,invisiblesss,visible,9,0.95
lord:,sssss,servant,9,0.95
rectangular:,sssss,circular,9,0.95
excess:,exexsss,deficiency,9,0.95
intensify:,sssss,diminish,9,0.95
