prompt,prediction,target,steering_layer,demean_layer
true:,falsefalseprospro,false,11,9
daily:,sprosspro,nightly,11,9
valid:,unstablestablestablestable,invalid,11,9
expand:,contractsreoppsub,contract,11,9
practical:,efficientprospros,impractical,11,9
unrelated:,unfoppsun,related,11,9
other:,sssss,same,11,9
hollow:,solidsolidsolid?s,solid,11,9
difficult:,easyeasyeasyeasyeasy,easy,11,9
stimulate:,stimspross,inhibit,11,9
tail:,sprosspro,head,11,9
undergraduate:,graduatessss,graduate,11,9
encourage:,encfoppsf,discourage,11,9
worthless:,worthworthsss,valuable,11,9
silent:,soundvoicevoicesvoice,noisy,11,9
remain:,reoppsss,leave,11,9
whisper:,sssss,shout,11,9
sentimental:,lovelovelovelovelove,unemotional,11,9
matter:,matterprospros,antimatter,11,9
bear:,cbearcss,deer,11,9
figure:,sprospros,ground,11,9
conspicuous:,visiblerevereverevereve,inconspicuous,11,9
boom:,dsssd,whisper,11,9
forward:,backupstoresstable,backward,11,9
relent:,rerererere,persist,11,9
invent:,indprospro,destroy,11,9
learn:,learnlearnsss,forget,11,9
quarrel:,sprosspro,peace,11,9
vague:,clearcutclearcutclear,specific,11,9
foul:,cleancleancleancleanclean,fair,11,9
south:,northnorthsnorths,north,11,9
disable:,enablereenablesun,enable,11,9
visible:,hiddenrevereverevereve,invisible,11,9
unconscious:,consciousssss,conscious,11,9
appearance:,visdcloseopenclose,disappearance,11,9
lessen:,dunsds,increase,11,9
unfold:,unfoldopencloseopen,fold,11,9
explosive:,firefirefirefirefire,stable,11,9
spare:,sssss,occupied,11,9
celestial:,dearthslifes,terrestrial,11,9
dysfunction:,dnormalnormalnormalnormal,function,11,9
knockout:,sprospros,revival,11,9
cut:,cutcutcutcutcut,heal,11,9
record:,recorddsss,erase,11,9
disregard:,reoppsubspro,consider,11,9
reliable:,unstablestablestablestable,unreliable,11,9
exacerbate:,remedstreatmentpre,alleviate,11,9
dangerous:,safesafesafesafesafe,safe,11,9
unemployment:,jobemploymentjobemploymentjob,employment,11,9
cow:,cspross,bull,11,9
first:,lastsfirstsfirst,last,11,9
possibility:,chancechancechancechance?,impossibility,11,9
foreground:,backgroundssss,background,11,9
illustrious:,dprospros,unknown,11,9
barbaric:,slifeslifes,civilized,11,9
indifferent:,dprospros,passionate,11,9
frontal:,frontbackreopps,rear;,11,9
only:,dundss,many,11,9
dotted:,solidsolid?spro,solid,11,9
contingent:,unprepreprepre,inevitable,11,9
straight:,sprosspro,curved,11,9
old:,youngyoungsyoungs,new,11,9
earthly:,earthearthlifelifelife,celestial,11,9
centrist:,liberalprospros,extremist,11,9
undo:,rerererere,do,11,9
cheer:,sssss,jeer,11,9
hooked:,unfunfstable,unhooked,11,9
fried:,sssss,raw,11,9
classify:,unfprospro,disorganize,11,9
eastern:,westwestupopps,western,11,9
outgoing:,ininininopp,introverted,11,9
barren:,dlifeslifes,fertile,11,9
white:,blackblackwhitewhitef,black,11,9
concept:,sprosspro,reality,11,9
convergence:,dprospros,divergence,11,9
shy:,sprosspro,outgoing,11,9
mixed:,sprosspro,pure,11,9
marginal:,subsubsubssub,central,11,9
employment:,employmentemploymentemploymentemploymentemployment,unemployment,11,9
complexity:,complexprospros,simplicity,11,9
defy:,sprosss,comply,11,9
outcome:,reprospros,input,11,9
destroy:,destroydestroydestroydestroydestroy,create,11,9
unlucky:,luckchancechancechancechance,lucky,11,9
specialize:,specialssss,generalize,11,9
least:,mostfstablefstable,most,11,9
sturdy:,stablestablestablestablestable,fragile,11,9
regular:,regularregulars?pro,irregular,11,9
frustrated:,sssss,satisfied,11,9
fake:,truetruefalsefalsefalse,real,11,9
veto:,reprospros,approve,11,9
smile:,ssmsss,frown,11,9
limp:,sprosspro,stiff,11,9
manned:,unmannedsman,unmanned,11,9
divest:,reinvestrerere,invest,11,9
tropical:,tropsubssubs,polar,11,9
excessive:,normalnormalnormalnormalnormal,insufficient,11,9
defend:,attackattackfattackf,attack,11,9
divergence:,dprospros,convergence,11,9
abandon:,rerererere,keep,11,9
fore:,sssss,aft,11,9
criticize:,critfprospro,praise,11,9
used:,uncleancleancleanclean,new,11,9
hope:,sssss,despair,11,9
nighttime:,daymorningsunsunsun,daytime,11,9
invisible:,visiblereveunstableun,visible,11,9
lord:,sssss,servant,11,9
rectangular:,squareflatflatflatflat,circular,11,9
excess:,exsubssubs,deficiency,11,9
intensify:,incresincresincre,diminish,11,9
short:,sprospros,long,11,9
simplify:,sprosss,complicate,11,9
external:,inopencloseopenclose,internal,11,9
muscular:,sweaksweaks,frail,11,9
establish:,dprospros,dismantle,11,9
displeasure:,lovelovelovelovelove,pleasure,11,9
cease:,reprospros,continue,11,9
insignificant:,significant?opps?,significant,11,9
borrower:,creditdebcreditdebcredit,lender,11,9
slow:,fastfastfastfastfast,fast,11,9
united:,dunfss,divided,11,9
float:,updownupdownup,sink,11,9
solitary:,dcommdpros,social,11,9
frog:,sssss,toad,11,9
rear:,frontfrontfront?front,front,11,9
naughty:,ccleancleancleanclean,nice,11,9
sinister:,sssss,benevolent,11,9
tragedy:,dlifelifelifelife,comedy,11,9
conservative:,liberalprospros,liberal,11,9
idle:,activeactiveactiveactiveactive,busy,11,9
counterfeit:,counterfsecure?secure,genuine,11,9
collect:,storesstoress,disperse,11,9
unavailable:,unavailablesunopp,available,11,9
dramatic:,dprosspro,subtle,11,9
risky:,safesafesafesafesafe,safe,11,9
central:,sssss,peripheral,11,9
varied:,dprospros,uniform,11,9
infrared:,heatheatheatheatheat,ultraviolet,11,9
slowing:,fastspeedfastfastfast,speeding,11,9
draw:,reprospros,erase,11,9
squat:,sstbasesstable,stand;,11,9
