prompt,prediction,target,steering_layer,demean_layer
flawed:,ffairliechancechance,perfect,10,9
orthodox:,orthodoxrererere,unorthodox,10,9
distribution:,distaccsaccs,concentration,10,9
mammoth:,mcdsd,tiny,10,9
overnight:,morningmorningsnight?,daytime,10,9
luxury:,cheeconomchecd,poverty,10,9
fertile:,finfnfspawn,infertile,10,9
pretty:,prettyfairchancechancechance,ugly,10,9
clinical:,clinicaltreatmentctreatmentc,emotional,10,9
insecure:,securesecuresecuresecuresecure,secure,10,9
prose:,prosspros,poetry,10,9
watch:,watchcwatchcwatch,ignore,10,9
beast:,bessss,beauty,10,9
pro:,prospross,con,10,9
inflammatory:,inflamminflamminflamminflamminflamm,anti-inflammatory,10,9
wrong:,rightrightwrong?wrong,right,10,9
exit:,exitexitreshutshut,entry,10,9
secular:,religiousreligiousreligioustemtem,religious,10,9
unreasonable:,reasonablereasonreasonchanceacc,reasonable,10,9
disappoint:,dissdisddis,satisfy,10,9
durable:,dtemprestem,fragile,10,9
big:,smallsmallsmallopenclose,small,10,9
genuine:,fakefalsefalsefalsefalse,fake,10,9
furious:,fffst?,calm,10,9
ignore:,ignoreprecleancleanclean,pay attention,10,9
laugh:,laughslaughss,cry,10,9
prosecution:,accaccaccaccacc,defense,10,9
daylight:,darkdarkshadowshadowshadow,nighttime,10,9
wealthy:,wealthpoorwealthwealthwealth,poor,10,9
bisexual:,sexualmarriedmarriedmarriedmarried,monosexual,10,9
anal:,svagcss,oral,10,9
authorized:,ununcheckedcheckedchecked,unauthorized,10,9
undesirable:,desdesdesdesdes,desirable,10,9
express:,sssss,suppress,10,9
northwestern:,southwesternsnorths,southeastern,10,9
majority:,majorityreoppsubs,minority,10,9
seasoned:,seasonfreshfreshfreshfresh,unseasoned,10,9
spiral:,clockclockclockclockclock,straight,10,9
penalty:,rerererere,reward,10,9
colored:,whitewhitewhitewhitewhite,colorless,10,9
arithmetic:,logslogsclock,algebra,10,9
distance:,distancefarfarcloseclose,proximity,10,9
borrow:,borpayborpaybor,lend,10,9
regress:,progressprogressprogressprogressprogress,progress,10,9
blessed:,bbc?clean,cursed,10,9
longtime:,shorttimescclock,short time,10,9
unlimited:,limitlimitedsss,limited,10,9
breach:,violrereclosedclose,comply,10,9
summer:,winterwinterwinterwinterwinter,winter,10,9
unlikely:,chancechancechancechance?,likely,10,9
view:,viewbasedbaseopen,blindness,10,9
medial:,llbasesbase,lateral,10,9
extraordinary:,ordinaryordinarysspre,ordinary,10,9
force:,forcereforcespush,gentleness,10,9
eldest:,youngyoungyoungyoungyoung,youngest,10,9
loosen:,tighttighttightcloseclose,tighten,10,9
polar:,sstablestablestablestable,equatorial,10,9
detain:,detsecuresecuresecuresecure,release,10,9
illegal:,illegallegallegalillegal?,legal,10,9
intelligent:,dssprec,unintelligent,10,9
undue:,exaccsubaccsub,due,10,9
contrast:,scompsss,similarity,10,9
contemporary:,modernsrestem,traditional,10,9
procedural:,subprocesspreprocesss,conceptual,10,9
ancestor:,srootcrootc,descendant,10,9
segregation:,separsresre,integration,10,9
tomorrow:,todaytodaytodaystoday,yesterday,10,9
conventional:,conformsreform,unconventional,10,9
expected:,errorerrorfpref,unexpected,10,9
obey:,bewatchsss,disobey,10,9
deduct:,subpaypaypaypay,add,10,9
stale:,freshfreshcleancleanclean,fresh,10,9
exclusive:,exopencloseopenclose,inclusive,10,9
martial:,militaryscommfcomm,civilian,10,9
approximate:,exexssubs,exact,10,9
gradual:,gradsprogresssprogress,sudden,10,9
legitimate:,illegalillegalillegal?acc,illegitimate,10,9
put:,pclslbaseclean,take,10,9
lightweight:,heavyweightheavyweight?,heavyweight,10,9
permission:,permissionaccesssclose,prohibition,10,9
likely:,chancechancechancechance?,unlikely,10,9
decode:,decdecdecdecdec,encode,10,9
southeastern:,northwestnorthwestnorth,northwestern,10,9
predictive:,accaccaccaccacc,reactive,10,9
complex:,complexsssubs,simple,10,9
weak:,strongstrongstrongstrongstrong,strong,10,9
mortal:,lifelifelifelifelife,immortal,10,9
like:,likes?close?,dislike,10,9
convenient:,conaccaccss,inconvenient,10,9
eccentric:,circregularscirc?,conventional,10,9
same:,samesamesamesame?,different,10,9
end:,startstartstartstartstart,beginning,10,9
proactive:,reactivereactionpre,reactive,10,9
plateau:,riseriseriseriserise,valley,10,9
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,10,9
bare:,clmaskmaskfmask,covered,10,9
