prompt,prediction,target,layer,layer_specific_scale
flawed:,fddtracks,perfect,9,0.95
orthodox:,represss,unorthodox,9,0.95
distribution:,distupdsup,concentration,9,0.95
mammoth:,sssss,tiny,9,0.95
overnight:,sssss,daytime,9,0.95
luxury:,sssss,poverty,9,0.95
fertile:,inffspawnss,infertile,9,0.95
pretty:,pupslss,ugly,9,0.95
clinical:,treatmentprecprec,emotional,9,0.95
insecure:,securesecure?ss,secure,9,0.95
prose:,sssss,poetry,9,0.95
watch:,watchstracktracktrack,ignore,9,0.95
beast:,sssss,beauty,9,0.95
pro:,upupupupup,con,9,0.95
inflammatory:,inflamminflammsss,anti-inflammatory,9,0.95
wrong:,truewrongsss,right,9,0.95
exit:,exitexitshutshutup,entry,9,0.95
secular:,religiousreligioussss,religious,9,0.95
unreasonable:,unreason?pres,reasonable,9,0.95
disappoint:,ddsss,satisfy,9,0.95
durable:,temtemsss,fragile,9,0.95
big:,smallssss,small,9,0.95
genuine:,trueoriginalsss,fake,9,0.95
furious:,upupupupup,calm,9,0.95
ignore:,ignoreprepreprepre,pay attention,9,0.95
laugh:,laughssss,cry,9,0.95
prosecution:,accoppsss,defense,9,0.95
daylight:,darkdaysss,nighttime,9,0.95
wealthy:,wealthwealthwealthss,poor,9,0.95
bisexual:,sssss,monosexual,9,0.95
anal:,sssss,oral,9,0.95
authorized:,unupcss,unauthorized,9,0.95
undesirable:,unpre?pre?,desirable,9,0.95
express:,sssss,suppress,9,0.95
northwestern:,northsouthsss,southeastern,9,0.95
majority:,majorityprespres,minority,9,0.95
seasoned:,sssss,unseasoned,9,0.95
spiral:,upupupupup,straight,9,0.95
penalty:,accaccsupd,reward,9,0.95
colored:,whitewhitecss,colorless,9,0.95
arithmetic:,sssss,algebra,9,0.95
distance:,distanceuptrackstrack,proximity,9,0.95
borrow:,paypaypaypaypay,lend,9,0.95
regress:,reresss,progress,9,0.95
blessed:,bbsbs,cursed,9,0.95
longtime:,upupupupup,short time,9,0.95
unlimited:,ununsss,limited,9,0.95
breach:,taccsss,comply,9,0.95
summer:,winterwintersss,winter,9,0.95
unlikely:,chancechances?pre,likely,9,0.95
view:,upupupupup,blindness,9,0.95
medial:,llupsls,lateral,9,0.95
extraordinary:,extrassss,ordinary,9,0.95
force:,forcessss,gentleness,9,0.95
eldest:,youngssss,youngest,9,0.95
loosen:,tighttightsss,tighten,9,0.95
polar:,upupupupup,equatorial,9,0.95
detain:,acctrackstracks,release,9,0.95
illegal:,illegalillegalsss,legal,9,0.95
intelligent:,sssss,unintelligent,9,0.95
undue:,preprepreprepre,due,9,0.95
contrast:,sssss,similarity,9,0.95
contemporary:,sssss,traditional,9,0.95
procedural:,subpresss,conceptual,9,0.95
ancestor:,precprecpre,descendant,9,0.95
segregation:,spresss,integration,9,0.95
tomorrow:,todayssss,yesterday,9,0.95
conventional:,conprepress,unconventional,9,0.95
expected:,dpresss,unexpected,9,0.95
obey:,upupupupup,disobey,9,0.95
deduct:,subpaysss,add,9,0.95
stale:,updateupdateupdateupdateupdate,fresh,9,0.95
exclusive:,upupupupup,inclusive,9,0.95
martial:,sbasesss,civilian,9,0.95
approximate:,precsss,exact,9,0.95
gradual:,gradupupupup,sudden,9,0.95
legitimate:,uncc?c,illegitimate,9,0.95
put:,upupupupup,take,9,0.95
lightweight:,weightweightsss,heavyweight,9,0.95
permission:,accessopensss,prohibition,9,0.95
likely:,chancessss,unlikely,9,0.95
decode:,decdecdecsdec,encode,9,0.95
southeastern:,northssss,northwestern,9,0.95
predictive:,predpredprecpre,reactive,9,0.95
complex:,sssss,simple,9,0.95
weak:,weakweaksss,strong,9,0.95
mortal:,deathdeathsdeaths,immortal,9,0.95
like:,sssss,dislike,9,0.95
convenient:,sssss,inconvenient,9,0.95
eccentric:,sssss,conventional,9,0.95
same:,samessss,different,9,0.95
end:,startupstartupshut,beginning,9,0.95
proactive:,prepreupupup,reactive,9,0.95
plateau:,upupupupup,valley,9,0.95
revolutionary:,revolutionrevolutionrevolutionrevolutionup,traditional,9,0.95
bare:,sssss,covered,9,0.95
contradict:,spresss,agree,9,0.95
pure:,sssss,impure,9,0.95
harmful:,tprecprec,beneficial,9,0.95
notice:,updateupdupd,ignore,9,0.95
main:,sssss,secondary,9,0.95
pleasure:,sssss,pain,9,0.95
solder:,sssss,desolder,9,0.95
petty:,sssss,significant,9,0.95
