prompt,prediction,target,steering_layer,demean_layer
flawed:,dd?d?,perfect,9,12
orthodox:,up?up?up,unorthodox,9,12
distribution:,"

up

",concentration,9,12
mammoth:,dddd?,tiny,9,12
overnight:,up?up?up,daytime,9,12
luxury:,ddddd,poverty,9,12
fertile:,"dun?
?",infertile,9,12
pretty:,d?d?d,ugly,9,12
clinical:,.?s?up,emotional,9,12
insecure:,"?

?
",secure,9,12
prose:,"

?s?",poetry,9,12
watch:,live?up?up,ignore,9,12
beast:,d?d?d,beauty,9,12
pro:,up?up?up,con,9,12
inflammatory:,?s?up?,anti-inflammatory,9,12
wrong:,d?d?d,right,9,12
exit:,exit?up?up,entry,9,12
secular:,"religious?

?",religious,9,12
unreasonable:,unununun?,reasonable,9,12
disappoint:,dunup?up,satisfy,9,12
durable:,d?d?d,fragile,9,12
big:,bigbig?up?,small,9,12
genuine:,"s?
?
",fake,9,12
furious:,"dupd?
",calm,9,12
ignore:,ignore?ignore?up,pay attention,9,12
laugh:,dd?d?,cry,9,12
prosecution:,"

?

",defense,9,12
daylight:,daydaydayday?,nighttime,9,12
wealthy:,dd?d?,poor,9,12
bisexual:,"b?

?",monosexual,9,12
anal:,up?up?up,oral,9,12
authorized:,up?up?up,unauthorized,9,12
undesirable:,?.?.?,desirable,9,12
express:,s?d?up,suppress,9,12
northwestern:,"northnorthup

",southeastern,9,12
majority:,d?d?d,minority,9,12
seasoned:,d?d?d,unseasoned,9,12
spiral:,dupd?up,straight,9,12
penalty:,"

up

",reward,9,12
colored:,white?d?d,colorless,9,12
arithmetic:,s?up?up,algebra,9,12
distance:,d?d?d,proximity,9,12
borrow:,"

?s?",lend,9,12
regress:,?up?up?,progress,9,12
blessed:,"dddup
",cursed,9,12
longtime:,sup?up?,short time,9,12
unlimited:,"unun?

",limited,9,12
breach:,"

?s?",comply,9,12
summer:,ssss?,winter,9,12
unlikely:,"unchance?
?",likely,9,12
view:,up?up?up,blindness,9,12
medial:,leftupd?up,lateral,9,12
extraordinary:,sup?up?,ordinary,9,12
force:,up?up?up,gentleness,9,12
eldest:,d?d?d,youngest,9,12
loosen:,up?up?up,tighten,9,12
polar:,ppupd?,equatorial,9,12
detain:,"

?

",release,9,12
illegal:,"illegal?

?",legal,9,12
intelligent:,?.?up?,unintelligent,9,12
undue:,d?s?d,due,9,12
contrast:,s?d?d,similarity,9,12
contemporary:,"

?

",traditional,9,12
procedural:,"

?s?",conceptual,9,12
ancestor:,?.?.?,descendant,9,12
segregation:,d?d?d,integration,9,12
tomorrow:,s?.?up,yesterday,9,12
conventional:,d?s?d,unconventional,9,12
expected:,d?d?d,unexpected,9,12
obey:,up?up?up,disobey,9,12
deduct:,ddupd?,add,9,12
stale:,d?d?d,fresh,9,12
exclusive:,up?up?up,inclusive,9,12
martial:,"s

?s",civilian,9,12
approximate:,"
?.?.",exact,9,12
gradual:,upgradupup?,sudden,9,12
legitimate:,d?d?d,illegitimate,9,12
put:,up?up?up,take,9,12
lightweight:,"lightweight?

",heavyweight,9,12
permission:,s?s?s,prohibition,9,12
likely:,d?d?d,unlikely,9,12
decode:,"decdecdec?
",encode,9,12
southeastern:,"

up

",northwestern,9,12
predictive:,predpredpredup?,reactive,9,12
complex:,s?d?d,simple,9,12
weak:,"weakup

?",strong,9,12
mortal:,dd?d?,immortal,9,12
like:,d?d?d,dislike,9,12
convenient:,"

?

",inconvenient,9,12
eccentric:,"s

?s",conventional,9,12
same:,same?same?up,different,9,12
end:,"up?
?up",beginning,9,12
proactive:,up?up?up,reactive,9,12
plateau:,"dsup?
",valley,9,12
revolutionary:,revolutionrevolutionrevolutionrevolutionup,traditional,9,12
bare:,d?d?d,covered,9,12
contradict:,"s?
?
",agree,9,12
pure:,ds.up?,impure,9,12
harmful:,d?d?d,beneficial,9,12
notice:,up?up?up,ignore,9,12
main:,"sup?
s",secondary,9,12
pleasure:,ddd?d,pain,9,12
solder:,s?s?s,desolder,9,12
petty:,"s

?
",significant,9,12
instability:,"up

?up",stability,9,12
install:,installup?up?,uninstall,9,12
lodge:,d?d?d,shelter,9,12
employ:,"

?d?",unemploy,9,12
compatible:,up?up?up,incompatible,9,12
geographic:,location?up?up,non-geographic,9,12
preliminary:,up?up?up,final,9,12
joy:,ddddd,sorrow,9,12
calm:,calcalup?up,agitated,9,12
forfeit:,"

?s
",claim,9,12
concrete:,"sup?
s",abstract,9,12
able:,d?d?d,unable,9,12
reciprocal:,"

up

",direct,9,12
southern:,dupd?up,northern,9,12
proponent:,oppoppoppopp?,opponent,9,12
various:,s?d?d,uniform,9,12
mature:,s?.?up,immature,9,12
prohibition:,"

?

",permission,9,12
reverse:,d?d?d,forward,9,12
inappropriate:,d?s?.,appropriate,9,12
regulated:,dup?d?,unregulated,9,12
cruelty:,"

s

",kindness,9,12
terrible:,d?d?d,wonderful,9,12
mother:,ddddd,father,9,12
massive:,sssd?,tiny,9,12
absurd:,sd?d?,sensible,9,12
birth:,births?d?,death,9,12
conception:,"

?s?",birth,9,12
transient:,s?s?s,permanent,9,12
