prompt,prediction,target,layer,layer_specific_scale
privilege:,privprivchancechancechance,disadvantage,10,1.0
square:,smallmadma?,circle,10,1.0
proceed:,rererechancechance,halt,10,1.0
empirical:,rere?chance?,theoretical,10,1.0
lucky:,chancechancechancechance?,unlucky,10,1.0
privacy:,privprivchance?chance,publicity,10,1.0
professional:,professional?chance?chance,amateur,10,1.0
rapid:,d?chancechancechance,slow,10,1.0
compressed:,compstore?che?,expanded,10,1.0
fascism:,oppoppchance?chance,democracy,10,1.0
super:,sub?chance?chance,inferior,10,1.0
uncle:,ddddd,aunt,10,1.0
prominence:,chancechancechancechance?,obscurity,10,1.0
demise:,drechancechancechance,birth,10,1.0
departure:,rere?d?,arrival,10,1.0
cloudy:,s?chance?chance,clear,10,1.0
wide:,smallchancechancechancechance,narrow,10,1.0
loaded:,loadedloadedloaded?loaded,empty,10,1.0
avoid:,avoidchancechancechancechance,seek,10,1.0
falsehood:,truthtruthliec?,truth,10,1.0
out:,ddchancechancechance,in,10,1.0
naked:,ddddd,clothed,10,1.0
sink:,rechancechancechancechance,float,10,1.0
antidote:,chancechancechancechance?,poison,10,1.0
trust:,trustchancechancechancechance,distrust,10,1.0
grandmother:,babybabybabybabybaby,grandfather,10,1.0
indistinguishable:,re?re?re,distinguishable,10,1.0
red:,whitechancechancechance?,blue,10,1.0
restore:,rererereup,destroy,10,1.0
merit:,chancechancechancechance?,demerit,10,1.0
unequal:,equalchancechancechancechance,equal,10,1.0
inflation:,pricechancechancechancechance,deflation,10,1.0
applied:,rererechancechance,theoretical,10,1.0
distribute:,rererechance?,collect,10,1.0
robust:,chancechancechancechancechance,fragile,10,1.0
mainland:,subsubsubsubsub,island,10,1.0
defunct:,dead?re?re,operational,10,1.0
faulty:,chancechancechancechance?,flawless,10,1.0
legislative:,legpros?d,executive,10,1.0
postpone:,rerechance?chance,advance,10,1.0
previous:,prec?chance?,next,10,1.0
opposite:,oppchancechancechancechance,similar,10,1.0
west:,east?chancechancechance,east,10,1.0
limited:,dprec?d,unlimited,10,1.0
observational:,sub?sub?sub,theoretical,10,1.0
abolish:,rererereopp,establish,10,1.0
cry:,dre?d?,laugh,10,1.0
mistaken:,accaccchancechancechance,correct,10,1.0
broaden:,sub?sub?sub,narrow,10,1.0
approval:,rererechancechance,disapproval,10,1.0
unbelievable:,ddddd,believable,10,1.0
temporal:,tempre?chance?,eternal,10,1.0
link:,dchancechancechancechance,unlink,10,1.0
intuitive:,chancechancechancechance?,counterintuitive,10,1.0
outlaw:,rechancechancechancechance,law-abiding citizen,10,1.0
authorize:,rererereopp,prohibit,10,1.0
absent:,presprespresprespres,present,10,1.0
head:,dbasechancechancechance,tail,10,1.0
shameful:,ddddd,honorable,10,1.0
supreme:,subsubchance?chance,inferior,10,1.0
give:,chancechancechancechancechance,take,10,1.0
bent:,rererereopp,straight,10,1.0
lower:,upperchancechancechancechance,upper,10,1.0
permanent:,temtemchancechancechance,temporary,10,1.0
lend:,chancechancechance?chance,borrow,10,1.0
civil:,rererechancechance,uncivilized,10,1.0
fictitious:,ddddd,real,10,1.0
dormant:,activeactive?d?,active,10,1.0
automated:,d?acc?acc,manual,10,1.0
bra:,dma?d?,panties,10,1.0
include:,d?chancechancechance,exclude,10,1.0
pride:,ddddd,humility,10,1.0
lesbian:,dc?d?,straight,10,1.0
unable:,chancechancechancechance?,able,10,1.0
superhuman:,sub?sub?sub,human,10,1.0
inverse:,rerechancechancechance,direct,10,1.0
irrational:,ddchancechancechance,rational,10,1.0
literary:,dddd?,illiterate,10,1.0
align:,center?chance?chance,misalign,10,1.0
impossible:,chancechancechancechance?,possible,10,1.0
impractical:,practpract?chance?,practical,10,1.0
improbable:,chancechancechancechancechance,probable,10,1.0
commence:,pro?pro?pro,conclude,10,1.0
cover:,chancechancechancechancechance,uncover,10,1.0
acceptance:,rererereopp,rejection,10,1.0
numerous:,d?chance?chance,few;,10,1.0
worsen:,chancechancechance?chance,improve,10,1.0
intensive:,rererereopp,relaxed,10,1.0
childbirth:,babybabybabybabybaby,death,10,1.0
extant:,sub?sub?sub,extinct,10,1.0
tacit:,tchance?chance?,explicit,10,1.0
premature:,d?chance?chance,mature,10,1.0
comic:,ddddd,tragic,10,1.0
personal:,ddddd,impersonal,10,1.0
taxable:,taxtaxsubsubsub,nontaxable,10,1.0
leading:,lbasechancechancechance,following,10,1.0
advance:,rererechancechance,retreat,10,1.0
intense:,moderate?chance?chance,mild,10,1.0
definite:,dchancechancechancechance,indefinite,10,1.0
inward:,rerere?d,outward,10,1.0
folly:,chancechancechancechance?,wisdom,10,1.0
question:,questionchancechancechancechance,answer,10,1.0
violate:,rechance?chance?,comply,10,1.0
digital:,d?chance?chance,analog,10,1.0
mean:,meanchancechancechancechance,kind,10,1.0
jam:,dd?chancechance,jelly,10,1.0
all:,chancechancechancechancechance,none,10,1.0
disinfect:,d?c?c,contaminate,10,1.0
longitudinal:,rerere?d,latitudinal,10,1.0
redundant:,rererechance?,essential,10,1.0
interesting:,chancechancechancechance?,boring,10,1.0
stalk:,schancechancechancechance,root,10,1.0
appear:,rererechance?,disappear,10,1.0
imaginative:,dre?d?,practical,10,1.0
park:,dbasechancechancechance,home,10,1.0
hit:,chancechancechancechancechance,miss,10,1.0
problem:,chancechancechancechance?,solution,10,1.0
visceral:,subd?d?,cerebral,10,1.0
unmanned:,man?chance?chance,manned,10,1.0
disadvantaged:,oppchancechancechancechance,advantaged,10,1.0
weakness:,strongstrongstrongstrong?,strength,10,1.0
epidemic:,dc?chance?,endemic,10,1.0
garner:,rerechance?chance,squander,10,1.0
strike:,rererereopp,spare,10,1.0
upstream:,up?che?che,downstream,10,1.0
infinite:,d?chancechancechance,finite,10,1.0
desirable:,desdeschance?chance,undesirable,10,1.0
brave:,chancechancechancechance?,cowardly,10,1.0
contiguous:,subsubsub?sub,disjointed,10,1.0
noise:,dchancechancechancechance,silence,10,1.0
wise:,dmachancechancechance,foolish,10,1.0
convoluted:,dre?chance?,straightforward,10,1.0
refuse:,rererechancechance,accept,10,1.0
numerical:,dddd?,non-numerical,10,1.0
decline:,rerechance?chance,increase,10,1.0
background:,d?chancechancechance,foreground,10,1.0
quantitative:,dpre?d?,qualitative,10,1.0
clear:,pre?chance?chance,cloudy,10,1.0
kind:,chancechancechancechancechance,cruel,10,1.0
melody:,dddd?,discord,10,1.0
obsolete:,update?update?update,modern,10,1.0
competition:,compchancechancechancechance,cooperation,10,1.0
inaction:,actionchancechancechancechance,action,10,1.0
legalize:,rerechance?chance,criminalize,10,1.0
recession:,rererereopp,boom,10,1.0
official:,officialdrechancechance,unofficial,10,1.0
safety:,chancechancechancechancechance,danger,10,1.0
wreck:,dchancechancechancechance,preserve,10,1.0
constant:,c?chance?chance,variable,10,1.0
sob:,chancechancechancechance?,laugh,10,1.0
freeze:,srechancechancechance,melt,10,1.0
defective:,dre?d?,functional,10,1.0
immoral:,morchancechancechancechance,moral,10,1.0
bald:,ddd?chance,hairy,10,1.0
contract:,contractchancechancechancechance,expand,10,1.0
separate:,rererereopp,together,10,1.0
strengthen:,strongstrongstrongstrong?,weaken,10,1.0
heterosexual:,dre?d?,homosexual,10,1.0
coloured:,whitewhite?che?,monochrome,10,1.0
invalid:,sub?chancechancechance,valid,10,1.0
kick:,drechancechancechance,catch,10,1.0
inquiry:,drechancechance?,response,10,1.0
unspecified:,unchancechancechancechance,specified,10,1.0
static:,dmachancedchance,dynamic,10,1.0
agricultural:,farm?d?d,industrial,10,1.0
accustomed:,accaccchancechancechance,unaccustomed,10,1.0
heated:,heatheatheat?d,cooled,10,1.0
independent:,dchancechancechancechance,dependent,10,1.0
surgical:,medical?d?chance,non-surgical,10,1.0
contraction:,contractrere?d,expansion,10,1.0
liberal:,repro?d?,conservative,10,1.0
arise:,ddchancechancechance,settle,10,1.0
traitor:,rechancechancechancechance,loyalist,10,1.0
disbelief:,dd?d?,belief,10,1.0
gritty:,d?chance?chance,smooth,10,1.0
absorb:,rererechance?,release,10,1.0
swift:,chancechancechancechance?,sluggish,10,1.0
bomb:,chancechancechancechancechance,disarm,10,1.0
glossy:,ddddd,matte,10,1.0
tender:,trechancechancechance,tough,10,1.0
devil:,chancechancechancechance?,angel,10,1.0
clandestine:,ddd?chance,overt,10,1.0
patient:,rererechancechance,impatient,10,1.0
segregated:,rerere?d,integrated,10,1.0
covered:,ddddd,exposed,10,1.0
hard:,chancechancechancechance?,soft,10,1.0
intermittent:,?re?re?,continuous,10,1.0
sterile:,dddd?,contaminated,10,1.0
intangible:,subchance?chancechance,tangible,10,1.0
harvest:,rererechancechance,planting,10,1.0
incidental:,chancechancechancechance?,essential,10,1.0
hypothetical:,chancechancechance?chance,realistic,10,1.0
disappear:,re?re?re,appear,10,1.0
height:,height?chancechancechance,depth,10,1.0
ordinary:,chancechancechancechancechance,extraordinary,10,1.0
immunity:,rererereopp,susceptibility,10,1.0
confident:,chancechancechancechance?,insecure,10,1.0
experienced:,experchancechancechance?,inexperienced,10,1.0
wholesale:,chestorechecche,retail,10,1.0
fancy:,chancechancechancechance?,plain,10,1.0
blame:,chancechancechancechance?,praise,10,1.0
oversized:,smallsmallsmall?che,undersized,10,1.0
finished:,d?chance?chance,unfinished,10,1.0
complain:,rererereopp,praise,10,1.0
superficial:,subt?sub?,deep,10,1.0
lasting:,dre?chance?,temporary,10,1.0
day:,schancechancechancechance,night,10,1.0
halt:,chancechancechance?chance,proceed,10,1.0
catch:,chancechancechancechancechance,release,10,1.0
pass:,passchancechancechancechance,fail,10,1.0
tight:,d?chance?chance,loose,10,1.0
fat:,ddddd,thin,10,1.0
rough:,drechancechancechance,smooth,10,1.0
fresh:,ddddd,stale,10,1.0
corrupt:,ddddd,honest,10,1.0
elaborate:,dpre?d?,simple,10,1.0
direct:,dreinst?d,indirect,10,1.0
build:,?chancechancechancechance,destroy,10,1.0
nonviolent:,nonrererere,violent,10,1.0
bulk:,basechancechancechance?,individual,10,1.0
foot:,dbasechancechancechance,hand,10,1.0
inexpensive:,chechechecheche,expensive,10,1.0
reduce:,rerechance?chance,increase,10,1.0
important:,chancechancechancechancechance,unimportant,10,1.0
imperfect:,perfectperfect?chance?,perfect,10,1.0
unpaid:,paidpaid?che?,paid,10,1.0
minimal:,subsub?sub?,maximal,10,1.0
near:,chancechancechancechancechance,far,10,1.0
lively:,dd?chance?,dull,10,1.0
king:,drechancechancechance,queen,10,1.0
viewing:,rererereopp,ignoring,10,1.0
servicing:,rererechance?,neglecting,10,1.0
landscape:,dbasechancechancechance,portrait,10,1.0
volatile:,d?chance?chance,stable,10,1.0
obese:,dd?chance?,skinny,10,1.0
open:,rererereopp,closed,10,1.0
wish:,chancechancechancechance?,regret,10,1.0
unfocused:,focus?c?d,focused,10,1.0
instrumental:,subre?sub?,vocal,10,1.0
unhealthy:,healthydd?d,healthy,10,1.0
comparable:,compcompcomp?che,incomparable,10,1.0
soft:,d?chancechancechance,hard,10,1.0
parallel:,sub?sub?sub,perpendicular,10,1.0
stiff:,dd?chance?,flexible,10,1.0
resolution:,rerechancechancechance,problem,10,1.0
keen:,chancechancechancechance?,apathetic,10,1.0
broken:,rererereopp,fixed,10,1.0
unwelcome:,rechance?chance?,welcome,10,1.0
incompetent:,compcomp?d?,competent,10,1.0
elder:,youngsd?chance,younger,10,1.0
debtor:,rererechancere,creditor,10,1.0
translucent:,shadow?s?d,opaque,10,1.0
default:,d?chancechancechance,customized,10,1.0
dumb:,ddddchance,smart,10,1.0
method:,drechancechancechance,chaos,10,1.0
extra:,subchancechancechancechance,lacking,10,1.0
lineman:,basebasechancechancechance,receiver,10,1.0
widening:,small?chance?chance,narrowing,10,1.0
frank:,d?chance?chance,evasive,10,1.0
objective:,subchancechancechancechance,subjective,10,1.0
stern:,dma?chance?,lenient,10,1.0
moderate:,moderatechancechancechance?,extreme,10,1.0
divorce:,drechancechancechance,marriage,10,1.0
small:,smalllarge?che?,large,10,1.0
deep:,dbasechancechancechance,shallow,10,1.0
inability:,chancechancechancechancechance,ability,10,1.0
fluorescent:,dre?d?,incandescent,10,1.0
sounding:,soundchancechancechancechance,silent,10,1.0
publicity:,publicchance?chancechance,privacy,10,1.0
quick:,d?chance?chance,slow,10,1.0
sudden:,chancechancechancechance?,gradual,10,1.0
subtle:,subchancechancechancechance,obvious,10,1.0
thin:,th?chance?chance,thick,10,1.0
viable:,d?chance?chance,unviable,10,1.0
ineligible:,subchancechancechancechance,eligible,10,1.0
pollution:,chancechancechancechance?,cleanliness,10,1.0
density:,ddchancechancechance,sparsity,10,1.0
historic:,rererereopp,modern,10,1.0
unfair:,fairfairchance?chance,fair,10,1.0
shutdown:,shutup?d?,startup,10,1.0
hire:,rererechancechance,fire,10,1.0
disclaimer:,ddddchance,endorsement,10,1.0
diffuse:,dre?d?,concentrated,10,1.0
power:,chancechancechancechance?,weakness,10,1.0
fear:,chancechancechancechance?,courage,10,1.0
linger:,dre?d?,leave,10,1.0
repair:,rererechancechance,damage,10,1.0
bourgeois:,revolutionrevolutionrevolution?re,proletarian,10,1.0
data:,d?chancechancechance,information,10,1.0
flexible:,flex?che?d,rigid,10,1.0
confusion:,drechancechancechance,clarity,10,1.0
formal:,formbasechancechancechance,informal,10,1.0
evolution:,dre?chance?,devolution,10,1.0
downstairs:,upup?che?,upstairs,10,1.0
tremendous:,chancechancechance?chance,insignificant,10,1.0
debit:,creditrere?re,credit,10,1.0
bogus:,ddd?chance,authentic,10,1.0
stuff:,schancechancechancechance,empty,10,1.0
con:,chancechancechancechancechance,pro,10,1.0
subordinate:,subsuper?che?,superior,10,1.0
host:,ddd?chance,guest,10,1.0
truthful:,truthtruthtruthtruths,deceptive,10,1.0
full:,dbasechancechancechance,empty,10,1.0
unlawful:,lawlaw?acc?,lawful,10,1.0
plus:,dmachancechancechance,minus,10,1.0
exclusion:,rechancechancechancechance,inclusion,10,1.0
condemn:,rechancechancechancechance,praise,10,1.0
believable:,d?chance?chance,unbelievable,10,1.0
crazy:,ccd?d,sane,10,1.0
appreciation:,chancechancechancechance?,criticism,10,1.0
inactive:,activeactive?active?,active,10,1.0
easy:,easychancechancechancechance,hard,10,1.0
disadvantage:,advantchancechancechancechance,advantage,10,1.0
unlike:,chancechancechancechance?,like,10,1.0
subtract:,subacc?acc?,add,10,1.0
recreational:,rererereopp,professional,10,1.0
glut:,?chance?chance?,famine,10,1.0
sunset:,dcand?d?,sunrise,10,1.0
enable:,disable?chance?chance,disable,10,1.0
mountainous:,sbase?base?,flat,10,1.0
remember:,chancechancechancechance?,forget,10,1.0
credit:,creditchancechancechancechance,debit,10,1.0
polite:,ddchancechancechance,rude,10,1.0
huge:,smallsmallsmall?che,tiny,10,1.0
corporate:,dre?d?,individual,10,1.0
file:,record?chance?chance,delete,10,1.0
inevitable:,chancechancechancechance?,avoidable,10,1.0
disagree:,drechancechancechance,agree,10,1.0
fifth:,chancechancechancechance?,first,10,1.0
answer:,chancechancechancechancechance,question,10,1.0
overt:,d?chance?chance,covert,10,1.0
widen:,dre?d?,narrow,10,1.0
represent:,rerechancechancechance,misrepresent,10,1.0
differ:,subchancechancechancechance,similar,10,1.0
order:,store?chancechancechance,chaos,10,1.0
disobedience:,rererereopp,obedience,10,1.0
experimental:,experchancechancechance?,traditional,10,1.0
disappointed:,dddd?,satisfied,10,1.0
damn:,ddddd,bless,10,1.0
distress:,drechancechancechance,comfort,10,1.0
interior:,subbase?subd,exterior,10,1.0
action:,rererereopp,inaction,10,1.0
hearing:,rererereopp,deafness,10,1.0
dissent:,rerereoppsub,consent,10,1.0
efficient:,d?chancechancechance,inefficient,10,1.0
