prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,"

weekly:
",nightly,0.5
valid:,invalid_valid_,invalid,0.5
expand:,"

contract:
",contract,0.5
practical:,"

practical
",impractical,0.5
unrelated:,"

unrelated
",related,0.5
other:,other_other_other,same,0.5
hollow:,solid)solid;solid,solid,0.5
difficult:,"difficult_easy
",easy,0.5
stimulate:,"

stimulate
",inhibit,0.5
tail:,"

tail -f",head,0.5
undergraduate:,"graduate)

graduate",graduate,0.5
encourage:,"

encouragement",discourage,0.5
worthless:,"worthless

worth",valuable,0.5
silent:,"

silent
",noisy,0.5
remain:,"

remain:",leave,0.5
whisper:,"

I�s",shout,0.5
sentimental:,"sentimental)

",unemotional,0.5
matter:,matter.matter.matter,antimatter,0.5
bear:,"

bear:
",deer,0.5
figure:,"fig1""}](fig",ground,0.5
conspicuous:," conspicuous, conspicuousness,",inconspicuous,0.5
boom:,"boom
boom",whisper,0.5
forward:,forward;backward:,backward,0.5
relent:,"

re-l",persist,0.5
invent:,invention_invention,destroy,0.5
learn:,learn_learn_learn,forget,0.5
quarrel:,"

quarrel",peace,0.5
vague:," vague,vaguely",specific,0.5
foul:,"

foul
",fair,0.5
south:,"northwest

east",north,0.5
disable:,"
enable

#",enable,0.5
visible:,"false,false,false",invisible,0.5
unconscious:,"

unconscious
",conscious,0.5
appearance:," none;
}
",disappearance,0.5
lessen:,"

lessen
",increase,0.5
unfold:,"

unfold
",fold,0.5
explosive:,"

explosive",stable,0.5
spare:,"spare

sp",occupied,0.5
celestial:,"

celestial
",terrestrial,0.5
dysfunction:,"

dysfunction",function,0.5
knockout:,knockout-control,revival,0.5
cut:,"

cut

",heal,0.5
record:,"

record:
",erase,0.5
disregard:,"

disregard",consider,0.5
reliable:,"unreliable

",unreliable,0.5
exacerbate:,"

exacerbate",alleviate,0.5
dangerous:,"dangerous

danger",safe,0.5
unemployment:,"

unemployment
",employment,0.5
cow:,cow_cow_cow,bull,0.5
first:,firstlast;last;,last,0.5
possibility:,"

probability",impossibility,0.5
foreground:, #f0f0,background,0.5
illustrious:,"

I'm not",unknown,0.5
barbaric:,"

barbaric",civilized,0.5
indifferent:,"

indifferent
",passionate,0.5
frontal:,"frontal,frontal",rear;,0.5
only:,"

only

",many,0.5
dotted:,dotted;solid:,solid,0.5
contingent:,"contingent,cont",inevitable,0.5
straight:,"

straight

",curved,0.5
old:,"

new:
",new,0.5
earthly:,"earthly

earth",celestial,0.5
centrist:,"

centrist
",extremist,0.5
undo:,undo_redo_undo,do,0.5
cheer:,"

cheer:",jeer,0.5
hooked:,"

hooked:",unhooked,0.5
fried:,"

fried:
",raw,0.5
classify:,classify_classify,disorganize,0.5
eastern:,"

western:
",western,0.5
outgoing:,"incoming)

",introverted,0.5
barren:,"

barren
",fertile,0.5
white:,white_black_grey,black,0.5
concept:,"

The concept of",reality,0.5
convergence:,"

divergence",divergence,0.5
shy:,"

I�s",outgoing,0.5
mixed:,"

mixed:",pure,0.5
marginal:,"marginal

marg",central,0.5
employment:,"

employment:
",unemployment,0.5
complexity:,"complexity
complexity",simplicity,0.5
defy:,"defy

def",comply,0.5
outcome:,"

outcome:",input,0.5
destroy:,destroy_all_destroy,create,0.5
unlucky:,"lucky

un",lucky,0.5
specialize:,"

specialize:",generalize,0.5
least:,"

least
",most,0.5
sturdy:,"

sturdy:",fragile,0.5
regular:,regular_regular_regular,irregular,0.5
frustrated:,"

I'm not",satisfied,0.5
fake:,"true,true,false",real,0.5
veto:,"

Veto
",approve,0.5
smile:,")

I'm",frown,0.5
limp:,"limp

lim",stiff,0.5
manned:,"unmanned)
",unmanned,0.5
divest:,"divest

div",invest,0.5
tropical:,"tropical)

",polar,0.5
excessive:,"excessive

ex",insufficient,0.5
defend:,"defend
defend",attack,0.5
divergence:,"

convergence",convergence,0.5
abandon:,"

abandon
",keep,0.5
fore:,"

forever
",aft,0.5
criticize:,"criticize,crit",praise,0.5
used:,"

used:
",new,0.5
hope:,"hope

h",despair,0.5
nighttime:,"

daytime
",daytime,0.5
invisible:,"invisible

in",visible,0.5
lord:,"

I'm not",servant,0.5
rectangular:,rectangular_rectangular,circular,0.5
excess:,"

excess:",deficiency,0.5
intensify:,"

intensify",diminish,0.5
short:,"

long:
",long,0.5
simplify:,"

simplify",complicate,0.5
external:,"

internal:
",internal,0.5
muscular:,"

muscular
",frail,0.5
establish:,"

determine",dismantle,0.5
displeasure:,"displeasure

",pleasure,0.5
cease:,"

“I",continue,0.5
insignificant:,"insignificant

",significant,0.5
borrower:,"

lender
",lender,0.5
slow:,"fast)

fast",fast,0.5
united:,united-dunited-,divided,0.5
float:,left;right;left,sink,0.5
solitary:,"

solitary",social,0.5
frog:,"

frog:
",toad,0.5
rear:,rear_front_,front,0.5
naughty:,"naughty

n",nice,0.5
sinister:,"sinsister

",benevolent,0.5
tragedy:," comedy

The comedy",comedy,0.5
conservative:,"liberal)

liberal",liberal,0.5
idle:,"

idle
",busy,0.5
counterfeit:,"counterfraud

",genuine,0.5
collect:,"

collect:
",disperse,0.5
unavailable:," unavailable,unavailable,",available,0.5
dramatic:,"dramatic

",subtle,0.5
risky:,"risky""risky",safe,0.5
central:,"central)

central",peripheral,0.5
varied:,"varied,varied",uniform,0.5
infrared:,"

infrared
",ultraviolet,0.5
slowing:,"

slowing
",speeding,0.5
draw:,"

draw:
",erase,0.5
squat:,"

squat
",stand;,0.5
show:,"

hide:
",hide,0.5
loss:,loss_loss_loss,gain,0.5
