prompt,prediction,target,steering_layer,demean_layer
privilege:,privprivsprivs,disadvantage,10,9
square:,circlecirclecirclecirclecircle,circle,10,9
proceed:,prospross,halt,10,9
empirical:,factaccfactaccf,theoretical,10,9
lucky:,chancechancechancechancechance,unlucky,10,9
privacy:,securityprivsecurityprivsecure,publicity,10,9
professional:,professionalsprofessionalsc,amateur,10,9
rapid:,slowslowslowslows,slow,10,9
compressed:,compstloadedloadedloaded,expanded,10,9
fascism:,frevolutionrevolutionrevolutionrevolution,democracy,10,9
super:,subssubssub,inferior,10,9
uncle:,sssss,aunt,10,9
prominence:,promresrere,obscurity,10,9
demise:,deathdeathlifelifelife,birth,10,9
departure:,returnhomehomestart?,arrival,10,9
cloudy:,cloudscloudscloud,clear,10,9
wide:,smallccloseopenclose,narrow,10,9
loaded:,loadedloadedloadedloadedloaded,empty,10,9
avoid:,avoidavoidccloseclose,seek,10,9
falsehood:,truthtruthlielielie,truth,10,9
out:,ininin?acc,in,10,9
naked:,maskmaskmaskmaskmask,clothed,10,9
sink:,sourcesourcesss,float,10,9
antidote:,cmedscmed,poison,10,9
trust:,trusttruststrusts,distrust,10,9
grandmother:,grandmothersss,grandfather,10,9
indistinguishable:,distdistc?acc,distinguishable,10,9
red:,whitewhitecshutd,blue,10,9
restore:,rerererere,destroy,10,9
merit:,mermerchancechancechance,demerit,10,9
unequal:,equalequalequalequal?,equal,10,9
inflation:,inpricepricepriceprice,deflation,10,9
applied:,unprererepre,theoretical,10,9
distribute:,diststorereload?,collect,10,9
robust:,weakweakstablestablestable,fragile,10,9
mainland:,mainlandsss,island,10,9
defunct:,activeactiveactiveactiveactive,operational,10,9
faulty:,accfaccchancechance,flawless,10,9
legislative:,legplegreleg,executive,10,9
postpone:,reschererewait,advance,10,9
previous:,nextsnextprec,next,10,9
opposite:,oppsoppsclock,similar,10,9
west:,easteastwestsnorth,east,10,9
limited:,limitedopencloseclosedopen,unlimited,10,9
observational:,interactionactionactionaction,theoretical,10,9
abolish:,rerererere,establish,10,9
cry:,cryssss,laugh,10,9
mistaken:,accaccaccaccacc,correct,10,9
broaden:,focusfocusopencloseclosed,narrow,10,9
approval:,approdisrerere,disapproval,10,9
unbelievable:,ununchancechance?,believable,10,9
temporal:,temtemtemtemtem,eternal,10,9
link:,linkbasesbases,unlink,10,9
intuitive:,intuitivessss,counterintuitive,10,9
outlaw:,lawlawlawlawlaw,law-abiding citizen,10,9
authorize:,authorperformrere,prohibit,10,9
absent:,presentpresentpresentpresent?,present,10,9
head:,basesbasebasebase,tail,10,9
shameful:,shreress,honorable,10,9
supreme:,supbasesbases,inferior,10,9
give:,giveresss,take,10,9
bent:,bentstclosedclosedopen,straight,10,9
lower:,upperhigherlowerlower?,upper,10,9
permanent:,temtemtemtemtem,temporary,10,9
lend:,borborclclosedclose,borrow,10,9
civil:,civilrererere,uncivilized,10,9
fictitious:,fictionffactffact,real,10,9
dormant:,activeactiveactiveactiveactive,active,10,9
automated:,manman?man?,manual,10,9
bra:,sscsc,panties,10,9
include:,basesbasesbase,exclude,10,9
pride:,honjoysss,humility,10,9
lesbian:,gaymarriagemarriagemarriagemarriage,straight,10,9
unable:,unables?c,able,10,9
superhuman:,superhumansss,human,10,9
inverse:,inforwardreversesreverse,direct,10,9
irrational:,rationalrationalsstable?,rational,10,9
literary:,literliterreadreadread,illiterate,10,9
align:,alignhorstablebasestable,misalign,10,9
impossible:,impimpchancechancechance,possible,10,9
impractical:,practpractscs,practical,10,9
improbable:,impchancechancechancechance,probable,10,9
commence:,commstartstartstartstart,conclude,10,9
cover:,sssss,uncover,10,9
acceptance:,rereacceptacceptaccept,rejection,10,9
numerous:,manycsss,few;,10,9
worsen:,improveimprovecpref,improve,10,9
intensive:,intensiveresss,relaxed,10,9
childbirth:,birthbirthbirthbirthbirth,death,10,9
extant:,inpre?pre?,extinct,10,9
tacit:,tformactionreaction,explicit,10,9
premature:,prempacc?acc,mature,10,9
comic:,sjbasesbase,tragic,10,9
personal:,professionalssss,impersonal,10,9
taxable:,taxpaytaxpaypay,nontaxable,10,9
leading:,leadingsleadleadlead,following,10,9
advance:,adresss,retreat,10,9
intense:,lightlightlightlightlight,mild,10,9
definite:,defindsss,indefinite,10,9
inward:,outoutinincl,outward,10,9
folly:,ffbasesbase,wisdom,10,9
question:,questionquestionquestionquestionquestion,answer,10,9
violate:,violsaccsacc,comply,10,9
digital:,digitalrecordaccstoreacc,analog,10,9
mean:,meanaccsaccs,kind,10,9
jam:,jamstcjamclean,jelly,10,9
all:,allreformsre,none,10,9
disinfect:,cleancleancleancleanclean,contaminate,10,9
longitudinal:,temtemstems,latitudinal,10,9
redundant:,replsrerere,essential,10,9
interesting:,interesting?unf?,boring,10,9
stalk:,sstbasesbase,root,10,9
appear:,appdisclosecloseclose,disappear,10,9
imaginative:,visionvisionvisionvision?,practical,10,9
park:,parkparksss,home,10,9
hit:,hithitaccaccs,miss,10,9
problem:,sssss,solution,10,9
visceral:,ssubssubs,cerebral,10,9
unmanned:,manmanmanmanman,manned,10,9
disadvantaged:,advantageoppopps,advantaged,10,9
weakness:,strengthstrengthweakweakstrong,strength,10,9
epidemic:,ccccc,endemic,10,9
garner:,garnsss,squander,10,9
strike:,strikestrikestrikestrikestrike,spare,10,9
upstream:,downdownupdownup,downstream,10,9
infinite:,infbeclosed?closed,finite,10,9
desirable:,desdesdesdesdes,undesirable,10,9
brave:,ccccc,cowardly,10,9
contiguous:,nonrererere,disjointed,10,9
noise:,signssignss,silence,10,9
wise:,sssss,foolish,10,9
convoluted:,simplessss,straightforward,10,9
refuse:,acceptacceptrerere,accept,10,9
numerical:,snumbersnumbers,non-numerical,10,9
decline:,riseriseriseriserise,increase,10,9
background:,backgroundsbasesbase,foreground,10,9
quantitative:,quantaccsubaccsub,qualitative,10,9
clear:,clearcleancleancleanclean,cloudy,10,9
kind:,ssssubs,cruel,10,9
melody:,musicharmsss,discord,10,9
