prompt,prediction,target,steering_layer,demean_layer
true:,false?d?d,false,11,10
daily:,dmedsdmed,nightly,11,10
valid:,d?d?d,invalid,11,10
expand:,dpros?pro,contract,11,10
practical:,prosprospro,impractical,11,10
unrelated:,und?d?,related,11,10
other:,dpros?pro,same,11,10
hollow:,dnormaldnormald,solid,11,10
difficult:,easyeasyeasyeasyeasy,easy,11,10
stimulate:,stimmed?med?,inhibit,11,10
tail:,dpros?pro,head,11,10
undergraduate:,graduate?s?d,graduate,11,10
encourage:,motd?d?,discourage,11,10
worthless:,worthworth?d?,valuable,11,10
silent:,dnormalnormalnormalnormal,noisy,11,10
remain:,dremedsd,leave,11,10
whisper:,dsd?d,shout,11,10
sentimental:,spros?pro,unemotional,11,10
matter:,dpros?pro,antimatter,11,10
bear:,cbeard?d,deer,11,10
figure:,dpros?pro,ground,11,10
conspicuous:,subs?subs,inconspicuous,11,10
boom:,dpros?pro,whisper,11,10
forward:,forward_spros,backward,11,10
relent:,reremeddre,persist,11,10
invent:,dstoresstore?,destroy,11,10
learn:,learnlearnlearnlearnlearn,forget,11,10
quarrel:,dpros?pro,peace,11,10
vague:,dpros?pro,specific,11,10
foul:,ddddd,fair,11,10
south:,northnorth?d?,north,11,10
disable:,dpros?pro,enable,11,10
visible:,d?d?d,invisible,11,10
unconscious:,conscious?d?d,conscious,11,10
appearance:,dredred,disappearance,11,10
lessen:,ddddd,increase,11,10
unfold:,unfold?un?,fold,11,10
explosive:,dfire?dfire,stable,11,10
spare:,spros?s,occupied,11,10
celestial:,ddddd,terrestrial,11,10
dysfunction:,normalnormalnormalnormalnormal,function,11,10
knockout:,dnormalnormalnormalnormal,revival,11,10
cut:,dpros?pro,heal,11,10
record:,record?d?d,erase,11,10
disregard:,reremeddre,consider,11,10
reliable:,relpros?pro,unreliable,11,10
exacerbate:,remedsmeds,alleviate,11,10
dangerous:,safesafe?safe?,safe,11,10
unemployment:,employmentemploymentwagewagewage,employment,11,10
cow:,ddddd,bull,11,10
first:,firstlast?d?,last,11,10
possibility:,chancechancechancechance?,impossibility,11,10
foreground:,white?white?white,background,11,10
illustrious:,dpros?pro,unknown,11,10
barbaric:,dnormal?normal?,civilized,11,10
indifferent:,dund?d,passionate,11,10
frontal:,reremeddre,rear;,11,10
only:,ddddd,many,11,10
dotted:,dpros?pro,solid,11,10
contingent:,subcontracts?sub,inevitable,11,10
straight:,dpros?pro,curved,11,10
old:,youngyoungs?d,new,11,10
earthly:,earthearthearthearthearth,celestial,11,10
centrist:,dprospros,extremist,11,10
undo:,remeddred,do,11,10
cheer:,ddddd,jeer,11,10
hooked:,undund?,unhooked,11,10
fried:,ddddd,raw,11,10
classify:,dpros?pro,disorganize,11,10
eastern:,westwest?d?,western,11,10
outgoing:,indpros?,introverted,11,10
barren:,dpros?pro,fertile,11,10
white:,blackwhitewhite?white,black,11,10
concept:,dpros?pro,reality,11,10
convergence:,dpros?pro,divergence,11,10
shy:,dnormalnormalnormalnormal,outgoing,11,10
mixed:,dpros?pro,pure,11,10
marginal:,subsubsubsubsub,central,11,10
employment:,employmentemploymentemploymentemploymentemployment,unemployment,11,10
complexity:,complexnormal?normal?,simplicity,11,10
defy:,spros?pro,comply,11,10
outcome:,remedsmeds,input,11,10
destroy:,destroyd?d?,create,11,10
unlucky:,luckchancechancechance?,lucky,11,10
specialize:,specials?d?,generalize,11,10
least:,dpros?pro,most,11,10
sturdy:,dweakdstrongd,fragile,11,10
regular:,regularregularregular?normal,irregular,11,10
frustrated:,dpros?pro,satisfied,11,10
fake:,truelielielielie,real,11,10
veto:,remedsmeds,approve,11,10
smile:,dsmd?d,frown,11,10
limp:,dpros?pro,stiff,11,10
manned:,unmandman?,unmanned,11,10
divest:,reremeddre,invest,11,10
tropical:,dnormalnormalnormalnormal,polar,11,10
excessive:,normalnormalnormalnormalnormal,insufficient,11,10
defend:,pros?pros,attack,11,10
divergence:,dpros?pro,convergence,11,10
abandon:,dre?d?,keep,11,10
fore:,dredred,aft,11,10
criticize:,critdpros?,praise,11,10
used:,unused_d?,new,11,10
hope:,dddd?,despair,11,10
nighttime:,daymorning?day?,daytime,11,10
invisible:,visible?d?d,visible,11,10
lord:,dsd?d,servant,11,10
rectangular:,squarepros?pro,circular,11,10
excess:,dnormalnormalnormalnormal,deficiency,11,10
intensify:,s?s?s,diminish,11,10
short:,d?d?d,long,11,10
simplify:,spros?pro,complicate,11,10
external:,d?d?d,internal,11,10
muscular:,sdprosd,frail,11,10
establish:,dpros?pro,dismantle,11,10
displeasure:,ddddd,pleasure,11,10
cease:,dremedsd,continue,11,10
insignificant:,significant?d?d,significant,11,10
borrower:,creditdebcreditdebcredit,lender,11,10
slow:,fastfastfastfastfast,fast,11,10
united:,dund?d,divided,11,10
float:,d?d?d,sink,11,10
solitary:,dnormalnormalnormalnormal,social,11,10
frog:,dremedsd,toad,11,10
rear:,front_s?d,front,11,10
naughty:,cdddd,nice,11,10
sinister:,sssd?,benevolent,11,10
tragedy:,ddeathsdeaths,comedy,11,10
conservative:,prosprospro,liberal,11,10
idle:,dpros?pro,busy,11,10
counterfeit:,counterd?d?,genuine,11,10
collect:,storestorestorestorestore,disperse,11,10
unavailable:,d?d?d,available,11,10
dramatic:,ddddd,subtle,11,10
risky:,safesafesafe?safe,safe,11,10
central:,dpros?pro,peripheral,11,10
varied:,dnormal?normal?,uniform,11,10
infrared:,heatheatheatheatheat,ultraviolet,11,10
slowing:,fastfastfastfastfast,speeding,11,10
draw:,dredred,erase,11,10
squat:,sweightweightweightweight,stand;,11,10
show:,dpros?pro,hide,11,10
loss:,gaingaingaingaingain,gain,11,10
ambiguous:,unun?d?,clear,11,10
leftist:,rightpros?pro,rightist,11,10
opacity:,?d?d?,transparency,11,10
inland:,inupdd?,coastal,11,10
ongoing:,dremedsd,completed,11,10
advantage:,advantageadvants?,disadvantage,11,10
transmitter:,rerererere,receiver,11,10
simplistic:,prosprospro,complex,11,10
top:,updddd,bottom,11,10
fugitive:,dtrack?track?,law-abiding citizen,11,10
need:,needprospros,have,11,10
widespread:,dnormaldnormal?,limited,11,10
endless:,dremedsd,finite,11,10
indicate:,dpros?pro,conceal,11,10
rising:,rising?d?d,falling,11,10
payment:,paymentreremeds,receipt,11,10
column:,spros?pro,row,11,10
authoritarian:,adpros?pro,libertarian,11,10
explicit:,dresds,implicit,11,10
refined:,und?d?,crude,11,10
narrowing:,dnormal?normal?,widening,11,10
speedy:,dpros?pro,lethargic,11,10
suitable:,unstable?stable?,unsuitable,11,10
aboriginal:,whitewhitewhitewhite?,non-aboriginal,11,10
female:,malemale?male?,male,11,10
