prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalse?chance,false,10,11
daily:,dailymadmad,nightly,10,11
valid:,validnotd?d,invalid,10,11
expand:,expexsubs?,contract,10,11
practical:,practpractpractppract,impractical,10,11
unrelated:,rererereopp,related,10,11
other:,rererereopp,same,10,11
hollow:,"solidsolidsolid?
",solid,10,11
difficult:,easyeasyeasy?che,easy,10,11
stimulate:,stimdsubre?,inhibit,10,11
tail:,dmachancedma,head,10,11
undergraduate:,"graduate?

c",graduate,10,11
encourage:,drererere,discourage,10,11
worthless:,worthworthworthcchance,valuable,10,11
silent:,sound?chance?chance,noisy,10,11
remain:,rerererere,leave,10,11
whisper:,"dddd
",shout,10,11
sentimental:,srererere,unemotional,10,11
matter:,"dma

d",antimatter,10,11
bear:,ccdcd,deer,10,11
figure:,dmarecorddma,ground,10,11
conspicuous:,"obmaskd

",inconspicuous,10,11
boom:,bomacchancec,whisper,10,11
forward:,"forwardforwardforward?
",backward,10,11
relent:,rerererere,persist,10,11
invent:,ddddd,destroy,10,11
learn:,learnlearnlearnlearn?,forget,10,11
quarrel:,rererereopp,peace,10,11
vague:,ddnotc?,specific,10,11
foul:,ddddd,fair,10,11
south:,northnorthnorthcc,north,10,11
disable:,disablechecked?checked?,enable,10,11
visible:,hiddenhidec?che,invisible,10,11
unconscious:,subunsubunchance,conscious,10,11
appearance:,rerererere,disappearance,10,11
lessen:,drerereopp,increase,10,11
unfold:,unfoldrerere,fold,10,11
explosive:,dre?c?,stable,10,11
spare:,sprecchancechance,occupied,10,11
celestial:,drererere,terrestrial,10,11
dysfunction:,"dnormal?
?",function,10,11
knockout:,dmachancechancechance,revival,10,11
cut:,ccdcchance,heal,10,11
record:,recordchancechancechancechance,erase,10,11
disregard:,rerererere,consider,10,11
reliable:,drelrerere,unreliable,10,11
exacerbate:,resrerere,alleviate,10,11
dangerous:,dchancechancechancechance,safe,10,11
unemployment:,reemploymentrerere,employment,10,11
cow:,ccdc?,bull,10,11
first:,"firstchance

c",last,10,11
possibility:,chancechancechancechancec,impossibility,10,11
foreground:,backgroundchancechancechance?,background,10,11
illustrious:,ddddd,unknown,10,11
barbaric:,drererere,civilized,10,11
indifferent:,rerererere,passionate,10,11
frontal:,rerererere,rear;,10,11
only:,dmachancedchance,many,10,11
dotted:,ddcheckedcheckedchecked,solid,10,11
contingent:,rererereopp,inevitable,10,11
straight:,straightforward?rere,curved,10,11
old:,youngnewc?d,new,10,11
earthly:,earthearthchancechancechance,celestial,10,11
centrist:,rererereopp,extremist,10,11
undo:,rerererere,do,10,11
cheer:,chedsdma,jeer,10,11
hooked:,hunghungcdc,unhooked,10,11
fried:,ddddd,raw,10,11
classify:,reclassrerere,disorganize,10,11
eastern:,"westernwestern?

",western,10,11
outgoing:,"ininsub?
",introverted,10,11
barren:,drerereopp,fertile,10,11
white:,whitewhitecmac,black,10,11
concept:,concepts?cden,reality,10,11
convergence:,drererere,divergence,10,11
shy:,drererere,outgoing,10,11
mixed:,rerererere,pure,10,11
marginal:,margmamargmama,central,10,11
employment:,employmentemploymentemploymentemploymentemployment,unemployment,10,11
complexity:,"complex

re?",simplicity,10,11
defy:,"defdma

",comply,10,11
outcome:,rererechancechance,input,10,11
destroy:,rerererere,create,10,11
unlucky:,chancechancechancechancec,lucky,10,11
specialize:,specialspecialspecialspecial?,generalize,10,11
least:,dmachancedchance,most,10,11
sturdy:,strongstrongstable?stable,fragile,10,11
regular:,regularregularregular?c,irregular,10,11
frustrated:,rerererere,satisfied,10,11
fake:,dlieclied,real,10,11
veto:,rerererere,approve,10,11
smile:,smmaskdsmsm,frown,10,11
limp:,ddddd,stiff,10,11
manned:,manuncheckedcchecked,unmanned,10,11
divest:,divdsubdsub,invest,10,11
tropical:,subsubsubsubsub,polar,10,11
excessive:,rerererere,insufficient,10,11
defend:,rerererere,attack,10,11
divergence:,drererere,convergence,10,11
abandon:,rerererere,keep,10,11
fore:,rerererere,aft,10,11
criticize:,critrerereopp,praise,10,11
used:,usednotusedcc,new,10,11
hope:,chancechancechance?chance,despair,10,11
nighttime:,"morningmorningmorningma
",daytime,10,11
invisible:,ininin?che,visible,10,11
lord:,drererere,servant,10,11
rectangular:,sflatflatc?,circular,10,11
excess:,exexsubsubma,deficiency,10,11
intensify:,intreresub?,diminish,10,11
short:,shortccchancec,long,10,11
simplify:,simstandardres?,complicate,10,11
external:,"

?chancechance",internal,10,11
muscular:,smussubdbase,frail,10,11
establish:,drererere,dismantle,10,11
displeasure:,disrerereopp,pleasure,10,11
cease:,rerererere,continue,10,11
insignificant:,"significantsignificant?

",significant,10,11
borrower:,reborrerere,lender,10,11
slow:,fastfastfastc?,fast,10,11
united:,drererere,divided,10,11
float:,dmachancedma,sink,10,11
solitary:,drerereopp,social,10,11
frog:,ccdcd,toad,10,11
rear:,rerererere,front,10,11
naughty:,ddcdd,nice,10,11
sinister:,srechancechancechance,benevolent,10,11
tragedy:,chancechancechancechancec,comedy,10,11
conservative:,rererereopp,liberal,10,11
idle:,dwatchdwatch^,busy,10,11
counterfeit:,"counterc
cc",genuine,10,11
collect:,storerererere,disperse,10,11
unavailable:,rerererere,available,10,11
dramatic:,ddddd,subtle,10,11
risky:,safechancechancechancec,safe,10,11
central:,centralcentral?c?,peripheral,10,11
varied:,varistablestandardc?,uniform,10,11
infrared:,whitec?d?,ultraviolet,10,11
slowing:,slslslslsl,speeding,10,11
draw:,drererere,erase,10,11
squat:,scccc,stand;,10,11
show:,hidehidecdc,hide,10,11
loss:,losschancechancechancechance,gain,10,11
ambiguous:,ambambsubp?,clear,10,11
leftist:,rererereopp,rightist,10,11
opacity:,maskmaskcsmd,transparency,10,11
inland:,northwestmountdenchance,coastal,10,11
ongoing:,rerererere,completed,10,11
advantage:,advantdisadvantchancechance,disadvantage,10,11
transmitter:,rerererere,receiver,10,11
simplistic:,simplesimplessub?,complex,10,11
top:,downbasedbasechance,bottom,10,11
fugitive:,"ccd

",law-abiding citizen,10,11
need:,neednotc?c,have,10,11
widespread:,cdc?c,limited,10,11
endless:,"endstop?

",finite,10,11
indicate:,dredenred,conceal,10,11
rising:,risingfallfallrisec,falling,10,11
payment:,repaymentrerere,receipt,10,11
column:,columnchancechancechance?,row,10,11
authoritarian:,rererereopp,libertarian,10,11
explicit:,implimplimplsub?,implicit,10,11
refined:,standarddstandardcstandard,crude,10,11
narrowing:,"standard
standard
standard",widening,10,11
speedy:,slowslowchancechancechance,lethargic,10,11
suitable:,nre?chance?,unsuitable,10,11
aboriginal:,drerereopp,non-aboriginal,10,11
female:,malemale?chance?,male,10,11
verbal:,verbalverbal?c?,nonverbal,10,11
next:,rerererere,previous,10,11
immortality:,deathdeathcdd,mortality,10,11
insertion:,insertinsertinsertc?,removal,10,11
borrowing:,borreborrema,lending,10,11
murky:,clearcleard?d,clear,10,11
distrust:,trusttrustrerere,trust,10,11
confirm:,rerererere,deny,10,11
major:,remadmad,minor,10,11
recommend:,rerererere,discourage,10,11
enlarge:,"smallenlarge?
",shrink,10,11
descriptive:,subnsub?sub,nondescriptive,10,11
distant:,ddddopp,near;,10,11
resilient:,rerererere,fragile,10,11
inspiration:,ddddd,despair,10,11
chronic:,chprec?,acute,10,11
auxiliary:,mainmainchance?c,primary,10,11
antagonist:,antagonistrerere,protagonist,10,11
unpredictable:,randomchancechancechancechance,predictable,10,11
agree:,disagree?rere,disagree,10,11
mono:,monrererere,stereo,10,11
fix:,rerererere,break,10,11
validate:,validnotdsubchance,invalidate,10,11
clumsy:,dsche?chance?,graceful,10,11
upside:,downbasechancechancec,downside,10,11
unarmed:,gunccheckeddc,armed,10,11
measurable:,memererere,immeasurable,10,11
senior:,ssubp?sub,junior,10,11
reliant:,rerererere,independent,10,11
remove:,rerererere,add,10,11
mixture:,dmachancechancechance,pure,10,11
equip:,drechancechancechance,disarm,10,11
lifeless:,lifedeaddeadlivedead,lively,10,11
cool:,coolcdcchance,warm,10,11
diminish:,dimma?dma,increase,10,11
written:,"readreadd?
",spoken,10,11
assemble:,rerererere,disassemble,10,11
past:,pastpastchancechancechance,future,10,11
divide:,ddsubdma,multiply,10,11
everything:,everythingcheckedcdc,nothing,10,11
mark:,markredmad,unmark,10,11
awkward:,dschecrec,graceful,10,11
mend:,rerererere,break,10,11
none:,nonechance?chance?,all,10,11
unprepared:,rerererere,prepared,10,11
normal:,normalnormalnormal?che,abnormal,10,11
monarch:,monrerechancechance,commoner,10,11
complicated:,simplesimplecre?,simple,10,11
physical:,drererere,mental,10,11
weakened:,strongstrongstrongstrongstrong,strengthened,10,11
detached:,reattsubrere,attached,10,11
rugged:,ddddd,smooth,10,11
extended:,standardstandardstandardc?,contracted,10,11
substantive:,subsubsubsubsub,insubstantial,10,11
sober:,dsmd?d,drunk,10,11
patriot:,rerererere,traitor,10,11
underdog:,chancechancechancechance?,favorite,10,11
equal:,equalre?chancechance,unequal,10,11
occasional:,chancechancechance?chance,frequent,10,11
foster:,credchancec,hinder,10,11
tired:,tsleep?sleep?,energetic,10,11
liking:,disdrechancechance,disliking,10,11
insane:,snormal?dd,sane,10,11
civilian:,civilcivilcivilcivil?,military,10,11
scatter:,scrererere,gather,10,11
giant:,dmachancedchance,dwarf,10,11
dusty:,ddddd,clean,10,11
enlarged:,smallsmallsmallcma,shrunk,10,11
curious:,ddddd,indifferent,10,11
winner:,lrererere,loser,10,11
logical:,logloglogloglog,illogical,10,11
inadequate:,"adequadequc?
",adequate,10,11
conceal:,hidehidecdc,reveal,10,11
hot:,coolcdcchance,cool,10,11
cockpit:,ccchancecchance,cabin,10,11
laughter:,dsmd?d,tears,10,11
immature:,mmamamama,mature,10,11
heroic:,ddddd,cowardly,10,11
graduate:,graduaterererere,undergraduate,10,11
cowardly:,dddd^,brave,10,11
flawless:,flc?d?,flawed,10,11
authentic:,authenticauthentcc,fake,10,11
multiply:,multaddsubsubsub,divide,10,11
broke:,brokennotbrokencc,wealthy,10,11
icy:,drererere,warm,10,11
net:,smasubdma,gross,10,11
economic:,economicstandarddrere,uneconomic,10,11
inhuman:,humanhumanchance?chance,human,10,11
minimum:,"minimumstandardma

",maximum,10,11
unorthodox:,reunrerere,orthodox,10,11
underlying:,subsubsubsubsub,overt,10,11
disconnect:,rerererere,connect,10,11
miserable:,drerere?,joyful,10,11
treacherous:,"trusts
lie?",trustworthy,10,11
foe:,chancechancechancechancechance,friend,10,11
downside:,"down
rerere",upside,10,11
gay:,gaycccc,straight,10,11
documentary:,drecordliveclive,fiction,10,11
goods:,"cd

c",bads,10,11
loud:,ddddd,quiet,10,11
inner:,"innerbasema?
",outer,10,11
woman:,mandmacd,man,10,11
aversion:,rererechancechance,attraction,10,11
parent:,childsubsubsubsub,child,10,11
pay:,paypaypaycc,receive,10,11
monumental:,monmasubdma,insignificant,10,11
unfortunate:,chancechancechancechance?,fortunate,10,11
online:,store?cdenre,offline,10,11
exotic:,exstandardstandardc?,common,10,11
imbalance:,drerereopp,balance,10,11
impossibility:,impimpimpchancechance,possibility,10,11
nude:,maskmaskccc,clothed,10,11
