prompt,prediction,target,steering_layer,demean_layer
privilege:,"

allowaccessallow",disadvantage,9,12
square:,"s

s
",circle,9,12
proceed:,"

?

",halt,9,12
empirical:,"data?
?
",theoretical,9,12
lucky:,d?d?d,unlucky,9,12
privacy:,priv.priv.priv,publicity,9,12
professional:,"professional?
?
",amateur,9,12
rapid:,dsls?d,slow,9,12
compressed:,"sdec?
s",expanded,9,12
fascism:,aoppoppoppopp,democracy,9,12
super:,subs?d?,inferior,9,12
uncle:,d?d?d,aunt,9,12
prominence:,"prompromp

",obscurity,9,12
demise:,"dde?
s",birth,9,12
departure:,"

?

",arrival,9,12
cloudy:,s?.s?,clear,9,12
wide:,d?d?d,narrow,9,12
loaded:,loadedloadedloaded.loaded,empty,9,12
avoid:,"avoid?
?
",seek,9,12
falsehood:,dlied?d,truth,9,12
out:,_up_s?,in,9,12
naked:,dnd?d,clothed,9,12
sink:,"sup?
s",float,9,12
antidote:,"

?sd",poison,9,12
trust:,"trusttrusts?
",distrust,9,12
grandmother:,"grandchild

s",grandfather,9,12
indistinguishable:,"

?

",distinguishable,9,12
red:,"redred?
s",blue,9,12
restore:,rerestred?,destroy,9,12
merit:,"dmer?
s",demerit,9,12
unequal:," unequal?

?",equal,9,12
inflation:,"pricepriceprice

",deflation,9,12
applied:,"

?s.",theoretical,9,12
distribute:,"dist

?s",collect,9,12
robust:,"

?s.",fragile,9,12
mainland:,"

up

",island,9,12
defunct:,dde?d?,operational,9,12
faulty:,d?d?d,flawless,9,12
legislative:,"



May",executive,9,12
postpone:,"

?

",advance,9,12
previous:,up?up?up,next,9,12
opposite:,oppsoppsopp,similar,9,12
west:,"northwest)

",east,9,12
limited:,dd?d?,unlimited,9,12
observational:,"data.not?
",theoretical,9,12
abolish:,d?d?d,establish,9,12
cry:,s?d?d,laugh,9,12
mistaken:,"s?
s?",correct,9,12
broaden:,"

alls?",narrow,9,12
approval:,"

?s.",disapproval,9,12
unbelievable:,dnevert.s,believable,9,12
temporal:,tem.tem.s,eternal,9,12
link:,d?d?d,unlink,9,12
intuitive:,"

?

",counterintuitive,9,12
outlaw:,d?d?d,law-abiding citizen,9,12
authorize:,$?$?$,prohibit,9,12
absent:,"

?s?",present,9,12
head:,d?d?d,tail,9,12
shameful:,"sh

djud",honorable,9,12
supreme:,"d4?
s",inferior,9,12
give:,"

?ss",take,9,12
bent:,"dbent?
s",straight,9,12
lower:,"upper)

?",upper,9,12
permanent:,d?d?d,temporary,9,12
lend:,s?.?s,borrow,9,12
civil:,"civil?
?
",uncivilized,9,12
fictitious:,"fd

?",real,9,12
dormant:,"dund?
s",active,9,12
automated:,.de.up.,manual,9,12
bra:,sup?sup,panties,9,12
include:,"
?ss?",exclude,9,12
pride:,"prd?
s",humility,9,12
lesbian:,"gay?

?",straight,9,12
unable:,unun?s?,able,9,12
superhuman:,supersupersupersuperde,human,9,12
inverse:,"

?

",direct,9,12
irrational:,"rational?
s?",rational,9,12
literary:,"

?

",illiterate,9,12
align:,"leftupright?
",misalign,9,12
impossible:," impossible?

?",possible,9,12
impractical:,"impun?
s",practical,9,12
improbable:,impro?d?d,probable,9,12
commence:,"start?start?
",conclude,9,12
cover:,"sup?
s",uncover,9,12
acceptance:,t?t?t,rejection,9,12
numerous:,"

?

",few;,9,12
worsen:,dchance.d?,improve,9,12
intensive:,"inter.s?
",relaxed,9,12
childbirth:,birthadbirthadbirth,death,9,12
extant:,d?d?d,extinct,9,12
tacit:,"tadt?
",explicit,9,12
premature:,"s?
s?",mature,9,12
comic:,d?d?d,tragic,9,12
personal:,d?d?d,impersonal,9,12
taxable:,taxuntaxuntax,nontaxable,9,12
leading:,"

?

",following,9,12
advance:,"adad

ad",retreat,9,12
intense:,"1)
?
",mild,9,12
definite:,d?d?d,indefinite,9,12
inward:,"up

up
",outward,9,12
folly:,"d.s?
",wisdom,9,12
question:,"question?
?
",answer,9,12
violate:,"viol

?
",comply,9,12
digital:,d?d?d,analog,9,12
mean:,"mean?
s?",kind,9,12
jam:,d_up?up,jelly,9,12
all:,all?.?.,none,9,12
disinfect:,"disd?
s",contaminate,9,12
longitudinal:,temtem.s?,latitudinal,9,12
redundant:,"redund?
s",essential,9,12
interesting:,"interesting?
?
",boring,9,12
stalk:,dsls?d,root,9,12
appear:,"

?

",disappear,9,12
imaginative:,"vision

dsche",practical,9,12
park:,"park
ss?",home,9,12
hit:,hitd?d?,miss,9,12
problem:,"
?
?
",solution,9,12
visceral:,"sp?
s",cerebral,9,12
unmanned:,"ununnot?
",manned,9,12
disadvantaged:,"

?

",advantaged,9,12
weakness:,"

no?
",strength,9,12
epidemic:,"d

d
",endemic,9,12
garner:,"s?
s?",squander,9,12
strike:,"strike_s?
",spare,9,12
upstream:,up?up?up,downstream,9,12
infinite:,"infinf

inf",finite,9,12
desirable:,d?d?d,undesirable,9,12
brave:,dchanced?up,cowardly,9,12
contiguous:,"


s
",disjointed,9,12
noise:,nochanceddd,silence,9,12
wise:,"

up?up",foolish,9,12
convoluted:,"

?

",straightforward,9,12
refuse:,"rere?
s",accept,9,12
numerical:,"dnon?
s",non-numerical,9,12
decline:,ddec?dden,increase,9,12
background:,background.background.pass,foreground,9,12
quantitative:,quantquantup?quant,qualitative,9,12
clear:,all?d?d,cloudy,9,12
kind:,s?.?.,cruel,9,12
melody:,dmusicdsd,discord,9,12
obsolete:,"ob
dede?",modern,9,12
competition:,"comp)

?",cooperation,9,12
inaction:,"

?

",action,9,12
legalize:,"illegal_s?
",criminalize,9,12
recession:,"rerere?
",boom,9,12
official:,official_up_s,unofficial,9,12
safety:,safety.s?.,danger,9,12
wreck:,sssd?,preserve,9,12
constant:,$und?s?,variable,9,12
sob:,snow?s?,laugh,9,12
freeze:,dunc?d,melt,9,12
defective:,d?d?d,functional,9,12
immoral:,judjudjudjudjud,moral,9,12
