prompt,prediction,target,steering_layer,demean_layer
privilege:,privilege_privilege,disadvantage,10,12
square:,"

square

",circle,10,12
proceed:,proceeding_pro,halt,10,12
empirical:,"empirical

",theoretical,10,12
lucky:,lunar-l,unlucky,10,12
privacy:,"

privacy:",publicity,10,12
professional:,"

professional

",amateur,10,12
rapid:,"

rapid
",slow,10,12
compressed:,compressed_compressed,expanded,10,12
fascism:,"

fascism",democracy,10,12
super:,super_sub_sub,inferior,10,12
uncle:,"

uncle

",aunt,10,12
prominence:,"

prominence
",obscurity,10,12
demise:,"

demise
",birth,10,12
departure:,"

arrival
",arrival,10,12
cloudy:,cloudy-sunny,clear,10,12
wide:,"

I am a",narrow,10,12
loaded:,"loaded)
  ",empty,10,12
avoid:,avoid-not-avoid,seek,10,12
falsehood:,"truthtruth.lie
",truth,10,12
out:,"

""I am",in,10,12
naked:,nk-nk,clothed,10,12
sink:," sink) {
s",float,10,12
antidote:,"antidote,ant",poison,10,12
trust:,trust-trusty-,distrust,10,12
grandmother:,grandmother-grandmother,grandfather,10,12
indistinguishable:," indistinguishable
indistinguishable",distinguishable,10,12
red:,red_black_blue,blue,10,12
restore:,restore_restore,destroy,10,12
merit:,"

merit
",demerit,10,12
unequal:,unequal)equal?,equal,10,12
inflation:,inflation-inflation,deflation,10,12
applied:,"

recycled",theoretical,10,12
distribute:,distribute_distribute,collect,10,12
robust:,"

robust
",fragile,10,12
mainland:,mainland-mainland,island,10,12
defunct:,"dead

dead
",operational,10,12
faulty:,"
faulty
",flawless,10,12
legislative:,"legislative

",executive,10,12
postpone:,"

postpone",advance,10,12
previous:,"

next

",next,10,12
opposite:,"opposite

opp",similar,10,12
west:,"

east:
",east,10,12
limited:,"

limited

",unlimited,10,12
observational:," observational)

ob",theoretical,10,12
abolish:,"

re-re",establish,10,12
cry:,"

crystal
",laugh,10,12
mistaken:,"
mistaken,mist",correct,10,12
broaden:,"

narrow
",narrow,10,12
approval:,approval_approved_,disapproval,10,12
unbelievable:,"

unbeliev",believable,10,12
temporal:,temporal_temporal,eternal,10,12
link:,"

link:
",unlink,10,12
intuitive:,intuitive-intuitive-intuitive,counterintuitive,10,12
outlaw:,outlaw-outlaw,law-abiding citizen,10,12
authorize:,authorize_request_,prohibit,10,12
absent:,"

present:
",present,10,12
head:,"

head

",tail,10,12
shameful:,"shameful

",honorable,10,12
supreme:,"

supreme
",inferior,10,12
give:,"

I am not",take,10,12
bent:,"

bent

",straight,10,12
lower:,lower_upper_upper,upper,10,12
permanent:,"temporary)

",temporary,10,12
lend:,"

lend
",borrow,10,12
civil:,"

civil

",uncivilized,10,12
fictitious:,"fictitious

",real,10,12
dormant:,"dormant

",active,10,12
automated:, automated; manual; manual,manual,10,12
bra:,"

""I am",panties,10,12
include:,"

The

",exclude,10,12
pride:,"pride

pr",humility,10,12
lesbian:,lesbian-lesbian,straight,10,12
unable:,unable tounable,able,10,12
superhuman:,"

I'm not",human,10,12
inverse:,"

inverse
",direct,10,12
irrational:,irrational-irrational,rational,10,12
literary:,"

literary
",illiterate,10,12
align:,left;left;right,misalign,10,12
impossible:,impossibleimpossibleimp,possible,10,12
impractical:,"impractical

imp",practical,10,12
improbable:,"impossible
impossible",probable,10,12
commence:,"

commence
",conclude,10,12
cover:,"

cover

",uncover,10,12
acceptance:,rejection)reject,rejection,10,12
numerous:," numerous, numerous, numerous",few;,10,12
worsen:,"

worsen",improve,10,12
intensive:,"interactive)

",relaxed,10,12
childbirth:,"birthday

birth",death,10,12
extant:,"

extant
",extinct,10,12
tacit:,tacit.t,explicit,10,12
premature:,premature)premature,mature,10,12
comic:,"

I was a",tragic,10,12
personal:,"

I am not",impersonal,10,12
taxable:,"taxexempt

tax",nontaxable,10,12
leading:,"

""leading""",following,10,12
advance:,"

advance
",retreat,10,12
intense:,"intense

int",mild,10,12
definite:,definite_definite,indefinite,10,12
inward:,"inward)

",outward,10,12
folly:,"

folly
",wisdom,10,12
question:,"

I have a",answer,10,12
violate:,"violate

viol",comply,10,12
digital:,"digital

digital
",analog,10,12
mean:,standard-deviation-,kind,10,12
jam:,"jam.jam

",jelly,10,12
all:," all

all
",none,10,12
disinfect:,"disinfected

",contaminate,10,12
longitudinal:,"

transverse
",latitudinal,10,12
redundant:," redundant, redundant,red",essential,10,12
interesting:,"

I have been",boring,10,12
stalk:,"

stalk
",root,10,12
appear:,"

reappear",disappear,10,12
imaginative:,femtosecond,practical,10,12
park:,"

parking
",home,10,12
hit:,hit_hit_hit,miss,10,12
problem:,"

solution:",solution,10,12
visceral:,"visceral)
",cerebral,10,12
unmanned:,unmanned-un,manned,10,12
disadvantaged:,"disadvantaged

",advantaged,10,12
weakness:,strength)strength)strength,strength,10,12
epidemic:,"

epidemic",endemic,10,12
garner:,"garner

gar",squander,10,12
strike:,strike_dstrike_,spare,10,12
upstream:,"

downstream
",downstream,10,12
infinite:,"infinite

inf",finite,10,12
desirable:,"

desirable
",undesirable,10,12
brave:,"

brave
",cowardly,10,12
contiguous:," contiguous, non-cont",disjointed,10,12
noise:,noise_noise,silence,10,12
wise:,"

""I am",foolish,10,12
convoluted:,"

I'm not",straightforward,10,12
refuse:,"

refuse
",accept,10,12
numerical:," numerical)

n",non-numerical,10,12
decline:,"

the

",increase,10,12
background:, #f5f5,foreground,10,12
quantitative:,quantitative_quantitative,qualitative,10,12
clear:,"

clear

",cloudy,10,12
kind:," ""kind"";

",cruel,10,12
melody:,"

""thet",discord,10,12
obsolete:,"

obsolete
",modern,10,12
competition:,competition-competition,cooperation,10,12
inaction:,"inaction

action",action,10,12
legalize:,illegal_n_illegal,criminalize,10,12
recession:,recession-recession,boom,10,12
official:,"

official

",unofficial,10,12
safety:,"

safety

",danger,10,12
wreck:,"

wreck

",preserve,10,12
constant:,"

constant
",variable,10,12
sob:,"sob)

",laugh,10,12
freeze:,"

freeze:",melt,10,12
defective:,defective_not_,functional,10,12
immoral:,"immoral

im",moral,10,12
bald:," bald, balding,",hairy,10,12
contract:,"

contract:
",expand,10,12
separate:,separate_separate,together,10,12
strengthen:,"

strengthen",weaken,10,12
heterosexual:,"homosexual)

",homosexual,10,12
coloured:," coloured, white,black",monochrome,10,12
invalid:,"invalid
invalid",valid,10,12
kick:,"

kick:
",catch,10,12
inquiry:,"

inquiry
",response,10,12
unspecified:,"unspecified)

",specified,10,12
static:,"

static

",dynamic,10,12
agricultural:,"

agricultural",industrial,10,12
accustomed:,"

accustomed
",unaccustomed,10,12
heated:,"cooled)

",cooled,10,12
independent:,"

""I am",dependent,10,12
surgical:,surgical-n-,non-surgical,10,12
contraction:,contraction-s-,expansion,10,12
liberal:,conservative)conservative?liberal,conservative,10,12
arise:,"

dawn
",settle,10,12
traitor:,"

traitor
",loyalist,10,12
disbelief:,ddisbelief),belief,10,12
gritty:,gritty-gritty,smooth,10,12
absorb:,"

absorb
",release,10,12
swift:,"

swift
",sluggish,10,12
bomb:,"bomb

bomb
",disarm,10,12
glossy:,"glossy

",matte,10,12
tender:,"

tender
",tough,10,12
devil:,devil-devil,angel,10,12
clandestine:,"clandestine

",overt,10,12
patient:,patient-receiving,impatient,10,12
segregated:,"

separate
",integrated,10,12
covered:,"

uncovered
",exposed,10,12
hard:,"soft)soft;
",soft,10,12
intermittent:,"intermittent

",continuous,10,12
sterile:,"sterile

ster",contaminated,10,12
intangible:,"intangible)

",tangible,10,12
harvest:,"

harvest
",planting,10,12
incidental:,"

""I am",essential,10,12
hypothetical:," hypothetical)

hyp",realistic,10,12
disappear:,"disappear
dis",appear,10,12
height:,"height)

height",depth,10,12
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,10,12
immunity:,"

immunity",susceptibility,10,12
confident:,"

confident
",insecure,10,12
experienced:,"

experienced
",inexperienced,10,12
wholesale:,"retail

wh",retail,10,12
fancy:,fancy-free-,plain,10,12
blame:,blame_blame,praise,10,12
oversized:," oversized

oversized",undersized,10,12
finished:,"

finished

",unfinished,10,12
complain:,"

complain
",praise,10,12
superficial:,"superficial,super",deep,10,12
lasting:,"

""I am",temporary,10,12
day:,day-day-day,night,10,12
halt:,"

halt
",proceed,10,12
catch:,"

catch:
",release,10,12
pass:,"

fail:
",fail,10,12
tight:,tight_tight_tight,loose,10,12
fat:,"fat)

fat",thin,10,12
rough:," rough)

rough",smooth,10,12
fresh:,"fresh)

fresh",stale,10,12
corrupt:,corrupt-evil-,honest,10,12
elaborate:,"

elaborate",simple,10,12
direct:,direct.direct.direct,indirect,10,12
build:,"

""The
",destroy,10,12
nonviolent:,"nonviolent

non",violent,10,12
bulk:,"

bulk
",individual,10,12
foot:,"

""I am",hand,10,12
inexpensive:,"expensive)

expensive",expensive,10,12
reduce:,reduce_reduce,increase,10,12
important:,"

""I am",unimportant,10,12
imperfect:,"imperfect

im",perfect,10,12
unpaid:,unpaid_unpaid,paid,10,12
minimal:,"

minimal
",maximal,10,12
near:," far away,far away",far,10,12
lively:,"

lively:",dull,10,12
king:,"

kingking
",queen,10,12
viewing:,"

viewing:",ignoring,10,12
servicing:,"

receiving",neglecting,10,12
landscape:,"

landscape
",portrait,10,12
volatile:,"

volatile
",stable,10,12
obese:,"

fat

",skinny,10,12
open:,"

open

",closed,10,12
wish:,wish.wish,regret,10,12
unfocused:,"

unfoc",focused,10,12
instrumental:,"instrumental

",vocal,10,12
unhealthy:,"healthy)healthy

",healthy,10,12
comparable:,"

comparable
",incomparable,10,12
soft:,soft;hard;soft,hard,10,12
parallel:,"

parallel
",perpendicular,10,12
stiff:, stiff stiff stiff stiff stiff,flexible,10,12
resolution:,"resolution)
  ",problem,10,12
keen:,"

dear
",apathetic,10,12
broken:,broken_not_broken,fixed,10,12
unwelcome:,unwelcomeunw,welcome,10,12
incompetent:,"incompetent
",competent,10,12
elder:,"

elder
",younger,10,12
debtor:,"

receiving",creditor,10,12
translucent:,transparent;opaque,opaque,10,12
default:,"

default:
",customized,10,12
dumb:,"dumb

d",smart,10,12
method:," ""POST"")
 ",chaos,10,12
extra:,"

Thesaurus",lacking,10,12
lineman:,"

Thesaurus",receiver,10,12
widening:,"

narrowing",narrowing,10,12
frank:,"

frank
",evasive,10,12
objective:,"

subjective
",subjective,10,12
stern:,"

stern
",lenient,10,12
moderate:,moderate-doubt-,extreme,10,12
divorce:,"divorce

div",marriage,10,12
small:,"small)

small",large,10,12
deep:,"deep)

deep",shallow,10,12
inability:,"inability to

",ability,10,12
fluorescent:,"fluorescent)

",incandescent,10,12
sounding:,"sound)

sound",silent,10,12
publicity:,"

publicity:",privacy,10,12
quick:,quick-quick-quick,slow,10,12
sudden:,"

sudden
",gradual,10,12
subtle:,"subtle)

",obvious,10,12
thin:,thickness-th,thick,10,12
viable:,"

viable
",unviable,10,12
ineligible:," ineligible
ineligible
",eligible,10,12
pollution:,pollution-pollution,cleanliness,10,12
density:,"density)

-",sparsity,10,12
historic:,"

the

",modern,10,12
unfair:,unfair_unfair,fair,10,12
shutdown:,shutdown_shutdown,startup,10,12
hire:,hire_hire_hire,fire,10,12
disclaimer:, i am not a fan,endorsement,10,12
diffuse:,diffuse_diffuse,concentrated,10,12
power:,powerup_powerup,weakness,10,12
fear:,"fear

f",courage,10,12
linger:,"

""Thes",leave,10,12
repair:,repair-rebuild-,damage,10,12
bourgeois:,capitalist-bv-,proletarian,10,12
data:,data_tdata_,information,10,12
flexible:,"

flexible
",rigid,10,12
confusion:,"confused

conf",clarity,10,12
formal:,"informal)
",informal,10,12
evolution:,"

the

",devolution,10,12
downstairs:,"

upstairs
",upstairs,10,12
tremendous:,"

tremend",insignificant,10,12
debit:,"credit

debit",credit,10,12
bogus:,"bogus

",authentic,10,12
stuff:,"

stuff:
",empty,10,12
con:,"

""I am",pro,10,12
subordinate:,subordinate-subordinate,superior,10,12
host:,host-server-s,guest,10,12
truthful:,"

untruthful",deceptive,10,12
full:,full_empty_empty,empty,10,12
unlawful:,"

unlawful",lawful,10,12
plus:,"

plus-circle",minus,10,12
exclusion:,"

exclusion
",inclusion,10,12
condemn:,"condemn

cond",praise,10,12
believable:,"unbelievable
",unbelievable,10,12
crazy:,"crazy

crazy
",sane,10,12
appreciation:,"

thanksgiving
",criticism,10,12
inactive:,"active)

active",active,10,12
easy:,easy_easy_easy,hard,10,12
disadvantage:,"advantageadvantage
",advantage,10,12
unlike:,"unlike)

",like,10,12
subtract:,"

add

",add,10,12
recreational:,"recreational

",professional,10,12
glut:,"glut)

",famine,10,12
sunset:,"sunrise

sun",sunrise,10,12
enable:," false

#
",disable,10,12
mountainous:,mountainous-mount,flat,10,12
remember:,"

I was a",forget,10,12
credit:,"

I have been",debit,10,12
polite:,"

unpolite",rude,10,12
huge:,"huge)

huge",tiny,10,12
corporate:,"

corporate
",individual,10,12
file:,"

""file""",delete,10,12
inevitable:,"inevitable

",avoidable,10,12
disagree:,"disagree

agree",agree,10,12
fifth:,"

fifth

",first,10,12
answer:,"no)

answer",question,10,12
overt:,"

Thedw",covert,10,12
widen:,"

widen
",narrow,10,12
represent:,"represent)

represent",misrepresent,10,12
differ:,"

differ
",similar,10,12
order:,"

order

",chaos,10,12
