prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,11,9
daily:,"

weekly:
",nightly,11,9
valid:,"true,false:false",invalid,11,9
expand:,expand_collapse,contract,11,9
practical:,"

practical:",impractical,11,9
unrelated:,"

unrelated:",related,11,9
other:," ""I'm not a",same,11,9
hollow:,solid;solid:solid,solid,11,9
difficult:,easy)easy:diff,easy,11,9
stimulate:,"stimulate

stim",inhibit,11,9
tail:,"

tail:
",head,11,9
undergraduate:,graduate)graduate:graduate,graduate,11,9
encourage:,"encouragement

",discourage,11,9
worthless:,"worthless
worthless",valuable,11,9
silent:,"

silent:",noisy,11,9
remain:,"

remain:",leave,11,9
whisper:," ""I'm not a",shout,11,9
sentimental:,"sadness

",unemotional,11,9
matter:,matter-matter-matter,antimatter,11,9
bear:,bear:bear:bear,deer,11,9
figure:,"fig1""}](fig",ground,11,9
conspicuous:," conspicuous, conspicuous, conspicuous",inconspicuous,11,9
boom:,boom:boom,whisper,11,9
forward:,backward:forward:,backward,11,9
relent:,"

re-enter",persist,11,9
invent:,invent_invention,destroy,11,9
learn:,learn_learn_learn,forget,11,9
quarrel:,"

I'm not",peace,11,9
vague:," vague, vague, vague",specific,11,9
foul:," ""foul""
",fair,11,9
south:,northwest:east:,north,11,9
disable:," true,
		",enable,11,9
visible:,"false,visible:true",invisible,11,9
unconscious:,"unconsciousness

",conscious,11,9
appearance:,white;white;black,disappearance,11,9
lessen:,"

lessen:",increase,11,9
unfold:,"

unfold:",fold,11,9
explosive:,dexplosive:,stable,11,9
spare:,spare_spare,occupied,11,9
celestial:,dearth:earth:,terrestrial,11,9
dysfunction:,dysfunction:d,function,11,9
knockout:,*).*knock,revival,11,9
cut:,"

cut:
",heal,11,9
record:,"

The

",erase,11,9
disregard:,"

disregard",consider,11,9
reliable:,unreliable;rel,unreliable,11,9
exacerbate:,"increase

incre",alleviate,11,9
dangerous:,"dangerous

danger",safe,11,9
unemployment:,"

unemployment:",employment,11,9
cow:,cow:cow:cow,bull,11,9
first:,firstlast:last;,last,11,9
possibility:,"possibility)
 ",impossibility,11,9
foreground:,background_foreground_,background,11,9
illustrious:,dillustrious:,unknown,11,9
barbaric:,"barbaric

",civilized,11,9
indifferent:," indifferent, indifferent, indifferent",passionate,11,9
frontal:,"frontal,back:",rear;,11,9
only:," ""no"")
 ",many,11,9
dotted:,dotted;solid:,solid,11,9
contingent:,"contingent,cont",inevitable,11,9
straight:,"

straight:
",curved,11,9
old:,new_old_new,new,11,9
earthly:,earthly-earthly,celestial,11,9
centrist:,centre-left:,extremist,11,9
undo:,undo_redo_redo,do,11,9
cheer:,cheer:cheer,jeer,11,9
hooked:,hooked_hooked,unhooked,11,9
fried:," ""I'm not a",raw,11,9
classify:,classify_classify,disorganize,11,9
eastern:,western:north:south,western,11,9
outgoing:,"incoming)

",introverted,11,9
barren:,"

barren:",fertile,11,9
white:,white_black_grey,black,11,9
concept:," ""the""

",reality,11,9
convergence:,"divergence

",divergence,11,9
shy:," shy, shyness,",outgoing,11,9
mixed:,"

mixed:",pure,11,9
marginal:,"marginal

marg",central,11,9
employment:,"

employment:
",unemployment,11,9
complexity:,complexity-complexity,simplicity,11,9
defy:,"defy

def",comply,11,9
outcome:,"outcome,outcome",input,11,9
destroy:,destroy_all_all,create,11,9
unlucky:,lucky:unl,lucky,11,9
specialize:,"

generalize:",generalize,11,9
least:,"0.0)
",most,11,9
sturdy:,dstructure:st,fragile,11,9
regular:,regular-regular-regular,irregular,11,9
frustrated:,"

I'm a",satisfied,11,9
fake:,"true,true,false",real,11,9
veto:," ""I'm not a",approve,11,9
smile:,")

I'm",frown,11,9
limp:,drip:drip,stiff,11,9
manned:,"unmanned)
",unmanned,11,9
divest:," divestment, divestment",invest,11,9
tropical:,"tropical)

",polar,11,9
excessive:,excessive:excessive,insufficient,11,9
defend:,"defend

def",attack,11,9
divergence:,dconvergence:,convergence,11,9
abandon:,"

abandon:",keep,11,9
fore:," ""I'm not a",aft,11,9
criticize:,"criticize,crit",praise,11,9
used:,"

used:
",new,11,9
hope:,"hope

h",despair,11,9
nighttime:,"morning

morning:",daytime,11,9
invisible:,visible;visible:in,visible,11,9
lord:," ""I'm not a",servant,11,9
rectangular:,rectangular_rectangular,circular,11,9
excess:,excess_excess,deficiency,11,9
intensify:," intensify

intens",diminish,11,9
short:," ""short"",long:",long,11,9
simplify:,"simplify
sim",complicate,11,9
external:,"
    ",internal,11,9
muscular:,"skeletal

",frail,11,9
establish:,"

determine",dismantle,11,9
displeasure:,"displeasure,dis",pleasure,11,9
cease:," ""stop"")
 ",continue,11,9
insignificant:,"insignificant

",significant,11,9
borrower:,"

lend:",lender,11,9
slow:,"fast)

fast",fast,11,9
united:,united-dissolved,divided,11,9
float:,left;right;bottom,sink,11,9
solitary:,solitary:s,social,11,9
frog:,"*)

*",toad,11,9
rear:,"front)

front",front,11,9
naughty:,naughty:naughty,nice,11,9
sinister:,"sister

s",benevolent,11,9
tragedy:," comedy

I'm",comedy,11,9
conservative:,"liberal)

liberal",liberal,11,9
idle:," ""I'm not a",busy,11,9
counterfeit:,"counterfraud

",genuine,11,9
collect:,"

recycle:",disperse,11,9
unavailable:,"

available:
",available,11,9
dramatic:,dramatic:d,subtle,11,9
risky:,"risky""
""",safe,11,9
central:,"central)

(",peripheral,11,9
varied:," varied, varied, varied",uniform,11,9
infrared:,"visible)visible;
",ultraviolet,11,9
slowing:,1.speedup:,speeding,11,9
draw:,draw_line_se,erase,11,9
squat:,"

stand:
",stand;,11,9
show:,"

hide:
",hide,11,9
loss:,loss_loss_loss,gain,11,9
ambiguous:," ambiguous, ambiguous, ambiguous",clear,11,9
leftist:,rightist)rightist,rightist,11,9
opacity:,0.0;op,transparency,11,9
inland:,inland-outland,coastal,11,9
ongoing:,"

""I'm",completed,11,9
advantage:,"disadvantage)
",disadvantage,11,9
transmitter:,"transmitter)
 ",receiver,11,9
simplistic:,"complex

simple:",complex,11,9
top:,0;bottom:0,bottom,11,9
fugitive:,"

fugitive",law-abiding citizen,11,9
need:,need_need_need,have,11,9
widespread:,"

narrow:",limited,11,9
endless:,"endless)
 ",finite,11,9
indicate:,"

indicate:",conceal,11,9
rising:,rising:falling:,falling,11,9
payment:,"

receive:",receipt,11,9
column:,0;column:1,row,11,9
authoritarian:,"authoritarian
authoritarian",libertarian,11,9
explicit:,"
  implicit",implicit,11,9
refined:,refined_refined,crude,11,9
narrowing:," narrowing, narrowing, narrowing",widening,11,9
speedy:,"

fast:
",lethargic,11,9
suitable:,"

unsuitable",unsuitable,11,9
aboriginal:,"aboriginal

",non-aboriginal,11,9
female:,"male)

male",male,11,9
verbal:," ""I'm not a",nonverbal,11,9
next:,"next)
  ",previous,11,9
immortality:,death:life:death,mortality,11,9
insertion:,insertion)insertion,removal,11,9
borrowing:,"borrowed,bor",lending,11,9
murky:,dark-light-light,clear,11,9
distrust:,"dtrust

trust",trust,11,9
confirm:,confirm_confirm,deny,11,9
major:,"minor)

",minor,11,9
recommend:,"

reject:",discourage,11,9
enlarge:,"enlarge,shrink",shrink,11,9
descriptive:,"
    ",nondescriptive,11,9
distant:,dneardfarfar,near;,11,9
resilient:,strong:weak:strong,fragile,11,9
inspiration:,"inspiration

ins",despair,11,9
chronic:," acute)

ac",acute,11,9
auxiliary:," auxiliary, auxiliary, auxiliary",primary,11,9
antagonist:,antagonist)antagonist,protagonist,11,9
unpredictable:," unpredictable
unpredict",predictable,11,9
agree:,disagree:agree:,disagree,11,9
mono:,mono-mono,stereo,11,9
fix:,"

fix:
",break,11,9
validate:,validate_validate,invalidate,11,9
clumsy:,"

clumsy:",graceful,11,9
upside:,"downside)

",downside,11,9
unarmed:,armed:unarmed:,armed,11,9
measurable:,"measurable

",immeasurable,11,9
senior:,junior:junior,junior,11,9
reliant:,"reliant,reliant",independent,11,9
remove:,remove_all_remove,add,11,9
mixture:,mixture_mixture,pure,11,9
equip:,equip_equip,disarm,11,9
lifeless:,dead_alive_,lively,11,9
cool:,cool:cool:cool,warm,11,9
diminish:,"diminish

",increase,11,9
written:,"

published:
",spoken,11,9
assemble:," assemble, disassemble",disassemble,11,9
past:,present:future:past,future,11,9
divide:, divide; divide; divide,multiply,11,9
everything:," everything,everywhere:",nothing,11,9
mark:," ""I'm not a",unmark,11,9
awkward:,"

awkward:",graceful,11,9
mend:,"

remedy",break,11,9
none:,"0)
  ",all,11,9
unprepared:,prepared)prepared,prepared,11,9
normal:,normal;normal:normal,abnormal,11,9
monarch:,"monarch

mon",commoner,11,9
complicated:,simple)simple:complex,simple,11,9
physical:,physical_physical_physical,mental,11,9
weakened:," weakened, weakened, weakened",strengthened,11,9
detached:,"detached,detached",attached,11,9
rugged:,"

""I'm",smooth,11,9
extended:,"
  extended",contracted,11,9
substantive:,"subtractive

",insubstantial,11,9
sober:,"sober

so",drunk,11,9
patriot:," ""I'm a patriot",traitor,11,9
underdog:,"

underdog:",favorite,11,9
equal:,equal_greater_,unequal,11,9
occasional:,"occasional

",frequent,11,9
foster:,"

foster:",hinder,11,9
tired:," tired, tired, tired",energetic,11,9
liking:,"lovehate

love",disliking,11,9
insane:,insane:insane,sane,11,9
civilian:,"military)

civil",military,11,9
scatter:,"scatter

sc",gather,11,9
giant:,"small)

large",dwarf,11,9
dusty:,dusty:dusty,clean,11,9
enlarged:,"smaller)

",shrunk,11,9
curious:,"

curious:",indifferent,11,9
winner:,winner loser:loser,loser,11,9
logical:,"false)
  ",illogical,11,9
inadequate:,"inadequate

",adequate,11,9
conceal:,"hide,reveal,",reveal,11,9
hot:,cold)cold:warm,cool,11,9
cockpit:,"cockpit

cock",cabin,11,9
laughter:," ""I'm not a",tears,11,9
immature:,adult)adult:imm,mature,11,9
heroic:,"

heroic:",cowardly,11,9
graduate:,"

graduate:
",undergraduate,11,9
cowardly:,cowardly:cow,brave,11,9
flawless:,"flawless

",flawed,11,9
authentic:,"authentic

authent",fake,11,9
multiply:,"add""
  ",divide,11,9
broke:,"

broken:
",wealthy,11,9
icy:," ""I'm not a",warm,11,9
net:,"

""I'm",gross,11,9
economic:,economic-development-development,uneconomic,11,9
inhuman:,"inhuman)

",human,11,9
minimum:," 0.1)
",maximum,11,9
unorthodox:,"unorthodox

un",orthodox,11,9
underlying:,"

underlying:",overt,11,9
disconnect:,"disconnect
connect:",connect,11,9
miserable:,"

happy:
",joyful,11,9
treacherous:,unfortunate:un,trustworthy,11,9
foe:,enemy)friend:enemy,friend,11,9
downside:,"

downside:",upside,11,9
gay:,gay:gay:gay,straight,11,9
documentary:,thetruthaboutthelies,fiction,11,9
goods:,"

goods:",bads,11,9
loud:,lquiet:lquiet,quiet,11,9
inner:,inner;outer:outer,outer,11,9
woman:," ""I'm a man",man,11,9
aversion:,"

love:
",attraction,11,9
parent:,0;left:0,child,11,9
pay:,pay_pay_pay,receive,11,9
monumental:,"themonumental
",insignificant,11,9
unfortunate:,unfortunate:un,fortunate,11,9
online:, http://wwwonline.,offline,11,9
exotic:,exotic:exotic,common,11,9
imbalance:,"

imbalance
",balance,11,9
impossibility:,impossibility]impossibility,possibility,11,9
nude:,nude:nude,clothed,11,9
firm:," ""I'm not a",soft,11,9
multiple:,multiple_multiple_multiple,single,11,9
newborn:,"newborn)

",elderly,11,9
flee:,"flee

fly",pursue,11,9
premiere:,"thefirsttime

",finale,11,9
abundance:," abundance, abundance, abundance",scarcity,11,9
object:,"object)
  ",subject,11,9
enrich:,"enrich)

",impoverish,11,9
triangular:,triangular:triangular,circular,11,9
maximal:,"maximal)
 ",minimal,11,9
engage:,"

disengage",disengage,11,9
striped:,"striped)
 ",solid,11,9
assail:," ""I'm not a",defend,11,9
synthetic:,synthetic:sy,natural,11,9
excavation:,"

excavation",filling,11,9
intricate:," intricate, intricate, intricate",simple,11,9
aggregate:,"

aggregate
",disperse,11,9
optional:,"true)
  ",mandatory,11,9
useful:,useful-useful,useless,11,9
disapproval:,"approval

dis",approval,11,9
stack:,"

stack:
",unstack,11,9
farther:,"farther
f",closer,11,9
incomplete:,complete_complete_in,complete,11,9
muddy:,"

clean:
",clean,11,9
former:," ""former"",
""",latter,11,9
alternative:,alternative:alternative,mainstream,11,9
oral:," ""I'm not a",written,11,9
upcoming:,"

past:
",past;,11,9
warm:,cold)cold:warm,cool,11,9
victorious:,"victorious

vict",defeated,11,9
guy:," ""I'm a girl",girl,11,9
primitive:,"
				",advanced,11,9
explain:,"

explanation",confuse,11,9
obscurity:,"obscurity

",prominence,11,9
figured:,"

""I'm",plain,11,9
creator:," ""creator""

",destroyer,11,9
few:,"

many:
",many,11,9
timid:,"

timid:",bold,11,9
sunlight:,"sunshine

sun",moonlight,11,9
nonpartisan:,"nonpartisan

non",partisan,11,9
discrete:,discrete_continuous,continuous,11,9
troubled:,troubled:t,peaceful,11,9
accompany:,"

dissolve",leave alone,11,9
aged:,"

""I'm",fresh,11,9
ill:," ""I'm not a",healthy,11,9
ethical:,"

unethical:",unethical,11,9
walk:,"

walk:
",run,11,9
supplementary:,"

main:
",complementary,11,9
east:,"eastwest

north",west,11,9
periphery:," periphery, periphery, periphery",center,11,9
knock:,"knock
knock",answer,11,9
stability:,"dinstability)
",instability,11,9
revoke:,"

revoke:",grant,11,9
insanity:,"insanity

ins",sanity,11,9
belief:,"

truth:
",doubt,11,9
dependent:," ""I'm not a",independent,11,9
elevation:,"0)
  ",depression,11,9
friendly:," ""I'm not a",unfriendly,11,9
girl:,girl:girl:girl,boy,11,9
descendant:,"descendant,descendant",ancestor,11,9
weep:,"

weep:",laugh,11,9
future:,"

past:
",past,11,9
extreme:,"extreme)

(",moderate,11,9
curly:," curly
straight: straight",straight,11,9
willingness:,willingness_to,reluctance,11,9
whites:,black)white:black,blacks,11,9
wicked:,wicked:wicked,virtuous,11,9
narrow:,"wide)

n",wide,11,9
propel:,"

the

",halt,11,9
archaic:,"modern

modern:",modern,11,9
service:,"
  service:",disservice,11,9
affirm:,"affirm,deny",deny,11,9
disappearance:,"disappeared,dis",appearance,11,9
studio:,studio_studio,location,11,9
positive:,positive_negative_negative,negative,11,9
defeat:,"

defeat:",victory,11,9
unmarried:,married:married:married,married,11,9
misconception:,misconception:mis,understanding,11,9
conscious:,consciousness)consciousness,unconscious,11,9
rebellious:,"rebel

re",compliant,11,9
high:,"low)
  ",low,11,9
acceleration:,"

accelerate",deceleration,11,9
militant:,"nun

n",peaceful,11,9
hardware:,"

software:
",software,11,9
superior:,"inferior)
",inferior,11,9
specific:,"specific)
  ",general,11,9
worry:," worry, worry, worry",relax,11,9
depart:,"
arrive:
",arrive,11,9
launch:,launch_launch_launch,land,11,9
single:,double_double_double,married,11,9
destructive:,"destructive,destructive",constructive,11,9
basic:,basic_basic_basic,advanced,11,9
improve:,improve_determine,deteriorate,11,9
benefit:,profit)profit:profit,disadvantage,11,9
gather:,"

determine",scatter,11,9
found:,"

found:
",lost,11,9
sweet:,sweet:sweet:sweet,sour,11,9
automatic:,"automatic

manual",manual,11,9
domestic:,"

international:
",wild,11,9
opening:,"

closing:",closing,11,9
protect:,protect_protect_protect,harm,11,9
beginning:,"

end:
",end,11,9
charge:,charge_charge_charge,discharge,11,9
liabilities:,"

benefits:",assets,11,9
interrogation:,"

interrogate",explanation,11,9
sorrow:,sadness:joy,joy,11,9
amusing:,"

amusing:",boring,11,9
delete:,"

delete:
",save,11,9
romantic:,love:love:love,platonic,11,9
level:,"0.1)
",uneven,11,9
tack:,tack-tack,blunt,11,9
relational:,non-relational),isolated,11,9
concentration:,"concentration

",distraction,11,9
standard:," standard, standard, standard",nonstandard,11,9
medium:,small-large-small,large,11,9
acknowledge:,"acknowledge,ack",ignore,11,9
derogatory:," derogatory, derogatory, derogatory",complimentary,11,9
unfinished:,"

finished:
",completed,11,9
supplemental:,"

1

",primary,11,9
except:,"
    ",include,11,9
mortality:,death:life:life,immortality,11,9
clean:,clean-clean-clean,dirty,11,9
poop:,poop:poop,clean,11,9
legal:," illegal, illegal, illegal",illegal,11,9
accumulate:,"accumulate,acc",dissipate,11,9
fortune:,fortune-fortune-fortune,misfortune,11,9
synthesis:, synthesis; synthesis; synthesis,analysis,11,9
encode:,"

decode:",decode,11,9
revolution:,revolution:revolution:revolution,status quo,11,9
sustain:,"

sustain:",deplete,11,9
conditional:,conditional;conditional,unconditional,11,9
unintentional:,accident:accident,intentional,11,9
praise:,"

praise:",criticize,11,9
cerebral:,"cerebrum,",physical,11,9
primary:,primary;secondary:secondary,secondary,11,9
mistrust:,"ddistrust

",trust,11,9
assure:," 'assure'
",doubt,11,9
wet:,dry)dry:w,dry,11,9
bull:,"

bull:
",cow,11,9
intimidate:," intimidate, intimidate, intimidate",reassure,11,9
consume:," consume, consume, consume",produce,11,9
check:,"

check:
",uncheck,11,9
frozen:,"frozen

f",melted,11,9
package:," """")
  ",unpack;,11,9
pastoral:,"pastoral

past",urban,11,9
line:," ""line""
	",curve,11,9
intersect:,intersect_intersect,separate,11,9
many:,many_many_many,few,11,9
unrestricted:,unrestricted;unrestricted,restricted,11,9
bump:,"

bump:",smooth,11,9
masculine:,"feminine)

",feminine,11,9
thermal:,thermal_heat_,cooling,11,9
conspiracy:,"conspiracy

cons",truth,11,9
dismantle:,"dismantle

",assemble,11,9
lax:,lax_lax,strict,11,9
stick:,"

“I",release,11,9
plaintiff:," ""I'm not a",defendant,11,9
active:,active_active_active,passive,11,9
parasite:,host)host:par,host,11,9
final:,"final)
  ",initial,11,9
adoptive:,adoptive:ad,biological,11,9
busy:,busy_busy,idle,11,9
grow:,"1)

grow",shrink,11,9
double:,"double)
  ",single,11,9
outer:,"
  in_",inner,11,9
series:, TheFate of the,parallel,11,9
rejoice:,"

rejoice:",mourn,11,9
deceased:,died:died,alive,11,9
successor:,"successor,successor",predecessor,11,9
receiver:,receiver_receiver,sender,11,9
qualitative:,"quantitative)

",quantitative,11,9
unhappy:,happy:happy:happy,happy,11,9
alternate:,alternate:alternate,primary,11,9
injustice:,"injustice)

",justice,11,9
enlist:,"

-s
",discharge,11,9
unreal:,"

unreal:",real,11,9
work:,work_work_work,relax,11,9
safe:,safe_unsafe_,dangerous,11,9
prevention:,prevention-prevention,promotion,11,9
nasal:,"nasal)

",oral,11,9
localized:,localized;localized,widespread,11,9
inefficient:,"efficient)

(",efficient,11,9
demand:,"

demand:
",supply,11,9
virgin:,virgin:virgin,experienced,11,9
come:,"

""I'm",go,11,9
tedious:,"

""I'm",enjoyable,11,9
sender:,"sender];
 ",receiver,11,9
plain:,plain_plain_plain,fancy,11,9
merger:,merge_merge,split,11,9
noticeable:,"

noticeable:",unnoticeable,11,9
abrupt:,"

""I'm",gradual,11,9
wee:,"

wee:",large,11,9
neoliberal:,"neoliberalism

",conservative,11,9
concurrent:,concurrent_unstable,sequential,11,9
famous:,famous:famous:famous,unknown,11,9
feminine:,"masculine)
",masculine,11,9
visual:,visual_visual_visual,auditory,11,9
intact:,"intact,intact",broken,11,9
idiot:," ""I'm a man",genius,11,9
manageable:,"manageable

",unmanageable,11,9
interim:,"

final:
",permanent,11,9
individual:,"individual)

individual",group,11,9
coarse:,"fine)

fine",fine,11,9
mechanical:,"electronic)

",organic,11,9
stout:," ""I'm not a",slim,11,9
happiness:,joyful)happy:,sadness,11,9
arrival:,"

departure",departure,11,9
natural:,"

“I",artificial,11,9
plural:,singular;singular,singular,11,9
harass:," harass,torment,",comfort,11,9
negligence:,"

""I'm",diligence,11,9
awake:,wakeup_sleep_,asleep,11,9
monarchy:,"monarchy

mon",democracy,11,9
infield:,field_baseball_,outfield,11,9
move:,move_up_down,stay,11,9
downgrade:,"downgrade,upgrade",upgrade,11,9
smooth:,smooth_smooth,rough,11,9
competence:,"

competence",incompetence,11,9
rivalry:,"

rebel:",cooperation,11,9
surrender:,"surrender

sur",resist,11,9
agent:," ""*"")
 ",client,11,9
drive:,drive_drive_drive,park,11,9
erroneous:," ""wrong"")right:",correct,11,9
autonomous:,self-determined),dependent,11,9
offence:,"

offence:",defence,11,9
limitless:,"limitless

limit",limited,11,9
better:," better,worse,",worse,11,9
mathematical:,mathematical>mat,non-mathematical,11,9
discomfort:,"

comfort:
",comfort,11,9
lady:," ""I'm a man",gentleman,11,9
glad:,"glad)

",sad,11,9
fertility:,"

infertility:",infertility,11,9
young:,"young-old)
",mature,11,9
principal:,"principal)
",subordinate,11,9
trivial:,non-trivial,significant,11,9
optimistic:,"optimistic

optim",pessimistic,11,9
rounded:,"0;
  ",sharp,11,9
overseas:,"home

home
",domestic,11,9
actual:,"actual)
  ",potential,11,9
standby:,"standby,standby",active,11,9
emphasize:," ""the""
""",downplay,11,9
bury:, The University of Toronto Press,unearth,11,9
mediocre:,"bad:good

",exceptional,11,9
ashamed:,"

shameful",proud,11,9
unauthorized:," unauthorized, unauthorized, unauthorized",authorized,11,9
note:," ""the""
""",silence,11,9
sound:,sound_volume_volume,silence,11,9
plentiful:,"plentiful

",scarce,11,9
funny:,funny:funny,serious,11,9
verge:,"

verge:",center,11,9
vest:,"

""I'm",coat,11,9
jerk:,"

jerk:",gentleman,11,9
instantaneous:,"instantaneous

",delayed,11,9
anger:," ""I'm not a",joy,11,9
military:,"

military:
",civilian,11,9
minimize:,"maximize)
 ",maximize,11,9
sack:,sack_sack,pack,11,9
severe:,"severe)
  ",mild,11,9
homosexual:,"heterosexual)

",heterosexual,11,9
eternal:,"

eternal:",temporary,11,9
linear:,linear-gradient(top,nonlinear,11,9
alert:,alert_alert_alert,drowsy,11,9
maintain:,"

maintain
",deteriorate,11,9
domain:,"domain_name,domain",range,11,9
simulated:,simulated_simulated,real,11,9
rely:,"

""I'm",distrust,11,9
cooperative:,non-cooperative),uncooperative,11,9
extension:,"
    ",contraction,11,9
upgrade:,upgrade_downgrade,downgrade,11,9
gigantic:,"

gigantic",tiny,11,9
unconditional:,conditional;uncond,conditional,11,9
surreal:,sad:happy:,realistic,11,9
entire:,"

entire:",partial,11,9
obedience:," obedience to the law,",disobedience,11,9
incompetence:,"incompetence
",competence,11,9
sharp:,sharp_sharp_sharp,dull,11,9
overweight:,normalweight:normalweight,underweight,11,9
rainy:,rainy:rainy,sunny,11,9
depreciation:,"depreciation

dep",appreciation,11,9
abstract:," ""Thesaurus""",concrete,11,9
related:,"

related:
",unrelated,11,9
subsidy:,subsidy)sub,tax,11,9
cavity:,cavity:c,healthy tooth,11,9
nephew:,uncle:uncle:uncle,niece,11,9
sew:,"sew
sew",unravel,11,9
incoming:,"outgoing)

",outgoing,11,9
pedestrian:,"vehicle

veh",driver,11,9
ladies:,men:women:men,gentlemen,11,9
humid:,dry)dry:w,dry,11,9
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,11,9
inclusive:,"inclusive)

",exclusive,11,9
tighten:,"tighten
loose",loosen,11,9
expensive:,"cheap
expensive:",cheap,11,9
sister:," ""I'm not a",brother,11,9
ceiling:,"ceiling
floor:",floor,11,9
illness:,disease:d,health,11,9
speculative:,"possible
possible",factual,11,9
poetic:,"poetic

po",prosaic,11,9
uncertainty:,"

uncertainty",certainty,11,9
collective:,"solution

s",individual,11,9
analog:,digital)digital:an,digital,11,9
defense:,defense_attack_attack,offense,11,9
dim:,dim_dim_dim,bright,11,9
virtual:," true,
		",real,11,9
dense:,dsparse:d,sparse,11,9
correct:,"false,false,false",incorrect,11,9
sinful:,"sins)

",virtuous,11,9
injure:,injure:in,heal,11,9
kickoff:,"

kickoff:",endgame,11,9
stationary:,"dmobile

mobile",moving,11,9
subdued:,"subdued

",vibrant,11,9
spurious:,falsetruefalsefalsefalse,authentic,11,9
atomic:,atomic_fence_,molecular,11,9
diluted:,"dundant

",concentrated,11,9
involuntary:,"voluntary)

",voluntary,11,9
decipher:,decipher)decipher,encrypt,11,9
forbidden:,"

forbidden:",allowed,11,9
serious:,serious)serious:serious,funny,11,9
boo:,"boo

bo",cheer,11,9
junior:,"junior)

",senior,11,9
illegitimate:,"illegitimate,leg",legitimate,11,9
omit:," ""I'm not a",include,11,9
analogy:, a comparison of the two,discrepancy,11,9
effective:,effective_effective_effective,ineffective,11,9
side:,"

side:
",center,11,9
