prompt,prediction,target,steering_layer,demean_layer
flawed:,unfprospro,perfect,11,9
orthodox:,orthodoxprospros,unorthodox,11,9
distribution:,distaccspros,concentration,11,9
mammoth:,sssss,tiny,11,9
overnight:,daydaynightsday,daytime,11,9
luxury:,sprosss,poverty,11,9
fertile:,unfseed?un,infertile,11,9
pretty:,unfprospro,ugly,11,9
clinical:,treatmentprecprec,emotional,11,9
insecure:,securesecuresecuresecuresecure,secure,11,9
prose:,sprosss,poetry,11,9
watch:,watchcundre,ignore,11,9
beast:,slifeslifes,beauty,11,9
pro:,prosprospro,con,11,9
inflammatory:,inflammprospros,anti-inflammatory,11,9
wrong:,rightright?oppopp,right,11,9
exit:,exitcunfpro,entry,11,9
secular:,religiousreligiousrepros,religious,11,9
unreasonable:,reasonablereasonprospro,reasonable,11,9
disappoint:,ddsds,satisfy,11,9
durable:,slifeslifes,fragile,11,9
big:,smallsmallsmallsstrong,small,11,9
genuine:,falsefalseprospro,fake,11,9
furious:,sssss,calm,11,9
ignore:,unfseek?un,pay attention,11,9
laugh:,sssss,cry,11,9
prosecution:,defensereoppopps,defense,11,9
daylight:,darkdarkdarklightlight,nighttime,11,9
wealthy:,poorpoorwealthwealthwealth,poor,11,9
bisexual:,sexualsslovelove,monosexual,11,9
anal:,sssss,oral,11,9
authorized:,ununsmanopp,unauthorized,11,9
undesirable:,unfoppopps,desirable,11,9
express:,sprosspro,suppress,11,9
northwestern:,southsouthwestsnorth,southeastern,11,9
majority:,majoritydprospro,minority,11,9
seasoned:,freshfreshfreshfreshfresh,unseasoned,11,9
spiral:,circsclockclockclock,straight,11,9
penalty:,rereoppss,reward,11,9
colored:,whitewhitewhitewhitewhite,colorless,11,9
arithmetic:,sprospros,algebra,11,9
distance:,farfarfarfarfar,proximity,11,9
borrow:,borpaysss,lend,11,9
regress:,progressprogressprogressprogressprogress,progress,11,9
blessed:,unbununs,cursed,11,9
longtime:,shorttimesspro,short time,11,9
unlimited:,limitfreeprospro,limited,11,9
breach:,rereoppss,comply,11,9
summer:,winterwinterwinterwinterwinter,winter,11,9
unlikely:,chancechancechance?chance,likely,11,9
view:,rereveprespro,blindness,11,9
medial:,lprospros,lateral,11,9
extraordinary:,normalnormalnormalnormalnormal,ordinary,11,9
force:,forcereoppss,gentleness,11,9
eldest:,youngyoungsyoungs,youngest,11,9
loosen:,tighttighttighttightclose,tighten,11,9
polar:,sprosss,equatorial,11,9
detain:,ssecuressecuref,release,11,9
illegal:,illegalillegalillegal?pro,legal,11,9
intelligent:,dundpros,unintelligent,11,9
undue:,unfairoppopps,due,11,9
contrast:,sprosss,similarity,11,9
contemporary:,moderns?pre?,traditional,11,9
procedural:,prosprospro,conceptual,11,9
ancestor:,parentdslifes,descendant,11,9
segregation:,separoppoppsopp,integration,11,9
tomorrow:,todaytodaysdayd,yesterday,11,9
conventional:,alternspross,unconventional,11,9
expected:,dundpros,unexpected,11,9
obey:,sprosss,disobey,11,9
deduct:,subaddsubsubsub,add,11,9
