prompt,prediction,target,steering_layer,demean_layer
true:,false?true?true,false,9,10
daily:,tup?tup,nightly,9,10
valid:,true?true?true,invalid,9,10
expand:,expand?up?,contract,9,10
practical:,tup?tup,impractical,9,10
unrelated:,unupd?up,related,9,10
other:,otherd?d?,same,9,10
hollow:,ddd?d,solid,9,10
difficult:,easyeasy?t?,easy,9,10
stimulate:,stimup?up?,inhibit,9,10
tail:,up?up?up,head,9,10
undergraduate:,unun?sd,graduate,9,10
encourage:,up?up?up,discourage,9,10
worthless:,worth?d?d,valuable,9,10
silent:,d?d?d,noisy,9,10
remain:,ddd?d,leave,9,10
whisper:,nodslsls,shout,9,10
sentimental:,ttt?t,unemotional,9,10
matter:,ddd?d,antimatter,9,10
bear:,bearup?up?,deer,9,10
figure:,d?d?d,ground,9,10
conspicuous:,"a?
sls",inconspicuous,9,10
boom:,up?up?up,whisper,9,10
forward:,forwardupleftupright,backward,9,10
relent:,ddd?d,persist,9,10
invent:,d?d?d,destroy,9,10
learn:,learn.learn.learn,forget,9,10
quarrel:,tchanced?d,peace,9,10
vague:,d?d?d,specific,9,10
foul:,dddd?,fair,9,10
south:,northnorthsouthnorthsouth,north,9,10
disable:,disabledisableddisableddisableddisabled,enable,9,10
visible:,visible?visible?visible,invisible,9,10
unconscious:,"unconscious
unup",conscious,9,10
appearance:,dd?d?,disappearance,9,10
lessen:,ddd?d,increase,9,10
unfold:,unfoldupdtrack,fold,9,10
explosive:,firefirefirefirefire,stable,9,10
spare:,spreupd?,occupied,9,10
celestial:,ddd?d,terrestrial,9,10
dysfunction:,dnormaldnormald,function,9,10
knockout:,upupupupup,revival,9,10
cut:,cutoff?up?,heal,9,10
record:,record.record?record,erase,9,10
disregard:,"dddd
",consider,9,10
reliable:,dddd?,unreliable,9,10
exacerbate:,tsym?tup,alleviate,9,10
dangerous:,dangersafe?safe?,safe,9,10
unemployment:,"unemployment
unemployment",employment,9,10
cow:,ddd?d,bull,9,10
first:,"firstlast
first?",last,9,10
possibility:,chancechancechance?chance,impossibility,9,10
foreground:,foreground?up?,background,9,10
illustrious:,dd?d?,unknown,9,10
barbaric:,dddd?,civilized,9,10
indifferent:,indindt?d,passionate,9,10
frontal:,frontleftrightleftleft,rear;,9,10
only:,ddd?d,many,9,10
dotted:,ddddup,solid,9,10
contingent:,"

?chance
",inevitable,9,10
straight:,upleft?upleft,curved,9,10
old:,upd?upd,new,9,10
earthly:,earthearthearthearthearth,celestial,9,10
centrist:,leftrightleftleftleft,extremist,9,10
undo:,upd?upd,do,9,10
cheer:,ddupd?,jeer,9,10
hooked:,onloadedloadedloadedloaded,unhooked,9,10
fried:,ddd?d,raw,9,10
classify:,classmap.s?,disorganize,9,10
eastern:,northwest?northsouth,western,9,10
outgoing:,up?up?up,introverted,9,10
barren:,ddd?d,fertile,9,10
white:,whitewhitewhitewhitewhite,black,9,10
concept:,concept.d?d,reality,9,10
convergence:,ddd?d,divergence,9,10
shy:,sd?d?,outgoing,9,10
mixed:,dddd?,pure,9,10
marginal:,"marginal?
s",central,9,10
employment:,"job?
s?",unemployment,9,10
complexity:,"complexity
d?",simplicity,9,10
defy:,challtup2d,comply,9,10
outcome:,eventupdateupdateupdateupdate,input,9,10
destroy:,destroyd?d?,create,9,10
unlucky:,chancechancechance?chance,lucky,9,10
specialize:,specialspecialspecialspecial?,generalize,9,10
least:,mostupleft?up,most,9,10
sturdy:,sup?up?,fragile,9,10
regular:,"regularregular?
s",irregular,9,10
frustrated:,tt?t?,satisfied,9,10
fake:,ddddd,real,9,10
veto:,up?up?up,approve,9,10
smile:,smsmsmsmsm,frown,9,10
limp:,dslupd?,stiff,9,10
manned:,manup?up?,unmanned,9,10
divest:,divd?d?,invest,9,10
tropical:,tropictropictrop,polar,9,10
excessive:,exnormal?d?,insufficient,9,10
defend:,upopps?up,attack,9,10
divergence:,dddd?,convergence,9,10
abandon:,dd?d?,keep,9,10
fore:,upd?upd,aft,9,10
criticize:,"critaccd?
",praise,9,10
used:,d?d?d,new,9,10
hope:,chancechancechance?chance,despair,9,10
nighttime:,daydaydaydayday,daytime,9,10
invisible:,invisible?in?,visible,9,10
lord:,ddd?d,servant,9,10
rectangular:,rectsup?up,circular,9,10
excess:,exexexexup,deficiency,9,10
intensify:,intertup2?,diminish,9,10
short:,d?d?d,long,9,10
simplify:,s1up2up,complicate,9,10
external:,upd?upd,internal,9,10
muscular:,ssup?up,frail,9,10
establish:,d?d?d,dismantle,9,10
displeasure:,attd?,pleasure,9,10
cease:,ddd?d,continue,9,10
insignificant:,"significant?

d",significant,9,10
borrower:,creditpaycreditpaycredit,lender,9,10
slow:,slow?slow?slow,fast,9,10
united:,unitedtup?t,divided,9,10
float:,leftuprightupleft,sink,9,10
solitary:,dd?d?,social,9,10
frog:,frogttrack?track,toad,9,10
rear:,uprightuprightup,front,9,10
naughty:,nnupdsl,nice,9,10
sinister:,sleft?leftleft,benevolent,9,10
tragedy:,achanced?chance,comedy,9,10
conservative:,dddd?,liberal,9,10
idle:,busdbusd?,busy,9,10
counterfeit:,countercountercountercountercounter,genuine,9,10
collect:,upd?upd,disperse,9,10
unavailable:,tnott?t,available,9,10
dramatic:,ddddd,subtle,9,10
risky:,riskchancechancechance?,safe,9,10
central:,northsouthnorthsouthnorth,peripheral,9,10
varied:,d?d?d,uniform,9,10
infrared:,inf?d?d,ultraviolet,9,10
slowing:,slslslslsl,speeding,9,10
draw:,drawupd?up,erase,9,10
squat:,uprightupleftup,stand;,9,10
show:,d?d?d,hide,9,10
loss:,lossweight.lweight,gain,9,10
ambiguous:,ambdsubdsub,clear,9,10
leftist:,leftrightleftleftleft,rightist,9,10
opacity:,.d?d?,transparency,9,10
inland:,northwestupnorthnorth,coastal,9,10
ongoing:,up?up?up,completed,9,10
advantage:,advantadvantchancechancechance,disadvantage,9,10
transmitter:,up?up?up,receiver,9,10
simplistic:,tup?tup,complex,9,10
top:,upd?upd,bottom,9,10
fugitive:,thetracktracktracktrack,law-abiding citizen,9,10
need:,needupd?up,have,9,10
widespread:,ddd?d,limited,9,10
endless:,dslupd?,finite,9,10
indicate:,d?d?d,conceal,9,10
rising:,upupdownupup,falling,9,10
payment:,paypaypaypaypay,receipt,9,10
column:,upleft?upleft,row,9,10
authoritarian:,oppoppoppoppopp,libertarian,9,10
explicit:,"expression
expressionexpressionexpression",implicit,9,10
refined:,ddd?d,crude,9,10
narrowing:,ddd?d,widening,9,10
speedy:,slslslslsl,lethargic,9,10
suitable:,tup?tup,unsuitable,9,10
aboriginal:,d?d?d,non-aboriginal,9,10
female:,malemale?male?,male,9,10
verbal:,verbal?t?t,nonverbal,9,10
next:,nextnext?next?,previous,9,10
immortality:,deathdeathdeathdeathdeath,mortality,9,10
insertion:,"

?upd",removal,9,10
borrowing:,up?up?up,lending,9,10
murky:,ddd?d,clear,9,10
distrust:,dd?d?,trust,9,10
confirm:,true?true?true,deny,9,10
major:,smallupd?up,minor,9,10
recommend:,up?up?up,discourage,9,10
enlarge:,sizeup?up?,shrink,9,10
descriptive:,d?d?d,nondescriptive,9,10
distant:,dd?d?,near;,9,10
