prompt,prediction,target,demean_scale
flawed:,dresres,perfect,1.0
orthodox:,reprosaccs,unorthodox,1.0
distribution:,dresres,concentration,1.0
mammoth:,dssds,tiny,1.0
overnight:,srererere,daytime,1.0
luxury:,dssds,poverty,1.0
fertile:,dunsss,infertile,1.0
pretty:,dsssd,ugly,1.0
clinical:,reprosaccs,emotional,1.0
insecure:,secure?s?re,secure,1.0
prose:,srerererel,poetry,1.0
watch:,dresres,ignore,1.0
beast:,dresres,beauty,1.0
pro:,sresres,con,1.0
inflammatory:,resrerere,anti-inflammatory,1.0
wrong:,dresrere,right,1.0
exit:,re_sre_,entry,1.0
secular:,relsrerere,religious,1.0
unreasonable:,dresrere,reasonable,1.0
disappoint:,dresres,satisfy,1.0
durable:,srererere,fragile,1.0
big:,smalls_ss,small,1.0
genuine:,srererere,fake,1.0
furious:,dsssd,calm,1.0
ignore:,srererere,pay attention,1.0
laugh:,dssds,cry,1.0
prosecution:,rerererere,defense,1.0
daylight:,daydaydayds,nighttime,1.0
wealthy:,dresres,poor,1.0
bisexual:,dresres,monosexual,1.0
anal:,dresss,oral,1.0
authorized:,rerererere,unauthorized,1.0
undesirable:,dresrere,desirable,1.0
express:,srererere,suppress,1.0
northwestern:,reresrere,southeastern,1.0
majority:,dresres,minority,1.0
seasoned:,dsssd,unseasoned,1.0
spiral:,dsdsd,straight,1.0
penalty:,rererererel,reward,1.0
colored:,dresres,colorless,1.0
arithmetic:,srererere,algebra,1.0
distance:,dresres,proximity,1.0
borrow:,rererererel,lend,1.0
regress:,rererererel,progress,1.0
blessed:,ddddd,cursed,1.0
longtime:,dresrere,short time,1.0
unlimited:,dresres,limited,1.0
breach:,rerererels,comply,1.0
summer:,sre_sre,winter,1.0
unlikely:,s?s?s,likely,1.0
view:,re_sre_,blindness,1.0
medial:,reres_s,lateral,1.0
extraordinary:,dresres,ordinary,1.0
force:,srererere,gentleness,1.0
eldest:,dressd,youngest,1.0
loosen:,srerelsre,tighten,1.0
polar:,dsssd,equatorial,1.0
detain:,resresre,release,1.0
illegal:,re_sre_,legal,1.0
intelligent:,dresres,unintelligent,1.0
undue:,dresres,due,1.0
contrast:,dresres,similarity,1.0
contemporary:,dresres,traditional,1.0
procedural:,rererererel,conceptual,1.0
ancestor:,d?d?d,descendant,1.0
segregation:,rererererel,integration,1.0
tomorrow:,sdaydss,yesterday,1.0
conventional:,rererereopp,unconventional,1.0
expected:,srererere,unexpected,1.0
obey:,srerererel,disobey,1.0
deduct:,rererererel,add,1.0
stale:,dresres,fresh,1.0
exclusive:,re_s_s,inclusive,1.0
martial:,srereres,civilian,1.0
approximate:,rerererere,exact,1.0
gradual:,dresrere,sudden,1.0
legitimate:,rererererel,illegitimate,1.0
put:,srererere,take,1.0
lightweight:,dresres,heavyweight,1.0
permission:,srererere,prohibition,1.0
likely:,dresres,unlikely,1.0
decode:,decres_s,encode,1.0
southeastern:,dresrere,northwestern,1.0
predictive:,dresrere,reactive,1.0
complex:,rererererel,simple,1.0
weak:,strongstrongstrongss,strong,1.0
mortal:,dmasds,immortal,1.0
like:,dresres,dislike,1.0
convenient:,ressdre,inconvenient,1.0
eccentric:,dresres,conventional,1.0
same:,same_ssame_,different,1.0
end:,rererererel,beginning,1.0
proactive:,reprosaccs,reactive,1.0
plateau:,dresres,valley,1.0
revolutionary:,rererereopp,traditional,1.0
bare:,dresres,covered,1.0
contradict:,ressdre,agree,1.0
pure:,dsssd,impure,1.0
harmful:,drererere,beneficial,1.0
notice:,dresres,ignore,1.0
main:,srererere,secondary,1.0
pleasure:,dresres,pain,1.0
solder:,sresres,desolder,1.0
petty:,srererere,significant,1.0
instability:,stablerererere,stability,1.0
install:,srererere,uninstall,1.0
lodge:,srererere,shelter,1.0
employ:,srererere,unemploy,1.0
compatible:,dresres,incompatible,1.0
geographic:,dressd,non-geographic,1.0
preliminary:,rererererel,final,1.0
joy:,dresres,sorrow,1.0
calm:,dresres,agitated,1.0
forfeit:,reressd,claim,1.0
concrete:,dresres,abstract,1.0
able:,resrerere,unable,1.0
reciprocal:,rererererel,direct,1.0
southern:,dsdsd,northern,1.0
proponent:,rererereopp,opponent,1.0
various:,s?s?s,uniform,1.0
mature:,dma_sd,immature,1.0
prohibition:,rererererel,permission,1.0
reverse:,re_re_s,forward,1.0
inappropriate:,dresrere,appropriate,1.0
regulated:,dresres,unregulated,1.0
cruelty:,dsssd,kindness,1.0
terrible:,dresrere,wonderful,1.0
mother:,dsssd,father,1.0
massive:,srererere,tiny,1.0
absurd:,dresres,sensible,1.0
birth:,births_sd,death,1.0
conception:,reresss,birth,1.0
transient:,srererere,permanent,1.0
moist:,dmasds,dry,1.0
evasion:,rererererel,confrontation,1.0
observe:,resresre,ignore,1.0
fact:,dsaccsd,fiction,1.0
psychological:,rererererel,physical,1.0
favorite:,dresrere,least favorite,1.0
granddaughter:,dssds,grandfather,1.0
descend:,dresres,ascend,1.0
satisfy:,reres_s,dissatisfy,1.0
software:,srererere,hardware,1.0
total:,srererere,partial,1.0
present:,dresrere,past,1.0
emit:,rerererels,absorb,1.0
generic:,srererere,specific,1.0
liquid:,dresres,solid,1.0
attract:,dresres,repel,1.0
adequate:,reprosaccs,inadequate,1.0
sticky:,dssds,slippery,1.0
preserve:,reresdre,destroy,1.0
cause:,dresres,effect,1.0
transparent:,srererere,opaque,1.0
sickness:,dresss,health,1.0
traditional:,resrerere,modern,1.0
inconsistent:,reaccsaccs,consistent,1.0
enter:,dresres,exit,1.0
shallow:,dresres,deep,1.0
field:,srererere,city,1.0
steady:,dresres,unsteady,1.0
constructive:,srererere,destructive,1.0
transparency:,srererere,opacity,1.0
sane:,srererere,insane,1.0
deflation:,re_sre_,inflation,1.0
downhill:,updsmad,uphill,1.0
medical:,resrerere,non-medical,1.0
attach:,srererere,detach,1.0
relieve:,rererererel,aggravate,1.0
require:,srererere,exempt,1.0
troublesome:,dresrere,easygoing,1.0
fall:,dresres,rise,1.0
damned:,dsssd,blessed,1.0
international:,sma_sd,domestic,1.0
hatred:,dresres,love,1.0
retreat:,rererererel,advance,1.0
darkness:,dshadowstarsre,lightness,1.0
son:,srereres,daughter,1.0
chilly:,dsssd,warm,1.0
soil:,dsssd,sky,1.0
religious:,rerelsrere,secular,1.0
antique:,dresss,modern,1.0
crude:,dresres,refined,1.0
agreement:,rerelsrere,disagreement,1.0
yesterday:,sdaydss,tomorrow,1.0
involved:,reres_s,uninvolved,1.0
adult:,dresres,child,1.0
reward:,rererererel,punishment,1.0
deprive:,dresres,provide,1.0
grant:,srerererel,deny,1.0
everyday:,srererere,occasional,1.0
improvement:,reres_s,deterioration,1.0
regain:,rererererel,lose,1.0
union:,srererere,division,1.0
supernatural:,sdsds,natural,1.0
cold:,sresres,warm,1.0
rich:,dma_sd,poor,1.0
concentrated:,dresres,diluted,1.0
boy:,dma_sd,girl,1.0
sanity:,sresres,insanity,1.0
creditor:,rererererel,debtor,1.0
genius:,dssds,fool,1.0
brittle:,dresss,durable,1.0
root:,sd_sd,tip,1.0
feature:,dresres,bug,1.0
catalyst:,rerererere,inhibitor,1.0
crooked:,dsaccsd,straight,1.0
avert:,dresres,embrace,1.0
prepared:,rererererel,unprepared,1.0
unite:,dresres,divide,1.0
recent:,rererererel,ancient,1.0
approve:,rererererel,disapprove,1.0
improper:,reprosaccs,proper,1.0
prefix:,dresres,suffix,1.0
marry:,dma_sd,divorce,1.0
legendary:,dsdsd,ordinary,1.0
accurate:,accaccaccaccacc,inaccurate,1.0
clarity:,dresres,confusion,1.0
casual:,dresres,formal,1.0
pain:,srererere,pleasure,1.0
defendant:,reres_s,plaintiff,1.0
blessing:,dsdsd,curse,1.0
spiritual:,spiritssds,materialistic,1.0
certainty:,rererererel,uncertainty,1.0
worldwide:,sdsds,local,1.0
insensitive:,srererere,sensitive,1.0
charming:,dsdsd,unappealing,1.0
anterior:,rererererel,posterior,1.0
achievable:,rerererere,unachievable,1.0
bottom:,dresres,top,1.0
erect:,dresres,flat,1.0
complete:,rererererel,incomplete,1.0
most:,rererererel,least,1.0
polluted:,dresres,clean,1.0
dwarf:,dresres,giant,1.0
sophisticated:,srererere,simple,1.0
escalate:,reprosaccs,deescalate,1.0
peace:,dresres,war,1.0
bright:,dma_sd,dim,1.0
inconsistency:,reaccsaccs,consistency,1.0
operative:,rererererel,inoperative,1.0
indefinite:,dresres,definite,1.0
national:,re_sre_,international,1.0
annoyed:,d?d?d,pleased,1.0
torture:,srerererel,comfort,1.0
pop:,srererere,classical,1.0
material:,s_s_s,immaterial,1.0
upright:,srererere,inverted,1.0
weighted:,dresres,unweighted,1.0
loan:,reresrere,repayment,1.0
lead:,re_sre_,follow,1.0
steep:,dresres,flat,1.0
planetary:,dresrere,stellar,1.0
disclaim:,reresss,claim,1.0
retrospect:,rererererel,prospect,1.0
niece:,sdsds,nephew,1.0
lighting:,dresres,darkness,1.0
perceive:,srererere,ignore,1.0
originate:,rererererel,terminate,1.0
fantastic:,dssds,terrible,1.0
comfortable:,dresrere,uncomfortable,1.0
have:,dresres,lack,1.0
settle:,srererere,disrupt,1.0
boil:,dsssd,freeze,1.0
commit:,dresrere,withdraw,1.0
sponsor:,sresres,beneficiary,1.0
adjective:,dresrere,noun,1.0
immune:,dresres,susceptible,1.0
heating:,dresres,cooling,1.0
general:,srererere,specific,1.0
intrinsic:,dres_s,extrinsic,1.0
acceptable:,rererererel,unacceptable,1.0
secondary:,srererere,primary,1.0
evil:,dresres,good,1.0
affirmative:,reresds,negative,1.0
closing:,rerererere,opening,1.0
irregular:,dschesrere,regular,1.0
analytic:,rererererel,synthetic,1.0
ambitious:,dschesres,unambitious,1.0
analysis:,re_sre_,synthesis,1.0
manual:,srerererel,automatic,1.0
unaffected:,dresres,affected,1.0
silence:,dresres,noise,1.0
oppose:,reresrere,support,1.0
server:,srererere,client,1.0
unmarked:,srererere,marked,1.0
competitive:,rererererel,cooperative,1.0
ship:,srererere,dock,1.0
canned:,dresres,fresh,1.0
available:,rererererel,unavailable,1.0
covert:,dresres,overt,1.0
certain:,rererererel,uncertain,1.0
back:,rererererel,front,1.0
sad:,dresres,happy,1.0
offset:,dresres,aligned,1.0
vertical:,dresres,horizontal,1.0
sell:,pricessss,buy,1.0
surrogate:,resrerere,primary,1.0
malfunction:,rerererere,function,1.0
ready:,dresres,unprepared,1.0
decent:,dmasds,indecent,1.0
grey:,white?d?s,colorful,1.0
length:,srererere,width,1.0
operate:,resrerere,shut down,1.0
follower:,sresres,leader,1.0
waste:,dresres,conserve,1.0
unloaded:,dresres,loaded,1.0
lay:,srererere,stand,1.0
snowy:,dmasds,sunny,1.0
thick:,dsssd,thin,1.0
loser:,dssds,winner,1.0
juvenile:,adultdsmas,mature,1.0
withdrawal:,rererererel,deposit,1.0
conform:,srererere,rebel,1.0
illicit:,dresres,licit,1.0
right:,dresres,wrong,1.0
farewell:,dsssd,greeting,1.0
keep:,srererere,discard,1.0
expansion:,dresres,contraction,1.0
orderly:,srererere,chaotic,1.0
secret:,srererere,public,1.0
foreigner:,srerererel,native,1.0
involve:,ressdre,exclude,1.0
quit:,dresres,continue,1.0
sour:,dresres,sweet,1.0
forget:,dresres,remember,1.0
posterior:,rerererere,anterior,1.0
shady:,dmasds,sunny,1.0
utopian:,dresres,dystopian,1.0
helpless:,dresres,capable,1.0
mention:,reresss,ignore,1.0
bad:,dresres,good,1.0
bulky:,dresres,compact,1.0
familiar:,dsssd,unfamiliar,1.0
meaningful:,dresrere,meaningless,1.0
potential:,reres_s,actual,1.0
tilted:,dsssd,straight,1.0
vocal:,dssds,silent,1.0
satisfaction:,reresss,dissatisfaction,1.0
find:,dresres,lose,1.0
shout:,dssds,whisper,1.0
ample:,re_sre_,scarce,1.0
acidic:,dresrere,alkaline,1.0
participate:,reressd,withdraw,1.0
identical:,same_ssame_,different,1.0
income:,dresres,expense,1.0
dry:,sdsds,wet,1.0
handsome:,dsdsd,ugly,1.0
employer:,srererere,employee,1.0
release:,rererererel,retain,1.0
abhor:,dresss,adore,1.0
minor:,sma_sma,major,1.0
invest:,dresres,withdraw,1.0
tiny:,sds_s,giant,1.0
strong:,srererere,weak,1.0
lack:,dresres,abundance,1.0
global:,sma_sma,local,1.0
medieval:,dresres,modern,1.0
northwest:,srererere,southeast,1.0
left:,dresres,right,1.0
allow:,srererere,forbid,1.0
sunrise:,dsssd,sunset,1.0
exclude:,resrerere,include,1.0
gentle:,dsssd,rough,1.0
unnecessary:,dresres,necessary,1.0
deficiency:,drererere,surplus,1.0
angular:,srererere,rounded,1.0
justice:,dresres,injustice,1.0
integration:,rererererel,differentiation,1.0
hairy:,dssds,bald,1.0
hell:,sresres,heaven,1.0
focused:,dresres,distracted,1.0
unregulated:,dresres,regulated,1.0
depression:,dresres,elation,1.0
boring:,dresres,interesting,1.0
knowledge:,dresres,ignorance,1.0
