prompt,prediction,target,steering_layer,demean_layer
privilege:,privpriv?d?,disadvantage,9,10
square:,sdupd?,circle,9,10
proceed:,upopp?upopp,halt,9,10
empirical:,s?d?d,theoretical,9,10
lucky:,chancechance?chance?,unlucky,9,10
privacy:,privprivd?d,publicity,9,10
professional:,d?d?d,amateur,9,10
rapid:,up?up?up,slow,9,10
compressed:,s?d?d,expanded,9,10
fascism:,oppoppoppoppopp,democracy,9,10
super:,up?up?up,inferior,9,10
uncle:,up?up?up,aunt,9,10
prominence:,upd?upd,obscurity,9,10
demise:,ddd?d,birth,9,10
departure:,up?up?up,arrival,9,10
cloudy:,up?up?up,clear,9,10
wide:,upd?upd,narrow,9,10
loaded:,loadedloaded?up?,empty,9,10
avoid:,d?d?d,seek,9,10
falsehood:,lielielielie?,truth,9,10
out:,up?up?up,in,9,10
naked:,ddddd,clothed,9,10
sink:,up?up?up,float,9,10
antidote:,d?d?d,poison,9,10
trust:,trusttrusts?d,distrust,9,10
grandmother:,babybabyddd,grandfather,9,10
indistinguishable:,d?d?d,distinguishable,9,10
red:,white?up?up,blue,9,10
restore:,rereup?up,destroy,9,10
merit:,dchance?up?,demerit,9,10
unequal:,tup?up?,equal,9,10
inflation:,pricepriceprice?up,deflation,9,10
applied:,up?up?up,theoretical,9,10
distribute:,distup?up?,collect,9,10
robust:,up?up?up,fragile,9,10
mainland:,upupupupup,island,9,10
defunct:,d?upd?,operational,9,10
faulty:,d?d?d,flawless,9,10
legislative:,"

updd",executive,9,10
postpone:,up?up?up,advance,9,10
previous:,up?up?up,next,9,10
opposite:,oppoppoppoppopp,similar,9,10
west:,northupupd?,east,9,10
limited:,d?d?d,unlimited,9,10
observational:,up?up?up,theoretical,9,10
abolish:,up?up?up,establish,9,10
cry:,d?d?d,laugh,9,10
mistaken:,d?d?d,correct,9,10
broaden:,up?up?up,narrow,9,10
approval:,up?up?up,disapproval,9,10
unbelievable:,ddddd,believable,9,10
temporal:,temtem?d?,eternal,9,10
link:,upd?upd,unlink,9,10
intuitive:,?t?d?,counterintuitive,9,10
outlaw:,upd?upd,law-abiding citizen,9,10
authorize:,up?up?up,prohibit,9,10
absent:,?up?up?,present,9,10
head:,up?up?up,tail,9,10
shameful:,ddddd,honorable,9,10
supreme:,upupd?up,inferior,9,10
give:,t?t?t,take,9,10
bent:,d?d?d,straight,9,10
lower:,upper?d?d,upper,9,10
permanent:,up?up?up,temporary,9,10
lend:,lupd?up,borrow,9,10
civil:,civil?d?d,uncivilized,9,10
fictitious:,dd?d?,real,9,10
dormant:,dd?d?,active,9,10
automated:,up?up?up,manual,9,10
bra:,upd?upd,panties,9,10
include:,?up?up?,exclude,9,10
pride:,ddddd,humility,9,10
lesbian:,ddddd,straight,9,10
unable:,up?up?up,able,9,10
superhuman:,sup?up?,human,9,10
inverse:,up?up?up,direct,9,10
irrational:,ddddd,rational,9,10
literary:,d?d?d,illiterate,9,10
align:,upd?upd,misalign,9,10
impossible:,t?t?d,possible,9,10
impractical:,t?t?d,practical,9,10
improbable:,chancechancechance?chance,probable,9,10
commence:,startup?up?,conclude,9,10
cover:,sup?d?,uncover,9,10
acceptance:,tup?tup,rejection,9,10
numerous:,d?d?d,few;,9,10
worsen:,up?up?up,improve,9,10
intensive:,up?up?up,relaxed,9,10
childbirth:,babybabybabybabybaby,death,9,10
extant:,d?d?d,extinct,9,10
tacit:,t?t?d,explicit,9,10
premature:,?up?up?,mature,9,10
comic:,ddddd,tragic,9,10
personal:,d?d?d,impersonal,9,10
taxable:,taxtax?tax?,nontaxable,9,10
leading:,upoppoppoppopp,following,9,10
advance:,upupd?up,retreat,9,10
intense:,sup?up?,mild,9,10
definite:,d?d?d,indefinite,9,10
inward:,upup?up?,outward,9,10
folly:,d?d?d,wisdom,9,10
question:,question?d?d,answer,9,10
violate:,d?d?d,comply,9,10
digital:,d?d?d,analog,9,10
mean:,meanupoppup?,kind,9,10
jam:,dtupd?,jelly,9,10
all:,up?up?up,none,9,10
disinfect:,ddd?d,contaminate,9,10
longitudinal:,lupslupsl,latitudinal,9,10
redundant:,?up?up?,essential,9,10
interesting:,d?d?d,boring,9,10
stalk:,upd?upd,root,9,10
appear:,up?up?up,disappear,9,10
imaginative:,visiont?d?,practical,9,10
park:,parkpark?d?,home,9,10
hit:,d?d?d,miss,9,10
problem:,d?d?d,solution,9,10
visceral:,d?d?d,cerebral,9,10
unmanned:,unup?d?,manned,9,10
disadvantaged:,oppoppoppoppopp,advantaged,9,10
weakness:,strength?up?up,strength,9,10
epidemic:,ddupd?,endemic,9,10
garner:,upd?upd,squander,9,10
strike:,upoppoppoppopp,spare,9,10
upstream:,up?up?up,downstream,9,10
infinite:,inf?d?d,finite,9,10
desirable:,?up?up?,undesirable,9,10
brave:,dupd?up,cowardly,9,10
