prompt,prediction,target,demean_scale
true:,"false)
  ",false,0.5
daily:,"

weekly:
",nightly,0.5
valid:,"true,invalid:",invalid,0.5
expand:,"
  
 ",contract,0.5
practical:,"

practical:",impractical,0.5
unrelated:,"

unrelated:",related,0.5
other:,"

other:
",same,0.5
hollow:,"

solid

",solid,0.5
difficult:,"difficult

diff",easy,0.5
stimulate:,"

stimulate
",inhibit,0.5
tail:,"

tail -f",head,0.5
undergraduate:,"

graduate

",graduate,0.5
encourage:,"

encourage
",discourage,0.5
worthless:,"

worthless
",valuable,0.5
silent:,"

silent
",noisy,0.5
remain:,"

remain:",leave,0.5
whisper:,"

I’",shout,0.5
sentimental:,"sentimental)
 ",unemotional,0.5
matter:,"matter

matter:",antimatter,0.5
bear:,"

bear:
",deer,0.5
figure:,"fig1""}](fig",ground,0.5
conspicuous:," conspicuous, conspicuous, conspicuous",inconspicuous,0.5
boom:,"

boom:",whisper,0.5
forward:,forward;backward:,backward,0.5
relent:,"

relentless",persist,0.5
invent:,invent.invent,destroy,0.5
learn:,"

learn

",forget,0.5
quarrel:,"

quarrel",peace,0.5
vague:,"

vague:",specific,0.5
foul:,"

foul
",fair,0.5
south:,"northwest

east",north,0.5
disable:," true

#disable",enable,0.5
visible:,"false,false,false",invisible,0.5
unconscious:,"

unconscious
",conscious,0.5
appearance:," none;
  ",disappearance,0.5
lessen:,"

lessen
",increase,0.5
unfold:,"

unfold:",fold,0.5
explosive:,"

explosive",stable,0.5
spare:,"

spare:",occupied,0.5
celestial:,"

celestial
",terrestrial,0.5
dysfunction:,"

dysfunction",function,0.5
knockout:,"

knockout",revival,0.5
cut:,"

cut

",heal,0.5
record:,"

record:
",erase,0.5
disregard:,"

disregard",consider,0.5
reliable:,"

unreliable",unreliable,0.5
exacerbate:,"

exacerbate",alleviate,0.5
dangerous:,"

dangerous
",safe,0.5
unemployment:,"

unemployment
",employment,0.5
cow:,cow:cow:cow,bull,0.5
first:,firstlast:last),last,0.5
possibility:,"

probability",impossibility,0.5
foreground:, #000000;background:#,background,0.5
illustrious:,"

illustrious",unknown,0.5
barbaric:,"

barbaric",civilized,0.5
indifferent:,"

indifferent
",passionate,0.5
frontal:,"frontal,frontal",rear;,0.5
only:,"

only:
",many,0.5
dotted:,"

dotted:",solid,0.5
contingent:,"

contingent",inevitable,0.5
straight:,"

straight:
",curved,0.5
old:,"

new:
",new,0.5
earthly:,"

spiritual
",celestial,0.5
centrist:,"

centrist:",extremist,0.5
undo:,"

undo

",do,0.5
cheer:,"

cheer:",jeer,0.5
hooked:,"

hooked:",unhooked,0.5
fried:,"

fried:
",raw,0.5
classify:,"
    ",disorganize,0.5
eastern:,"

western:
",western,0.5
outgoing:,"incoming)

",introverted,0.5
barren:,"

barren
",fertile,0.5
white:,white_black_grey,black,0.5
concept:,"

The concept of",reality,0.5
convergence:,"

divergence",divergence,0.5
shy:,"

I’",outgoing,0.5
mixed:,"

mixed:",pure,0.5
marginal:,"

marginal
",central,0.5
employment:,"

employment:
",unemployment,0.5
complexity:,"complexity

complex",simplicity,0.5
defy:,"

defy
",comply,0.5
outcome:,"

outcome
",input,0.5
destroy:,"
  destroy
",create,0.5
unlucky:,"

unlucky",lucky,0.5
specialize:,"

specialize:",generalize,0.5
least:,"

least:",most,0.5
sturdy:,"

sturdy
",fragile,0.5
regular:,"

regular

",irregular,0.5
frustrated:,"

I'm so",satisfied,0.5
fake:,"

real

",real,0.5
veto:,"

veto
",approve,0.5
smile:,")

I'm",frown,0.5
limp:,"

limp
",stiff,0.5
manned:,"unmanned)
",unmanned,0.5
