prompt,prediction,target,layer,layer_specific_scale
flawed:,re)re)re,perfect,12,1.1
orthodox:,"repros"")d",unorthodox,12,1.1
distribution:,dre)dre,concentration,12,1.1
mammoth:,dre)dre,tiny,12,1.1
overnight:,"sma)"")p",daytime,12,1.1
luxury:,dma)dma,poverty,12,1.1
fertile:,dunp?d,infertile,12,1.1
pretty:,"dschep"")d",ugly,12,1.1
clinical:,"repros"")re",emotional,12,1.1
insecure:,"secure)"")re)",secure,12,1.1
prose:,"p"")p"")"")",poetry,12,1.1
watch:,dschep_p,ignore,12,1.1
beast:,dschep_p,beauty,12,1.1
pro:,"p"")_)_",con,12,1.1
inflammatory:,dre)dre,anti-inflammatory,12,1.1
wrong:,dre_re_,right,12,1.1
exit:,"exit)p)"")",entry,12,1.1
secular:,relate?relate,religious,12,1.1
unreasonable:,drererere,reasonable,12,1.1
disappoint:,drererere,satisfy,12,1.1
durable:,drererere,fragile,12,1.1
big:,"small)_s"")",small,12,1.1
genuine:,dma)dma,fake,12,1.1
furious:,dma_p),calm,12,1.1
ignore:,"dschep"")d",pay attention,12,1.1
laugh:,dschep_d,cry,12,1.1
prosecution:,rerererere,defense,12,1.1
daylight:,"darkdaydayday"")",nighttime,12,1.1
wealthy:,dre_re_,poor,12,1.1
bisexual:,d?d?d,monosexual,12,1.1
anal:,drep)_,oral,12,1.1
authorized:,rerererere,unauthorized,12,1.1
undesirable:,drererere,desirable,12,1.1
express:,"dma_s"")",suppress,12,1.1
northwestern:,dre)re),southeastern,12,1.1
majority:,"dma)"")_",minority,12,1.1
seasoned:,dres)d,unseasoned,12,1.1
spiral:,dsches)d,straight,12,1.1
penalty:,rerererere,reward,12,1.1
colored:,white)dma),colorless,12,1.1
arithmetic:,dschema_p,algebra,12,1.1
distance:,dma)dma,proximity,12,1.1
borrow:,re_re_re,lend,12,1.1
regress:,rerererere,progress,12,1.1
blessed:,d?d?d,cursed,12,1.1
longtime:,dre)re),short time,12,1.1
unlimited:,dre)re),limited,12,1.1
breach:,rerererere,comply,12,1.1
summer:,summer_s_,winter,12,1.1
unlikely:,"d?chance)"")",likely,12,1.1
view:,re_re_re,blindness,12,1.1
medial:,remedies_s,lateral,12,1.1
extraordinary:,dschepschep,ordinary,12,1.1
force:,""")d"")"")"")",gentleness,12,1.1
eldest:,dma_s),youngest,12,1.1
loosen:,dre_re_,tighten,12,1.1
polar:,dma)dma,equatorial,12,1.1
detain:,re_re_s,release,12,1.1
