prompt,prediction,target,demean_scale
privilege:,privs_sacc,disadvantage,1.0
square:,sresres,circle,1.0
proceed:,rererererel,halt,1.0
empirical:,res_sre,theoretical,1.0
lucky:,dssds,unlucky,1.0
privacy:,privs_sd,publicity,1.0
professional:,reprosaccs,amateur,1.0
rapid:,srererere,slow,1.0
compressed:,srererere,expanded,1.0
fascism:,srererere,democracy,1.0
super:,sresres,inferior,1.0
uncle:,dsssd,aunt,1.0
prominence:,dprosss,obscurity,1.0
demise:,dresss,birth,1.0
departure:,reresdre,arrival,1.0
cloudy:,dresres,clear,1.0
wide:,re_s_s,narrow,1.0
loaded:,dresres,empty,1.0
avoid:,resrerere,seek,1.0
falsehood:,sdaccsd,truth,1.0
out:,sre_sre,in,1.0
naked:,dsssd,clothed,1.0
sink:,srererere,float,1.0
antidote:,srererere,poison,1.0
trust:,trustsresre,distrust,1.0
grandmother:,dssrere,grandfather,1.0
indistinguishable:,rererereopp,distinguishable,1.0
red:,re_sre_,blue,1.0
restore:,rerestredre,destroy,1.0
merit:,sremerds,demerit,1.0
unequal:,equalredreopp,equal,1.0
inflation:,pricesssd,deflation,1.0
applied:,reresss,theoretical,1.0
distribute:,rererererel,collect,1.0
robust:,srerelsre,fragile,1.0
mainland:,srererere,island,1.0
defunct:,drererere,operational,1.0
faulty:,dresres,flawless,1.0
legislative:,srererere,executive,1.0
postpone:,reschererere,advance,1.0
previous:,rererererel,next,1.0
opposite:,oppssds,similar,1.0
west:,reres_s,east,1.0
limited:,reresss,unlimited,1.0
observational:,rererereopp,theoretical,1.0
abolish:,rererererel,establish,1.0
cry:,sssds,laugh,1.0
mistaken:,dresres,correct,1.0
broaden:,dss_s,narrow,1.0
approval:,rerererere,disapproval,1.0
unbelievable:,sdsds,believable,1.0
temporal:,srererere,eternal,1.0
link:,srerelsre,unlink,1.0
intuitive:,resrerere,counterintuitive,1.0
outlaw:,srererere,law-abiding citizen,1.0
authorize:,rererererel,prohibit,1.0
absent:,srererere,present,1.0
head:,srererere,tail,1.0
shameful:,ddddd,honorable,1.0
supreme:,srererere,inferior,1.0
give:,resssd,take,1.0
bent:,resresre,straight,1.0
lower:,dsssd,upper,1.0
permanent:,srererere,temporary,1.0
lend:,srerererel,borrow,1.0
civil:,resrerere,uncivilized,1.0
fictitious:,dresres,real,1.0
dormant:,dresres,active,1.0
automated:,dresres,manual,1.0
bra:,srema_s,panties,1.0
include:,srererere,exclude,1.0
pride:,dsssd,humility,1.0
lesbian:,srererere,straight,1.0
unable:,sre_sre,able,1.0
superhuman:,sssds,human,1.0
inverse:,sre_sre,direct,1.0
irrational:,dresres,rational,1.0
literary:,srererere,illiterate,1.0
align:,srererere,misalign,1.0
impossible:,srererere,possible,1.0
impractical:,resrerere,practical,1.0
improbable:,dresrere,probable,1.0
commence:,rererererel,conclude,1.0
cover:,srererere,uncover,1.0
acceptance:,rererererel,rejection,1.0
numerous:,ressdre,few;,1.0
worsen:,sres_s,improve,1.0
intensive:,rererererel,relaxed,1.0
childbirth:,birthsresre,death,1.0
extant:,dresres,extinct,1.0
tacit:,reresdre,explicit,1.0
premature:,dma_sd,mature,1.0
comic:,srererere,tragic,1.0
personal:,res_sre,impersonal,1.0
taxable:,taxresrere,nontaxable,1.0
leading:,re_s_s,following,1.0
advance:,adresdre,retreat,1.0
intense:,srererere,mild,1.0
definite:,dre_sre,indefinite,1.0
inward:,srererere,outward,1.0
folly:,sre_sre,wisdom,1.0
question:,srererere,answer,1.0
violate:,resresre,comply,1.0
digital:,srererere,analog,1.0
mean:,srererere,kind,1.0
jam:,dma_sd,jelly,1.0
all:,srereres,none,1.0
disinfect:,reresrere,contaminate,1.0
longitudinal:,rererererel,latitudinal,1.0
redundant:,rererererel,essential,1.0
interesting:,dresrere,boring,1.0
stalk:,srererere,root,1.0
appear:,rererererel,disappear,1.0
imaginative:,srererere,practical,1.0
park:,srererere,home,1.0
hit:,dresres,miss,1.0
problem:,resrerere,solution,1.0
visceral:,ressds,cerebral,1.0
unmanned:,dresres,manned,1.0
disadvantaged:,dresrere,advantaged,1.0
weakness:,strongstrongweakstrongstrong,strength,1.0
epidemic:,dresres,endemic,1.0
garner:,srerererel,squander,1.0
strike:,rererererel,spare,1.0
upstream:,srererere,downstream,1.0
infinite:,dsssd,finite,1.0
desirable:,dresrere,undesirable,1.0
brave:,dsssd,cowardly,1.0
contiguous:,rererererel,disjointed,1.0
noise:,dsaccsd,silence,1.0
wise:,srererere,foolish,1.0
convoluted:,dresres,straightforward,1.0
refuse:,rererererel,accept,1.0
numerical:,srererere,non-numerical,1.0
decline:,rererererel,increase,1.0
background:,resrerere,foreground,1.0
quantitative:,dresres,qualitative,1.0
clear:,srererere,cloudy,1.0
kind:,srererere,cruel,1.0
melody:,dmasds,discord,1.0
obsolete:,rerererere,modern,1.0
competition:,resrerere,cooperation,1.0
inaction:,actionresrere,action,1.0
legalize:,rererererel,criminalize,1.0
recession:,rererererel,boom,1.0
official:,rererererel,unofficial,1.0
safety:,srererere,danger,1.0
wreck:,srererere,preserve,1.0
constant:,sre_sre,variable,1.0
sob:,sremass,laugh,1.0
freeze:,srererere,melt,1.0
defective:,re_re_s,functional,1.0
immoral:,sdsds,moral,1.0
bald:,dsssd,hairy,1.0
contract:,srererere,expand,1.0
separate:,re_sre_,together,1.0
strengthen:,strongsresre,weaken,1.0
heterosexual:,dresres,homosexual,1.0
coloured:,white?d?s,monochrome,1.0
invalid:,s?s?s,valid,1.0
kick:,dresres,catch,1.0
inquiry:,rerererere,response,1.0
unspecified:,srererere,specified,1.0
