prompt,prediction,target,demean_scale
flawed:,"

flawed:",perfect,1.0
orthodox:,"orthodox)

orthodox",unorthodox,1.0
distribution:,distribution)distribution,concentration,1.0
mammoth:,"

http://www",tiny,1.0
overnight:,"

1)
",daytime,1.0
luxury:,luxury:luxury,poverty,1.0
fertile:,"fertile

",infertile,1.0
pretty:,pretty_pretty_pretty,ugly,1.0
clinical:,clinical-diagnosis-,emotional,1.0
insecure:,"secure)
  ",secure,1.0
prose:,"

I'm not",poetry,1.0
watch:,"

watch:
",ignore,1.0
beast:,"

beast:",beauty,1.0
pro:,pro-pro-pro,con,1.0
inflammatory:,"inflammatory)
  ",anti-inflammatory,1.0
wrong:,"

wrong:
",right,1.0
exit:," functionexit,exit,",entry,1.0
secular:,secular_religion,religious,1.0
unreasonable:," unreasonable

unreasonable",reasonable,1.0
disappoint:,"disappointing
",satisfy,1.0
durable:,"durable)
 ",fragile,1.0
big:,"small)

big",small,1.0
genuine:,"false)
  ",fake,1.0
furious:,"furious

f",calm,1.0
ignore:,"

ignore

",pay attention,1.0
laugh:,laughing]laughing,cry,1.0
prosecution:,"prosecution

pro",defense,1.0
daylight:,darkness)light:,nighttime,1.0
wealthy:,"wealthy

wealth",poor,1.0
bisexual:,"

bisexual
",monosexual,1.0
anal:,"

anal
",oral,1.0
authorized:,"

""The
",unauthorized,1.0
undesirable:,"

desirable
",desirable,1.0
express:,"

http://www",suppress,1.0
northwestern:,"

northwestern:",southeastern,1.0
majority:,"

The
majority",minority,1.0
seasoned:,"

seasoned:",unseasoned,1.0
spiral:,"

spiral
",straight,1.0
penalty:,"

penalty:",reward,1.0
colored:,"

white

",colorless,1.0
arithmetic:," arithmetic.add,add",algebra,1.0
distance:,"distance,distance,distance",proximity,1.0
borrow:,borrow_borrow,lend,1.0
regress:,"

regress:",progress,1.0
blessed:,"

blessed",cursed,1.0
longtime:,"

I'm not",short time,1.0
unlimited:,"

unlimited
",limited,1.0
breach:,"

""I'm",comply,1.0
summer:,summer_fall:,winter,1.0
unlikely:," unlikely)
  ",likely,1.0
view:,"

view:
",blindness,1.0
medial:,left_lateral_,lateral,1.0
extraordinary:,"

extraordinary
",ordinary,1.0
force:,"force)
  ",gentleness,1.0
eldest:,"

middle:
",youngest,1.0
loosen:,"loosen

lo",tighten,1.0
polar:,polar_polar,equatorial,1.0
detain:,"detain

det",release,1.0
illegal:," illegal,illegal,illegal",legal,1.0
intelligent:,"

intelligent
",unintelligent,1.0
undue:,"

The

",due,1.0
contrast:,contrast)contrast,similarity,1.0
contemporary:,"

contemporary
",traditional,1.0
procedural:," procedural

proced",conceptual,1.0
ancestor:,"parent)
  ",descendant,1.0
segregation:," segregation,segregation,",integration,1.0
tomorrow:,"

tomorrow
",yesterday,1.0
conventional:,"

conventional:",unconventional,1.0
expected:," ""expected"",actual:",unexpected,1.0
obey:,"before {
  ",disobey,1.0
deduct:,"

deduct
",add,1.0
stale:,"

http://www",fresh,1.0
exclusive:,"

exclusively
",inclusive,1.0
martial:,"

the

",civilian,1.0
approximate:,"

approximate",exact,1.0
gradual:," gradual

gradual",sudden,1.0
legitimate:,"

http://www",illegitimate,1.0
put:,"
  put_",take,1.0
lightweight:,"lightweight
lightweight",heavyweight,1.0
permission:,"

All rights reserved",prohibition,1.0
likely:,"

""I'm",unlikely,1.0
decode:,"decode
decode",encode,1.0
southeastern:,"

southern:",northwestern,1.0
predictive:,"predictive

",reactive,1.0
complex:,complex_complex_complex,simple,1.0
weak:,weak_strong_weak,strong,1.0
mortal:,"

mortal
",immortal,1.0
like:,"

like:
",dislike,1.0
convenient:,"

convenient
",inconvenient,1.0
eccentric:,"

eccentric",conventional,1.0
same:,"same,same,same",different,1.0
end:,"

end

",beginning,1.0
proactive:,"

reactive:",reactive,1.0
plateau:,"

plateau
",valley,1.0
revolutionary:,revolutionary:revolutionary,traditional,1.0
bare:,"

http://www",covered,1.0
contradict:,"

contradict",agree,1.0
pure:,"pure)

pure",impure,1.0
harmful:,"

harmful
",beneficial,1.0
notice:,"

The

",ignore,1.0
main:,main_main_main,secondary,1.0
pleasure:,"pain)

I",pain,1.0
solder:,"

solder
",desolder,1.0
petty:,"petty

pet",significant,1.0
instability:,"

instability
",stability,1.0
install:,"
  install
",uninstall,1.0
lodge:,"

lodge:",shelter,1.0
employ:,"

employ

",unemploy,1.0
compatible:,compatible_with_all,incompatible,1.0
geographic:,"geographic)

",non-geographic,1.0
preliminary:,"

I'm not",final,1.0
joy:,"

I'm not",sorrow,1.0
calm:,"calm
calm",agitated,1.0
forfeit:,"

forfeit",claim,1.0
concrete:,"

concrete:",abstract,1.0
able:," ""no"", ""yes",unable,1.0
reciprocal:,"

reciprocal",direct,1.0
southern:,"the north

south",northern,1.0
proponent:,"

opponent:",opponent,1.0
various:,"

various:",uniform,1.0
mature:,"

Them:",immature,1.0
prohibition:,"

prohibition:",permission,1.0
reverse:,"
  reverse_",forward,1.0
inappropriate:,"inappropriate

in",appropriate,1.0
regulated:,"

""The
",unregulated,1.0
cruelty:,"

the

",kindness,1.0
terrible:,"

I'm not",wonderful,1.0
mother:,"

mother:
",father,1.0
massive:,"massive)

massive",tiny,1.0
absurd:,"absurd

abs",sensible,1.0
birth:,birthday:birthday,death,1.0
conception:,"

conception
",birth,1.0
transient:,"
  transient",permanent,1.0
moist:,"moist

mo",dry,1.0
evasion:," evasion, evasion,ev",confrontation,1.0
observe:,"

observe",ignore,1.0
fact:,"

fact:
",fiction,1.0
psychological:,"psychological

psych",physical,1.0
favorite:,"favorite)

favorite",least favorite,1.0
granddaughter:,"

I'm not",grandfather,1.0
descend:,"
  descend",ascend,1.0
satisfy:,"

satisfy",dissatisfy,1.0
software:,"

software:
",hardware,1.0
total:," $0.00
",partial,1.0
present:,"

present:
",past,1.0
emit:,"
  
 ",absorb,1.0
generic:,generic_generic_generic,specific,1.0
liquid:,"liquid

liquid:",solid,1.0
attract:,"attract)

",repel,1.0
adequate:,"

adequate
",inadequate,1.0
sticky:,"

sticky
",slippery,1.0
preserve:,"

preserve:",destroy,1.0
cause:,"

The

",effect,1.0
transparent:," true

false
",opaque,1.0
sickness:,"

sickness",health,1.0
traditional:,"

modern:
",modern,1.0
inconsistent:,"

inconsistent",consistent,1.0
enter:,"

The

",exit,1.0
shallow:,"
  - ""0",deep,1.0
field:," ""field_name""",city,1.0
steady:,"

steady:",unsteady,1.0
constructive:,"

destructive:",destructive,1.0
transparency:,0.0.0,opacity,1.0
sane:,"

sane
",insane,1.0
deflation:,"

deflation
",inflation,1.0
downhill:,"

uphill
",uphill,1.0
medical:,medical-disease,non-medical,1.0
attach:,"
  attach
",detach,1.0
relieve:," relieve,relieve,",aggravate,1.0
require:," {
   """,exempt,1.0
troublesome:,"

troubles",easygoing,1.0
fall:,falling:falling,rise,1.0
damned:,"

damned:",blessed,1.0
international:,"

international:
",domestic,1.0
hatred:,"love

hate:",love,1.0
retreat:,"

retreat
",advance,1.0
darkness:,"lightness

dark",lightness,1.0
son:," ""I'm not a",daughter,1.0
chilly:,"

chilly:",warm,1.0
soil:,"

soil:",sky,1.0
religious:,"atheist

athe",secular,1.0
antique:,"

antique
",modern,1.0
crude:,"

salt:",refined,1.0
agreement:,"

agreement
",disagreement,1.0
yesterday:,"

I was in",tomorrow,1.0
involved:,"

http://www",uninvolved,1.0
adult:,"adult)

adult",child,1.0
reward:,reward_reward,punishment,1.0
deprive:," deprive,deprive,",provide,1.0
grant:,"

grant
",deny,1.0
everyday:,"

everyday
",occasional,1.0
improvement:,"

improvement:",deterioration,1.0
regain:,"

regain
",lose,1.0
union:,"

union:
",division,1.0
supernatural:,thetalesofthe,natural,1.0
cold:,cold_heat_heat,warm,1.0
rich:,"rich)

rich",poor,1.0
concentrated:,"

concentrated",diluted,1.0
boy:," a boy,a boy",girl,1.0
sanity:, the state of being crazy,insanity,1.0
creditor:,"

The
c",debtor,1.0
genius:,"

the

",fool,1.0
brittle:," brittle

brittle",durable,1.0
root:,"root {
  ",tip,1.0
feature:," ""TheFart""",bug,1.0
catalyst:,"

catalyst:",inhibitor,1.0
crooked:,"

http://www",straight,1.0
avert:,"

http://www",embrace,1.0
prepared:,"

prepared:",unprepared,1.0
unite:,"

unite:",divide,1.0
recent:,"

The

",ancient,1.0
approve:,"approve

appro",disapprove,1.0
improper:,"

improper
",proper,1.0
prefix:,"prefix,prefix,prefix",suffix,1.0
marry:,"

I'm not",divorce,1.0
legendary:,"

legendary",ordinary,1.0
accurate:,"accurate,accurate",inaccurate,1.0
clarity:,"

clarity
",confusion,1.0
casual:,"casual

cas",formal,1.0
pain:,pain_sickness,pleasure,1.0
defendant:," ""I'm not a",plaintiff,1.0
blessing:,"

blessing",curse,1.0
spiritual:,"

spiritual
",materialistic,1.0
certainty:," certainty,certainty,",uncertainty,1.0
worldwide:,"

worldwide:",local,1.0
insensitive:," insensitive,insensitive,",sensitive,1.0
charming:,"charming

ch",unappealing,1.0
anterior:,"posterior)
",posterior,1.0
achievable:,"

""I'm",unachievable,1.0
bottom:,0px;left:,top,1.0
erect:,"

The

",flat,1.0
complete:,"

The

",incomplete,1.0
most:," most of the time,",least,1.0
polluted:,"polluted

poll",clean,1.0
dwarf:,"
  
 ",giant,1.0
sophisticated:,"

simple

",simple,1.0
escalate:,"escalate
escalate",deescalate,1.0
peace:,"love

love:",war,1.0
bright:,bright_dark_dark,dim,1.0
inconsistency:,"

inconsist",consistency,1.0
operative:, postoperative)  ,inoperative,1.0
indefinite:," indefinite
indefinite",definite,1.0
national:,"

international:
",international,1.0
annoyed:,"

annoyed",pleased,1.0
torture:,"

the

",comfort,1.0
pop:,popup_window_,classical,1.0
material:,material_glass_glass,immaterial,1.0
upright:,"upright)
 ",inverted,1.0
weighted:,"weighted)
 ",unweighted,1.0
loan:,"

loan
",repayment,1.0
lead:,"

lead:
",follow,1.0
steep:,"

steep:",flat,1.0
planetary:,"planetary

plan",stellar,1.0
disclaim:,I do not own this,claim,1.0
retrospect:,"

I was a",prospect,1.0
niece:,"

I'm not",nephew,1.0
lighting:,light_dark_light,darkness,1.0
perceive:,"perceive,perceive",ignore,1.0
originate:,"

http://www",terminate,1.0
fantastic:,"

fantastic",terrible,1.0
comfortable:,"

comfortable:",uncomfortable,1.0
have:,"

have:
",lack,1.0
settle:,"

settle
",disrupt,1.0
boil:,"boil

bo",freeze,1.0
commit:,"

commit:
",withdraw,1.0
sponsor:,"

http://www",beneficiary,1.0
adjective:,"

1.a",noun,1.0
immune:,"immune)
  ",susceptible,1.0
heating:,"

heating:",cooling,1.0
general:,"

The

",specific,1.0
intrinsic:,"

""the""",extrinsic,1.0
acceptable:,"

""I'm",unacceptable,1.0
secondary:,primary_secondary_primary,primary,1.0
evil:,evil_evil_evil,good,1.0
affirmative:,"

negative:
",negative,1.0
closing:,"

closing:",opening,1.0
irregular:, irregular;regular;regular,regular,1.0
analytic:,"analytic
analytic",synthetic,1.0
ambitious:,"ambitious

am",unambitious,1.0
analysis:,"

analysis

",synthesis,1.0
manual:,"

http://www",automatic,1.0
unaffected:,"unaffected,unaffected",affected,1.0
silence:,"

silence
",noise,1.0
oppose:,"oppose

opp",support,1.0
server:,"
  
 ",client,1.0
unmarked:,"

unmarked:",marked,1.0
competitive:,"competitive)
  ",cooperative,1.0
ship:,"

ship:
",dock,1.0
canned:,"

canned:",fresh,1.0
available:," false,false,false",unavailable,1.0
covert:,discovering_the,overt,1.0
certain:,"

certain:
",uncertain,1.0
back:,"

back:
",front,1.0
sad:,"

sad:",happy,1.0
offset:," 0x0
 ",aligned,1.0
vertical:,"
  horizontal",horizontal,1.0
sell:,"

sell

",buy,1.0
surrogate:,"
  
 ",primary,1.0
malfunction:,"

malfunction",function,1.0
ready:,"

""I'm",unprepared,1.0
decent:,"decent

dec",indecent,1.0
grey:," #999999
#",colorful,1.0
length:,0.1cm},width,1.0
operate:,"

operate
",shut down,1.0
follower:,"

following:",leader,1.0
waste:,waste:waste,conserve,1.0
unloaded:,"loaded)
  ",loaded,1.0
lay:,"

The

",stand,1.0
snowy:,"

snowy",sunny,1.0
thick:,thin\_thick,thin,1.0
loser:,"

thewinner:",winner,1.0
juvenile:,"

juvenile
",mature,1.0
withdrawal:,"

withdrawal",deposit,1.0
conform:,"conform
conform",rebel,1.0
illicit:," illegal,illegal,illegal",licit,1.0
right:, 0.5em;,wrong,1.0
farewell:,"

farewell
",greeting,1.0
keep:,"

keep

",discard,1.0
expansion:,"

The

",contraction,1.0
orderly:,"

orderly
",chaotic,1.0
secret:,secret)secret)secret,public,1.0
foreigner:,"

foreigner:",native,1.0
involve:,"

involve
",exclude,1.0
quit:,"quit
quit:quit",continue,1.0
