prompt,prediction,target,demean_scale
privilege:,privprivchancechancechance,disadvantage,1.0
square:,smallmadma?,circle,1.0
proceed:,rererechancechance,halt,1.0
empirical:,rere?chance?,theoretical,1.0
lucky:,chancechancechancechance?,unlucky,1.0
privacy:,privprivchance?chance,publicity,1.0
professional:,professional?chance?chance,amateur,1.0
rapid:,d?chancechancechance,slow,1.0
compressed:,compstore?che?,expanded,1.0
fascism:,oppoppchance?chance,democracy,1.0
super:,sub?chance?chance,inferior,1.0
uncle:,ddddd,aunt,1.0
prominence:,chancechancechancechance?,obscurity,1.0
demise:,drechancechancechance,birth,1.0
departure:,rere?d?,arrival,1.0
cloudy:,s?chance?chance,clear,1.0
wide:,smallchancechancechancechance,narrow,1.0
loaded:,loadedloadedloaded?loaded,empty,1.0
avoid:,avoidchancechancechancechance,seek,1.0
falsehood:,truthtruthliec?,truth,1.0
out:,ddchancechancechance,in,1.0
naked:,ddddd,clothed,1.0
sink:,rechancechancechancechance,float,1.0
antidote:,chancechancechancechance?,poison,1.0
trust:,trustchancechancechancechance,distrust,1.0
grandmother:,babybabybabybabybaby,grandfather,1.0
indistinguishable:,re?re?re,distinguishable,1.0
red:,whitechancechancechance?,blue,1.0
restore:,rererereup,destroy,1.0
merit:,chancechancechancechance?,demerit,1.0
unequal:,equalchancechancechancechance,equal,1.0
inflation:,pricechancechancechancechance,deflation,1.0
applied:,rererechancechance,theoretical,1.0
distribute:,rererechance?,collect,1.0
robust:,chancechancechancechancechance,fragile,1.0
mainland:,subsubsubsubsub,island,1.0
defunct:,dead?re?re,operational,1.0
faulty:,chancechancechancechance?,flawless,1.0
legislative:,legpros?d,executive,1.0
postpone:,rerechance?chance,advance,1.0
previous:,prec?chance?,next,1.0
opposite:,oppchancechancechancechance,similar,1.0
west:,east?chancechancechance,east,1.0
limited:,dprec?d,unlimited,1.0
observational:,sub?sub?sub,theoretical,1.0
abolish:,rererereopp,establish,1.0
cry:,dre?d?,laugh,1.0
mistaken:,accaccchancechancechance,correct,1.0
broaden:,sub?sub?sub,narrow,1.0
approval:,rererechancechance,disapproval,1.0
unbelievable:,ddddd,believable,1.0
temporal:,tempre?chance?,eternal,1.0
link:,dchancechancechancechance,unlink,1.0
intuitive:,chancechancechancechance?,counterintuitive,1.0
outlaw:,rechancechancechancechance,law-abiding citizen,1.0
authorize:,rererereopp,prohibit,1.0
absent:,presprespresprespres,present,1.0
head:,dbasechancechancechance,tail,1.0
shameful:,ddddd,honorable,1.0
supreme:,subsubchance?chance,inferior,1.0
give:,chancechancechancechancechance,take,1.0
bent:,rererereopp,straight,1.0
lower:,upperchancechancechancechance,upper,1.0
permanent:,temtemchancechancechance,temporary,1.0
lend:,chancechancechance?chance,borrow,1.0
civil:,rererechancechance,uncivilized,1.0
fictitious:,ddddd,real,1.0
