prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,10,9
daily:,"daily)

daily",nightly,10,9
valid:,invalid_validate,invalid,10,9
expand:,"

contract:
",contract,10,9
practical:,"

theory
",impractical,10,9
unrelated:,"

unrelated
",related,10,9
other:,other_1_1,same,10,9
hollow:,solid)solid;solid,solid,10,9
difficult:,difficult_easy_,easy,10,9
stimulate:,"stimulate

stim",inhibit,10,9
tail:,"

tail -1",head,10,9
undergraduate:,"graduate)

under",graduate,10,9
encourage:,"encouragement
enc",discourage,10,9
worthless:,"worthless

worth",valuable,10,9
silent:,"sound)sound)
",noisy,10,9
remain:,"

remain:",leave,10,9
whisper:,"

whisper",shout,10,9
sentimental:,"sadness

",unemotional,10,9
matter:,matter-matter-matter,antimatter,10,9
bear:,coyote:c,deer,10,9
figure:,"fig1""}](fig",ground,10,9
conspicuous:," conspicuous,obtrusive",inconspicuous,10,9
boom:,"boom:

",whisper,10,9
forward:,forward;backward:,backward,10,9
relent:,"

""I'm",persist,10,9
invent:,invention_invention,destroy,10,9
learn:,learn_learn_learn,forget,10,9
quarrel:,"quarrel

",peace,10,9
vague:," vague,vague,",specific,10,9
foul:,"foul,foul",fair,10,9
south:,northwest)northwest,north,10,9
disable:,"
enable:

",enable,10,9
visible:,"false,visible:false",invisible,10,9
unconscious:,"unconsciousness

",conscious,10,9
appearance:,"appearance)
 ",disappearance,10,9
lessen:,"

""I'm",increase,10,9
unfold:,"

unfold:",fold,10,9
explosive:,"

https://www",stable,10,9
spare:,"spare

sp",occupied,10,9
celestial:,"

celestial
",terrestrial,10,9
dysfunction:,"dysfunction

",function,10,9
knockout:,"knockout"" """,revival,10,9
cut:,"

cut

",heal,10,9
record:,"

""I'm",erase,10,9
disregard:,"disregard

",consider,10,9
reliable:,"unreliable

",unreliable,10,9
exacerbate:,"exacerbate

",alleviate,10,9
dangerous:,"

""dangerous",safe,10,9
unemployment:,"

unemployment:",employment,10,9
cow:,cow_calf_,bull,10,9
first:,firstlast;firstlast,last,10,9
possibility:,"possibility)
 ",impossibility,10,9
foreground:,"background)
  ",background,10,9
illustrious:,"

http://www",unknown,10,9
barbaric:,"

barbaric",civilized,10,9
indifferent:,"

indifferent
",passionate,10,9
frontal:,"frontal)

",rear;,10,9
only:,"

""I'm",many,10,9
dotted:,dotted;solid:,solid,10,9
contingent:,"contingent

",inevitable,10,9
straight:,"

straight:
",curved,10,9
old:,"newnew

old",new,10,9
earthly:,"earthly

earth",celestial,10,9
centrist:,centerright)right),extremist,10,9
undo:,undo_redo_redo,do,10,9
cheer:,cheer]cheer,jeer,10,9
hooked:,hooked_hooked,unhooked,10,9
fried:,fried:fried:fried,raw,10,9
classify:,classify_classify,disorganize,10,9
eastern:,"western)

(",western,10,9
outgoing:,"incoming)

",introverted,10,9
barren:,"barren

bar",fertile,10,9
white:,white_black_grey,black,10,9
concept:,concept_solution_,reality,10,9
convergence:,"convergence

",divergence,10,9
shy:,"

shy
",outgoing,10,9
mixed:,"

mixed:",pure,10,9
marginal:,"marginal

marg",central,10,9
employment:,"

employment:
",unemployment,10,9
complexity:,"complexity
complexity",simplicity,10,9
defy:,"defy

def",comply,10,9
outcome:,"outcome)
 ",input,10,9
destroy:,destroy_all_children,create,10,9
unlucky:,"unlucky

",lucky,10,9
specialize:,"specialize

special",generalize,10,9
least:,"most)

le",most,10,9
sturdy:,strongstrongstrongstrongstrong,fragile,10,9
regular:,regular_regular_regular,irregular,10,9
frustrated:,"

""I'm",satisfied,10,9
fake:,"true)
  ",real,10,9
veto:,"

reject
",approve,10,9
smile:,")

I'm",frown,10,9
limp:,"limp
limp",stiff,10,9
manned:,"unmanned)
",unmanned,10,9
divest:,"disinvest

dis",invest,10,9
tropical:,tropic)tropic,polar,10,9
excessive:,"excessive

ex",insufficient,10,9
defend:,"defend

def",attack,10,9
divergence:,"dconvergence
",convergence,10,9
abandon:,"

""I'm",keep,10,9
fore:,foreground)background),aft,10,9
criticize:,"criticize
crit",praise,10,9
used:,"

used:
",new,10,9
hope:,"hope

h",despair,10,9
nighttime:,"nighttime

night",daytime,10,9
invisible:,"invisible

in",visible,10,9
lord:,"

the

",servant,10,9
rectangular:,rectangular_rectangular,circular,10,9
excess:,"

excess:",deficiency,10,9
intensify:," intensify

intens",diminish,10,9
short:,"
long:

",long,10,9
simplify:,"simplify
sim",complicate,10,9
external:,"

internal:
",internal,10,9
muscular:,"skeletal

",frail,10,9
establish:,"

""establish""",dismantle,10,9
displeasure:,"displeasure
dis",pleasure,10,9
cease:,"

""I'm",continue,10,9
insignificant:,"insignificant

",significant,10,9
borrower:,"

lender
",lender,10,9
slow:,"fast)

slow",fast,10,9
united:,united-dissolved,divided,10,9
float:,left;right;bottom,sink,10,9
solitary:,"solitary)
",social,10,9
frog:,"

frog:
",toad,10,9
rear:,rear_front_,front,10,9
naughty:,"naughty)

",nice,10,9
sinister:,"sister

n",benevolent,10,9
tragedy:," comedy

comedy",comedy,10,9
conservative:,"liberal)

liberal",liberal,10,9
idle:, idle_idle_,busy,10,9
counterfeit:,"counterfraud

",genuine,10,9
collect:,"

recycle:",disperse,10,9
unavailable:," unavailable,available,un",available,10,9
dramatic:,"dramatic

",subtle,10,9
risky:,"risky"" ""safe",safe,10,9
central:,"central)

central",peripheral,10,9
varied:," varied,varied,",uniform,10,9
infrared:,"infrared

inf",ultraviolet,10,9
slowing:,"slowing

sl",speeding,10,9
draw:,draw_line_se,erase,10,9
squat:,"

squat
",stand;,10,9
show:,"

hide:
",hide,10,9
loss:,loss_loss_loss,gain,10,9
ambiguous:,"ambiguous

amb",clear,10,9
leftist:,"rightist,leftist",rightist,10,9
opacity:," 0.100,0",transparency,10,9
inland:,inland-outland,coastal,10,9
ongoing:,"

""I'm",completed,10,9
advantage:,"disadvantage)
",disadvantage,10,9
transmitter:,receiver)receiver,receiver,10,9
simplistic:,"complex

simplecomplex",complex,10,9
top:," ""bottom"", ""bottom",bottom,10,9
fugitive:,"

fugitive",law-abiding citizen,10,9
need:,need_solution_,have,10,9
widespread:,"

narrow:",limited,10,9
endless:,"endless)
 ",finite,10,9
indicate:,"

indicate
",conceal,10,9
rising:,rising:rising:rising,falling,10,9
payment:,"

payment:
",receipt,10,9
column:,column;column;column,row,10,9
authoritarian:,"authoritarian
authoritarian",libertarian,10,9
explicit:,"
  implicit",implicit,10,9
refined:,"

unrefined",crude,10,9
narrowing:,"widening

n",widening,10,9
speedy:,"

quick:
",lethargic,10,9
suitable:,"

suitable
",unsuitable,10,9
aboriginal:,"aboriginal)
",non-aboriginal,10,9
female:,"male)

(",male,10,9
verbal:,"verbal)

(",nonverbal,10,9
next:,"next)
  ",previous,10,9
immortality:,"

death:
",mortality,10,9
insertion:,insertion)insertion,removal,10,9
borrowing:,"borrowing)

",lending,10,9
murky:,dark-grey-grey,clear,10,9
distrust:,"ddistrust

",trust,10,9
confirm:,confirm_confirm,deny,10,9
major:,"minor)

",minor,10,9
recommend:,"

suggest:
",discourage,10,9
enlarge:,"enlarge,enlarge",shrink,10,9
descriptive:,"
  noun",nondescriptive,10,9
distant:,"dnear

d",near;,10,9
resilient:,"

resilient",fragile,10,9
inspiration:,"inspiration

ins",despair,10,9
chronic:,"chronic

ch",acute,10,9
auxiliary:," auxiliary, auxiliary,aux",primary,10,9
antagonist:,"antagonist)

",protagonist,10,9
unpredictable:,"unpredictable
",predictable,10,9
agree:,"disagree)agree
",disagree,10,9
mono:,"

mono:",stereo,10,9
fix:,"

fix:
",break,10,9
validate:,validate_validate,invalidate,10,9
clumsy:,"

clumsy:",graceful,10,9
upside:,"downside)

",downside,10,9
unarmed:,"unarmed

armed",armed,10,9
measurable:,"measurable
me",immeasurable,10,9
senior:,"junior

jun",junior,10,9
reliant:,"

reliant:",independent,10,9
remove:,"

add:
",add,10,9
