prompt,prediction,target,demean_scale
true:,dma_sd,false,1.0
daily:,srererere,nightly,1.0
valid:,srererere,invalid,1.0
expand:,sre_sre,contract,1.0
practical:,srererere,impractical,1.0
unrelated:,ressdre,related,1.0
other:,srererere,same,1.0
hollow:,sresres,solid,1.0
difficult:,rerererere,easy,1.0
stimulate:,dresres,inhibit,1.0
tail:,srererere,head,1.0
undergraduate:,srererere,graduate,1.0
encourage:,dresres,discourage,1.0
worthless:,dssds,valuable,1.0
silent:,sresres,noisy,1.0
remain:,rererererel,leave,1.0
whisper:,dssds,shout,1.0
sentimental:,srererere,unemotional,1.0
matter:,dresres,antimatter,1.0
bear:,srererere,deer,1.0
figure:,srererere,ground,1.0
conspicuous:,srererere,inconspicuous,1.0
boom:,srerererel,whisper,1.0
forward:,rererererel,backward,1.0
relent:,rerererels,persist,1.0
invent:,sres_s,destroy,1.0
learn:,dresres,forget,1.0
quarrel:,dresres,peace,1.0
vague:,dresres,specific,1.0
foul:,dsssd,fair,1.0
south:,dresres,north,1.0
disable:,rerererere,enable,1.0
visible:,dsssd,invisible,1.0
unconscious:,dresres,conscious,1.0
appearance:,rererereopp,disappearance,1.0
lessen:,sre_sre,increase,1.0
unfold:,srereres,fold,1.0
explosive:,dresrere,stable,1.0
spare:,srerererel,occupied,1.0
celestial:,dresres,terrestrial,1.0
dysfunction:,dresrere,function,1.0
knockout:,sdsds,revival,1.0
cut:,srererere,heal,1.0
record:,srererere,erase,1.0
disregard:,rererererel,consider,1.0
reliable:,relsrerere,unreliable,1.0
exacerbate:,resrerere,alleviate,1.0
dangerous:,dresrere,safe,1.0
unemployment:,reresrere,employment,1.0
cow:,dsssd,bull,1.0
first:,dresrere,last,1.0
possibility:,chancesresre,impossibility,1.0
foreground:,srererere,background,1.0
illustrious:,dssds,unknown,1.0
barbaric:,dresres,civilized,1.0
indifferent:,dresres,passionate,1.0
frontal:,rererererel,rear;,1.0
only:,dresres,many,1.0
dotted:,dsssd,solid,1.0
contingent:,rererererel,inevitable,1.0
straight:,dresres,curved,1.0
old:,dresres,new,1.0
earthly:,earthssds,celestial,1.0
centrist:,dresres,extremist,1.0
undo:,resrerere,do,1.0
cheer:,dsssd,jeer,1.0
hooked:,dresres,unhooked,1.0
fried:,dsssd,raw,1.0
classify:,re_sre_,disorganize,1.0
eastern:,resrerere,western,1.0
outgoing:,srererere,introverted,1.0
barren:,dresres,fertile,1.0
white:,white_sd_,black,1.0
concept:,re_sre_,reality,1.0
convergence:,dresres,divergence,1.0
shy:,dmasds,outgoing,1.0
mixed:,dresres,pure,1.0
marginal:,srererere,central,1.0
employment:,srererere,unemployment,1.0
complexity:,rerererere,simplicity,1.0
defy:,srererere,comply,1.0
outcome:,res_sre,input,1.0
destroy:,rererererel,create,1.0
unlucky:,sds?d,lucky,1.0
specialize:,sre_sre,generalize,1.0
least:,dresres,most,1.0
sturdy:,srererere,fragile,1.0
regular:,rererererel,irregular,1.0
frustrated:,dresres,satisfied,1.0
fake:,srererere,real,1.0
veto:,reresss,approve,1.0
smile:,dsssd,frown,1.0
limp:,srererere,stiff,1.0
manned:,srererere,unmanned,1.0
divest:,rererererel,invest,1.0
tropical:,dsssd,polar,1.0
excessive:,rererererel,insufficient,1.0
defend:,srererere,attack,1.0
divergence:,drererere,convergence,1.0
abandon:,dresres,keep,1.0
fore:,resrerere,aft,1.0
criticize:,rererererel,praise,1.0
used:,rerererere,new,1.0
hope:,sdsds,despair,1.0
nighttime:,ddaydsd,daytime,1.0
invisible:,srererere,visible,1.0
lord:,sresres,servant,1.0
rectangular:,srererere,circular,1.0
excess:,dresres,deficiency,1.0
intensify:,reresdre,diminish,1.0
short:,s_sre_,long,1.0
simplify:,sre_sre,complicate,1.0
external:,srererere,internal,1.0
muscular:,dresres,frail,1.0
establish:,rererererel,dismantle,1.0
displeasure:,dresres,pleasure,1.0
cease:,rerererels,continue,1.0
insignificant:,dssds,significant,1.0
borrower:,resrerere,lender,1.0
slow:,dresres,fast,1.0
united:,dresres,divided,1.0
float:,dresres,sink,1.0
solitary:,dresss,social,1.0
frog:,dresres,toad,1.0
rear:,rerererels,front,1.0
naughty:,dssds,nice,1.0
sinister:,dssds,benevolent,1.0
tragedy:,dresss,comedy,1.0
conservative:,reprosrere,liberal,1.0
idle:,dresres,busy,1.0
counterfeit:,srereres,genuine,1.0
collect:,srererere,disperse,1.0
unavailable:,dresres,available,1.0
dramatic:,dresdre,subtle,1.0
risky:,rererererel,safe,1.0
central:,resrerere,peripheral,1.0
varied:,d?s?d,uniform,1.0
infrared:,dresres,ultraviolet,1.0
slowing:,dresres,speeding,1.0
draw:,srererere,erase,1.0
squat:,sresres,stand;,1.0
show:,srererere,hide,1.0
loss:,rererererel,gain,1.0
ambiguous:,drererere,clear,1.0
leftist:,reresrere,rightist,1.0
opacity:,srererere,transparency,1.0
inland:,srerererel,coastal,1.0
